date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-09,22,前橋,1,1,4,玉手　　翔,1.52,Ａ１
2025-12-09,22,前橋,1,2,1,河野　淳吾,1.72,Ａ２
2025-12-09,22,前橋,1,3,5,北村　貴幸,1.82,Ａ２
2025-12-09,22,前橋,1,4,3,伊藤　歩登,1.82,Ａ２
2025-12-09,22,前橋,1,5,7,小川　大地,1.89,Ａ２
2025-12-09,22,前橋,1,6,2,横田　政直,1.93,Ａ２
2025-12-09,22,前橋,1,7,6,千澤　大輔,2.40,Ａ２
2025-12-09,22,前橋,2,1,1,須藤　直道,1.42,Ａ１
2025-12-09,22,前橋,2,2,2,河村　章憲,1.70,Ａ１
2025-12-09,22,前橋,2,3,4,菅田　和宏,1.99,Ａ２
2025-12-09,22,前橋,2,4,7,松根　　真,2.49,Ａ２
2025-12-09,22,前橋,2,5,3,加藤　大輔,2.57,Ａ２
2025-12-09,22,前橋,2,6,5,瓦田　勝也,5.95,Ａ２
2025-12-09,22,前橋,2,7,6,藤木　　裕,6.33,Ａ２
2025-12-09,22,前橋,3,1,5,須藤　　悟,1.30,Ａ１
2025-12-09,22,前橋,3,2,3,今野　大輔,1.31,Ａ１
2025-12-09,22,前橋,3,3,4,岩井　　芯,1.39,Ａ２
2025-12-09,22,前橋,3,4,1,原　　大智,1.43,Ａ１
2025-12-09,22,前橋,3,5,2,前田　義和,1.58,Ａ１
2025-12-09,22,前橋,3,6,7,栗田　雄矢,1.86,Ａ１
2025-12-09,22,前橋,3,7,6,太田黒大心,1.99,Ａ１
2025-12-09,22,前橋,4,1,2,今井　　希,1.29,Ａ２
2025-12-09,22,前橋,4,2,1,渡邊　　健,1.42,Ａ１
2025-12-09,22,前橋,4,3,4,近藤　寛央,1.45,Ａ１
2025-12-09,22,前橋,4,4,7,児玉虎之介,1.48,Ａ１
2025-12-09,22,前橋,4,5,3,成田　直喜,1.53,Ａ１
2025-12-09,22,前橋,4,6,6,野中龍之介,1.69,Ａ２
2025-12-09,22,前橋,4,7,5,森安　崇之,1.99,Ａ１
2025-12-09,22,前橋,5,1,5,寺師　幸成,1.33,Ａ２
2025-12-09,22,前橋,5,2,1,笠松　将太,1.44,Ａ１
2025-12-09,22,前橋,5,3,4,藤井　　將,1.50,Ａ１
2025-12-09,22,前橋,5,4,7,矢島　一弥,1.61,Ａ１
2025-12-09,22,前橋,5,5,3,杉山　　剛,1.66,Ａ２
2025-12-09,22,前橋,5,6,2,岩本　　純,2.14,Ａ１
2025-12-09,22,前橋,5,7,6,米澤　大輔,2.88,Ａ２
2025-12-09,22,前橋,6,1,4,小橋　秀幸,1.88,Ｓ２
2025-12-09,22,前橋,6,2,2,佐藤　朋也,2.15,Ｓ２
2025-12-09,22,前橋,6,3,7,谷口　力也,2.20,Ｓ２
2025-12-09,22,前橋,6,4,1,青井　賢治,2.38,Ｓ２
2025-12-09,22,前橋,6,5,3,山崎　輝夫,2.45,Ｓ２
2025-12-09,22,前橋,6,6,5,原　　誠宏,2.47,Ｓ１
2025-12-09,22,前橋,6,7,6,坂本　周作,6.51,Ｓ２
2025-12-09,22,前橋,7,1,5,吉田　健市,1.93,Ｓ２
2025-12-09,22,前橋,7,2,1,上杉　嘉槻,2.08,Ｓ２
2025-12-09,22,前橋,7,3,3,関　　貴之,2.16,Ｓ２
2025-12-09,22,前橋,7,4,7,太刀川一成,2.45,Ｓ２
2025-12-09,22,前橋,7,5,2,本多　哲也,2.45,Ｓ２
2025-12-09,22,前橋,7,6,4,那須　久幸,2.54,Ｓ２
2025-12-09,22,前橋,7,7,6,長谷川飛向,2.75,Ｓ２
2025-12-09,22,前橋,8,1,2,澤田　義和,2.27,Ｓ２
2025-12-09,22,前橋,8,2,1,藤田　昌宏,2.35,Ｓ２
2025-12-09,22,前橋,8,3,3,石川　裕二,2.48,Ｓ２
2025-12-09,22,前橋,8,4,4,齊藤　竜也,2.57,Ｓ２
2025-12-09,22,前橋,8,5,5,神田　　龍,2.70,Ｓ２
2025-12-09,22,前橋,8,6,7,松岡　孔明,2.83,Ｓ２
2025-12-09,22,前橋,8,7,6,武井　大介,3.24,Ｓ２
2025-12-09,22,前橋,9,1,7,荻原　尚人,2.19,Ｓ２
2025-12-09,22,前橋,9,2,5,木暮　安由,2.32,Ｓ１
2025-12-09,22,前橋,9,3,1,小林　潤二,2.43,Ｓ２
2025-12-09,22,前橋,9,4,2,中村弘之輔,2.46,Ｓ２
2025-12-09,22,前橋,9,5,3,畑段　嵐士,2.75,Ｓ２
2025-12-09,22,前橋,9,6,6,鷲田　佳史,3.11,Ｓ２
2025-12-09,22,前橋,9,7,4,本郷　雄三,3.25,Ｓ２
2025-12-09,22,前橋,10,1,2,鈴木　玄人,1.70,Ｓ１
2025-12-09,22,前橋,10,2,1,久米　康平,1.81,Ｓ１
2025-12-09,22,前橋,10,3,3,上田　国広,2.08,Ｓ１
2025-12-09,22,前橋,10,4,7,伊藤　　信,2.69,Ｓ２
2025-12-09,22,前橋,10,5,4,川口　雄太,2.76,Ｓ２
2025-12-09,22,前橋,10,6,5,篠田　幸希,2.83,Ｓ２
2025-12-09,22,前橋,10,7,6,西岡　拓朗,3.23,Ｓ２
2025-12-09,22,前橋,11,1,7,山田　久徳,1.97,Ｓ１
2025-12-09,22,前橋,11,2,1,森川　大輔,2.31,Ｓ２
2025-12-09,22,前橋,11,3,5,箱田　優樹,2.32,Ｓ２
