date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-13,27,京王閣,1,1,1,中嶋　　響,1.16,Ａ３
2025-11-13,27,京王閣,1,2,2,小川　辰徳,1.35,Ａ３
2025-11-13,27,京王閣,1,3,7,土屋　　宏,1.51,Ａ３
2025-11-13,27,京王閣,1,4,3,吉野　　猛,1.55,Ａ３
2025-11-13,27,京王閣,1,5,5,中川　博文,1.65,Ａ３
2025-11-13,27,京王閣,1,6,6,齋藤　　明,2.30,Ａ３
2025-11-13,27,京王閣,1,7,4,本間　慎吾,2.34,Ａ３
2025-11-13,27,京王閣,2,1,5,森　　飛龍,1.13,Ａ３
2025-11-13,27,京王閣,2,2,1,天沼　雅貴,1.20,Ａ３
2025-11-13,27,京王閣,2,3,3,河野　　要,1.29,Ａ３
2025-11-13,27,京王閣,2,4,4,菅原　洋輔,1.31,Ａ３
2025-11-13,27,京王閣,2,5,2,亀井　道佳,1.53,Ａ３
2025-11-13,27,京王閣,2,6,7,會田　正一,2.30,Ａ３
2025-11-13,27,京王閣,2,7,6,堀内　　昇,2.86,Ａ３
2025-11-13,27,京王閣,3,1,5,真木　寛斗,1.06,Ａ３
2025-11-13,27,京王閣,3,2,2,板橋　慎治,1.25,Ａ３
2025-11-13,27,京王閣,3,3,1,相樂　　修,1.41,Ａ３
2025-11-13,27,京王閣,3,4,3,高瀬　　卓,1.48,Ａ３
2025-11-13,27,京王閣,3,5,6,米倉　剛志,1.85,Ａ３
2025-11-13,27,京王閣,3,6,4,村上　順規,1.92,Ａ３
2025-11-13,27,京王閣,3,7,7,梶原　秀庸,1.94,Ａ３
2025-11-13,27,京王閣,4,1,1,猪野　泰介,1.25,Ａ３
2025-11-13,27,京王閣,4,2,7,松田　安綱,1.30,Ａ３
2025-11-13,27,京王閣,4,3,3,加藤　正法,1.32,Ａ３
2025-11-13,27,京王閣,4,4,4,中野　　良,1.45,Ａ３
2025-11-13,27,京王閣,4,5,2,山崎　明寛,1.93,Ａ３
2025-11-13,27,京王閣,4,6,5,山本　　淳,2.01,Ａ３
2025-11-13,27,京王閣,4,7,6,岡田　哲夫,2.21,Ａ３
2025-11-13,27,京王閣,5,1,4,川路　遥香,1.19,Ｌ１
2025-11-13,27,京王閣,5,2,3,當銘　直美,1.28,Ｌ１
2025-11-13,27,京王閣,5,3,5,宮地　寧々,1.34,Ｌ１
2025-11-13,27,京王閣,5,4,2,加瀬加奈子,1.45,Ｌ１
2025-11-13,27,京王閣,5,5,1,野寺　　楓,1.48,Ｌ１
2025-11-13,27,京王閣,5,6,7,高橋美沙紀,1.56,Ｌ１
2025-11-13,27,京王閣,5,7,6,成海　綾香,1.91,Ｌ１
2025-11-13,27,京王閣,6,1,4,藤原　春陽,1.17,Ｌ１
2025-11-13,27,京王閣,6,2,1,佐々木　綾,1.20,Ｌ１
2025-11-13,27,京王閣,6,3,2,高木　佑真,1.25,Ｌ１
2025-11-13,27,京王閣,6,4,7,下条　未悠,1.41,Ｌ１
2025-11-13,27,京王閣,6,5,3,布居　　光,1.49,Ｌ１
2025-11-13,27,京王閣,6,6,6,増茂るるこ,1.70,Ｌ１
2025-11-13,27,京王閣,6,7,5,牧田　咲子,1.96,Ｌ１
2025-11-13,27,京王閣,7,1,1,阿久津浩之,1.16,Ａ２
2025-11-13,27,京王閣,7,2,3,中武三四郎,1.30,Ａ２
2025-11-13,27,京王閣,7,3,5,小笠原一真,1.34,Ａ２
2025-11-13,27,京王閣,7,4,2,宇佐見裕輝,1.48,Ａ２
2025-11-13,27,京王閣,7,5,7,秋葉　大輔,1.71,Ａ１
2025-11-13,27,京王閣,7,6,4,國廣　哲治,2.02,Ａ２
2025-11-13,27,京王閣,7,7,6,中澤　孝之,2.55,Ａ２
2025-11-13,27,京王閣,8,1,4,弓矢輪太郎,1.73,Ａ２
2025-11-13,27,京王閣,8,2,1,土岐　幹多,1.74,Ａ１
2025-11-13,27,京王閣,8,3,5,大畑　裕貴,1.82,Ａ２
2025-11-13,27,京王閣,8,4,2,齋藤　宗徳,1.88,Ａ２
2025-11-13,27,京王閣,8,5,3,宮内　善光,2.01,Ａ１
2025-11-13,27,京王閣,8,6,7,平沼　由充,2.40,Ａ１
2025-11-13,27,京王閣,8,7,6,亀谷　隆一,2.81,Ａ２
2025-11-13,27,京王閣,9,1,1,台　　和紀,1.76,Ａ２
2025-11-13,27,京王閣,9,2,5,齋藤　一茂,1.98,Ａ１
2025-11-13,27,京王閣,9,3,4,小笠原昭太,1.99,Ａ１
2025-11-13,27,京王閣,9,4,3,出口謙一郎,2.01,Ａ１
2025-11-13,27,京王閣,9,5,2,西川　弘資,2.04,Ａ２
2025-11-13,27,京王閣,9,6,7,鳥越　靖弘,2.09,Ａ２
2025-11-13,27,京王閣,9,7,6,斯波　雅貴,5.67,Ａ２
2025-11-13,27,京王閣,10,1,1,須藤　　誠,1.69,Ａ１
2025-11-13,27,京王閣,10,2,4,山下　祐輔,1.80,Ａ２
2025-11-13,27,京王閣,10,3,3,坂本　匡洋,2.01,Ａ１
2025-11-13,27,京王閣,10,4,5,末廣　快理,2.01,Ａ１
2025-11-13,27,京王閣,10,5,7,栗田　雄矢,2.33,Ａ１
2025-11-13,27,京王閣,10,6,6,山村　慮太,2.82,Ａ２
2025-11-13,27,京王閣,10,7,2,浦崎　貴史,2.97,Ａ２
2025-11-13,27,京王閣,11,1,1,清水　剛志,1.66,Ａ１
2025-11-13,27,京王閣,11,2,2,小原　唯志,1.91,Ａ１
2025-11-13,27,京王閣,11,3,4,関根健太郎,1.98,Ａ１
2025-11-13,27,京王閣,11,4,5,加藤　寛治,2.04,Ａ１
2025-11-13,27,京王閣,11,5,7,稲村　好将,2.07,Ａ１
2025-11-13,27,京王閣,11,6,3,山崎　　司,2.15,Ａ１
2025-11-13,27,京王閣,11,7,6,阿部架惟都,2.34,Ａ１
2025-11-13,36,小田原,1,1,7,栗山　俊介,2.16,Ｓ２
2025-11-13,36,小田原,1,2,5,竹内　智彦,2.22,Ｓ１
2025-11-13,36,小田原,1,3,3,石塚輪太郎,2.27,Ｓ１
2025-11-13,36,小田原,1,4,2,宿口　潤平,2.51,Ｓ２
2025-11-13,36,小田原,1,5,1,板垣　　昴,2.56,Ｓ２
2025-11-13,36,小田原,1,6,4,高間　悠平,2.67,Ｓ２
2025-11-13,36,小田原,1,7,6,荒木　貴大,3.63,Ｓ２
2025-11-13,36,小田原,1,8,9,佐藤　康紀,3.81,Ｓ２
2025-11-13,36,小田原,1,9,8,安部　達也,4.04,Ｓ２
2025-11-13,36,小田原,2,1,5,田中　勇二,2.08,Ｓ１
2025-11-13,36,小田原,2,2,1,高橋　和也,2.24,Ｓ２
2025-11-13,36,小田原,2,3,7,鈴木　浩太,2.30,Ｓ２
2025-11-13,36,小田原,2,4,2,石毛　克幸,2.38,Ｓ２
2025-11-13,36,小田原,2,5,9,山田　　諒,2.45,Ｓ１
2025-11-13,36,小田原,2,6,3,月森　亮輔,2.69,Ｓ２
2025-11-13,36,小田原,2,7,4,山本　紳貴,2.82,Ｓ２
2025-11-13,36,小田原,2,8,6,菅谷　隆司,3.19,Ｓ２
2025-11-13,36,小田原,2,9,8,鈴木　輝大,3.84,Ｓ２
2025-11-13,36,小田原,3,1,2,木村　　弘,1.91,Ｓ１
2025-11-13,36,小田原,3,2,1,久島　尚樹,2.00,Ｓ２
2025-11-13,36,小田原,3,3,7,竹山　陵太,2.08,Ｓ２
2025-11-13,36,小田原,3,4,3,岡本　大嗣,2.25,Ｓ２
2025-11-13,36,小田原,3,5,5,治田　知也,2.49,Ｓ２
2025-11-13,36,小田原,3,6,4,半田　　誠,2.56,Ｓ２
2025-11-13,36,小田原,3,7,9,岡田　征陽,2.98,Ｓ２
2025-11-13,36,小田原,3,8,6,那須　久幸,3.33,Ｓ２
2025-11-13,36,小田原,3,9,8,伊藤　　奎,3.72,Ｓ２
2025-11-13,36,小田原,4,1,7,河村　雅章,1.71,Ｓ１
2025-11-13,36,小田原,4,2,5,上田　尭弥,2.16,Ｓ２
2025-11-13,36,小田原,4,3,1,佐々木和紀,2.17,Ｓ２
2025-11-13,36,小田原,4,4,9,新村　　穣,2.30,Ｓ１
2025-11-13,36,小田原,4,5,2,嶋田　誠也,2.37,Ｓ２
2025-11-13,36,小田原,4,6,3,柿本　大貴,2.72,Ｓ２
2025-11-13,36,小田原,4,7,4,成清　貴之,3.13,Ｓ２
2025-11-13,36,小田原,4,8,6,福島　栄一,3.58,Ｓ２
2025-11-13,36,小田原,4,9,8,小沼　　良,3.93,Ｓ２
2025-11-13,36,小田原,5,1,3,中川　勝貴,1.74,Ｓ２
2025-11-13,36,小田原,5,2,1,濱田　浩司,1.79,Ｓ２
2025-11-13,36,小田原,5,3,9,原井　博斗,1.92,Ｓ１
2025-11-13,36,小田原,5,4,7,宮本　隼輔,1.96,Ｓ２
2025-11-13,36,小田原,5,5,5,上野　雅彦,2.07,Ｓ２
2025-11-13,36,小田原,5,6,4,近藤　隆司,2.31,Ｓ２
2025-11-13,36,小田原,5,7,2,阪本　和也,2.46,Ｓ１
2025-11-13,36,小田原,5,8,6,太刀川一成,3.11,Ｓ２
2025-11-13,36,小田原,5,9,8,内山　慧大,4.37,Ｓ２
2025-11-13,36,小田原,6,1,5,林　　敬宏,1.74,Ｓ２
2025-11-13,36,小田原,6,2,3,重倉　高史,1.74,Ｓ２
2025-11-13,36,小田原,6,3,1,川越　勇星,1.84,Ｓ２
2025-11-13,36,小田原,6,4,7,渡部　哲男,1.86,Ｓ２
2025-11-13,36,小田原,6,5,9,久米　康平,1.96,Ｓ１
2025-11-13,36,小田原,6,6,4,松本　京太,2.26,Ｓ２
2025-11-13,36,小田原,6,7,2,吉松　直人,2.26,Ｓ２
2025-11-13,36,小田原,6,8,6,長田　祐弥,3.94,Ｓ２
2025-11-13,36,小田原,6,9,8,竹田　和幸,4.01,Ｓ２
2025-11-13,36,小田原,7,1,1,片岡　迪之,1.54,Ｓ１
2025-11-13,36,小田原,7,2,2,大森　慶一,1.68,Ｓ１
2025-11-13,36,小田原,7,3,7,晝田宗一郎,1.77,Ｓ１
2025-11-13,36,小田原,7,4,4,山崎　輝夫,1.85,Ｓ２
2025-11-13,36,小田原,7,5,5,木村　佑来,1.87,Ｓ２
2025-11-13,36,小田原,7,6,3,山本　　奨,2.23,Ｓ２
2025-11-13,36,小田原,7,7,6,上原　　龍,2.85,Ｓ２
2025-11-13,36,小田原,7,8,9,伊藤　大志,2.92,Ｓ２
2025-11-13,36,小田原,7,9,8,近谷　　涼,3.89,Ｓ２
2025-11-13,36,小田原,8,1,1,中井　太祐,1.80,Ｓ１
2025-11-13,36,小田原,8,2,7,田中　　誠,2.03,Ｓ２
2025-11-13,36,小田原,8,3,3,佐藤愼太郎,2.55,Ｓ２
2025-11-13,36,小田原,8,4,9,高田　修汰,2.69,Ｓ２
2025-11-13,36,小田原,8,5,4,野口　正則,2.70,Ｓ２
2025-11-13,36,小田原,8,6,5,小松崎大地,2.86,Ｓ１
2025-11-13,36,小田原,8,7,2,坂本健太郎,2.93,Ｓ１
2025-11-13,36,小田原,8,8,8,堀川敬太郎,4.25,Ｓ２
2025-11-13,36,小田原,8,9,6,邊見　光輝,6.58,Ｓ２
2025-11-13,36,小田原,9,1,2,菅原　裕太,2.03,Ｓ２
2025-11-13,36,小田原,9,2,7,山岸　佳太,2.06,Ｓ１
2025-11-13,36,小田原,9,3,5,杉本　正隆,2.13,Ｓ２
2025-11-13,36,小田原,9,4,3,筒井　敦史,2.21,Ｓ２
2025-11-13,36,小田原,9,5,4,野口　裕史,2.25,Ｓ２
