date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-29,26,西武園,1,1,1,中里福太郎,1.45,Ａ２
2026-01-29,26,西武園,1,2,7,宮西　　翼,1.58,Ａ２
2026-01-29,26,西武園,1,3,3,山田　純也,1.66,Ａ２
2026-01-29,26,西武園,1,4,2,高倉　俊宏,1.69,Ａ２
2026-01-29,26,西武園,1,5,5,郡　　英治,1.71,Ａ２
2026-01-29,26,西武園,1,6,4,小林　　健,2.00,Ａ２
2026-01-29,26,西武園,1,7,6,天沼　雅貴,2.16,Ａ２
2026-01-29,26,西武園,2,1,1,松田　優一,1.49,Ａ２
2026-01-29,26,西武園,2,2,3,本馬　　鎌,1.65,Ａ２
2026-01-29,26,西武園,2,3,7,下野　義城,1.69,Ａ２
2026-01-29,26,西武園,2,4,6,川村　昭弘,2.08,Ａ２
2026-01-29,26,西武園,2,5,2,米澤　大輔,2.19,Ａ２
2026-01-29,26,西武園,2,6,5,佐藤　清之,2.34,Ａ１
2026-01-29,26,西武園,2,7,4,國武　耕二,2.37,Ａ２
2026-01-29,26,西武園,3,1,1,伊藤　歩登,1.51,Ａ１
2026-01-29,26,西武園,3,2,7,山崎　　司,1.60,Ａ１
2026-01-29,26,西武園,3,3,3,鈴木　良太,1.60,Ａ２
2026-01-29,26,西武園,3,4,4,山口　貴弘,1.67,Ａ２
2026-01-29,26,西武園,3,5,2,西村　行貴,1.71,Ａ１
2026-01-29,26,西武園,3,6,5,大島　将人,2.10,Ａ１
2026-01-29,26,西武園,3,7,6,佐藤譲士郎,2.78,Ａ１
2026-01-29,26,西武園,4,1,1,橋谷　成海,1.40,Ａ２
2026-01-29,26,西武園,4,2,5,瀧川　幸広,1.55,Ａ２
2026-01-29,26,西武園,4,3,4,小田倉勇二,1.58,Ａ１
2026-01-29,26,西武園,4,4,3,松尾　玄太,1.77,Ａ１
2026-01-29,26,西武園,4,5,2,舛井　幹雄,1.77,Ａ１
2026-01-29,26,西武園,4,6,6,赤井　　学,2.08,Ａ２
2026-01-29,26,西武園,4,7,7,塚本　和宏,2.73,Ａ１
2026-01-29,26,西武園,5,1,1,木村　幸希,2.01,Ｓ２
2026-01-29,26,西武園,5,2,5,西田　将士,2.16,Ｓ２
2026-01-29,26,西武園,5,3,2,熊崎　麻人,2.16,Ｓ２
2026-01-29,26,西武園,5,4,4,渡邉　晴智,2.36,Ｓ２
2026-01-29,26,西武園,5,5,3,青森　伸也,2.40,Ｓ２
2026-01-29,26,西武園,5,6,7,内藤　高裕,2.59,Ｓ２
2026-01-29,26,西武園,5,7,6,猪狩　祐樹,2.83,Ｓ２
2026-01-29,26,西武園,6,1,4,小林　潤二,1.78,Ｓ２
2026-01-29,26,西武園,6,2,5,成松　春樹,1.80,Ｓ２
2026-01-29,26,西武園,6,3,2,大洞　翔平,1.84,Ｓ２
2026-01-29,26,西武園,6,4,7,小堺　浩二,1.90,Ｓ２
2026-01-29,26,西武園,6,5,3,櫻井　　学,1.94,Ｓ２
2026-01-29,26,西武園,6,6,1,松尾　　透,1.97,Ｓ２
2026-01-29,26,西武園,6,7,6,石口　慶多,2.64,Ｓ２
2026-01-29,26,西武園,7,1,3,三浦　翔大,1.87,Ｓ２
2026-01-29,26,西武園,7,2,7,黒田　　淳,1.92,Ｓ２
2026-01-29,26,西武園,7,3,1,横関　裕樹,1.98,Ｓ２
2026-01-29,26,西武園,7,4,5,浮島　知稀,2.05,Ｓ２
2026-01-29,26,西武園,7,5,2,小林　大介,2.06,Ｓ２
2026-01-29,26,西武園,7,6,4,上原　　龍,2.40,Ｓ２
2026-01-29,26,西武園,7,7,6,佐野　梅一,2.45,Ｓ２
2026-01-29,26,西武園,8,1,1,木村　隆弘,1.87,Ｓ１
2026-01-29,26,西武園,8,2,3,高橋　晋也,2.22,Ｓ１
2026-01-29,26,西武園,8,3,5,石塚　孝幸,2.26,Ｓ１
2026-01-29,26,西武園,8,4,2,中嶋　宣成,2.30,Ｓ２
2026-01-29,26,西武園,8,5,7,渡邉　一成,2.34,Ｓ２
2026-01-29,26,西武園,8,6,6,今野　有樹,2.98,Ｓ２
2026-01-29,26,西武園,8,7,4,岸田　　剛,3.91,Ｓ１
2026-01-29,26,西武園,9,1,2,鈴木　竜士,1.88,Ｓ１
2026-01-29,26,西武園,9,2,1,鈴木　　裕,2.24,Ｓ２
2026-01-29,26,西武園,9,3,7,山本　勝利,2.35,Ｓ２
2026-01-29,26,西武園,9,4,3,伊藤　裕貴,2.41,Ｓ２
2026-01-29,26,西武園,9,5,4,高木　和仁,2.64,Ｓ２
2026-01-29,26,西武園,9,6,5,塩島嵩一朗,2.68,Ｓ２
2026-01-29,26,西武園,9,7,6,小酒　大勇,3.03,Ｓ２
2026-01-29,26,西武園,10,1,1,佐藤慎太郎,1.87,Ｓ１
2026-01-29,26,西武園,10,2,5,中川誠一郎,2.17,Ｓ１
2026-01-29,26,西武園,10,3,2,緒方　将樹,2.40,Ｓ２
2026-01-29,26,西武園,10,4,7,小堀　敢太,2.41,Ｓ２
2026-01-29,26,西武園,10,5,3,鷲田　佳史,2.50,Ｓ２
2026-01-29,26,西武園,10,6,4,庄子　信弘,2.93,Ｓ２
2026-01-29,26,西武園,10,7,6,菱田　浩二,3.07,Ｓ２
2026-01-29,26,西武園,11,1,4,久樹　克門,1.97,Ａ１
2026-01-29,26,西武園,11,2,1,矢部　駿人,2.00,Ａ１
2026-01-29,26,西武園,11,3,5,筒井　裕哉,2.10,Ａ１
2026-01-29,26,西武園,11,4,7,佐藤　　亙,2.21,Ａ１
2026-01-29,26,西武園,11,5,2,重倉　高史,2.24,Ａ１
2026-01-29,26,西武園,11,6,3,高市　訓但,2.53,Ａ１
2026-01-29,26,西武園,11,7,6,岩辺　　陸,2.64,Ａ２
2026-01-29,26,西武園,12,1,1,宿口　陽一,1.87,Ｓ１
2026-01-29,26,西武園,12,2,3,取鳥　雄吾,2.18,Ｓ１
2026-01-29,26,西武園,12,3,2,三谷　将太,2.24,Ｓ１
2026-01-29,26,西武園,12,4,4,井上　昌己,2.47,Ｓ１
2026-01-29,26,西武園,12,5,7,山田　久徳,2.51,Ｓ１
2026-01-29,26,西武園,12,6,5,晝田宗一郎,2.68,Ｓ２
2026-01-29,26,西武園,12,7,6,格清　洋介,3.22,Ｓ２
2026-01-29,27,京王閣,1,1,3,辻田　祥大,1.22,Ａ３
2026-01-29,27,京王閣,1,2,1,齋藤　昌弘,1.71,Ａ３
2026-01-29,27,京王閣,1,3,4,岡嵜　浩一,1.85,Ａ３
2026-01-29,27,京王閣,1,4,6,大沼　孝行,1.87,Ａ３
2026-01-29,27,京王閣,1,5,2,藤縄　洋介,1.88,Ａ３
2026-01-29,27,京王閣,1,6,7,高木　隆弘,2.23,Ａ３
2026-01-29,27,京王閣,1,7,5,吉橋　秀城,3.06,Ａ３
2026-01-29,27,京王閣,2,1,7,菱沼　元樹,1.35,Ａ３
2026-01-29,27,京王閣,2,2,3,杉浦　康一,1.39,Ａ３
2026-01-29,27,京王閣,2,3,5,中川　博文,1.39,Ａ３
2026-01-29,27,京王閣,2,4,1,樋口　絢土,1.40,Ａ３
2026-01-29,27,京王閣,2,5,4,堀　　勝政,1.80,Ａ３
2026-01-29,27,京王閣,2,6,6,関谷　哲平,1.93,Ａ３
2026-01-29,27,京王閣,2,7,2,石田　宏樹,2.00,Ａ３
2026-01-29,27,京王閣,3,1,3,林　佳宗依,1.16,Ａ３
2026-01-29,27,京王閣,3,2,1,吉川　　悟,1.36,Ａ３
2026-01-29,27,京王閣,3,3,2,鈴木　　豪,1.42,Ａ３
2026-01-29,27,京王閣,3,4,5,前川　裕希,1.44,Ａ３
2026-01-29,27,京王閣,3,5,7,梶原　亜湖,2.00,Ａ３
2026-01-29,27,京王閣,3,6,6,竜門　孝宗,2.06,Ａ３
