date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-02,22,前橋,1,1,3,吉澤　　賢,1.49,Ａ３
2026-01-02,22,前橋,1,2,6,和泉田喜一,2.13,Ａ３
2026-01-02,22,前橋,1,3,5,齋藤　和也,2.22,Ａ３
2026-01-02,22,前橋,1,4,1,織茂雄一郎,2.40,Ａ３
2026-01-02,22,前橋,1,5,2,羽石　国臣,2.47,Ａ３
2026-01-02,22,前橋,1,6,4,工藤　考生,2.47,Ａ３
2026-01-02,22,前橋,1,7,7,中　　秀平,6.12,Ａ３
2026-01-02,22,前橋,2,1,1,榊枝　輝文,1.26,Ａ３
2026-01-02,22,前橋,2,2,3,奈良　　基,1.33,Ａ３
2026-01-02,22,前橋,2,3,4,齋藤　昌太,1.37,Ａ３
2026-01-02,22,前橋,2,4,2,横田　政直,1.39,Ａ３
2026-01-02,22,前橋,2,5,5,飯田　威文,1.54,Ａ３
2026-01-02,22,前橋,2,6,7,山内　大作,1.97,Ａ３
2026-01-02,22,前橋,2,7,6,井上　典善,2.60,Ａ３
2026-01-02,22,前橋,3,1,2,加藤　健一,1.27,Ａ３
2026-01-02,22,前橋,3,2,1,石井　　毅,1.28,Ａ３
2026-01-02,22,前橋,3,3,3,相澤　恵一,1.52,Ａ３
2026-01-02,22,前橋,3,4,4,阿部　利光,1.55,Ａ３
2026-01-02,22,前橋,3,5,6,高森　圭介,1.79,Ａ３
2026-01-02,22,前橋,3,6,7,伊藤　　司,2.20,Ａ３
2026-01-02,22,前橋,3,7,5,藤田　晃英,2.69,Ａ３
2026-01-02,22,前橋,4,1,3,渡邊　颯太,1.24,Ａ３
2026-01-02,22,前橋,4,2,4,中川　飛隆,1.31,Ａ３
2026-01-02,22,前橋,4,3,1,関根　崇人,1.32,Ａ３
2026-01-02,22,前橋,4,4,7,高橋　由記,1.72,Ａ３
2026-01-02,22,前橋,4,5,5,遠澤　健二,2.34,Ａ３
2026-01-02,22,前橋,4,6,2,加美山隆行,2.43,Ａ３
2026-01-02,22,前橋,4,7,6,沼川　夢久,2.50,Ａ３
2026-01-02,22,前橋,5,1,2,池田　充槻,1.14,Ａ３
2026-01-02,22,前橋,5,2,4,等々力久就,1.33,Ａ３
2026-01-02,22,前橋,5,3,5,野崎　修一,2.17,Ａ３
2026-01-02,22,前橋,5,4,1,杉浦　康一,2.18,Ａ３
2026-01-02,22,前橋,5,5,3,関戸　　努,2.72,Ａ３
2026-01-02,22,前橋,5,6,7,浦野　慈生,2.86,Ａ３
2026-01-02,22,前橋,5,7,6,宮原　貴之,3.06,Ａ３
2026-01-02,22,前橋,6,1,2,水澤　秀哉,1.27,Ａ３
2026-01-02,22,前橋,6,2,4,佐藤　康恭,1.32,Ａ３
2026-01-02,22,前橋,6,3,3,中野　　良,1.45,Ａ３
2026-01-02,22,前橋,6,4,1,江本　博明,1.48,Ａ３
2026-01-02,22,前橋,6,5,6,今村　俊雄,2.53,Ａ３
2026-01-02,22,前橋,6,6,5,梶山　大輔,2.80,Ａ３
2026-01-02,22,前橋,6,7,7,藤光　健一,2.95,Ａ３
2026-01-02,22,前橋,7,1,5,長崎　達也,1.30,Ａ３
2026-01-02,22,前橋,7,2,2,三澤　優樹,1.39,Ａ３
2026-01-02,22,前橋,7,3,1,鈴木　裕斗,1.40,Ａ３
2026-01-02,22,前橋,7,4,6,駒井　大輔,1.72,Ａ３
2026-01-02,22,前橋,7,5,3,畠山　裕行,2.03,Ａ３
2026-01-02,22,前橋,7,6,4,村上　順規,2.25,Ａ３
2026-01-02,22,前橋,7,7,7,笹川　竜治,2.54,Ａ３
2026-01-02,24,宇都宮,1,1,1,小玉　勇一,1.40,Ａ１
2026-01-02,24,宇都宮,1,2,4,奥原　　亨,1.42,Ａ１
2026-01-02,24,宇都宮,1,3,2,工藤　政志,1.56,Ａ１
2026-01-02,24,宇都宮,1,4,5,山崎　充央,1.77,Ａ２
2026-01-02,24,宇都宮,1,5,3,湯浅　大輔,1.81,Ａ２
2026-01-02,24,宇都宮,1,6,7,宮澤　　晃,2.22,Ａ２
2026-01-02,24,宇都宮,1,7,6,亀井　宏佳,2.30,Ａ２
2026-01-02,24,宇都宮,2,1,5,田頭　寛之,1.43,Ａ１
2026-01-02,24,宇都宮,2,2,1,井田　晶之,1.44,Ａ１
2026-01-02,24,宇都宮,2,3,3,平田　　徹,2.08,Ａ２
