date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-15,13,いわき平,1,1,7,猪野　泰介,1.36,Ａ３
2026-02-15,13,いわき平,1,2,2,里見　恒平,1.38,Ａ３
2026-02-15,13,いわき平,1,3,5,佐藤　康恭,1.43,Ａ３
2026-02-15,13,いわき平,1,4,1,阿部　利光,1.56,Ａ３
2026-02-15,13,いわき平,1,5,4,梶原　秀庸,1.72,Ａ３
2026-02-15,13,いわき平,1,6,6,和泉田喜一,2.09,Ａ３
2026-02-15,13,いわき平,1,7,3,山村　慮太,2.12,Ａ３
2026-02-15,13,いわき平,2,1,1,花田　雄飛,1.12,Ａ３
2026-02-15,13,いわき平,2,2,7,高森　圭介,1.22,Ａ３
2026-02-15,13,いわき平,2,3,2,松本　一成,1.25,Ａ３
2026-02-15,13,いわき平,2,4,4,服部　正継,1.34,Ａ３
2026-02-15,13,いわき平,2,5,3,高木　隆弘,1.99,Ａ３
2026-02-15,13,いわき平,2,6,5,陶器　一馬,2.26,Ａ３
2026-02-15,13,いわき平,2,7,6,浦野　慈生,2.45,Ａ３
2026-02-15,13,いわき平,3,1,1,浦山　一栄,1.23,Ａ３
2026-02-15,13,いわき平,3,2,4,小田桐義継,1.42,Ａ３
2026-02-15,13,いわき平,3,3,7,大中　拓磨,1.43,Ａ３
2026-02-15,13,いわき平,3,4,3,杉山　正和,1.47,Ａ３
2026-02-15,13,いわき平,3,5,2,山田　圭二,1.88,Ａ３
2026-02-15,13,いわき平,3,6,6,田中　智也,1.97,Ａ３
2026-02-15,13,いわき平,3,7,5,平澤　秀信,2.53,Ａ３
2026-02-15,13,いわき平,4,1,1,平子　結菜,1.26,Ｌ１
2026-02-15,13,いわき平,4,2,2,中村　美那,1.28,Ｌ１
2026-02-15,13,いわき平,4,3,4,山本さくら,1.69,Ｌ１
2026-02-15,13,いわき平,4,4,5,野寺　　楓,1.74,Ｌ１
2026-02-15,13,いわき平,4,5,3,比嘉真梨代,2.08,Ｌ１
2026-02-15,13,いわき平,5,1,5,森崎　英登,1.46,Ａ２
2026-02-15,13,いわき平,5,2,4,西巻　秀太,1.55,Ａ２
2026-02-15,13,いわき平,5,3,2,本村　隆文,1.93,Ａ２
2026-02-15,13,いわき平,5,4,1,岩崎　大和,2.00,Ａ２
2026-02-15,13,いわき平,5,5,6,須永　勝太,2.06,Ａ２
2026-02-15,13,いわき平,5,6,7,高谷進太郎,2.35,Ａ２
2026-02-15,13,いわき平,5,7,3,佐野　恭太,2.52,Ａ２
2026-02-15,13,いわき平,6,1,2,戸塚　涼介,1.50,Ａ２
2026-02-15,13,いわき平,6,2,4,阿部架惟都,1.56,Ａ１
2026-02-15,13,いわき平,6,3,3,山信田　学,1.64,Ａ２
2026-02-15,13,いわき平,6,4,1,中曽　直彦,1.71,Ａ１
2026-02-15,13,いわき平,6,5,6,本間　慎吾,2.10,Ａ２
2026-02-15,13,いわき平,6,6,7,上野　真吾,2.48,Ａ２
2026-02-15,13,いわき平,6,7,5,黒崎　直行,3.11,Ａ２
2026-02-15,13,いわき平,7,1,1,山田　裕哉,1.39,Ａ１
2026-02-15,13,いわき平,7,2,4,高橋　泰裕,1.46,Ａ１
2026-02-15,13,いわき平,7,3,5,松澤　敬輔,1.52,Ａ２
2026-02-15,13,いわき平,7,4,2,吉田　優斗,1.53,Ａ２
2026-02-15,13,いわき平,7,5,3,長谷川飛向,1.58,Ａ１
2026-02-15,13,いわき平,7,6,7,原田　泰志,2.07,Ａ１
2026-02-15,13,いわき平,7,7,6,真田　　晃,3.13,Ａ１
2026-02-15,13,いわき平,8,1,1,高橋　隆太,1.61,Ａ２
2026-02-15,13,いわき平,8,2,7,中島　　淳,2.01,Ａ２
2026-02-15,13,いわき平,8,3,3,島野　浩司,2.09,Ａ１
2026-02-15,13,いわき平,8,4,5,藤田　　真,2.11,Ａ２
2026-02-15,13,いわき平,8,5,6,緑川　修平,2.47,Ａ２
2026-02-15,13,いわき平,8,6,4,星野　辰也,2.57,Ａ１
2026-02-15,13,いわき平,8,7,2,阿久津　修,2.72,Ａ１
2026-02-15,13,いわき平,9,1,1,西森　一稀,1.88,Ａ３
2026-02-15,13,いわき平,9,2,7,竜門　孝宗,1.96,Ａ３
2026-02-15,13,いわき平,9,3,5,邊見　祐太,2.32,Ａ３
2026-02-15,13,いわき平,9,4,2,坂本　英一,2.37,Ａ３
2026-02-15,13,いわき平,9,5,3,武田　哲二,2.58,Ａ３
2026-02-15,13,いわき平,9,6,4,中井　　修,3.04,Ａ３
2026-02-15,13,いわき平,9,7,6,中川　昌久,3.12,Ａ３
2026-02-15,13,いわき平,10,1,1,柳原　真緒,1.77,Ｌ１
2026-02-15,13,いわき平,10,2,3,林　真奈美,2.24,Ｌ１
2026-02-15,13,いわき平,10,3,4,渡部　　遥,2.29,Ｌ１
2026-02-15,13,いわき平,10,4,2,西島　叶子,2.33,Ｌ１
2026-02-15,13,いわき平,10,5,7,高木　萌那,2.66,Ｌ１
2026-02-15,13,いわき平,10,6,6,普久原美海,2.92,Ｌ１
2026-02-15,13,いわき平,10,7,5,渡口まりあ,3.30,Ｌ１
2026-02-15,13,いわき平,11,1,1,泉　　慶輔,1.71,Ａ１
2026-02-15,13,いわき平,11,2,4,下井　　竜,2.12,Ａ１
2026-02-15,13,いわき平,11,3,7,中釜　健次,2.13,Ａ１
2026-02-15,13,いわき平,11,4,5,小埜　正義,2.21,Ａ１
2026-02-15,13,いわき平,11,5,2,齋藤　雄行,2.33,Ａ１
2026-02-15,13,いわき平,11,6,3,高間　悠平,2.42,Ａ１
2026-02-15,13,いわき平,11,7,6,須藤　　誠,3.07,Ａ１
2026-02-15,24,宇都宮,1,1,1,岸川　哲也,1.51,Ａ２
2026-02-15,24,宇都宮,1,2,7,浅沼　聖士,1.65,Ａ２
2026-02-15,24,宇都宮,1,3,3,山田　祐太,1.67,Ａ２
2026-02-15,24,宇都宮,1,4,4,相樂　　修,2.35,Ａ２
2026-02-15,24,宇都宮,1,5,2,川口　聖翔,2.36,Ａ２
2026-02-15,24,宇都宮,1,6,5,窪田　陽介,2.41,Ａ２
2026-02-15,24,宇都宮,1,7,6,櫻井　紀幸,2.58,Ａ２
2026-02-15,24,宇都宮,2,1,4,原田　峻治,1.51,Ａ２
2026-02-15,24,宇都宮,2,2,5,大庭　正紀,1.53,Ａ１
2026-02-15,24,宇都宮,2,3,2,山崎　　晃,1.54,Ａ２
2026-02-15,24,宇都宮,2,4,7,桜井　大地,1.63,Ａ２
2026-02-15,24,宇都宮,2,5,3,大西　健士,1.67,Ａ２
2026-02-15,24,宇都宮,2,6,6,大越　啓介,2.12,Ａ２
2026-02-15,24,宇都宮,2,7,1,田村　浩章,2.50,Ａ１
2026-02-15,24,宇都宮,3,1,1,吉田　茂生,1.45,Ａ１
2026-02-15,24,宇都宮,3,2,4,今井　　聡,1.49,Ａ１
2026-02-15,24,宇都宮,3,3,5,梶原　大地,1.55,Ａ２
2026-02-15,24,宇都宮,3,4,7,丹波　孝佑,1.56,Ａ１
2026-02-15,24,宇都宮,3,5,2,宮下　一歩,1.59,Ａ１
2026-02-15,24,宇都宮,3,6,3,隅　　貴史,1.69,Ａ２
2026-02-15,24,宇都宮,3,7,6,阿部　充宏,2.46,Ａ２
2026-02-15,24,宇都宮,4,1,1,川越　宏臣,1.36,Ａ２
2026-02-15,24,宇都宮,4,2,5,張野　幸聖,1.48,Ａ１
2026-02-15,24,宇都宮,4,3,3,前川　大輔,1.49,Ａ１
2026-02-15,24,宇都宮,4,4,4,大橋　　徹,1.58,Ａ１
2026-02-15,24,宇都宮,4,5,7,猪俣　康一,1.61,Ａ１
2026-02-15,24,宇都宮,4,6,2,金子　貴志,1.83,Ａ１
2026-02-15,24,宇都宮,4,7,6,中里福太郎,2.04,Ａ２
2026-02-15,24,宇都宮,5,1,1,吉竹　尚城,1.48,Ａ１
2026-02-15,24,宇都宮,5,2,5,寺崎　祐樹,1.52,Ａ１
2026-02-15,24,宇都宮,5,3,2,長松　空吾,1.62,Ａ１
2026-02-15,24,宇都宮,5,4,7,本多　哲也,1.71,Ａ１
2026-02-15,24,宇都宮,5,5,3,板崎　佑矢,1.74,Ａ１
2026-02-15,24,宇都宮,5,6,4,大崎　和也,2.12,Ａ１
2026-02-15,24,宇都宮,5,7,6,石黒　　健,2.16,Ａ１
2026-02-15,24,宇都宮,6,1,7,久田　裕也,1.80,Ｓ１
2026-02-15,24,宇都宮,6,2,1,高木　和仁,2.05,Ｓ２
2026-02-15,24,宇都宮,6,3,4,高塩　讓次,2.28,Ｓ２
2026-02-15,24,宇都宮,6,4,3,上田　裕和,2.41,Ｓ２
2026-02-15,24,宇都宮,6,5,2,浮島　知稀,2.42,Ｓ２
2026-02-15,24,宇都宮,6,6,6,南儀　拓海,2.80,Ｓ２
2026-02-15,24,宇都宮,6,7,5,小橋　明紀,2.87,Ｓ２
2026-02-15,24,宇都宮,7,1,4,西岡　正一,2.22,Ｓ２
2026-02-15,24,宇都宮,7,2,2,竹内　　翼,2.26,Ｓ２
2026-02-15,24,宇都宮,7,3,3,三浦　翔大,2.30,Ｓ２
2026-02-15,24,宇都宮,7,4,5,小林　稜武,2.34,Ｓ２
2026-02-15,24,宇都宮,7,5,1,池田　勇人,2.53,Ｓ２
2026-02-15,24,宇都宮,7,6,7,相川　永伍,2.84,Ｓ２
2026-02-15,24,宇都宮,7,7,6,金澤　幸司,3.04,Ｓ２
2026-02-15,24,宇都宮,8,1,1,三浦　貴大,2.13,Ｓ２
2026-02-15,24,宇都宮,8,2,4,鷲田　幸司,2.52,Ｓ２
2026-02-15,24,宇都宮,8,3,7,吉川　嘉斗,2.55,Ｓ２
2026-02-15,24,宇都宮,8,4,3,笠松　将太,2.71,Ｓ２
2026-02-15,24,宇都宮,8,5,5,齊藤　竜也,2.85,Ｓ２
2026-02-15,24,宇都宮,8,6,2,中村弘之輔,3.16,Ｓ２
2026-02-15,24,宇都宮,8,7,6,大矢　将大,3.30,Ｓ２
2026-02-15,24,宇都宮,9,1,4,東矢　昇太,2.40,Ｓ２
2026-02-15,24,宇都宮,9,2,3,田中　陽平,2.60,Ｓ２
2026-02-15,24,宇都宮,9,3,2,伊藤　成紀,2.62,Ｓ２
2026-02-15,24,宇都宮,9,4,1,藤原　憲征,2.71,Ｓ２
2026-02-15,24,宇都宮,9,5,5,治田　知也,2.82,Ｓ２
2026-02-15,24,宇都宮,9,6,7,伊勢崎彰大,2.91,Ｓ２
2026-02-15,24,宇都宮,9,7,6,伊藤　勝太,3.22,Ｓ２
2026-02-15,24,宇都宮,10,1,7,磯田　　旭,2.01,Ｓ１
2026-02-15,24,宇都宮,10,2,2,山本　伸一,2.08,Ｓ１
2026-02-15,24,宇都宮,10,3,5,松川　高大,2.09,Ｓ１
2026-02-15,24,宇都宮,10,4,3,上田　尭弥,2.29,Ｓ１
2026-02-15,24,宇都宮,10,5,1,染谷　幸喜,2.34,Ｓ２
2026-02-15,24,宇都宮,10,6,4,山口　貴嗣,2.91,Ｓ２
2026-02-15,24,宇都宮,10,7,6,佐山　寛明,3.00,Ｓ２
2026-02-15,24,宇都宮,11,1,1,坂口　晃輔,2.03,Ｓ１
2026-02-15,24,宇都宮,11,2,4,内藤　宣彦,2.40,Ｓ１
2026-02-15,24,宇都宮,11,3,5,谷口　遼平,2.42,Ｓ１
2026-02-15,24,宇都宮,11,4,3,久保田泰弘,2.46,Ｓ２
2026-02-15,24,宇都宮,11,5,7,近藤　翔馬,2.62,Ｓ２
2026-02-15,24,宇都宮,11,6,2,坂本　貴史,2.80,Ｓ２
2026-02-15,24,宇都宮,11,7,6,村上　直久,3.92,Ｓ２
2026-02-15,24,宇都宮,12,1,4,大川　龍二,2.43,Ｓ１
2026-02-15,24,宇都宮,12,2,2,青野　将大,2.50,Ｓ１
2026-02-15,24,宇都宮,12,3,7,萩原　孝之,2.70,Ｓ２
2026-02-15,24,宇都宮,12,4,1,阿部　英斗,2.78,Ｓ２
2026-02-15,24,宇都宮,12,5,3,吉田　敏洋,3.12,Ｓ２
2026-02-15,24,宇都宮,12,6,5,濱田　浩司,3.26,Ｓ２
2026-02-15,24,宇都宮,12,7,6,小林　大介,3.40,Ｓ２
2026-02-15,26,西武園,1,1,3,楠本　政明,1.29,Ａ３
2026-02-15,26,西武園,1,2,5,松丸　裕紀,1.41,Ａ３
2026-02-15,26,西武園,1,3,1,鈴木雄一朗,1.45,Ａ３
