date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-22,21,弥彦,1,1,4,南　　円佳,-0.64,Ｌ１
2025-08-22,21,弥彦,1,2,5,梶田　　舞,-0.62,Ｌ１
2025-08-22,21,弥彦,1,3,1,松本　詩乃,-0.20,Ｌ１
2025-08-22,21,弥彦,1,4,3,高尾貴美歌,-0.14,Ｌ１
2025-08-22,21,弥彦,1,5,2,熊谷　芽緯,-0.10,Ｌ１
2025-08-22,21,弥彦,1,6,6,川嶋　百香,0.31,Ｌ１
2025-08-22,21,弥彦,1,7,7,池上あかり,2.50,Ｌ１
2025-08-22,21,弥彦,2,1,5,浦部　郁里,-0.62,Ｌ１
2025-08-22,21,弥彦,2,2,7,三宅　玲奈,-0.56,Ｌ１
2025-08-22,21,弥彦,2,3,4,田中　まい,-0.25,Ｌ１
2025-08-22,21,弥彦,2,4,1,吉川　美穂,-0.20,Ｌ１
2025-08-22,21,弥彦,2,5,2,西脇美唯奈,-0.13,Ｌ１
2025-08-22,21,弥彦,2,6,3,加瀬加奈子,0.11,Ｌ１
2025-08-22,21,弥彦,2,7,6,中村　鈴花,0.28,Ｌ１
2025-08-22,21,弥彦,3,1,3,鶴岡　與之,-0.01,Ａ２
2025-08-22,21,弥彦,3,2,5,杉浦　康一,0.07,Ａ２
2025-08-22,21,弥彦,3,3,4,関　　　敬,0.18,Ａ２
2025-08-22,21,弥彦,3,4,1,田中　秀治,0.25,Ａ１
2025-08-22,21,弥彦,3,5,2,竹内　優也,0.39,Ａ２
2025-08-22,21,弥彦,3,6,6,塚本　勝士,0.78,Ａ２
2025-08-22,21,弥彦,4,1,7,横田　政直,-0.01,Ａ２
2025-08-22,21,弥彦,4,2,5,廣田　樹里,0.18,Ａ２
2025-08-22,21,弥彦,4,3,6,加美山隆行,0.24,Ａ２
2025-08-22,21,弥彦,4,4,3,松尾　大樹,0.26,Ａ２
2025-08-22,21,弥彦,4,5,2,橋本　勝弘,0.31,Ａ２
2025-08-22,21,弥彦,4,6,1,伊藤　大理,0.32,Ａ２
2025-08-22,21,弥彦,4,7,4,眞原　健一,1.51,Ａ２
2025-08-22,21,弥彦,5,1,3,竹山　慶太,-0.02,Ａ１
2025-08-22,21,弥彦,5,2,7,永井　清史,0.10,Ａ２
2025-08-22,21,弥彦,5,3,4,小川　将人,0.13,Ａ１
2025-08-22,21,弥彦,5,4,5,小川　祐司,0.16,Ａ１
2025-08-22,21,弥彦,5,5,6,藤田　洋平,0.24,Ａ２
2025-08-22,21,弥彦,5,6,1,植木　和広,0.26,Ａ２
2025-08-22,21,弥彦,5,7,2,隅　　直幸,0.29,Ａ２
2025-08-22,21,弥彦,6,1,3,阿部　兼士,-0.24,Ａ１
2025-08-22,21,弥彦,6,2,4,丹波　孝佑,-0.06,Ａ１
2025-08-22,21,弥彦,6,3,5,坂木田雄介,0.17,Ａ２
2025-08-22,21,弥彦,6,4,2,江本　博明,0.28,Ａ１
2025-08-22,21,弥彦,6,5,1,片山　弘城,0.31,Ａ２
2025-08-22,21,弥彦,6,6,6,高谷　敏史,0.51,Ａ２
2025-08-22,21,弥彦,6,7,7,西巻　秀太,2.66,Ａ２
2025-08-22,21,弥彦,7,1,4,杉山　悠也,-0.12,Ａ１
2025-08-22,21,弥彦,7,2,2,望月　湧世,-0.09,Ａ１
2025-08-22,21,弥彦,7,3,7,伊藤　歩登,-0.02,Ａ２
2025-08-22,21,弥彦,7,4,5,根本　雄紀,0.08,Ａ２
2025-08-22,21,弥彦,7,5,6,土田　武志,0.11,Ａ１
2025-08-22,21,弥彦,7,6,3,小林　信晴,0.16,Ａ１
2025-08-22,21,弥彦,7,7,1,金成　和幸,0.30,Ａ１
2025-08-22,21,弥彦,8,1,1,山崎　泰己,0.21,Ａ１
2025-08-22,21,弥彦,8,2,5,谷元　奎心,0.27,Ａ１
2025-08-22,21,弥彦,8,3,3,加藤　将武,0.30,Ａ１
2025-08-22,21,弥彦,8,4,2,小林　　令,0.34,Ａ１
2025-08-22,21,弥彦,8,5,7,松山　桂輔,0.36,Ａ１
2025-08-22,21,弥彦,8,6,4,野崎　将史,0.49,Ａ１
2025-08-22,21,弥彦,8,7,6,鈴木　良太,0.98,Ａ１
2025-08-22,21,弥彦,9,1,4,出口謙一郎,0.29,Ａ１
2025-08-22,21,弥彦,9,2,1,佐藤　幸治,0.31,Ａ１
2025-08-22,21,弥彦,9,3,6,橋谷　成海,0.63,Ａ２
2025-08-22,21,弥彦,9,4,2,稲村　好将,0.67,Ａ１
2025-08-22,21,弥彦,9,5,7,小坂　敏之,0.71,Ａ２
2025-08-22,21,弥彦,9,6,5,真田　　晃,0.78,Ａ１
2025-08-22,21,弥彦,9,7,3,高木　竜司,0.79,Ａ１
2025-08-22,23,取手,1,1,7,櫻井　太士,1.36,Ａ１
2025-08-22,23,取手,1,2,4,高井　流星,1.37,Ａ１
2025-08-22,23,取手,1,3,2,小出　慎也,1.79,Ａ２
2025-08-22,23,取手,1,4,1,石井　　毅,2.00,Ａ２
2025-08-22,23,取手,1,5,5,白井　一機,2.00,Ａ２
2025-08-22,23,取手,1,6,3,小谷　文康,2.46,Ａ２
2025-08-22,23,取手,1,7,6,黒田　　篤,2.59,Ａ２
2025-08-22,23,取手,2,1,1,吉田　昌司,1.37,Ａ１
2025-08-22,23,取手,2,2,4,松本　一志,1.51,Ａ２
2025-08-22,23,取手,2,3,2,井上　将志,1.64,Ａ２
2025-08-22,23,取手,2,4,7,外崎　一成,1.77,Ａ１
2025-08-22,23,取手,2,5,5,岩崎　大和,1.98,Ａ２
2025-08-22,23,取手,2,6,3,阿部　　功,2.66,Ａ２
2025-08-22,23,取手,2,7,6,光畑　政志,3.29,Ａ２
2025-08-22,23,取手,3,1,4,相澤　政宏,1.35,Ａ１
2025-08-22,23,取手,3,2,1,荻原　寿嗣,1.45,Ａ２
2025-08-22,23,取手,3,3,3,佐藤　大地,1.57,Ａ２
2025-08-22,23,取手,3,4,7,谷田　泰平,1.82,Ａ１
2025-08-22,23,取手,3,5,5,坂上　樹大,1.91,Ａ１
2025-08-22,23,取手,3,6,2,田中　俊充,2.40,Ａ２
2025-08-22,23,取手,3,7,6,緒方　　剛,3.61,Ａ２
2025-08-22,23,取手,4,1,7,土田　栄二,1.55,Ａ１
2025-08-22,23,取手,4,2,3,伊原　克彦,1.62,Ａ１
2025-08-22,23,取手,4,3,5,篠塚　光一,1.66,Ａ１
2025-08-22,23,取手,4,4,4,台　　和紀,1.80,Ａ２
2025-08-22,23,取手,4,5,2,内田　英介,1.83,Ａ１
2025-08-22,23,取手,4,6,6,小磯　知也,2.00,Ａ２
2025-08-22,23,取手,4,7,1,藤原　　浩,2.49,Ａ１
2025-08-22,23,取手,5,1,1,浜地　晴帆,0.99,Ｌ１
2025-08-22,23,取手,5,2,2,岩崎ゆみこ,1.05,Ｌ１
2025-08-22,23,取手,5,3,5,増茂るるこ,1.13,Ｌ１
2025-08-22,23,取手,5,4,3,赤池　七虹,1.38,Ｌ１
2025-08-22,23,取手,5,5,4,加藤　　恵,1.49,Ｌ１
2025-08-22,23,取手,6,1,1,桐山敬太郎,2.11,Ｓ２
2025-08-22,23,取手,6,2,4,梁島　邦友,2.16,Ｓ２
2025-08-22,23,取手,6,3,7,米嶋　恵介,2.18,Ｓ２
2025-08-22,23,取手,6,4,5,表原　　周,2.20,Ｓ２
2025-08-22,23,取手,6,5,2,舘　　泰守,2.24,Ｓ２
2025-08-22,23,取手,6,6,3,中村　昌弘,2.44,Ｓ２
2025-08-22,23,取手,6,7,6,松坂　英司,3.27,Ｓ２
2025-08-22,23,取手,7,1,1,天田　裕輝,2.09,Ｓ２
2025-08-22,23,取手,7,2,2,山根　将太,2.14,Ｓ２
2025-08-22,23,取手,7,3,3,中村弘之輔,2.18,Ｓ２
2025-08-22,23,取手,7,4,7,西田　雅志,2.31,Ｓ２
2025-08-22,23,取手,7,5,5,川口　直人,2.41,Ｓ２
2025-08-22,23,取手,7,6,4,高原　仁志,2.69,Ｓ２
2025-08-22,23,取手,7,7,6,石川　航大,3.03,Ｓ２
2025-08-22,23,取手,8,1,5,磯島　成介,2.36,Ｓ２
2025-08-22,23,取手,8,2,1,昼田　達哉,2.47,Ｓ２
2025-08-22,23,取手,8,3,7,大野　悟郎,2.54,Ｓ２
2025-08-22,23,取手,8,4,4,竹村　勇祐,2.80,Ｓ２
2025-08-22,23,取手,8,5,2,中田　雄喜,2.81,Ｓ２
2025-08-22,23,取手,8,6,3,大坪　功一,2.90,Ｓ１
2025-08-22,23,取手,8,7,6,岩本　和也,3.24,Ｓ２
2025-08-22,23,取手,9,1,3,久米　康平,2.16,Ｓ１
2025-08-22,23,取手,9,2,4,海老根恵太,2.39,Ｓ１
2025-08-22,23,取手,9,3,1,松崎　広太,2.43,Ｓ２
2025-08-22,23,取手,9,4,7,小林　大介,2.50,Ｓ２
