date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-27,22,前橋,1,1,3,高橋　大輝,1.39,Ａ１
2026-02-27,22,前橋,1,2,4,西巻　秀太,1.67,Ａ２
2026-02-27,22,前橋,1,3,1,枝村　弘樹,1.68,Ａ１
2026-02-27,22,前橋,1,4,5,赤井　　学,1.70,Ａ２
2026-02-27,22,前橋,1,5,2,田口　裕一,1.77,Ａ１
2026-02-27,22,前橋,1,6,6,高橋　紀史,2.20,Ａ２
2026-02-27,22,前橋,1,7,7,三浦　大輝,2.67,Ａ２
2026-02-27,22,前橋,2,1,5,堂村　知哉,1.57,Ａ２
2026-02-27,22,前橋,2,2,4,榎本　光男,1.62,Ａ１
2026-02-27,22,前橋,2,3,3,竹澤　雅也,1.68,Ａ２
2026-02-27,22,前橋,2,4,1,伊藤　大理,1.93,Ａ２
2026-02-27,22,前橋,2,5,7,関　　智晴,2.17,Ａ２
2026-02-27,22,前橋,2,6,6,米嶋　賢二,2.54,Ａ２
2026-02-27,22,前橋,2,7,2,齊藤　健人,2.97,Ａ２
2026-02-27,22,前橋,3,1,2,木村　貴宏,1.51,Ａ２
2026-02-27,22,前橋,3,2,5,小原　唯志,1.61,Ａ１
2026-02-27,22,前橋,3,3,3,岩元　叶馬,1.62,Ａ２
2026-02-27,22,前橋,3,4,1,伊原　弘幸,1.68,Ａ１
2026-02-27,22,前橋,3,5,7,出口謙一郎,1.68,Ａ１
2026-02-27,22,前橋,3,6,6,山口　貴弘,2.37,Ａ２
2026-02-27,22,前橋,3,7,4,宇賀神浩幸,2.58,Ａ２
2026-02-27,22,前橋,4,1,5,高橋　広大,1.28,Ａ１
2026-02-27,22,前橋,4,2,4,好永　　晃,1.38,Ａ１
2026-02-27,22,前橋,4,3,1,尾崎　悠生,1.44,Ａ２
2026-02-27,22,前橋,4,4,2,門田　　凌,1.45,Ａ１
2026-02-27,22,前橋,4,5,7,稲留　敦貴,1.89,Ａ２
2026-02-27,22,前橋,4,6,3,矢口啓一郎,1.93,Ａ１
2026-02-27,22,前橋,4,7,6,土屋　　宏,2.56,Ａ２
2026-02-27,22,前橋,5,1,3,菊谷　信一,2.05,Ｓ２
