date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-14,21,弥彦,1,1,3,村松　俊弥,-0.06,Ａ３
2025-10-14,21,弥彦,1,2,5,星野　京旺,0.01,Ａ３
2025-10-14,21,弥彦,1,3,2,秋永　共之,0.04,Ａ３
2025-10-14,21,弥彦,1,4,4,山崎　明寛,0.09,Ａ３
2025-10-14,21,弥彦,1,5,1,早川　成矢,0.10,Ａ３
2025-10-14,21,弥彦,1,6,6,竹村　達也,0.69,Ａ３
2025-10-14,21,弥彦,1,7,7,薮田　貴幸,2.16,Ａ３
2025-10-14,21,弥彦,2,1,5,中山敬太郎,-0.45,Ａ３
2025-10-14,21,弥彦,2,2,1,中野　　良,0.02,Ａ３
2025-10-14,21,弥彦,2,3,2,大越　啓介,0.04,Ａ３
2025-10-14,21,弥彦,2,4,4,渡邉　正人,0.04,Ａ３
2025-10-14,21,弥彦,2,5,3,大竹　慎吾,0.09,Ａ３
2025-10-14,21,弥彦,2,6,6,中山　善仁,0.23,Ａ３
2025-10-14,21,弥彦,2,7,7,三浦平志郎,2.26,Ａ３
2025-10-14,21,弥彦,3,1,3,山本　宏明,-0.20,Ａ３
2025-10-14,21,弥彦,3,2,1,渡邊　颯太,-0.05,Ａ３
2025-10-14,21,弥彦,3,3,4,安本　昇平,-0.02,Ａ３
2025-10-14,21,弥彦,3,4,2,中川　昌久,0.05,Ａ３
2025-10-14,21,弥彦,3,5,5,細田　純平,0.08,Ａ３
2025-10-14,21,弥彦,3,6,7,鈴木　康平,0.36,Ａ３
2025-10-14,21,弥彦,3,7,6,小泉　俊也,0.61,Ａ３
2025-10-14,21,弥彦,4,1,3,藤田　洋平,0.06,Ａ２
2025-10-14,21,弥彦,4,2,5,眞砂　英作,0.17,Ａ２
2025-10-14,21,弥彦,4,3,1,一ノ瀬　匠,0.18,Ａ１
2025-10-14,21,弥彦,4,4,4,河上　陽一,0.22,Ａ２
2025-10-14,21,弥彦,4,5,2,下沖　功児,0.22,Ａ２
2025-10-14,21,弥彦,4,6,6,榊枝　輝文,0.56,Ａ２
2025-10-14,21,弥彦,4,7,7,小宮　　剛,2.35,Ａ１
2025-10-14,21,弥彦,5,1,2,橋本　　陸,0.16,Ａ２
2025-10-14,21,弥彦,5,2,1,吉竹　尚城,0.17,Ａ１
2025-10-14,21,弥彦,5,3,4,高峰　賢治,0.23,Ａ２
2025-10-14,21,弥彦,5,4,3,小佐野文秀,0.28,Ａ１
2025-10-14,21,弥彦,5,5,5,中山遼太郎,0.40,Ａ１
2025-10-14,21,弥彦,5,6,7,岡田　雅也,0.57,Ａ２
2025-10-14,21,弥彦,5,7,6,市本　隆司,0.71,Ａ２
2025-10-14,21,弥彦,6,1,4,上野　真吾,-0.17,Ａ２
2025-10-14,21,弥彦,6,2,1,保田　浩輔,0.12,Ａ２
2025-10-14,21,弥彦,6,3,3,吉川　嘉斗,0.18,Ａ１
2025-10-14,21,弥彦,6,4,2,武田　憲祐,0.23,Ａ１
2025-10-14,21,弥彦,6,5,5,川又　裕樹,0.28,Ａ１
2025-10-14,21,弥彦,6,6,7,川越　宏臣,0.51,Ａ２
2025-10-14,21,弥彦,6,7,6,上野　恭哉,0.73,Ａ１
2025-10-14,21,弥彦,7,1,2,寺沼　伊織,0.03,Ａ１
2025-10-14,21,弥彦,7,2,7,渡邉　　満,0.08,Ａ２
2025-10-14,21,弥彦,7,3,3,藤井　　將,0.10,Ａ１
2025-10-14,21,弥彦,7,4,5,山崎　　悟,0.14,Ａ２
2025-10-14,21,弥彦,7,5,4,渋谷　　海,0.17,Ａ１
2025-10-14,21,弥彦,7,6,1,熊崎　麻人,0.22,Ａ１
2025-10-14,21,弥彦,7,7,6,榎本　光男,0.61,Ａ２
2025-10-14,21,弥彦,8,1,1,中岡　　海,0.33,Ａ３
2025-10-14,21,弥彦,8,2,2,柏野　健吾,0.73,Ａ３
2025-10-14,21,弥彦,8,3,4,森川　　剛,0.74,Ａ３
2025-10-14,21,弥彦,8,4,3,渡邊　恭典,0.79,Ａ３
2025-10-14,21,弥彦,8,5,5,篠田　　樹,0.81,Ａ３
2025-10-14,21,弥彦,8,6,7,真崎　章徳,0.82,Ａ３
2025-10-14,21,弥彦,8,7,6,友永　龍介,0.99,Ａ３
