date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-23,21,弥彦,1,1,3,南　　円佳,-0.43,Ｌ１
2025-08-23,21,弥彦,1,2,5,中村　鈴花,-0.12,Ｌ１
2025-08-23,21,弥彦,1,3,2,田中　まい,-0.02,Ｌ１
2025-08-23,21,弥彦,1,4,1,松本　詩乃,0.04,Ｌ１
2025-08-23,21,弥彦,1,5,4,川嶋　百香,0.06,Ｌ１
2025-08-23,21,弥彦,1,6,6,三宅　玲奈,0.15,Ｌ１
2025-08-23,21,弥彦,1,7,7,池上あかり,2.46,Ｌ１
2025-08-23,21,弥彦,2,1,2,阿部　兼士,-0.36,Ａ１
2025-08-23,21,弥彦,2,2,5,松尾　大樹,0.15,Ａ２
2025-08-23,21,弥彦,2,3,3,鎌田　　聡,0.15,Ａ２
2025-08-23,21,弥彦,2,4,4,高谷　敏史,0.18,Ａ２
2025-08-23,21,弥彦,2,5,1,江本　博明,0.32,Ａ１
2025-08-23,21,弥彦,2,6,7,廣田　樹里,0.39,Ａ２
2025-08-23,21,弥彦,2,7,6,眞原　健一,2.63,Ａ２
2025-08-23,21,弥彦,3,1,2,小川　将人,0.10,Ａ１
2025-08-23,21,弥彦,3,2,4,鶴岡　與之,0.10,Ａ２
2025-08-23,21,弥彦,3,3,3,小川　祐司,0.12,Ａ１
2025-08-23,21,弥彦,3,4,1,橋本　勝弘,0.25,Ａ２
2025-08-23,21,弥彦,3,5,7,横田　政直,0.41,Ａ２
2025-08-23,21,弥彦,3,6,6,加美山隆行,0.49,Ａ２
2025-08-23,21,弥彦,3,7,5,西巻　秀太,1.43,Ａ２
2025-08-23,21,弥彦,4,1,2,植木　和広,0.04,Ａ２
2025-08-23,21,弥彦,4,2,4,関　　　敬,0.12,Ａ２
2025-08-23,21,弥彦,4,3,5,杉浦　康一,0.16,Ａ２
2025-08-23,21,弥彦,4,4,3,坂木田雄介,0.23,Ａ２
2025-08-23,21,弥彦,4,5,1,田中　秀治,0.27,Ａ１
2025-08-23,21,弥彦,4,6,7,塚本　勝士,0.43,Ａ２
2025-08-23,21,弥彦,4,7,6,永井　清史,0.71,Ａ２
2025-08-23,21,弥彦,5,1,2,出口謙一郎,0.05,Ａ１
2025-08-23,21,弥彦,5,2,5,隅　　直幸,0.07,Ａ２
2025-08-23,21,弥彦,5,3,3,小林　信晴,0.10,Ａ１
