date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-01,11,函館,1,1,1,須藤　　誠,1.38,Ａ１
2025-07-01,11,函館,1,2,7,藤井　　將,1.39,Ａ１
2025-07-01,11,函館,1,3,3,福田　拓也,1.46,Ａ２
2025-07-01,11,函館,1,4,2,小玉　勇一,1.47,Ａ１
2025-07-01,11,函館,1,5,5,佐々木孝司,1.60,Ａ２
2025-07-01,11,函館,1,6,6,櫻井　宏智,2.04,Ａ２
2025-07-01,11,函館,1,7,4,山田　和巧,2.17,Ａ２
2025-07-01,11,函館,2,1,1,松澤　敬輔,1.29,Ａ１
2025-07-01,11,函館,2,2,2,森岡　正臣,1.33,Ａ１
2025-07-01,11,函館,2,3,4,山川　奨太,1.47,Ａ２
2025-07-01,11,函館,2,4,3,川島　　勝,1.51,Ａ２
2025-07-01,11,函館,2,5,5,葛西雄太郎,1.55,Ａ２
2025-07-01,11,函館,2,6,7,貝原　涼太,1.62,Ａ２
2025-07-01,11,函館,2,7,6,佐々木健司,2.07,Ａ２
2025-07-01,11,函館,3,1,1,近藤　範昌,1.37,Ａ１
2025-07-01,11,函館,3,2,2,田中　雅史,1.42,Ａ１
2025-07-01,11,函館,3,3,4,松田　　大,1.51,Ａ１
2025-07-01,11,函館,3,4,3,橋本　勝弘,1.52,Ａ２
2025-07-01,11,函館,3,5,7,石田　宏樹,1.85,Ａ２
2025-07-01,11,函館,3,6,6,細中　翔太,1.92,Ａ２
2025-07-01,11,函館,3,7,5,櫻川　雅彦,2.01,Ａ２
2025-07-01,11,函館,4,1,1,神開　一輝,1.34,Ａ１
2025-07-01,11,函館,4,2,5,大畑　裕貴,1.44,Ａ２
2025-07-01,11,函館,4,3,3,田中　会心,1.45,Ａ１
2025-07-01,11,函館,4,4,2,原田　　礼,1.67,Ａ２
2025-07-01,11,函館,4,5,7,山村　慮太,1.73,Ａ２
2025-07-01,11,函館,4,6,4,女屋　文伸,1.96,Ａ１
