date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-04,23,取手,1,1,3,竹澤　雅也,1.61,Ａ２
2025-12-04,23,取手,1,2,1,山田　晃久,1.61,Ａ２
2025-12-04,23,取手,1,3,5,中山　拓人,1.76,Ａ１
2025-12-04,23,取手,1,4,4,有馬　雄二,1.77,Ａ２
2025-12-04,23,取手,1,5,7,山田　隼司,1.78,Ａ２
2025-12-04,23,取手,1,6,2,関　　智晴,2.00,Ａ２
2025-12-04,23,取手,1,7,6,宮道　良輔,2.04,Ａ２
2025-12-04,23,取手,2,1,1,横内　裕人,1.42,Ａ１
2025-12-04,23,取手,2,2,5,井田　晶之,1.56,Ａ１
2025-12-04,23,取手,2,3,4,三宅　　旬,1.64,Ａ２
2025-12-04,23,取手,2,4,3,朝日　　勇,1.65,Ａ１
2025-12-04,23,取手,2,5,7,高谷　雅彦,1.70,Ａ２
2025-12-04,23,取手,2,6,2,井上　公利,1.82,Ａ２
2025-12-04,23,取手,2,7,6,中澤　孝之,2.48,Ａ２
2025-12-04,23,取手,3,1,1,大崎　和也,1.38,Ａ１
2025-12-04,23,取手,3,2,4,橋本　紀彰,1.41,Ａ２
2025-12-04,23,取手,3,3,7,真船圭一郎,1.50,Ａ１
2025-12-04,23,取手,3,4,5,西本　直大,1.51,Ａ１
2025-12-04,23,取手,3,5,2,土田　武志,1.53,Ａ１
2025-12-04,23,取手,3,6,3,白上　　翔,1.57,Ａ１
2025-12-04,23,取手,3,7,6,伊藤　彰規,2.04,Ａ２
2025-12-04,23,取手,4,1,4,中島　竜誠,1.33,Ａ２
2025-12-04,23,取手,4,2,1,佐藤　悦夫,1.44,Ａ１
2025-12-04,23,取手,4,3,5,宇根　秀俊,1.44,Ａ１
2025-12-04,23,取手,4,4,2,矢部　駿人,1.72,Ａ１
2025-12-04,23,取手,4,5,7,望月　紀男,1.78,Ａ２
2025-12-04,23,取手,4,6,3,四元　慎也,2.08,Ａ２
2025-12-04,23,取手,4,7,6,松本　一志,2.41,Ａ２
2025-12-04,23,取手,5,1,5,尾野　翔一,1.35,Ａ２
2025-12-04,23,取手,5,2,3,東矢　昇太,1.36,Ａ１
2025-12-04,23,取手,5,3,1,梅田加津也,1.41,Ａ１
2025-12-04,23,取手,5,4,2,榊原　　洋,1.64,Ａ１
2025-12-04,23,取手,5,5,6,内村　泰三,2.01,Ａ２
2025-12-04,23,取手,5,6,4,須藤　　誠,2.17,Ａ１
2025-12-04,23,取手,5,7,7,宮倉　　勇,2.26,Ａ２
2025-12-04,23,取手,6,1,1,仲野　結音,2.28,Ｓ２
2025-12-04,23,取手,6,2,2,青木　瑞樹,2.42,Ｓ２
2025-12-04,23,取手,6,3,4,小嶋　敬二,2.45,Ｓ２
2025-12-04,23,取手,6,4,6,石丸　寛之,2.50,Ｓ２
2025-12-04,23,取手,6,5,3,中村　隆生,2.59,Ｓ２
2025-12-04,23,取手,6,6,5,能代谷　元,2.67,Ｓ２
2025-12-04,23,取手,6,7,7,小沼　　良,2.78,Ｓ２
2025-12-04,23,取手,7,1,3,房州　輝也,2.06,Ｓ２
2025-12-04,23,取手,7,2,2,小林　圭介,2.22,Ｓ２
2025-12-04,23,取手,7,3,1,室井蓮太朗,2.38,Ｓ２
2025-12-04,23,取手,7,4,4,渡邉　晴智,2.44,Ｓ２
2025-12-04,23,取手,7,5,7,五十嵐　綾,2.52,Ｓ２
2025-12-04,23,取手,7,6,5,岡本　英之,3.11,Ｓ２
2025-12-04,23,取手,7,7,6,秋本耀太郎,3.12,Ｓ２
2025-12-04,23,取手,8,1,1,伊藤　正樹,2.14,Ｓ２
2025-12-04,23,取手,8,2,2,高原　仁志,2.37,Ｓ２
2025-12-04,23,取手,8,3,7,佐藤　博紀,2.52,Ｓ２
2025-12-04,23,取手,8,4,6,小川　圭二,2.73,Ｓ２
2025-12-04,23,取手,8,5,5,三宅　裕武,2.76,Ｓ２
2025-12-04,23,取手,8,6,4,高間　悠平,2.79,Ｓ２
2025-12-04,23,取手,8,7,3,佐伯　　翔,3.42,Ｓ２
2025-12-04,23,取手,9,1,1,掛水　泰範,2.00,Ｓ２
2025-12-04,23,取手,9,2,4,佐々木則幸,2.20,Ｓ２
2025-12-04,23,取手,9,3,5,伊勢崎彰大,2.35,Ｓ２
2025-12-04,23,取手,9,4,3,齋藤登志信,2.38,Ｓ２
2025-12-04,23,取手,9,5,7,武藤　篤弘,2.69,Ｓ２
2025-12-04,23,取手,9,6,2,近藤　隆司,2.72,Ｓ２
2025-12-04,23,取手,9,7,6,松尾　　透,3.02,Ｓ２
2025-12-04,23,取手,10,1,2,内藤　宣彦,2.06,Ｓ１
2025-12-04,23,取手,10,2,7,柏野　智典,2.06,Ｓ２
2025-12-04,23,取手,10,3,1,野田　源一,2.21,Ｓ１
2025-12-04,23,取手,10,4,3,河端　朋之,2.25,Ｓ１
2025-12-04,23,取手,10,5,5,山本　紳貴,2.27,Ｓ２
2025-12-04,23,取手,10,6,4,星野　洋輝,2.53,Ｓ２
2025-12-04,23,取手,10,7,6,橋本　智昭,2.85,Ｓ２
2025-12-04,23,取手,11,1,1,佐々木　豪,2.00,Ｓ１
2025-12-04,23,取手,11,2,2,吉澤　純平,2.22,Ｓ１
2025-12-04,23,取手,11,3,7,堀江　省吾,2.65,Ｓ２
2025-12-04,23,取手,11,4,3,大石　剣士,2.90,Ｓ２
2025-12-04,23,取手,11,5,5,東　龍之介,2.91,Ｓ２
2025-12-04,23,取手,11,6,6,甲斐　俊祐,3.01,Ｓ２
2025-12-04,23,取手,11,7,4,岡田　征陽,3.31,Ｓ２
2025-12-04,23,取手,12,1,2,原田研太朗,2.35,Ｓ１
2025-12-04,23,取手,12,2,5,武田　豊樹,2.50,Ｓ１
2025-12-04,23,取手,12,3,3,林　慶次郎,2.52,Ｓ１
2025-12-04,23,取手,12,4,7,園田　　匠,2.63,Ｓ１
2025-12-04,23,取手,12,5,1,山下　　渡,2.66,Ｓ２
2025-12-04,23,取手,12,6,4,深谷　知広,2.66,Ｓ１
2025-12-04,23,取手,12,7,6,松岡　篤哉,2.68,Ｓ１
2025-12-04,31,松戸,1,1,1,鳥海　　創,1.49,Ａ２
2025-12-04,31,松戸,1,2,4,植草　亮介,1.59,Ａ１
2025-12-04,31,松戸,1,3,2,乾　　庄平,1.77,Ａ２
2025-12-04,31,松戸,1,4,3,横田　政直,1.78,Ａ２
2025-12-04,31,松戸,1,5,5,奥谷　広巳,1.81,Ａ１
2025-12-04,31,松戸,1,6,7,深澤　伸介,2.32,Ａ２
