date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-27,24,宇都宮,1,1,2,中井　達郎,1.50,Ａ１
2025-08-27,24,宇都宮,1,2,1,福田　拓也,1.63,Ａ２
2025-08-27,24,宇都宮,1,3,4,渡邉　直弥,1.71,Ａ２
2025-08-27,24,宇都宮,1,4,3,太田　真一,1.98,Ａ２
2025-08-27,24,宇都宮,1,5,5,安藤　宜明,2.10,Ａ２
2025-08-27,24,宇都宮,1,6,7,及川　裕奨,2.20,Ａ２
2025-08-27,24,宇都宮,1,7,6,宗景　祐樹,2.80,Ａ２
2025-08-27,24,宇都宮,2,1,1,島野　浩司,1.32,Ａ１
2025-08-27,24,宇都宮,2,2,4,金子　浩貴,1.43,Ａ１
2025-08-27,24,宇都宮,2,3,7,奥出　　良,1.60,Ａ１
2025-08-27,24,宇都宮,2,4,3,本田　拓也,1.64,Ａ２
2025-08-27,24,宇都宮,2,5,2,塚本　和宏,1.66,Ａ２
2025-08-27,24,宇都宮,2,6,5,土屋　　仁,1.72,Ａ２
2025-08-27,24,宇都宮,2,7,6,千澤　大輔,2.59,Ａ２
2025-08-27,24,宇都宮,3,1,4,伊原　弘幸,1.35,Ａ２
2025-08-27,24,宇都宮,3,2,2,長沼　謙太,1.46,Ａ１
2025-08-27,24,宇都宮,3,3,5,平田　　徹,1.56,Ａ２
2025-08-27,24,宇都宮,3,4,6,岡部　陸斗,1.83,Ａ２
2025-08-27,24,宇都宮,3,5,1,金山　栄治,1.83,Ａ１
2025-08-27,24,宇都宮,3,6,3,川口　聖翔,2.14,Ａ２
2025-08-27,24,宇都宮,3,7,7,金子周一郎,2.67,Ａ２
2025-08-27,24,宇都宮,4,1,1,前川　大輔,1.44,Ａ１
2025-08-27,24,宇都宮,4,2,4,東　　鉄也,1.48,Ａ２
2025-08-27,24,宇都宮,4,3,5,成田　直喜,1.52,Ａ１
2025-08-27,24,宇都宮,4,4,3,鈴木　幸紀,1.57,Ａ１
2025-08-27,24,宇都宮,4,5,2,佐藤　悦夫,2.02,Ａ１
2025-08-27,24,宇都宮,4,6,6,伊早坂駿一,2.02,Ａ２
2025-08-27,24,宇都宮,4,7,7,宮倉　　勇,2.10,Ａ２
2025-08-27,24,宇都宮,5,1,5,溝口　　葵,1.84,Ｓ２
2025-08-27,24,宇都宮,5,2,4,城　　幸弘,1.97,Ｓ２
2025-08-27,24,宇都宮,5,3,2,北野　武史,2.10,Ｓ２
2025-08-27,24,宇都宮,5,4,1,二藤　元太,2.33,Ｓ２
2025-08-27,24,宇都宮,5,5,7,水谷　良和,2.35,Ｓ２
2025-08-27,24,宇都宮,5,6,6,矢口　大樹,2.73,Ｓ２
2025-08-27,24,宇都宮,5,7,3,大塚　英伸,2.99,Ｓ２
2025-08-27,24,宇都宮,6,1,4,飯田　憲司,1.90,Ｓ２
2025-08-27,24,宇都宮,6,2,7,五十嵐　力,2.13,Ｓ２
2025-08-27,24,宇都宮,6,3,3,飯嶋　則之,2.14,Ｓ２
2025-08-27,24,宇都宮,6,4,1,比佐　宝太,2.22,Ｓ２
2025-08-27,24,宇都宮,6,5,2,長田　祐弥,2.35,Ｓ２
2025-08-27,24,宇都宮,6,6,5,阿久津　修,2.62,Ｓ２
2025-08-27,24,宇都宮,6,7,6,小林　圭介,3.46,Ｓ２
2025-08-27,24,宇都宮,7,1,7,渡辺　十夢,1.87,Ｓ２
2025-08-27,24,宇都宮,7,2,5,古川　尚耶,1.89,Ｓ２
2025-08-27,24,宇都宮,7,3,2,武藤　篤弘,2.01,Ｓ２
2025-08-27,24,宇都宮,7,4,3,荻原　尚人,2.06,Ｓ２
2025-08-27,24,宇都宮,7,5,1,野口　正則,2.21,Ｓ２
2025-08-27,24,宇都宮,7,6,4,近谷　　涼,2.40,Ｓ２
2025-08-27,24,宇都宮,7,7,6,山崎　輝夫,2.85,Ｓ２
2025-08-27,24,宇都宮,8,1,1,大矢　崇弘,1.60,Ｓ１
2025-08-27,24,宇都宮,8,2,3,神田　紘輔,1.83,Ｓ１
2025-08-27,24,宇都宮,8,3,5,谷口　遼平,2.09,Ｓ１
2025-08-27,24,宇都宮,8,4,4,佐藤　博紀,2.43,Ｓ２
2025-08-27,24,宇都宮,8,5,2,嵯峨昇喜郎,2.51,Ｓ２
2025-08-27,24,宇都宮,8,6,7,佐藤　雅春,2.75,Ｓ２
2025-08-27,24,宇都宮,8,7,6,河合　佑弥,3.12,Ｓ２
2025-08-27,24,宇都宮,9,1,1,五日市　誠,2.00,Ｓ２
2025-08-27,24,宇都宮,9,2,3,山賀　雅仁,2.02,Ｓ１
2025-08-27,24,宇都宮,9,3,7,小原　太樹,2.09,Ｓ１
2025-08-27,24,宇都宮,9,4,2,纐纈　洸翔,2.28,Ｓ１
2025-08-27,24,宇都宮,9,5,4,木村　　弘,2.30,Ｓ１
2025-08-27,24,宇都宮,9,6,6,篠原　　忍,2.90,Ｓ２
2025-08-27,24,宇都宮,9,7,5,佐藤愼太郎,2.98,Ｓ２
2025-08-27,24,宇都宮,10,1,5,坂本　貴史,1.97,Ｓ１
2025-08-27,24,宇都宮,10,2,1,簗田　一輝,1.97,Ｓ２
2025-08-27,24,宇都宮,10,3,3,松永　　将,2.26,Ｓ２
2025-08-27,24,宇都宮,10,4,4,道場　晃規,2.30,Ｓ１
2025-08-27,24,宇都宮,10,5,2,五十嵐　綾,2.50,Ｓ２
2025-08-27,24,宇都宮,10,6,7,石毛　克幸,3.06,Ｓ２
2025-08-27,24,宇都宮,10,7,6,土屋　壮登,3.10,Ｓ２
2025-08-27,24,宇都宮,11,1,2,伊藤　成紀,1.93,Ａ２
2025-08-27,24,宇都宮,11,2,1,星野　辰也,1.95,Ａ１
2025-08-27,24,宇都宮,11,3,7,牧田　悠生,2.01,Ａ１
2025-08-27,24,宇都宮,11,4,3,阿部　大樹,2.10,Ａ１
2025-08-27,24,宇都宮,11,5,4,菊池竣太朗,2.22,Ａ１
2025-08-27,24,宇都宮,11,6,5,北川大五郎,2.28,Ａ１
2025-08-27,24,宇都宮,11,7,6,寺沼　伊織,2.63,Ａ１
2025-08-27,24,宇都宮,12,1,7,須永　優太,1.99,Ｓ１
2025-08-27,24,宇都宮,12,2,3,杉森　輝大,2.13,Ｓ１
2025-08-27,24,宇都宮,12,3,1,坂井　　洋,2.15,Ｓ１
2025-08-27,24,宇都宮,12,4,4,末木　浩二,2.22,Ｓ１
2025-08-27,24,宇都宮,12,5,2,小森　貴大,2.56,Ｓ２
2025-08-27,24,宇都宮,12,6,5,芦澤　大輔,2.97,Ｓ２
2025-08-27,24,宇都宮,12,7,6,武田　　亮,3.36,Ｓ２
2025-08-27,42,名古屋,1,1,1,中嶋　里美,1.27,Ｌ１
2025-08-27,42,名古屋,1,2,4,岩元　杏奈,1.28,Ｌ１
2025-08-27,42,名古屋,1,3,2,元砂七夕美,1.38,Ｌ１
2025-08-27,42,名古屋,1,4,3,普久原美海,1.45,Ｌ１
2025-08-27,42,名古屋,1,5,6,當銘　直美,1.98,Ｌ１
2025-08-27,42,名古屋,1,6,5,野寺　　梓,2.13,Ｌ１
2025-08-27,42,名古屋,1,7,7,川田　ひな,2.24,Ｌ１
2025-08-27,42,名古屋,2,1,4,橋本　佳耶,1.31,Ｌ１
2025-08-27,42,名古屋,2,2,5,高橋　梨香,1.41,Ｌ１
2025-08-27,42,名古屋,2,3,3,板根　茜弥,1.42,Ｌ１
2025-08-27,42,名古屋,2,4,7,尾崎　　睦,1.45,Ｌ１
2025-08-27,42,名古屋,2,5,1,浦部　郁里,1.53,Ｌ１
2025-08-27,42,名古屋,2,6,2,金田　舞夏,1.83,Ｌ１
2025-08-27,42,名古屋,2,7,6,西田　美菜,2.39,Ｌ１
2025-08-27,42,名古屋,3,1,1,菊谷　信一,1.25,Ａ１
2025-08-27,42,名古屋,3,2,5,石橋慎太郎,1.47,Ａ１
2025-08-27,42,名古屋,3,3,2,荻原　寿嗣,1.61,Ａ２
2025-08-27,42,名古屋,3,4,7,藤田　　真,1.70,Ａ１
2025-08-27,42,名古屋,3,5,4,有賀　高士,1.80,Ａ２
2025-08-27,42,名古屋,3,6,3,柴田功一郎,1.87,Ａ２
2025-08-27,42,名古屋,3,7,6,羽石　国臣,3.88,Ａ２
2025-08-27,42,名古屋,4,1,1,佐々木祐太,1.27,Ａ１
2025-08-27,42,名古屋,4,2,4,外崎　一成,1.33,Ａ１
2025-08-27,42,名古屋,4,3,3,福田　稔希,1.33,Ａ２
2025-08-27,42,名古屋,4,4,2,甲斐　康昭,1.55,Ａ１
2025-08-27,42,名古屋,4,5,7,浦崎　貴史,2.53,Ａ２
2025-08-27,42,名古屋,4,6,5,松根　　真,2.55,Ａ２
2025-08-27,42,名古屋,4,7,6,高橋　健太,2.64,Ａ２
2025-08-27,42,名古屋,5,1,4,田中　誇士,1.46,Ａ２
2025-08-27,42,名古屋,5,2,7,高野　信元,1.46,Ａ２
2025-08-27,42,名古屋,5,3,2,須藤　　誠,1.47,Ａ１
2025-08-27,42,名古屋,5,4,5,金子　貴志,1.62,Ａ１
2025-08-27,42,名古屋,5,5,1,宝満　大作,1.65,Ａ１
2025-08-27,42,名古屋,5,6,3,前田　拓也,2.14,Ａ２
2025-08-27,42,名古屋,5,7,6,手島　志誠,2.64,Ａ２
2025-08-27,42,名古屋,6,1,5,門脇　　翼,1.45,Ａ２
2025-08-27,42,名古屋,6,2,3,佐藤　　亙,1.47,Ａ１
2025-08-27,42,名古屋,6,3,4,坂本　　毅,1.51,Ａ２
2025-08-27,42,名古屋,6,4,1,竹澤　浩司,1.54,Ａ１
2025-08-27,42,名古屋,6,5,2,佐藤　　明,2.23,Ａ２
2025-08-27,42,名古屋,6,6,6,亀井　雅斗,2.64,Ａ２
2025-08-27,42,名古屋,6,7,7,三浦　　靖,2.71,Ａ２
2025-08-27,42,名古屋,7,1,1,真崎新太郎,1.41,Ａ１
2025-08-27,42,名古屋,7,2,5,徳丸　泰教,1.42,Ａ１
2025-08-27,42,名古屋,7,3,4,齋藤　雄行,1.50,Ａ１
2025-08-27,42,名古屋,7,4,2,副島　和人,1.53,Ａ１
2025-08-27,42,名古屋,7,5,3,竹内　雄作,1.64,Ａ１
2025-08-27,42,名古屋,7,6,7,加藤　圭一,1.75,Ａ１
2025-08-27,42,名古屋,7,7,6,小原　唯志,2.09,Ａ１
2025-08-27,46,富山,1,1,1,上野　幸星,1.13,Ａ３
2025-08-27,46,富山,1,2,3,荘田　竜斗,1.34,Ａ３
2025-08-27,46,富山,1,3,6,塚本　貴雄,1.60,Ａ３
2025-08-27,46,富山,1,4,5,垣外中勝哉,1.63,Ａ３
2025-08-27,46,富山,1,5,4,田村　光昭,1.63,Ａ３
2025-08-27,46,富山,1,6,2,斎藤　　敦,1.74,Ａ３
2025-08-27,46,富山,2,1,1,中嶋　　響,1.05,Ａ３
2025-08-27,46,富山,2,2,7,中井　　修,1.19,Ａ３
2025-08-27,46,富山,2,3,5,大室　　翔,1.20,Ａ３
2025-08-27,46,富山,2,4,3,横瀬　　聡,1.23,Ａ３
2025-08-27,46,富山,2,5,2,柴田　昌樹,1.24,Ａ３
2025-08-27,46,富山,2,6,4,瀧本　匡平,1.25,Ａ３
2025-08-27,46,富山,2,7,6,吉野　　猛,1.98,Ａ３
2025-08-27,46,富山,3,1,5,長野　魅切,0.93,Ａ３
2025-08-27,46,富山,3,2,1,片折　勇輝,1.13,Ａ３
2025-08-27,46,富山,3,3,4,吉村　文隆,1.19,Ａ３
2025-08-27,46,富山,3,4,2,高嶋　一朗,1.25,Ａ３
2025-08-27,46,富山,3,5,3,重　　一徳,1.57,Ａ３
2025-08-27,46,富山,3,6,6,中山敬太郎,2.10,Ａ３
2025-08-27,46,富山,3,7,7,太田　良政,2.22,Ａ３
2025-08-27,46,富山,4,1,5,白濱　一平,0.93,Ａ３
2025-08-27,46,富山,4,2,3,成海　大聖,0.99,Ａ３
2025-08-27,46,富山,4,3,4,宮崎　一彰,1.25,Ａ３
2025-08-27,46,富山,4,4,2,太田　雅之,1.41,Ａ３
2025-08-27,46,富山,4,5,7,小西　誠也,1.52,Ａ３
2025-08-27,46,富山,4,6,6,倉岡慎太郎,1.96,Ａ３
2025-08-27,46,富山,4,7,1,赤松　秀展,1.99,Ａ３
