date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-29,22,前橋,1,1,1,又多　風緑,-0.41,Ｌ１
2025-12-29,22,前橋,1,2,5,佐藤　友香,-0.41,Ｌ１
2025-12-29,22,前橋,1,3,3,川原　未紀,-0.33,Ｌ１
2025-12-29,22,前橋,1,4,2,長澤　　彩,-0.26,Ｌ１
2025-12-29,22,前橋,1,5,4,伊藤木々音,-0.00,Ｌ１
2025-12-29,22,前橋,2,1,7,坂本　昌宏,-0.24,Ａ２
2025-12-29,22,前橋,2,2,1,松田　優一,-0.12,Ａ２
2025-12-29,22,前橋,2,3,2,志水　祐彦,-0.09,Ａ１
2025-12-29,22,前橋,2,4,3,江端　隆司,-0.08,Ａ１
2025-12-29,22,前橋,2,5,4,大関　祐也,0.04,Ａ２
2025-12-29,22,前橋,2,6,5,伊藤　彰規,0.16,Ａ２
2025-12-29,22,前橋,2,7,6,竹内　優也,0.54,Ａ２
2025-12-29,22,前橋,3,1,1,山口　智弘,-0.22,Ａ１
2025-12-29,22,前橋,3,2,5,手島　志誠,-0.15,Ａ２
2025-12-29,22,前橋,3,3,4,関　　智晴,-0.15,Ａ２
2025-12-29,22,前橋,3,4,2,下岡　優季,-0.10,Ａ２
2025-12-29,22,前橋,3,5,3,中澤　央治,0.01,Ａ１
2025-12-29,22,前橋,3,6,7,新井僚太郎,0.12,Ａ２
2025-12-29,22,前橋,3,7,6,水野　悟志,0.46,Ａ２
2025-12-29,22,前橋,4,1,2,山本　修平,-0.35,Ａ１
2025-12-29,22,前橋,4,2,1,鈴木　庸之,-0.08,Ａ１
2025-12-29,22,前橋,4,3,3,田中　秀治,-0.05,Ａ１
2025-12-29,22,前橋,4,4,4,藤井　準也,-0.01,Ａ２
2025-12-29,22,前橋,4,5,7,藤縄　洋介,0.02,Ａ２
2025-12-29,22,前橋,4,6,5,豊田　一馬,0.32,Ａ２
2025-12-29,22,前橋,4,7,6,鶴岡　與之,0.45,Ａ２
2025-12-29,22,前橋,5,1,1,春日　勇人,-0.16,Ａ１
2025-12-29,22,前橋,5,2,2,猪狩　祐樹,-0.11,Ａ１
2025-12-29,22,前橋,5,3,3,八嶋　稔真,-0.05,Ａ１
2025-12-29,22,前橋,5,4,4,山田　義彦,0.10,Ａ１
2025-12-29,22,前橋,5,5,5,高橋　秀吉,0.11,Ａ１
2025-12-29,22,前橋,5,6,7,瀧野　勝太,0.21,Ａ２
2025-12-29,22,前橋,5,7,6,大谷　靖茂,0.64,Ａ１
2025-12-29,22,前橋,6,1,1,岡部　伶音,-0.21,Ａ２
2025-12-29,22,前橋,6,2,3,山下　祐輔,-0.11,Ａ２
2025-12-29,22,前橋,6,3,2,筒井　裕哉,0.03,Ａ１
2025-12-29,22,前橋,6,4,5,植木　和広,0.06,Ａ２
2025-12-29,22,前橋,6,5,4,藤田　　真,0.17,Ａ１
2025-12-29,22,前橋,6,6,7,甲斐　康昭,0.24,Ａ１
2025-12-29,22,前橋,6,7,6,十文字菊雄,0.46,Ａ２
2025-12-29,22,前橋,7,1,1,佐々木亮太,-0.35,Ａ２
2025-12-29,22,前橋,7,2,3,江連　和洋,0.01,Ａ１
2025-12-29,22,前橋,7,3,2,真船圭一郎,0.04,Ａ１
2025-12-29,22,前橋,7,4,4,黒滝　大翔,0.05,Ａ２
2025-12-29,22,前橋,7,5,5,山崎　　悟,0.17,Ａ２
2025-12-29,22,前橋,7,6,7,山口　慎吾,0.18,Ａ２
2025-12-29,22,前橋,7,7,6,栗田　万生,0.41,Ａ１
2025-12-29,22,前橋,8,1,1,當銘　直美,0.08,Ｌ１
2025-12-29,22,前橋,8,2,7,梶田　　舞,0.31,Ｌ１
2025-12-29,22,前橋,8,3,2,鈴木　美教,0.33,Ｌ１
2025-12-29,22,前橋,8,4,3,松本　詩乃,0.39,Ｌ１
2025-12-29,22,前橋,8,5,4,西脇美唯奈,0.47,Ｌ１
2025-12-29,22,前橋,8,6,5,松井　優佳,0.55,Ｌ１
2025-12-29,22,前橋,8,7,6,半田　水晶,0.91,Ｌ１
2025-12-29,22,前橋,9,1,1,明田　春喜,0.20,Ａ１
2025-12-29,22,前橋,9,2,2,今井　　聡,0.46,Ａ１
2025-12-29,22,前橋,9,3,7,西村　　剛,0.50,Ａ２
