date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-16,25,大宮,1,1,2,木村　幸希,2.27,Ｓ２
2026-01-16,25,大宮,1,2,9,小川　丈太,2.54,Ｓ１
2026-01-16,25,大宮,1,3,3,稲垣　裕之,2.58,Ｓ２
2026-01-16,25,大宮,1,4,7,仁藤　　秀,2.62,Ｓ２
2026-01-16,25,大宮,1,5,5,田中　晴基,2.65,Ｓ２
2026-01-16,25,大宮,1,6,4,熊崎　麻人,2.97,Ｓ２
2026-01-16,25,大宮,1,7,6,石口　慶多,3.19,Ｓ２
2026-01-16,25,大宮,1,8,8,相澤　政宏,3.57,Ｓ２
2026-01-16,25,大宮,1,9,1,久木原　洋,4.71,Ｓ１
2026-01-16,25,大宮,2,1,5,本郷　雄三,1.90,Ｓ２
2026-01-16,25,大宮,2,2,1,笠松　信幸,2.12,Ｓ１
2026-01-16,25,大宮,2,3,9,関　　貴之,2.27,Ｓ２
2026-01-16,25,大宮,2,4,4,花田　将司,2.55,Ｓ２
2026-01-16,25,大宮,2,5,3,佐藤　幸治,2.60,Ｓ２
2026-01-16,25,大宮,2,6,7,高田　修汰,2.61,Ｓ２
2026-01-16,25,大宮,2,7,2,鈴木　　薫,2.85,Ｓ２
2026-01-16,25,大宮,2,8,6,江連　和洋,3.51,Ｓ２
2026-01-16,25,大宮,2,9,8,神尾　敬冬,3.94,Ｓ２
2026-01-16,25,大宮,3,1,7,田中　陽平,2.28,Ｓ２
2026-01-16,25,大宮,3,2,5,和泉　尚吾,2.38,Ｓ２
2026-01-16,25,大宮,3,3,1,岩谷　拓磨,2.39,Ｓ１
2026-01-16,25,大宮,3,4,3,守谷　陽介,2.47,Ｓ２
2026-01-16,25,大宮,3,5,2,相川　永伍,2.61,Ｓ２
2026-01-16,25,大宮,3,6,4,小嶋　敬二,2.85,Ｓ２
2026-01-16,25,大宮,3,7,9,安倍　大成,3.05,Ｓ２
2026-01-16,25,大宮,3,8,6,南儀　拓海,3.46,Ｓ２
2026-01-16,25,大宮,3,9,8,野崎　将史,3.46,Ｓ２
2026-01-16,25,大宮,4,1,7,小松崎大地,1.71,Ｓ１
2026-01-16,25,大宮,4,2,9,市橋司優人,2.05,Ｓ１
2026-01-16,25,大宮,4,3,5,長田　祐弥,2.20,Ｓ２
2026-01-16,25,大宮,4,4,3,田口　勇介,2.56,Ｓ２
2026-01-16,25,大宮,4,5,1,新村　　穣,2.70,Ｓ２
2026-01-16,25,大宮,4,6,2,菱田　浩二,2.89,Ｓ２
2026-01-16,25,大宮,4,7,4,谷口　力也,2.93,Ｓ２
2026-01-16,25,大宮,4,8,6,竹元　健竜,3.17,Ｓ２
2026-01-16,25,大宮,4,9,8,清水　剛志,3.22,Ｓ２
2026-01-16,25,大宮,5,1,1,佐々木雄一,1.91,Ｓ１
2026-01-16,25,大宮,5,2,4,尾崎　　剛,1.98,Ｓ２
2026-01-16,25,大宮,5,3,2,棚橋　　勉,2.10,Ｓ２
2026-01-16,25,大宮,5,4,5,三浦　翔大,2.50,Ｓ２
2026-01-16,25,大宮,5,5,7,鈴木　涼介,2.76,Ｓ２
2026-01-16,25,大宮,5,6,9,青木　瑞樹,2.85,Ｓ２
2026-01-16,25,大宮,5,7,3,室井　竜二,2.94,Ｓ２
2026-01-16,25,大宮,5,8,6,志村　龍己,2.95,Ｓ２
2026-01-16,25,大宮,5,9,8,小池　千啓,3.55,Ｓ２
2026-01-16,25,大宮,6,1,1,坂井　　洋,1.65,Ｓ１
2026-01-16,25,大宮,6,2,2,荒井　崇博,1.66,Ｓ１
2026-01-16,25,大宮,6,3,3,纐纈　洸翔,1.81,Ｓ１
2026-01-16,25,大宮,6,4,7,北津留　翼,1.92,Ｓ１
2026-01-16,25,大宮,6,5,5,北野　武史,2.05,Ｓ２
2026-01-16,25,大宮,6,6,9,森田　一郎,2.15,Ｓ１
2026-01-16,25,大宮,6,7,4,齋藤登志信,2.32,Ｓ２
2026-01-16,25,大宮,6,8,6,佐々木堅次,2.96,Ｓ２
2026-01-16,25,大宮,6,9,8,佐方　良行,3.85,Ｓ２
2026-01-16,25,大宮,7,1,3,佐々木　龍,1.38,Ｓ１
2026-01-16,25,大宮,7,2,9,松浦　悠士,1.84,Ｓ１
2026-01-16,25,大宮,7,3,7,渡邉　雅也,1.86,Ｓ１
2026-01-16,25,大宮,7,4,1,河端　朋之,2.02,Ｓ１
2026-01-16,25,大宮,7,5,5,木村　隆弘,2.02,Ｓ１
2026-01-16,25,大宮,7,6,4,根本　哲吏,2.33,Ｓ２
2026-01-16,25,大宮,7,7,2,山口　多聞,2.56,Ｓ２
2026-01-16,25,大宮,7,8,8,黒沢　征治,2.70,Ｓ１
2026-01-16,25,大宮,7,9,6,伊藤　大志,3.20,Ｓ２
2026-01-16,25,大宮,8,1,7,横関　裕樹,2.03,Ｓ２
2026-01-16,25,大宮,8,2,5,和田　　圭,2.14,Ｓ１
2026-01-16,25,大宮,8,3,3,阿竹　智史,2.25,Ｓ１
2026-01-16,25,大宮,8,4,1,中野　慎詞,2.30,Ｓ１
2026-01-16,25,大宮,8,5,4,川口　雄太,2.52,Ｓ２
2026-01-16,25,大宮,8,6,2,栗山　和樹,2.92,Ｓ２
2026-01-16,25,大宮,8,7,9,濱田　浩司,2.93,Ｓ２
2026-01-16,25,大宮,8,8,6,太田　龍希,3.46,Ｓ２
2026-01-16,25,大宮,8,9,8,小林　潤二,3.80,Ｓ２
2026-01-16,25,大宮,9,1,1,武藤　龍生,2.00,Ｓ１
2026-01-16,25,大宮,9,2,5,佐々木悠葵,2.36,Ｓ１
2026-01-16,25,大宮,9,3,4,坂本健太郎,2.41,Ｓ１
2026-01-16,25,大宮,9,4,2,長田　龍拳,2.68,Ｓ２
2026-01-16,25,大宮,9,5,7,東　龍之介,2.70,Ｓ２
2026-01-16,25,大宮,9,6,3,桑名　僚也,2.71,Ｓ２
2026-01-16,25,大宮,9,7,9,新田　康仁,2.75,Ｓ１
2026-01-16,25,大宮,9,8,6,佐々木翔一,3.09,Ｓ２
2026-01-16,25,大宮,9,9,8,河崎　正晴,3.99,Ｓ２
2026-01-16,25,大宮,10,1,7,神山　拓弥,1.98,Ｓ１
2026-01-16,25,大宮,10,2,1,石毛　克幸,2.37,Ｓ２
2026-01-16,25,大宮,10,3,9,畑段　嵐士,2.53,Ｓ２
2026-01-16,25,大宮,10,4,5,原井　博斗,2.65,Ｓ２
2026-01-16,25,大宮,10,5,3,寺沼　拓摩,2.68,Ｓ２
2026-01-16,25,大宮,10,6,2,寺崎　浩平,2.74,ＳＳ
2026-01-16,25,大宮,10,7,4,澤田　義和,2.94,Ｓ２
2026-01-16,25,大宮,10,8,6,鈴木　浩太,3.05,Ｓ２
2026-01-16,25,大宮,10,9,8,橋本　宇宙,3.90,Ｓ２
2026-01-16,25,大宮,11,1,7,櫻井　正孝,2.07,Ｓ１
2026-01-16,25,大宮,11,2,1,宿口　陽一,2.34,Ｓ１
2026-01-16,25,大宮,11,3,2,嵯峨昇喜郎,2.49,Ｓ１
2026-01-16,25,大宮,11,4,3,野田　源一,2.75,Ｓ２
2026-01-16,25,大宮,11,5,5,眞杉　　匠,2.93,ＳＳ
2026-01-16,25,大宮,11,6,4,鈴木　伸之,3.12,Ｓ２
2026-01-16,25,大宮,11,7,6,鈴木　輝大,3.20,Ｓ２
2026-01-16,25,大宮,11,8,9,神田　　龍,3.30,Ｓ２
