date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-28,12,青森,1,1,5,舟山　佑京,1.36,Ａ２
2025-10-28,12,青森,1,2,4,小林　卓人,1.41,Ａ１
2025-10-28,12,青森,1,3,1,岸川　哲也,1.49,Ａ２
2025-10-28,12,青森,1,4,7,佐藤　政利,1.54,Ａ１
2025-10-28,12,青森,1,5,3,赤井　　学,1.94,Ａ１
2025-10-28,12,青森,1,6,2,矢内　良和,2.09,Ａ２
2025-10-28,12,青森,1,7,6,西川　弘資,2.51,Ａ２
2025-10-28,12,青森,2,1,4,松田　昂己,1.27,Ａ１
2025-10-28,12,青森,2,2,7,藤井　稜也,1.44,Ａ２
2025-10-28,12,青森,2,3,3,柳原　　司,1.46,Ａ２
2025-10-28,12,青森,2,4,5,井上　公利,1.49,Ａ２
2025-10-28,12,青森,2,5,1,上野　真吾,2.08,Ａ２
2025-10-28,12,青森,2,6,2,太田　真一,2.18,Ａ２
2025-10-28,12,青森,2,7,6,緒方　　剛,2.27,Ａ２
2025-10-28,12,青森,3,1,5,竹内　優也,1.35,Ａ２
2025-10-28,12,青森,3,2,4,吉田　裕全,1.35,Ａ１
2025-10-28,12,青森,3,3,1,加藤　圭一,1.41,Ａ１
2025-10-28,12,青森,3,4,3,吉村　和之,1.48,Ａ１
2025-10-28,12,青森,3,5,7,坪内　　恒,1.59,Ａ１
2025-10-28,12,青森,3,6,2,堀　　政美,1.69,Ａ１
2025-10-28,12,青森,3,7,6,谷本　奨輝,2.68,Ａ２
2025-10-28,12,青森,4,1,3,井上　雄三,1.29,Ａ２
2025-10-28,12,青森,4,2,4,中武三四郎,1.30,Ａ２
2025-10-28,12,青森,4,3,5,菊地　　圭,1.31,Ａ１
2025-10-28,12,青森,4,4,7,成田　直喜,1.62,Ａ１
2025-10-28,12,青森,4,5,2,宝満　大作,1.74,Ａ１
2025-10-28,12,青森,4,6,1,栗林　　巧,1.87,Ａ２
2025-10-28,12,青森,4,7,6,浅沼　聖士,2.68,Ａ２
2025-10-28,12,青森,5,1,4,岡部　伶音,1.13,Ａ２
2025-10-28,12,青森,5,2,1,野崎　　翼,1.43,Ａ１
2025-10-28,12,青森,5,3,3,古屋　琢晶,1.44,Ａ１
2025-10-28,12,青森,5,4,2,松澤　敬輔,1.50,Ａ１
2025-10-28,12,青森,5,5,5,中川　貴史,1.66,Ａ１
2025-10-28,12,青森,5,6,7,高塩　讓次,1.72,Ａ１
2025-10-28,12,青森,5,7,6,山出　裕幸,2.39,Ａ１
2025-10-28,12,青森,6,1,2,山崎　輝夫,1.95,Ｓ２
2025-10-28,12,青森,6,2,1,吉川　起也,2.01,Ｓ２
2025-10-28,12,青森,6,3,5,小沼　　良,2.44,Ｓ２
2025-10-28,12,青森,6,4,4,富永　益生,2.63,Ｓ２
2025-10-28,12,青森,6,5,6,邊見　光輝,3.05,Ｓ２
2025-10-28,12,青森,6,6,7,岡本　英之,3.06,Ｓ２
2025-10-28,12,青森,6,7,3,加賀山　淳,6.06,Ｓ２
2025-10-28,12,青森,7,1,2,篠原　　忍,2.09,Ｓ２
2025-10-28,12,青森,7,2,7,藤原　憲征,2.12,Ｓ２
2025-10-28,12,青森,7,3,4,重倉　高史,2.13,Ｓ２
2025-10-28,12,青森,7,4,5,伊藤慶太郎,2.31,Ｓ２
2025-10-28,12,青森,7,5,1,上原　　龍,2.84,Ｓ２
2025-10-28,12,青森,7,6,3,長田　祐弥,3.07,Ｓ２
2025-10-28,12,青森,7,7,6,三浦　翔大,6.57,Ｓ２
2025-10-28,12,青森,8,1,1,長田　龍拳,2.24,Ｓ２
2025-10-28,12,青森,8,2,4,城　　幸弘,2.27,Ｓ２
2025-10-28,12,青森,8,3,3,秋本耀太郎,2.27,Ｓ２
2025-10-28,12,青森,8,4,2,岩本　和也,2.33,Ｓ２
2025-10-28,12,青森,8,5,5,伊藤　裕貴,2.75,Ｓ２
2025-10-28,12,青森,8,6,6,田中　晴基,2.89,Ｓ２
2025-10-28,12,青森,8,7,7,吉田　健市,2.98,Ｓ２
2025-10-28,12,青森,9,1,5,不破　将登,1.94,Ｓ１
2025-10-28,12,青森,9,2,7,近藤　隆司,2.20,Ｓ２
2025-10-28,12,青森,9,3,4,木村　佑来,2.39,Ｓ２
2025-10-28,12,青森,9,4,1,高橋　広大,2.73,Ｓ２
2025-10-28,12,青森,9,5,6,真鍋　顕汰,2.93,Ｓ２
2025-10-28,12,青森,9,6,2,北野　武史,2.94,Ｓ２
2025-10-28,12,青森,9,7,3,山田　幸司,3.55,Ｓ２
2025-10-28,12,青森,10,1,3,新田　康仁,2.17,Ｓ１
2025-10-28,12,青森,10,2,2,大洞　翔平,2.31,Ｓ２
2025-10-28,12,青森,10,3,4,佐藤　一伸,2.41,Ｓ２
2025-10-28,12,青森,10,4,7,新山　将史,2.61,Ｓ１
2025-10-28,12,青森,10,5,5,伊勢崎彰大,2.66,Ｓ２
2025-10-28,12,青森,10,6,6,蕗澤鴻太郎,2.85,Ｓ２
2025-10-28,12,青森,10,7,1,山田　敦也,3.26,Ｓ２
2025-10-28,12,青森,11,1,1,嶋津　拓弥,1.86,Ｓ１
2025-10-28,12,青森,11,2,7,橋本　瑠偉,2.08,Ｓ１
2025-10-28,12,青森,11,3,4,道場　晃規,2.20,Ｓ１
2025-10-28,12,青森,11,4,3,桑名　僚也,2.38,Ｓ２
2025-10-28,12,青森,11,5,2,坂本　貴史,2.49,Ｓ１
2025-10-28,12,青森,11,6,5,紺野　哲也,2.65,Ｓ２
2025-10-28,12,青森,11,7,6,齊藤　竜也,3.38,Ｓ２
2025-10-28,12,青森,12,1,1,西村　光太,2.22,Ｓ１
2025-10-28,12,青森,12,2,3,山岸　佳太,2.31,Ｓ１
2025-10-28,12,青森,12,3,2,箱田　優樹,2.38,Ｓ２
2025-10-28,12,青森,12,4,5,志田　龍星,2.42,Ｓ１
2025-10-28,12,青森,12,5,4,杉本　正隆,2.58,Ｓ２
2025-10-28,12,青森,12,6,7,望月　永悟,2.69,Ｓ２
2025-10-28,12,青森,12,7,6,比佐　宝太,3.03,Ｓ２
2025-10-28,13,いわき平,1,1,1,那須　萌美,-0.47,Ｌ１
2025-10-28,13,いわき平,1,2,3,清水　彩那,-0.32,Ｌ１
2025-10-28,13,いわき平,1,3,2,藤田まりあ,-0.26,Ｌ１
2025-10-28,13,いわき平,1,4,4,佐々木　綾,-0.19,Ｌ１
2025-10-28,13,いわき平,1,5,5,浦部　郁里,-0.17,Ｌ１
2025-10-28,13,いわき平,1,6,6,戸邉香奈実,0.26,Ｌ１
2025-10-28,13,いわき平,1,7,7,松本ちひろ,0.32,Ｌ１
2025-10-28,13,いわき平,2,1,1,石井　寛子,-0.49,Ｌ１
2025-10-28,13,いわき平,2,2,3,宮地　寧々,-0.31,Ｌ１
2025-10-28,13,いわき平,2,3,4,三森　彩桜,-0.17,Ｌ１
2025-10-28,13,いわき平,2,4,2,五味田奈穂,-0.13,Ｌ１
2025-10-28,13,いわき平,2,5,5,佐々木恵理,-0.12,Ｌ１
2025-10-28,13,いわき平,2,6,7,中西　叶美,-0.00,Ｌ１
2025-10-28,13,いわき平,2,7,6,布居　　光,0.32,Ｌ１
2025-10-28,13,いわき平,3,1,1,三ッ井　武,-0.19,Ａ１
2025-10-28,13,いわき平,3,2,5,入田　龍馬,-0.17,Ａ２
2025-10-28,13,いわき平,3,3,3,伊早坂駿一,-0.12,Ａ２
2025-10-28,13,いわき平,3,4,4,飯島　　淳,0.02,Ａ２
2025-10-28,13,いわき平,3,5,2,佐野　恭太,0.05,Ａ２
2025-10-28,13,いわき平,3,6,7,小宮　　剛,0.32,Ａ１
2025-10-28,13,いわき平,3,7,6,廣田　樹里,0.58,Ａ２
2025-10-28,13,いわき平,4,1,2,田中　和磨,-0.09,Ａ２
2025-10-28,13,いわき平,4,2,3,野木　義規,-0.07,Ａ２
2025-10-28,13,いわき平,4,3,4,高谷　雅彦,-0.06,Ａ２
2025-10-28,13,いわき平,4,4,1,内山　　拓,-0.03,Ａ１
2025-10-28,13,いわき平,4,5,5,吉成　貴博,0.01,Ａ２
2025-10-28,13,いわき平,4,6,6,望月　嘉人,0.34,Ａ２
2025-10-28,13,いわき平,4,7,7,奥山　雅士,0.60,Ａ２
2025-10-28,13,いわき平,5,1,4,新井　剛央,-0.14,Ａ２
2025-10-28,13,いわき平,5,2,1,川田　真也,-0.11,Ａ２
2025-10-28,13,いわき平,5,3,3,外崎　一成,-0.03,Ａ１
2025-10-28,13,いわき平,5,4,2,榊原　　洋,0.01,Ａ１
2025-10-28,13,いわき平,5,5,5,佐々木健司,0.07,Ａ２
2025-10-28,13,いわき平,5,6,7,北村　貴幸,0.25,Ａ２
2025-10-28,13,いわき平,5,7,6,内村　泰三,0.47,Ａ２
2025-10-28,13,いわき平,6,1,5,高橋　隆太,-0.15,Ａ２
2025-10-28,13,いわき平,6,2,4,隅　　直幸,-0.14,Ａ２
2025-10-28,13,いわき平,6,3,2,土田　武志,-0.12,Ａ１
2025-10-28,13,いわき平,6,4,3,田村　真広,-0.06,Ａ１
2025-10-28,13,いわき平,6,5,1,枝村　弘樹,-0.06,Ａ１
2025-10-28,13,いわき平,6,6,7,坂本　昌宏,0.28,Ａ２
2025-10-28,13,いわき平,6,7,6,山口幸太郎,0.47,Ａ２
2025-10-28,13,いわき平,7,1,5,寺沼　将彦,-0.19,Ａ１
2025-10-28,13,いわき平,7,2,1,柿沼　信也,-0.17,Ａ１
2025-10-28,13,いわき平,7,3,3,小榑　佑弥,-0.05,Ａ１
2025-10-28,13,いわき平,7,4,4,鹿内　　翔,-0.02,Ａ１
2025-10-28,13,いわき平,7,5,2,小柳　智徳,0.04,Ａ１
2025-10-28,13,いわき平,7,6,7,上野　恭哉,0.10,Ａ１
2025-10-28,13,いわき平,7,7,6,添田　龍児,0.45,Ａ１
2025-10-28,13,いわき平,8,1,1,角田　　光,0.11,Ａ２
2025-10-28,13,いわき平,8,2,4,渋谷　　錬,0.34,Ａ２
2025-10-28,13,いわき平,8,3,2,加藤　将武,0.38,Ａ１
2025-10-28,13,いわき平,8,4,3,野崎　将史,0.42,Ａ１
2025-10-28,13,いわき平,8,5,5,長沼　謙太,0.43,Ａ１
2025-10-28,13,いわき平,8,6,6,岡崎　陸登,0.56,Ａ２
2025-10-28,13,いわき平,8,7,7,菅田　和宏,0.60,Ａ２
2025-10-28,13,いわき平,9,1,1,原　　大智,0.15,Ａ１
2025-10-28,13,いわき平,9,2,5,坂本　拓也,0.41,Ａ１
2025-10-28,13,いわき平,9,3,2,落合　達彦,0.42,Ａ１
2025-10-28,13,いわき平,9,4,3,深瀬　泰我,0.51,Ａ１
2025-10-28,13,いわき平,9,5,4,栗田　貴徳,0.53,Ａ１
2025-10-28,13,いわき平,9,6,7,瀧野　勝太,0.53,Ａ２
2025-10-28,13,いわき平,9,7,6,横内　裕人,0.68,Ａ１
2025-10-28,24,宇都宮,1,1,1,大浦　彩瑛,-0.45,Ｌ１
2025-10-28,24,宇都宮,1,2,3,豊田　美香,-0.23,Ｌ１
2025-10-28,24,宇都宮,1,3,2,熊谷　芽緯,-0.21,Ｌ１
2025-10-28,24,宇都宮,1,4,5,川路　遥香,-0.17,Ｌ１
2025-10-28,24,宇都宮,1,5,4,東　　美月,-0.12,Ｌ１
2025-10-28,24,宇都宮,1,6,7,宮西　令奈,0.08,Ｌ１
2025-10-28,24,宇都宮,1,7,6,普久原美海,0.28,Ｌ１
2025-10-28,24,宇都宮,2,1,1,坂口　楓華,-0.49,Ｌ１
2025-10-28,24,宇都宮,2,2,3,高橋　梨香,-0.33,Ｌ１
2025-10-28,24,宇都宮,2,3,2,中島　　瞳,-0.26,Ｌ１
2025-10-28,24,宇都宮,2,4,4,林　真奈美,-0.24,Ｌ１
2025-10-28,24,宇都宮,2,5,5,渡口まりあ,-0.20,Ｌ１
2025-10-28,24,宇都宮,2,6,7,浜地　晴帆,-0.07,Ｌ１
2025-10-28,24,宇都宮,2,7,6,片岡　美奈,0.27,Ｌ１
2025-10-28,24,宇都宮,3,1,4,坂元　洋行,-0.13,Ａ２
2025-10-28,24,宇都宮,3,2,1,三浦　稔希,-0.09,Ａ２
2025-10-28,24,宇都宮,3,3,2,大竹　哲也,0.00,Ａ１
2025-10-28,24,宇都宮,3,4,5,黒田　　篤,0.02,Ａ２
2025-10-28,24,宇都宮,3,5,3,佐々木孝司,0.05,Ａ２
2025-10-28,24,宇都宮,3,6,7,小出　慎也,0.18,Ａ２
2025-10-28,24,宇都宮,3,7,6,齋藤　昌弘,0.60,Ａ２
2025-10-28,24,宇都宮,4,1,1,奥原　　亨,-0.18,Ａ１
2025-10-28,24,宇都宮,4,2,3,橋本　紀彰,-0.12,Ａ２
2025-10-28,24,宇都宮,4,3,4,前田　拓也,-0.08,Ａ２
2025-10-28,24,宇都宮,4,4,2,堀　　僚介,-0.02,Ａ１
2025-10-28,24,宇都宮,4,5,5,山田　和巧,0.01,Ａ２
2025-10-28,24,宇都宮,4,6,7,臼井　昌巨,0.14,Ａ２
2025-10-28,24,宇都宮,4,7,6,廣田　敦士,0.48,Ａ１
2025-10-28,24,宇都宮,5,1,3,大西　健士,-0.12,Ａ２
2025-10-28,24,宇都宮,5,2,1,太田　将成,-0.09,Ａ１
2025-10-28,24,宇都宮,5,3,4,大橋　直人,-0.08,Ａ２
2025-10-28,24,宇都宮,5,4,2,寺林　正秋,0.00,Ａ１
2025-10-28,24,宇都宮,5,5,5,齋藤　一茂,0.09,Ａ１
2025-10-28,24,宇都宮,5,6,7,安藤　宜明,0.36,Ａ２
2025-10-28,24,宇都宮,5,7,6,鈴木　宏章,0.65,Ａ２
2025-10-28,24,宇都宮,6,1,1,田原　宥明,-0.12,Ａ２
2025-10-28,24,宇都宮,6,2,3,松岡晋乃介,-0.11,Ａ１
2025-10-28,24,宇都宮,6,3,5,岩崎　大和,-0.10,Ａ２
2025-10-28,24,宇都宮,6,4,4,小室　貴広,-0.09,Ａ２
2025-10-28,24,宇都宮,6,5,2,若林　耕司,-0.07,Ａ２
2025-10-28,24,宇都宮,6,6,6,鈴木　裕斗,0.30,Ａ２
2025-10-28,24,宇都宮,6,7,7,白川　将太,0.52,Ａ２
2025-10-28,24,宇都宮,7,1,4,吉田　優斗,-0.14,Ａ２
2025-10-28,24,宇都宮,7,2,5,岩元　叶馬,-0.13,Ａ２
2025-10-28,24,宇都宮,7,3,1,山内　卓也,-0.10,Ａ１
2025-10-28,24,宇都宮,7,4,3,小林　信晴,-0.05,Ａ１
2025-10-28,24,宇都宮,7,5,2,三澤　康人,-0.01,Ａ１
2025-10-28,24,宇都宮,7,6,7,大畑　裕貴,0.35,Ａ２
2025-10-28,24,宇都宮,7,7,6,戸塚　涼介,0.40,Ａ２
2025-10-28,24,宇都宮,8,1,1,塚本　瑠羽,0.08,Ａ２
2025-10-28,24,宇都宮,8,2,2,高橋　昇平,0.34,Ａ１
2025-10-28,24,宇都宮,8,3,4,藤田　祐大,0.44,Ａ２
2025-10-28,24,宇都宮,8,4,7,伊藤　健詞,0.51,Ａ１
2025-10-28,24,宇都宮,8,5,5,田中　孝彦,0.52,Ａ１
2025-10-28,24,宇都宮,8,6,3,愛敬　博之,0.54,Ａ１
2025-10-28,24,宇都宮,8,7,6,照井　力斗,0.67,Ａ１
2025-10-28,24,宇都宮,9,1,1,小池　千啓,0.17,Ａ１
2025-10-28,24,宇都宮,9,2,4,高橋　泰裕,0.35,Ａ１
