date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-05,13,いわき平,1,1,2,山口　慎吾,1.67,Ａ２
2026-01-05,13,いわき平,1,2,5,橋本　紀彰,1.79,Ａ２
2026-01-05,13,いわき平,1,3,4,山本　修平,1.82,Ａ１
2026-01-05,13,いわき平,1,4,3,井上　公利,1.86,Ａ２
2026-01-05,13,いわき平,1,5,1,篠崎　高志,1.93,Ａ２
2026-01-05,13,いわき平,1,6,6,齊藤　健人,2.66,Ａ２
2026-01-05,13,いわき平,2,1,1,山本　和虎,1.47,Ａ２
2026-01-05,13,いわき平,2,2,5,門脇　　翼,1.71,Ａ２
2026-01-05,13,いわき平,2,3,7,添田　龍児,1.72,Ａ１
2026-01-05,13,いわき平,2,4,6,下岡　将也,1.76,Ａ１
2026-01-05,13,いわき平,2,5,2,矢口啓一郎,2.09,Ａ１
2026-01-05,13,いわき平,2,6,3,柳　　　充,2.17,Ａ２
2026-01-05,13,いわき平,2,7,4,藤原　清隆,2.19,Ａ２
2026-01-05,13,いわき平,3,1,1,副島　和人,1.26,Ａ１
2026-01-05,13,いわき平,3,2,4,能代谷　元,1.65,Ａ１
2026-01-05,13,いわき平,3,3,2,吉堂　将規,1.69,Ａ１
2026-01-05,13,いわき平,3,4,3,鈴木　　誠,1.73,Ａ２
2026-01-05,13,いわき平,3,5,6,緑川　修平,2.19,Ａ２
2026-01-05,13,いわき平,3,6,5,榎本　光男,2.22,Ａ１
2026-01-05,13,いわき平,3,7,7,川口　聖翔,2.30,Ａ２
2026-01-05,13,いわき平,4,1,1,竹山　慶太,1.54,Ａ１
2026-01-05,13,いわき平,4,2,2,坂本　匡洋,1.56,Ａ２
2026-01-05,13,いわき平,4,3,4,北川大五郎,1.69,Ａ１
2026-01-05,13,いわき平,4,4,3,根本　雄紀,1.74,Ａ１
2026-01-05,13,いわき平,4,5,5,坂口　卓士,1.74,Ａ１
2026-01-05,13,いわき平,4,6,7,吉田　元輝,1.84,Ａ２
2026-01-05,13,いわき平,4,7,6,石川　恭規,2.26,Ａ２
