date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-14,23,取手,1,1,1,吉岡伸太郎,1.41,Ａ２
2026-01-14,23,取手,1,2,4,三浦　大輝,1.48,Ａ２
2026-01-14,23,取手,1,3,7,山川　奨太,1.57,Ａ２
2026-01-14,23,取手,1,4,3,河上　陽一,1.65,Ａ２
2026-01-14,23,取手,1,5,5,吉永　好宏,1.67,Ａ１
2026-01-14,23,取手,1,6,2,小竹　洋平,1.70,Ａ１
2026-01-14,23,取手,1,7,6,泉　　文人,2.28,Ａ１
2026-01-14,23,取手,2,1,4,山田　祐太,1.45,Ａ２
2026-01-14,23,取手,2,2,5,岩城　佑典,1.45,Ａ２
2026-01-14,23,取手,2,3,2,勝谷　勝治,1.47,Ａ２
2026-01-14,23,取手,2,4,1,金子周一郎,1.52,Ａ１
2026-01-14,23,取手,2,5,7,橋谷　成海,1.64,Ａ２
2026-01-14,23,取手,2,6,3,近藤　修康,1.67,Ａ１
2026-01-14,23,取手,2,7,6,松本　一志,2.37,Ａ２
2026-01-14,23,取手,3,1,1,岡本　英之,1.40,Ａ１
2026-01-14,23,取手,3,2,3,鮫島　康治,1.48,Ａ２
2026-01-14,23,取手,3,3,5,中井　勇介,1.53,Ａ１
2026-01-14,23,取手,3,4,2,松田　優一,1.57,Ａ２
2026-01-14,23,取手,3,5,7,志佐　　明,1.67,Ａ１
2026-01-14,23,取手,3,6,4,三澤　康人,1.93,Ａ１
2026-01-14,23,取手,3,7,6,西谷　岳文,2.08,Ａ２
2026-01-14,23,取手,4,1,1,中川　貴史,1.57,Ａ２
2026-01-14,23,取手,4,2,4,佐藤　　亙,1.62,Ａ１
2026-01-14,23,取手,4,3,7,隅　　貴史,1.68,Ａ２
2026-01-14,23,取手,4,4,2,龍野琳太郎,1.70,Ａ１
2026-01-14,23,取手,4,5,5,芳野　　匠,1.84,Ａ２
2026-01-14,23,取手,4,6,6,山崎　　悟,1.85,Ａ２
2026-01-14,23,取手,4,7,3,内山　慧大,2.27,Ａ１
2026-01-14,23,取手,5,1,5,中村　美那,0.98,Ｌ１
2026-01-14,23,取手,5,2,3,小林真矢香,1.07,Ｌ１
2026-01-14,23,取手,5,3,4,當銘沙恵美,1.08,Ｌ１
2026-01-14,23,取手,5,4,6,野寺　　梓,1.95,Ｌ１
2026-01-14,23,取手,5,5,2,菅原ななこ,2.09,Ｌ１
2026-01-14,23,取手,5,6,1,溝口　香奈,2.19,Ｌ１
2026-01-14,23,取手,6,1,5,隅田　洋介,1.70,Ｓ１
2026-01-14,23,取手,6,2,2,高津　晃治,2.05,Ｓ２
2026-01-14,23,取手,6,3,1,小沼　　良,2.11,Ｓ２
2026-01-14,23,取手,6,4,3,須藤　　悟,2.23,Ｓ２
2026-01-14,23,取手,6,5,4,柿沼　信也,2.27,Ｓ２
2026-01-14,23,取手,6,6,6,中井　達郎,3.00,Ｓ２
2026-01-14,23,取手,7,1,1,吉田　敏洋,2.16,Ｓ２
2026-01-14,23,取手,7,2,3,小酒　大勇,2.20,Ｓ２
2026-01-14,23,取手,7,3,2,岡村　　潤,2.33,Ｓ２
2026-01-14,23,取手,7,4,7,鷲田　佳史,2.50,Ｓ２
2026-01-14,23,取手,7,5,4,真崎新太郎,2.57,Ｓ２
2026-01-14,23,取手,7,6,5,伊勢崎彰大,2.61,Ｓ２
2026-01-14,23,取手,7,7,6,望月　湧世,3.14,Ｓ２
2026-01-14,23,取手,8,1,1,橋本　　強,2.03,Ｓ１
2026-01-14,23,取手,8,2,7,西村　光太,2.14,Ｓ１
2026-01-14,23,取手,8,3,5,佐藤　真一,2.44,Ｓ２
2026-01-14,23,取手,8,4,2,朝倉　智仁,2.45,Ｓ２
2026-01-14,23,取手,8,5,6,薦田　将伍,2.49,Ｓ２
2026-01-14,23,取手,8,6,3,尾方　祐仁,2.65,Ｓ２
2026-01-14,23,取手,8,7,4,原　　大智,2.76,Ｓ２
2026-01-14,23,取手,9,1,1,高久保雄介,1.82,Ｓ１
2026-01-14,23,取手,9,2,5,久保田泰弘,1.94,Ｓ２
2026-01-14,23,取手,9,3,4,福田　　滉,1.94,Ｓ２
2026-01-14,23,取手,9,4,3,武田　　亮,2.29,Ｓ２
2026-01-14,23,取手,9,5,2,西田　優大,2.41,Ｓ１
2026-01-14,23,取手,9,6,7,山本　拳也,2.51,Ｓ２
2026-01-14,23,取手,9,7,6,上杉　嘉槻,2.92,Ｓ２
2026-01-14,23,取手,10,1,1,児玉　碧衣,1.93,Ｌ１
2026-01-14,23,取手,10,2,4,酒井　亜樹,2.21,Ｌ１
2026-01-14,23,取手,10,3,2,加藤　　舞,2.30,Ｌ１
2026-01-14,23,取手,10,4,3,山口　優依,2.39,Ｌ１
2026-01-14,23,取手,10,5,7,半田　水晶,2.65,Ｌ１
2026-01-14,23,取手,10,6,5,向井　　円,2.83,Ｌ１
2026-01-14,23,取手,10,7,6,磯村　光舞,2.85,Ｌ１
2026-01-14,23,取手,11,1,1,荻原　寿嗣,1.54,Ａ２
2026-01-14,23,取手,11,2,2,西田　大志,1.99,Ａ１
2026-01-14,23,取手,11,3,7,藤原　　浩,2.04,Ａ１
2026-01-14,23,取手,11,4,5,石川　航大,2.25,Ａ１
2026-01-14,23,取手,11,5,3,岡崎　陸登,2.38,Ａ１
2026-01-14,23,取手,11,6,6,猿樂　楓樹,2.47,Ａ２
2026-01-14,23,取手,11,7,4,高橋　広大,2.67,Ａ１
2026-01-14,23,取手,12,1,2,和田真久留,1.96,Ｓ１
2026-01-14,23,取手,12,2,1,吉田　有希,2.01,Ｓ１
2026-01-14,23,取手,12,3,6,山岸　佳太,2.15,Ｓ１
2026-01-14,23,取手,12,4,5,脇本　勇希,2.17,Ｓ１
2026-01-14,23,取手,12,5,7,根田　空史,2.21,Ｓ１
2026-01-14,23,取手,12,6,4,雨谷　一樹,2.57,Ｓ１
2026-01-14,23,取手,12,7,3,佐藤慎太郎,2.93,Ｓ１
2026-01-14,28,立川,1,1,2,比嘉真梨代,1.51,Ｌ１
2026-01-14,28,立川,1,2,3,星野　しほ,1.83,Ｌ１
2026-01-14,28,立川,1,3,4,川原　未紀,1.88,Ｌ１
2026-01-14,28,立川,1,4,5,普久原美海,1.98,Ｌ１
2026-01-14,28,立川,1,5,6,萩原　瑞生,2.14,Ｌ１
2026-01-14,28,立川,1,6,7,佐藤　友香,2.91,Ｌ１
2026-01-14,28,立川,1,7,1,木下　　宙,5.28,Ｌ１
2026-01-14,28,立川,2,1,5,猪野　泰介,1.28,Ａ３
2026-01-14,28,立川,2,2,1,相良　勝美,1.94,Ａ３
2026-01-14,28,立川,2,3,3,松尾　正人,1.97,Ａ３
2026-01-14,28,立川,2,4,2,鳥丸　晃順,2.02,Ａ３
2026-01-14,28,立川,2,5,4,柴田　　健,2.37,Ａ３
2026-01-14,28,立川,2,6,6,吉竹　雄城,3.25,Ａ３
2026-01-14,28,立川,3,1,2,中嶋　　樹,1.20,Ａ３
2026-01-14,28,立川,3,2,4,坂本　佳憲,1.28,Ａ３
2026-01-14,28,立川,3,3,3,吉田　英二,1.51,Ａ３
2026-01-14,28,立川,3,4,5,加藤　正法,1.76,Ａ３
2026-01-14,28,立川,3,5,6,澤亀　浩司,1.92,Ａ３
2026-01-14,28,立川,3,6,1,藤本　龍也,2.33,Ａ３
2026-01-14,28,立川,4,1,4,竹村　達也,1.20,Ａ３
2026-01-14,28,立川,4,2,5,山口　直樹,1.21,Ａ３
2026-01-14,28,立川,4,3,7,長田　彰人,1.73,Ａ３
2026-01-14,28,立川,4,4,6,浦山　一栄,1.86,Ａ３
2026-01-14,28,立川,4,5,1,吉田　昌弘,1.96,Ａ３
2026-01-14,28,立川,4,6,3,花村　直人,2.42,Ａ３
2026-01-14,28,立川,4,7,2,奥山　雅士,2.52,Ａ３
2026-01-14,28,立川,5,1,1,太田　雅之,1.33,Ａ３
2026-01-14,28,立川,5,2,5,大薗　　宏,1.38,Ａ３
2026-01-14,28,立川,5,3,4,増成　富夫,1.49,Ａ３
2026-01-14,28,立川,5,4,2,早川　成矢,1.55,Ａ３
2026-01-14,28,立川,5,5,3,戸ノ下太郎,1.56,Ａ３
2026-01-14,28,立川,5,6,7,山原　利秀,1.73,Ａ３
2026-01-14,28,立川,5,7,6,田中　智也,2.73,Ａ３
2026-01-14,28,立川,6,1,5,松本　詩乃,1.31,Ｌ１
2026-01-14,28,立川,6,2,3,青木　美保,1.32,Ｌ１
2026-01-14,28,立川,6,3,1,山原さくら,1.33,Ｌ１
2026-01-14,28,立川,6,4,6,梶原　百香,1.52,Ｌ１
2026-01-14,28,立川,6,5,7,太田　美穂,1.73,Ｌ１
2026-01-14,28,立川,6,6,2,田中　月菜,1.90,Ｌ１
2026-01-14,28,立川,6,7,4,三森　彩桜,2.00,Ｌ１
2026-01-14,28,立川,7,1,5,佐藤　純嘉,1.45,Ａ３
2026-01-14,28,立川,7,2,1,岩辺　　陸,1.48,Ａ３
2026-01-14,28,立川,7,3,2,池田　充槻,1.53,Ａ３
2026-01-14,28,立川,7,4,3,岩原　健馬,1.58,Ａ３
2026-01-14,28,立川,7,5,4,邊見　祐太,1.58,Ａ３
2026-01-14,28,立川,7,6,7,野津　宏介,2.00,Ａ３
2026-01-14,28,立川,7,7,6,伊藤　　司,3.25,Ａ３
2026-01-14,35,平塚,1,1,1,藤田まりあ,1.30,Ｌ１
2026-01-14,35,平塚,1,2,4,伊澤　茉那,1.43,Ｌ１
2026-01-14,35,平塚,1,3,3,宇野　紅音,1.46,Ｌ１
