date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-20,12,青森,1,1,1,遠藤　勝行,1.36,Ａ１
2025-08-20,12,青森,1,2,7,甲斐　康昭,1.47,Ａ１
2025-08-20,12,青森,1,3,4,阿部　　俊,1.55,Ａ２
2025-08-20,12,青森,1,4,2,亀井　雅斗,2.16,Ａ２
2025-08-20,12,青森,1,5,5,山田　和巧,2.46,Ａ２
2025-08-20,12,青森,1,6,6,山本恵太郎,2.47,Ａ２
2025-08-20,12,青森,1,7,3,玉村　元気,5.22,Ａ２
2025-08-20,12,青森,2,1,5,柳　　　充,1.49,Ａ２
2025-08-20,12,青森,2,2,3,在本　直樹,1.74,Ａ２
2025-08-20,12,青森,2,3,2,大竹　哲也,1.91,Ａ１
2025-08-20,12,青森,2,4,7,山崎　敦雄,1.93,Ａ２
2025-08-20,12,青森,2,5,6,梶應　弘樹,2.40,Ａ２
2025-08-20,12,青森,2,6,1,鈴木　　豪,4.76,Ａ２
2025-08-20,12,青森,2,7,4,吉田　昌弘,4.96,Ａ２
2025-08-20,12,青森,3,1,1,中西　　勇,1.43,Ａ２
2025-08-20,12,青森,3,2,7,黒田　大介,1.58,Ａ２
2025-08-20,12,青森,3,3,2,中西　　司,1.60,Ａ１
2025-08-20,12,青森,3,4,3,阿部　英光,1.85,Ａ２
2025-08-20,12,青森,3,5,4,千澤　大輔,1.86,Ａ２
2025-08-20,12,青森,3,6,5,高橋　健太,1.99,Ａ２
2025-08-20,12,青森,3,7,6,高橋　明久,2.32,Ａ２
2025-08-20,12,青森,4,1,1,小酒　大勇,1.18,Ａ１
2025-08-20,12,青森,4,2,2,武田　憲祐,1.39,Ａ１
2025-08-20,12,青森,4,3,5,利根　正明,1.44,Ａ１
2025-08-20,12,青森,4,4,3,赤塚　悠人,1.50,Ａ１
2025-08-20,12,青森,4,5,7,齋藤　一茂,1.73,Ａ１
2025-08-20,12,青森,4,6,4,武田　良太,1.93,Ａ２
2025-08-20,12,青森,4,7,6,高田　真幸,2.20,Ａ２
2025-08-20,12,青森,5,1,1,近藤　寛央,1.18,Ａ１
2025-08-20,12,青森,5,2,5,金野　俊秋,1.45,Ａ１
2025-08-20,12,青森,5,3,4,北野　良栄,1.46,Ａ１
2025-08-20,12,青森,5,4,2,上野　恭哉,1.50,Ａ１
2025-08-20,12,青森,5,5,3,飯田　辰哉,1.54,Ａ１
2025-08-20,12,青森,5,6,7,安東　英博,1.97,Ａ２
2025-08-20,12,青森,5,7,6,榊原　　洋,2.77,Ａ１
2025-08-20,12,青森,6,1,1,今野　大輔,1.34,Ａ１
2025-08-20,12,青森,6,2,2,小笠原昭太,1.43,Ａ１
2025-08-20,12,青森,6,3,4,法月　成祐,1.45,Ａ２
2025-08-20,12,青森,6,4,5,上吹越俊一,1.50,Ａ１
2025-08-20,12,青森,6,5,3,下沖　功児,1.52,Ａ２
2025-08-20,12,青森,6,6,7,山根　泰道,1.79,Ａ２
2025-08-20,12,青森,6,7,6,石田　宏樹,2.27,Ａ２
2025-08-20,12,青森,7,1,1,山本　恵介,1.22,Ａ１
2025-08-20,12,青森,7,2,5,小原　唯志,1.28,Ａ１
2025-08-20,12,青森,7,3,4,立石　拓也,1.48,Ａ２
2025-08-20,12,青森,7,4,2,牧田　悠生,1.55,Ａ１
2025-08-20,12,青森,7,5,3,齋藤　雄行,1.67,Ａ１
2025-08-20,12,青森,7,6,7,岡部　伶音,1.72,Ａ２
