date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-19,31,松戸,1,1,7,前田　義和,1.41,Ａ１
2025-11-19,31,松戸,1,2,5,高谷　雅彦,1.45,Ａ２
2025-11-19,31,松戸,1,3,3,猪狩　祐樹,1.50,Ａ１
2025-11-19,31,松戸,1,4,2,中井　達郎,1.52,Ａ１
2025-11-19,31,松戸,1,5,4,根藤　浩二,1.53,Ａ２
2025-11-19,31,松戸,1,6,1,國武　耕二,2.13,Ａ１
2025-11-19,31,松戸,1,7,6,伊早坂駿一,2.25,Ａ２
2025-11-19,31,松戸,2,1,1,田口　裕一,1.27,Ａ２
2025-11-19,31,松戸,2,2,7,篠塚　光一,1.30,Ａ１
2025-11-19,31,松戸,2,3,5,瀧川　幸広,1.40,Ａ２
2025-11-19,31,松戸,2,4,2,松尾　　淳,1.42,Ａ１
2025-11-19,31,松戸,2,5,4,八嶋　稔真,1.43,Ａ１
2025-11-19,31,松戸,2,6,3,市村　昌樹,1.51,Ａ２
2025-11-19,31,松戸,2,7,6,佐藤　清之,5.93,Ａ２
2025-11-19,31,松戸,3,1,7,山本　恵介,1.22,Ａ１
2025-11-19,31,松戸,3,2,2,興呂木雄治,1.27,Ａ２
2025-11-19,31,松戸,3,3,4,池田伍功羽,1.34,Ａ２
2025-11-19,31,松戸,3,4,1,齊藤英伊須,1.36,Ａ２
2025-11-19,31,松戸,3,5,5,下沖　功児,1.37,Ａ２
2025-11-19,31,松戸,3,6,6,宮道　良輔,1.95,Ａ２
2025-11-19,31,松戸,3,7,3,小磯　知也,2.03,Ａ２
2025-11-19,31,松戸,4,1,2,細中　翔太,1.28,Ａ２
2025-11-19,31,松戸,4,2,4,佐藤　政利,1.31,Ａ１
2025-11-19,31,松戸,4,3,3,三浦　大輝,1.36,Ａ２
2025-11-19,31,松戸,4,4,1,中山　拓人,1.51,Ａ１
2025-11-19,31,松戸,4,5,7,上田　　学,1.51,Ａ１
2025-11-19,31,松戸,4,6,5,有賀　高士,1.82,Ａ２
2025-11-19,31,松戸,4,7,6,高谷　敏史,2.04,Ａ２
2025-11-19,31,松戸,5,1,2,宇佐見優介,1.01,Ａ１
2025-11-19,31,松戸,5,2,3,西田　大志,1.34,Ａ１
2025-11-19,31,松戸,5,3,1,疋田　力也,1.48,Ａ１
2025-11-19,31,松戸,5,4,4,原田　亮太,1.48,Ａ１
2025-11-19,31,松戸,5,5,5,塩崎　隼秀,1.55,Ａ１
2025-11-19,31,松戸,5,6,7,村上　翔馬,1.84,Ａ１
2025-11-19,31,松戸,5,7,6,鹿内　　翔,2.15,Ａ１
2025-11-19,31,松戸,6,1,2,内藤　高裕,1.69,Ｓ２
2025-11-19,31,松戸,6,2,1,松本秀之慎,1.77,Ｓ２
2025-11-19,31,松戸,6,3,4,佐藤　雅春,1.92,Ｓ２
2025-11-19,31,松戸,6,4,7,蕗澤鴻太郎,1.92,Ｓ２
2025-11-19,31,松戸,6,5,5,橋本　宇宙,1.93,Ｓ２
2025-11-19,31,松戸,6,6,3,佐藤　博紀,1.95,Ｓ２
2025-11-19,31,松戸,6,7,6,大西　　祐,3.31,Ｓ２
2025-11-19,31,松戸,7,1,1,佐藤　　壮,1.81,Ｓ２
2025-11-19,31,松戸,7,2,2,木暮　安由,1.84,Ｓ１
2025-11-19,31,松戸,7,3,4,大石　剣士,1.93,Ｓ２
2025-11-19,31,松戸,7,4,3,小嶋　敬二,1.95,Ｓ２
2025-11-19,31,松戸,7,5,7,三浦　貴大,2.03,Ｓ２
2025-11-19,31,松戸,7,6,5,小菅　　誠,2.99,Ｓ２
2025-11-19,31,松戸,7,7,6,片桐　善也,3.00,Ｓ２
2025-11-19,31,松戸,8,1,4,長尾　拳太,1.93,Ｓ１
2025-11-19,31,松戸,8,2,1,芦澤　大輔,2.00,Ｓ２
2025-11-19,31,松戸,8,3,7,河合　佑弥,2.02,Ｓ２
2025-11-19,31,松戸,8,4,3,池田　憲昭,2.16,Ｓ２
2025-11-19,31,松戸,8,5,5,久田　裕也,2.19,Ｓ１
2025-11-19,31,松戸,8,6,2,内藤　久文,2.36,Ｓ２
2025-11-19,31,松戸,8,7,6,桑原　　亮,3.00,Ｓ２
2025-11-19,31,松戸,9,1,5,伊東　翔貴,1.90,Ｓ２
2025-11-19,31,松戸,9,2,7,松田　治之,2.11,Ｓ２
2025-11-19,31,松戸,9,3,3,山根　将太,2.29,Ｓ２
2025-11-19,31,松戸,9,4,2,佐々木堅次,2.33,Ｓ２
2025-11-19,31,松戸,9,5,1,谷内　健太,2.35,Ｓ２
2025-11-19,31,松戸,9,6,4,今藤　康裕,2.71,Ｓ２
2025-11-19,31,松戸,9,7,6,石丸　寛之,2.87,Ｓ２
2025-11-19,31,松戸,10,1,1,原　　誠宏,2.03,Ｓ１
2025-11-19,31,松戸,10,2,2,山賀　雅仁,2.05,Ｓ１
2025-11-19,31,松戸,10,3,4,川口公太朗,2.22,Ｓ１
2025-11-19,31,松戸,10,4,5,根田　空史,2.35,Ｓ１
2025-11-19,31,松戸,10,5,3,寺沼　拓摩,2.35,Ｓ１
2025-11-19,31,松戸,10,6,6,徳永　哲人,2.95,Ｓ１
2025-11-19,31,松戸,10,7,7,新山　将史,3.27,Ｓ１
2025-11-19,36,小田原,1,1,1,野口　大誠,1.29,Ａ１
2025-11-19,36,小田原,1,2,3,佐山　俊樹,1.35,Ａ１
2025-11-19,36,小田原,1,3,4,小玉　勇一,1.40,Ａ１
2025-11-19,36,小田原,1,4,7,相笠　翔太,1.50,Ａ１
2025-11-19,36,小田原,1,5,5,田中　会心,1.53,Ａ１
2025-11-19,36,小田原,1,6,2,鶴岡　與之,1.53,Ａ２
2025-11-19,36,小田原,1,7,6,梶應　弘樹,6.01,Ａ２
2025-11-19,36,小田原,2,1,1,岡崎　陸登,1.36,Ａ２
2025-11-19,36,小田原,2,2,4,井上　　剛,1.45,Ａ２
2025-11-19,36,小田原,2,3,2,根本　雄紀,1.46,Ａ２
2025-11-19,36,小田原,2,4,3,天野　純平,1.54,Ａ２
2025-11-19,36,小田原,2,5,7,小林　申太,1.98,Ａ１
2025-11-19,36,小田原,2,6,6,矢田　　晋,2.04,Ａ２
2025-11-19,36,小田原,2,7,5,石川　英昭,2.51,Ａ２
2025-11-19,36,小田原,3,1,5,河野　淳吾,1.19,Ａ２
2025-11-19,36,小田原,3,2,3,八尋　翔平,1.34,Ａ２
2025-11-19,36,小田原,3,3,1,貝原　涼太,1.35,Ａ２
2025-11-19,36,小田原,3,4,7,一ノ瀬　匠,1.62,Ａ１
2025-11-19,36,小田原,3,5,4,巴　　直也,1.68,Ａ１
2025-11-19,36,小田原,3,6,2,石田　宏樹,2.28,Ａ２
2025-11-19,36,小田原,3,7,6,光畑　政志,2.62,Ａ２
2025-11-19,36,小田原,4,1,2,高鍋　邦彰,1.25,Ａ２
2025-11-19,36,小田原,4,2,1,石橋慎太郎,1.38,Ａ１
2025-11-19,36,小田原,4,3,4,矢部　駿人,1.59,Ａ１
2025-11-19,36,小田原,4,4,7,田川　翔琉,1.64,Ａ１
2025-11-19,36,小田原,4,5,5,植木　和広,1.73,Ａ２
2025-11-19,36,小田原,4,6,3,峠　　祐介,2.08,Ａ２
2025-11-19,36,小田原,4,7,6,平川　雅晃,2.68,Ａ２
2025-11-19,36,小田原,5,1,4,中園　和剛,1.31,Ａ１
