date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-28,12,青森,1,1,2,宮下　一歩,1.56,Ａ１
2025-09-28,12,青森,1,2,3,橋本　勝弘,1.60,Ａ２
2025-09-28,12,青森,1,3,5,山田　　武,1.69,Ａ２
2025-09-28,12,青森,1,4,4,杉山　　剛,1.79,Ａ２
2025-09-28,12,青森,1,5,1,井寺　亮太,2.09,Ａ１
2025-09-28,12,青森,1,6,6,小林　大能,2.33,Ａ２
2025-09-28,12,青森,2,1,1,鈴木　裕斗,1.29,Ａ２
2025-09-28,12,青森,2,2,5,吉岡伸太郎,1.40,Ａ１
2025-09-28,12,青森,2,3,3,二條　祐也,1.44,Ａ１
2025-09-28,12,青森,2,4,2,鶴岡　與之,1.89,Ａ２
2025-09-28,12,青森,2,5,4,佐野　恭太,1.95,Ａ２
2025-09-28,12,青森,2,6,6,煤賀　隆幸,5.55,Ａ２
2025-09-28,12,青森,3,1,1,田中　誇士,1.31,Ａ２
2025-09-28,12,青森,3,2,3,佐藤譲士郎,1.57,Ａ２
2025-09-28,12,青森,3,3,4,山崎　　悟,1.59,Ａ２
2025-09-28,12,青森,3,4,5,河野　淳吾,1.66,Ａ２
2025-09-28,12,青森,3,5,7,関　　　敬,2.25,Ａ２
2025-09-28,12,青森,3,6,2,吉良　勝信,2.40,Ａ２
2025-09-28,12,青森,3,7,6,藤田　剣次,3.29,Ａ２
2025-09-28,12,青森,4,1,5,栗田　万生,1.36,Ａ１
2025-09-28,12,青森,4,2,4,中山　拓人,1.45,Ａ１
2025-09-28,12,青森,4,3,3,須藤　　誠,1.46,Ａ１
2025-09-28,12,青森,4,4,1,山口　　茂,1.49,Ａ２
2025-09-28,12,青森,4,5,2,佐藤　悦夫,1.51,Ａ１
2025-09-28,12,青森,4,6,7,田村　真広,2.14,Ａ１
2025-09-28,12,青森,4,7,6,佐々木孝司,2.33,Ａ２
2025-09-28,12,青森,5,1,5,中島　将尊,1.39,Ａ１
2025-09-28,12,青森,5,2,3,森田　康嗣,1.56,Ａ２
2025-09-28,12,青森,5,3,4,川島　　勝,1.59,Ａ２
2025-09-28,12,青森,5,4,2,福田　　要,1.63,Ａ１
2025-09-28,12,青森,5,5,7,三澤　康人,1.74,Ａ１
2025-09-28,12,青森,5,6,1,大橋　　徹,2.00,Ａ１
2025-09-28,12,青森,5,7,6,福田　拓也,2.48,Ａ２
2025-09-28,12,青森,6,1,1,近藤　範昌,1.26,Ａ１
2025-09-28,12,青森,6,2,3,神尾　敬冬,1.42,Ａ２
2025-09-28,12,青森,6,3,5,伊豆田浩人,1.60,Ａ１
2025-09-28,12,青森,6,4,4,猪狩　祐樹,1.65,Ａ１
2025-09-28,12,青森,6,5,7,高井　流星,1.73,Ａ１
2025-09-28,12,青森,6,6,2,高谷　敏史,1.81,Ａ２
2025-09-28,12,青森,6,7,6,大西　健士,2.49,Ａ２
2025-09-28,12,青森,7,1,4,小野　裕次,1.35,Ａ１
2025-09-28,12,青森,7,2,3,津村洸次郎,1.38,Ａ１
2025-09-28,12,青森,7,3,5,島村　　匠,1.42,Ａ１
2025-09-28,12,青森,7,4,2,長谷部　翔,1.43,Ａ１
2025-09-28,12,青森,7,5,1,丸山　貴秀,1.44,Ａ１
2025-09-28,12,青森,7,6,7,永井　哉多,1.73,Ａ２
2025-09-28,12,青森,7,7,6,中原　航大,2.17,Ａ２
2025-09-28,21,弥彦,1,1,1,細田　愛未,0.02,Ｌ１
2025-09-28,21,弥彦,1,2,4,田中　月菜,0.12,Ｌ１
2025-09-28,21,弥彦,1,3,5,渡口まりあ,0.15,Ｌ１
2025-09-28,21,弥彦,1,4,3,黒河内由実,0.25,Ｌ１
2025-09-28,21,弥彦,1,5,7,高本　美穂,0.34,Ｌ１
2025-09-28,21,弥彦,1,6,2,太田　瑛美,0.36,Ｌ１
2025-09-28,21,弥彦,1,7,6,佐々木　綾,0.70,Ｌ１
2025-09-28,21,弥彦,2,1,5,佐々木恵理,-0.32,Ｌ１
2025-09-28,21,弥彦,2,2,1,石井　貴子,-0.05,Ｌ１
2025-09-28,21,弥彦,2,3,4,中村由香里,0.02,Ｌ１
2025-09-28,21,弥彦,2,4,3,河内　桜雪,0.15,Ｌ１
2025-09-28,21,弥彦,2,5,7,吉村美有紀,0.21,Ｌ１
2025-09-28,21,弥彦,2,6,2,加藤　　舞,0.26,Ｌ１
2025-09-28,21,弥彦,2,7,6,猪頭香緒里,0.69,Ｌ１
2025-09-28,21,弥彦,3,1,5,峠　　祐介,-0.22,Ａ２
2025-09-28,21,弥彦,3,2,6,松根　　真,0.41,Ａ２
2025-09-28,21,弥彦,3,3,4,齋藤　一茂,0.41,Ａ１
2025-09-28,21,弥彦,3,4,1,小峰　　烈,0.42,Ａ２
2025-09-28,21,弥彦,3,5,3,伊藤　健詞,0.44,Ａ１
2025-09-28,21,弥彦,3,6,7,瀧川　幸広,0.54,Ａ２
2025-09-28,21,弥彦,3,7,2,山出　裕幸,0.60,Ａ１
2025-09-28,21,弥彦,4,1,4,表　　大暁,-0.17,Ａ２
2025-09-28,21,弥彦,4,2,1,高橋　秀吉,0.38,Ａ１
2025-09-28,21,弥彦,4,3,5,鈴木　広人,0.39,Ａ２
