date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-28,23,取手,1,1,1,竹野　行登,1.26,Ａ３
2026-01-28,23,取手,1,2,5,勝部　貴博,1.32,Ａ３
2026-01-28,23,取手,1,3,4,齋藤　　仁,1.38,Ａ３
2026-01-28,23,取手,1,4,3,三木　翔太,1.46,Ａ３
2026-01-28,23,取手,1,5,2,細田　純平,1.68,Ａ３
2026-01-28,23,取手,1,6,6,渡邉　正人,1.85,Ａ３
2026-01-28,23,取手,1,7,7,龍門慎太郎,1.91,Ａ３
2026-01-28,23,取手,2,1,7,内海　雅夫,1.04,Ａ３
2026-01-28,23,取手,2,2,1,吉松　賢二,1.21,Ａ３
2026-01-28,23,取手,2,3,4,駒井　大輔,1.26,Ａ３
2026-01-28,23,取手,2,4,3,友永　龍介,1.34,Ａ３
2026-01-28,23,取手,2,5,5,南　　和夫,1.64,Ａ３
2026-01-28,23,取手,2,6,2,甲斐下　智,2.36,Ａ３
2026-01-28,23,取手,2,7,6,赤松　誠一,6.19,Ａ３
2026-01-28,23,取手,3,1,4,旭　　啓介,1.18,Ａ３
2026-01-28,23,取手,3,2,7,早川　成矢,1.39,Ａ３
2026-01-28,23,取手,3,3,2,茂木　和臣,1.43,Ａ３
2026-01-28,23,取手,3,4,1,近藤　直幹,1.68,Ａ３
2026-01-28,23,取手,3,5,5,古閑　良介,2.06,Ａ３
2026-01-28,23,取手,3,6,3,煤賀　隆幸,2.50,Ａ３
2026-01-28,23,取手,3,7,6,塚本　　諭,2.55,Ａ３
2026-01-28,23,取手,4,1,2,川原　未紀,1.03,Ｌ１
2026-01-28,23,取手,4,2,3,加瀬加奈子,1.77,Ｌ１
2026-01-28,23,取手,4,3,6,千葉　捺美,1.85,Ｌ１
2026-01-28,23,取手,4,4,4,中西　叶美,1.85,Ｌ１
2026-01-28,23,取手,4,5,1,佐伯　智恵,2.00,Ｌ１
2026-01-28,23,取手,4,6,7,高崎　千賀,2.04,Ｌ１
2026-01-28,23,取手,4,7,5,佐藤亜貴子,2.28,Ｌ１
2026-01-28,23,取手,5,1,1,稲留　敦貴,1.34,Ａ２
2026-01-28,23,取手,5,2,2,高橋　秀吉,1.44,Ａ１
2026-01-28,23,取手,5,3,3,水森　湧太,1.44,Ａ１
2026-01-28,23,取手,5,4,4,石黒　　健,1.59,Ａ１
2026-01-28,23,取手,5,5,7,佐々木孝司,1.70,Ａ２
2026-01-28,23,取手,5,6,6,大越　啓介,1.88,Ａ２
2026-01-28,23,取手,5,7,5,野村　純宏,2.21,Ａ１
2026-01-28,23,取手,6,1,1,大西　健士,1.22,Ａ２
2026-01-28,23,取手,6,2,2,門田　　凌,1.38,Ａ１
2026-01-28,23,取手,6,3,4,田中　勝仁,1.40,Ａ２
2026-01-28,23,取手,6,4,3,加賀美智史,1.42,Ａ２
2026-01-28,23,取手,6,5,7,小磯　知也,1.64,Ａ２
2026-01-28,23,取手,6,6,5,櫻井　紀幸,2.08,Ａ２
2026-01-28,23,取手,6,7,6,中山敬太郎,3.07,Ａ２
2026-01-28,23,取手,7,1,1,市本　隆司,1.26,Ａ２
2026-01-28,23,取手,7,2,3,高木　　翔,1.48,Ａ１
2026-01-28,23,取手,7,3,4,長井　妙樹,1.48,Ａ１
2026-01-28,23,取手,7,4,5,中島　　淳,1.54,Ａ２
2026-01-28,23,取手,7,5,7,阿部　充宏,1.76,Ａ２
2026-01-28,23,取手,7,6,2,木村　貴宏,1.88,Ａ２
2026-01-28,23,取手,7,7,6,秋山　貴宏,2.79,Ａ２
2026-01-28,23,取手,8,1,1,本多　哲也,1.48,Ａ１
2026-01-28,23,取手,8,2,2,吉松　直人,1.94,Ａ１
2026-01-28,23,取手,8,3,3,添田　龍児,2.10,Ａ１
2026-01-28,23,取手,8,4,6,高山　雄丞,2.33,Ａ２
2026-01-28,23,取手,8,5,4,台　　和紀,2.45,Ａ２
2026-01-28,23,取手,8,6,7,野間　　司,2.57,Ａ１
2026-01-28,23,取手,8,7,5,名川　　豊,2.60,Ａ１
2026-01-28,23,取手,9,1,1,椎名　俊介,1.72,Ａ３
2026-01-28,23,取手,9,2,7,中村　　淳,2.06,Ａ３
2026-01-28,23,取手,9,3,2,米村　光星,2.10,Ａ３
