date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-04,13,いわき平,1,1,4,楠野　史尭,1.62,Ａ２
2025-08-04,13,いわき平,1,2,2,一ノ瀬　匠,1.63,Ａ１
2025-08-04,13,いわき平,1,3,5,橋本　紀彰,1.87,Ａ２
2025-08-04,13,いわき平,1,4,7,吉永　好宏,1.95,Ａ１
2025-08-04,13,いわき平,1,5,1,野間　　司,2.10,Ａ２
2025-08-04,13,いわき平,1,6,3,榊枝　輝文,2.19,Ａ２
2025-08-04,13,いわき平,1,7,6,黒瀬　浩一,2.61,Ａ２
2025-08-04,13,いわき平,2,1,4,松田　昂己,1.25,Ａ１
2025-08-04,13,いわき平,2,2,5,米村　光星,1.28,Ａ２
2025-08-04,13,いわき平,2,3,2,猪狩　祐樹,1.43,Ａ１
2025-08-04,13,いわき平,2,4,1,徳吉　広紀,1.43,Ａ１
2025-08-04,13,いわき平,2,5,7,尾崎　　剛,1.53,Ａ１
2025-08-04,13,いわき平,2,6,3,台　　和紀,1.64,Ａ２
2025-08-04,13,いわき平,2,7,6,三浦　大輝,2.01,Ａ２
2025-08-04,13,いわき平,3,1,1,小田　恭介,1.35,Ａ２
2025-08-04,13,いわき平,3,2,5,相澤　政宏,1.38,Ａ１
2025-08-04,13,いわき平,3,3,3,柴田功一郎,1.54,Ａ２
2025-08-04,13,いわき平,3,4,7,田頭　寛之,1.58,Ａ１
2025-08-04,13,いわき平,3,5,2,才迫　勇馬,1.58,Ａ２
2025-08-04,13,いわき平,3,6,4,小谷田公則,1.77,Ａ２
2025-08-04,13,いわき平,3,7,6,藤田　剣次,5.66,Ａ２
2025-08-04,13,いわき平,4,1,4,永井　哉多,1.26,Ａ２
2025-08-04,13,いわき平,4,2,3,西村　行貴,1.42,Ａ１
2025-08-04,13,いわき平,4,3,1,田上　晃也,1.46,Ａ２
2025-08-04,13,いわき平,4,4,5,木村　貴宏,1.46,Ａ１
2025-08-04,13,いわき平,4,5,7,杉山　　剛,1.73,Ａ２
2025-08-04,13,いわき平,4,6,2,入江　航太,2.05,Ａ１
2025-08-04,13,いわき平,4,7,6,岡田　雅也,2.76,Ａ２
2025-08-04,13,いわき平,5,1,5,橋本　凌汰,1.28,Ａ１
2025-08-04,13,いわき平,5,2,1,森安　崇之,1.39,Ａ１
2025-08-04,13,いわき平,5,3,4,大澤　雄大,1.41,Ａ１
2025-08-04,13,いわき平,5,4,2,熊崎　麻人,1.48,Ａ１
2025-08-04,13,いわき平,5,5,3,加藤　圭一,1.79,Ａ１
2025-08-04,13,いわき平,5,6,6,落合　達彦,2.01,Ａ１
2025-08-04,13,いわき平,5,7,7,蓮井　祐輝,2.06,Ａ１
