date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-20,22,前橋,1,1,1,清水　彩那,0.01,Ｌ１
2025-12-20,22,前橋,1,2,4,岡村　育子,0.03,Ｌ１
2025-12-20,22,前橋,1,3,2,野寺　　楓,0.07,Ｌ１
2025-12-20,22,前橋,1,4,3,星野　しほ,0.09,Ｌ１
2025-12-20,22,前橋,1,5,5,田野口佳奈,0.66,Ｌ１
2025-12-20,22,前橋,2,1,1,宇根　秀俊,0.22,Ａ１
2025-12-20,22,前橋,2,2,2,芳野　　匠,0.22,Ａ２
2025-12-20,22,前橋,2,3,4,長松　大祐,0.22,Ａ１
2025-12-20,22,前橋,2,4,7,藤田　剣次,0.23,Ａ２
2025-12-20,22,前橋,2,5,5,井上　　剛,0.23,Ａ２
2025-12-20,22,前橋,2,6,3,山崎　岳志,0.41,Ａ２
2025-12-20,22,前橋,2,7,6,松山　正和,0.83,Ａ２
2025-12-20,22,前橋,3,1,2,池田　浩士,0.05,Ａ１
2025-12-20,22,前橋,3,2,5,松本　一志,0.05,Ａ２
2025-12-20,22,前橋,3,3,3,八尋　翔平,0.09,Ａ２
2025-12-20,22,前橋,3,4,4,田村　浩章,0.16,Ａ２
2025-12-20,22,前橋,3,5,1,伊藤　太一,0.17,Ａ１
2025-12-20,22,前橋,3,6,7,中川　拓也,0.33,Ａ２
2025-12-20,22,前橋,3,7,6,女屋　文伸,0.58,Ａ１
2025-12-20,22,前橋,4,1,2,峰重祐之介,-0.11,Ａ１
2025-12-20,22,前橋,4,2,5,梶山裕次郎,0.14,Ａ２
2025-12-20,22,前橋,4,3,4,矢内　良和,0.18,Ａ２
2025-12-20,22,前橋,4,4,1,藤原　悠斗,0.20,Ａ１
2025-12-20,22,前橋,4,5,3,三住　博昭,0.25,Ａ２
2025-12-20,22,前橋,4,6,7,矢田　　晋,0.41,Ａ２
2025-12-20,22,前橋,4,7,6,織茂雄一郎,0.55,Ａ２
2025-12-20,22,前橋,5,1,2,三浦　雄大,0.01,Ａ１
2025-12-20,22,前橋,5,2,3,遠藤　勝弥,0.10,Ａ１
2025-12-20,22,前橋,5,3,4,藤田　竜矢,0.11,Ａ２
2025-12-20,22,前橋,5,4,5,大橋　　徹,0.17,Ａ１
2025-12-20,22,前橋,5,5,1,藤田　大輔,0.20,Ａ１
2025-12-20,22,前橋,5,6,7,田代　　匠,0.39,Ａ２
2025-12-20,22,前橋,5,7,6,相笠　翔太,0.82,Ａ１
2025-12-20,22,前橋,6,1,5,高比良　豪,0.11,Ａ１
2025-12-20,22,前橋,6,2,2,佐々木祐太,0.12,Ａ１
2025-12-20,22,前橋,6,3,1,水森　湧太,0.14,Ａ１
2025-12-20,22,前橋,6,4,4,台　　和紀,0.16,Ａ２
