date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-31,13,いわき平,1,1,4,井田　晶之,-0.13,Ａ１
2025-08-31,13,いわき平,1,2,1,高橋　秀吉,-0.06,Ａ１
2025-08-31,13,いわき平,1,3,5,鮫島　康治,0.06,Ａ２
2025-08-31,13,いわき平,1,4,2,新井僚太郎,0.08,Ａ２
2025-08-31,13,いわき平,1,5,3,山口　　茂,0.14,Ａ２
2025-08-31,13,いわき平,1,6,7,塚本　勝士,0.28,Ａ２
2025-08-31,13,いわき平,1,7,6,佐藤　啓斗,0.58,Ａ２
2025-08-31,13,いわき平,2,1,1,江端　隆司,-0.13,Ａ１
2025-08-31,13,いわき平,2,2,4,伊藤　彰規,-0.03,Ａ２
2025-08-31,13,いわき平,2,3,5,河野　淳吾,0.00,Ａ２
2025-08-31,13,いわき平,2,4,2,井上　公利,0.14,Ａ２
2025-08-31,13,いわき平,2,5,3,坂木田雄介,0.18,Ａ２
2025-08-31,13,いわき平,2,6,7,鈴木　裕斗,0.20,Ａ２
2025-08-31,13,いわき平,2,7,6,臼井　昌巨,0.64,Ａ２
2025-08-31,13,いわき平,3,1,5,河上　陽一,-0.08,Ａ２
2025-08-31,13,いわき平,3,2,2,戸邉　捺希,-0.08,Ａ１
2025-08-31,13,いわき平,3,3,4,小玉　勇一,0.00,Ａ１
2025-08-31,13,いわき平,3,4,1,梅田加津也,0.01,Ａ１
2025-08-31,13,いわき平,3,5,3,西本　直大,0.11,Ａ１
2025-08-31,13,いわき平,3,6,7,石田　宏樹,0.18,Ａ２
2025-08-31,13,いわき平,3,7,6,瀧野　勝太,0.78,Ａ２
2025-08-31,13,いわき平,4,1,4,寺沼　将彦,0.01,Ａ１
2025-08-31,13,いわき平,4,2,3,片山　弘城,0.03,Ａ２
2025-08-31,13,いわき平,4,3,1,高橋　陽介,0.03,Ａ１
2025-08-31,13,いわき平,4,4,5,宮下　一歩,0.03,Ａ１
2025-08-31,13,いわき平,4,5,2,中井　勇介,0.12,Ａ１
2025-08-31,13,いわき平,4,6,7,望月裕一郎,0.21,Ａ２
2025-08-31,13,いわき平,4,7,6,太田　将成,0.61,Ａ１
2025-08-31,13,いわき平,5,1,1,山田　雄大,-0.17,Ａ１
2025-08-31,13,いわき平,5,2,4,小野　裕次,0.04,Ａ１
2025-08-31,13,いわき平,5,3,5,成清謙二郎,0.04,Ａ１
2025-08-31,13,いわき平,5,4,7,須賀　和彦,0.06,Ａ２
2025-08-31,13,いわき平,5,5,2,白上　　翔,0.12,Ａ１
2025-08-31,13,いわき平,5,6,3,下井　　竜,0.12,Ａ１
2025-08-31,13,いわき平,5,7,6,小坂　敏之,0.55,Ａ２
2025-08-31,13,いわき平,6,1,4,神尾　敬冬,-0.24,Ａ２
2025-08-31,13,いわき平,6,2,3,渡邉　　壘,-0.18,Ａ２
2025-08-31,13,いわき平,6,3,5,須藤　　悟,0.01,Ａ１
2025-08-31,13,いわき平,6,4,2,長谷部　翔,0.02,Ａ１
2025-08-31,13,いわき平,6,5,7,宮司　周郎,0.16,Ａ２
2025-08-31,13,いわき平,6,6,1,谷津田将吾,0.30,Ａ１
2025-08-31,13,いわき平,6,7,6,宇佐見裕輝,0.47,Ａ２
2025-08-31,13,いわき平,7,1,1,丸山　貴秀,-0.01,Ａ１
2025-08-31,13,いわき平,7,2,3,小笠原　光,0.06,Ａ１
2025-08-31,13,いわき平,7,3,5,猪俣　康一,0.07,Ａ１
2025-08-31,13,いわき平,7,4,4,北野　良栄,0.07,Ａ１
2025-08-31,13,いわき平,7,5,2,高塩　讓次,0.08,Ａ１
2025-08-31,13,いわき平,7,6,7,若林　耕司,0.18,Ａ２
2025-08-31,13,いわき平,7,7,6,戸塚　涼介,0.45,Ａ２
2025-08-31,26,西武園,1,1,7,小林　潤二,2.40,Ｓ２
2025-08-31,26,西武園,1,2,4,大石　崇晴,2.41,Ｓ１
2025-08-31,26,西武園,1,3,3,萩原　孝之,2.48,Ｓ２
2025-08-31,26,西武園,1,4,5,川口　直人,2.49,Ｓ２
2025-08-31,26,西武園,1,5,2,菅谷　隆司,2.58,Ｓ２
2025-08-31,26,西武園,1,6,1,那須　久幸,3.10,Ｓ２
2025-08-31,26,西武園,1,7,6,本多　哲也,3.58,Ｓ２
2025-08-31,26,西武園,2,1,5,小川　圭二,2.30,Ｓ２
2025-08-31,26,西武園,2,2,1,野中　祐志,2.32,Ｓ２
2025-08-31,26,西武園,2,3,3,岡本　英之,2.52,Ｓ２
2025-08-31,26,西武園,2,4,2,木村　幸希,2.60,Ｓ２
2025-08-31,26,西武園,2,5,4,片折　亮太,2.64,Ｓ２
2025-08-31,26,西武園,2,6,7,石川　雅望,2.75,Ｓ２
2025-08-31,26,西武園,2,7,6,林　　敬宏,3.91,Ｓ２
2025-08-31,26,西武園,3,1,1,今野　有樹,2.18,Ｓ２
2025-08-31,26,西武園,3,2,4,古川　尚耶,2.33,Ｓ２
2025-08-31,26,西武園,3,3,5,成清　貴之,2.35,Ｓ２
2025-08-31,26,西武園,3,4,3,早坂　秀悟,2.44,Ｓ２
2025-08-31,26,西武園,3,5,2,畑段　嵐士,2.48,Ｓ２
2025-08-31,26,西武園,3,6,7,上田　裕和,2.50,Ｓ２
2025-08-31,26,西武園,3,7,6,小埜　正義,3.61,Ｓ２
2025-08-31,26,西武園,3,8,8,蒋野　翔太,4.58,Ｓ２
2025-08-31,26,西武園,4,1,3,山本　伸一,1.70,Ｓ１
2025-08-31,26,西武園,4,2,2,山口　貴弘,2.31,Ｓ２
2025-08-31,26,西武園,4,3,5,西田　雅志,2.34,Ｓ２
2025-08-31,26,西武園,4,4,7,松本　憲斗,2.46,Ｓ２
2025-08-31,26,西武園,4,5,9,小野　大介,2.46,Ｓ２
2025-08-31,26,西武園,4,6,1,川越　勇星,2.58,Ｓ２
2025-08-31,26,西武園,4,7,4,鈴木　伸之,2.66,Ｓ２
2025-08-31,26,西武園,4,8,6,藤田　昌宏,3.66,Ｓ２
2025-08-31,26,西武園,4,9,8,中野　雄喜,4.07,Ｓ２
2025-08-31,26,西武園,5,1,5,本郷　雄三,1.65,Ｓ２
2025-08-31,26,西武園,5,2,3,幸田　望夢,1.96,Ｓ２
2025-08-31,26,西武園,5,3,1,稲垣　裕之,2.00,Ｓ１
2025-08-31,26,西武園,5,4,7,箱田　優樹,2.01,Ｓ２
2025-08-31,26,西武園,5,5,2,竹内　　翼,2.12,Ｓ２
2025-08-31,26,西武園,5,6,4,中村弘之輔,2.25,Ｓ２
2025-08-31,26,西武園,5,7,9,田中　大我,2.73,Ｓ２
2025-08-31,26,西武園,5,8,6,古川　宗行,3.09,Ｓ２
2025-08-31,26,西武園,5,9,8,小林　圭介,4.01,Ｓ２
2025-08-31,26,西武園,6,1,5,松岡　篤哉,1.46,Ｓ１
2025-08-31,26,西武園,6,2,3,兼本　将太,1.92,Ｓ２
2025-08-31,26,西武園,6,3,2,川口　雄太,1.94,Ｓ２
2025-08-31,26,西武園,6,4,7,福島　栄一,2.05,Ｓ２
2025-08-31,26,西武園,6,5,4,桑原　　亮,2.19,Ｓ２
2025-08-31,26,西武園,6,6,1,神田　　龍,2.24,Ｓ２
2025-08-31,26,西武園,6,7,9,中川誠一郎,2.43,Ｓ１
2025-08-31,26,西武園,6,8,6,長井　優斗,3.05,Ｓ２
2025-08-31,26,西武園,6,9,8,梁島　邦友,3.86,Ｓ２
2025-08-31,26,西武園,7,1,4,中田　健太,1.46,Ｓ１
2025-08-31,26,西武園,7,2,2,木村　隆弘,1.68,Ｓ１
2025-08-31,26,西武園,7,3,3,板垣　　昴,2.00,Ｓ２
2025-08-31,26,西武園,7,4,7,根本　哲吏,2.16,Ｓ２
2025-08-31,26,西武園,7,5,1,森田　一郎,2.21,Ｓ２
2025-08-31,26,西武園,7,6,5,友定　祐己,2.41,Ｓ２
2025-08-31,26,西武園,7,7,9,山崎　芳仁,2.44,Ｓ１
2025-08-31,26,西武園,7,8,6,近藤　俊明,3.12,Ｓ２
2025-08-31,26,西武園,7,9,8,林　　昌幸,4.19,Ｓ２
2025-08-31,26,西武園,8,1,7,柿澤　大貴,1.87,Ｓ２
2025-08-31,26,西武園,8,2,1,永澤　　剛,2.18,Ｓ１
2025-08-31,26,西武園,8,3,5,石塚輪太郎,2.25,Ｓ１
2025-08-31,26,西武園,8,4,3,田中　　誠,2.36,Ｓ２
2025-08-31,26,西武園,8,5,4,甲斐　俊祐,2.41,Ｓ２
2025-08-31,26,西武園,8,6,2,山口　多聞,2.51,Ｓ２
2025-08-31,26,西武園,8,7,9,福田　　滉,3.25,Ｓ２
2025-08-31,26,西武園,8,8,6,岩本　和也,3.42,Ｓ２
2025-08-31,26,西武園,8,9,8,佐々木堅次,4.34,Ｓ２
2025-08-31,26,西武園,9,1,4,齋木　翔多,1.97,Ｓ２
2025-08-31,26,西武園,9,2,7,岩津　裕介,2.18,Ｓ１
2025-08-31,26,西武園,9,3,2,渡邉　雅也,2.19,Ｓ２
2025-08-31,26,西武園,9,4,1,池田　　良,2.19,Ｓ１
2025-08-31,26,西武園,9,5,3,柴崎　俊光,2.26,Ｓ２
2025-08-31,26,西武園,9,6,5,南　　　潤,2.34,Ｓ１
2025-08-31,26,西武園,9,7,9,山本　　直,3.05,Ｓ２
2025-08-31,26,西武園,9,8,6,太田　龍希,3.42,Ｓ２
2025-08-31,26,西武園,9,9,8,高橋　広大,4.01,Ｓ２
2025-08-31,26,西武園,10,1,7,佐々木　龍,2.09,Ｓ１
2025-08-31,26,西武園,10,2,4,杉本　正隆,2.13,Ｓ２
2025-08-31,26,西武園,10,3,1,堀江　省吾,2.14,Ｓ２
2025-08-31,26,西武園,10,4,3,大槻　寛徳,2.26,Ｓ１
2025-08-31,26,西武園,10,5,5,香川　雄介,2.30,Ｓ１
2025-08-31,26,西武園,10,6,2,佐々木　豪,2.34,Ｓ１
2025-08-31,26,西武園,10,7,9,伊藤　　旭,2.82,Ｓ１
2025-08-31,26,西武園,10,8,6,房州　輝也,3.02,Ｓ２
2025-08-31,26,西武園,10,9,8,山崎　将幸,4.28,Ｓ２
2025-08-31,26,西武園,11,1,1,成田　和也,2.07,Ｓ１
2025-08-31,26,西武園,11,2,7,新田　祐大,2.40,Ｓ２
2025-08-31,26,西武園,11,3,2,伊藤　颯馬,2.46,Ｓ１
2025-08-31,26,西武園,11,4,4,筒井　敦史,2.64,Ｓ２
2025-08-31,26,西武園,11,5,3,松田　治之,2.67,Ｓ２
2025-08-31,26,西武園,11,6,5,佐藤慎太郎,2.81,Ｓ１
2025-08-31,26,西武園,11,7,6,青木　瑞樹,3.13,Ｓ２
2025-08-31,26,西武園,11,8,9,渡部　哲男,3.37,Ｓ２
2025-08-31,26,西武園,11,9,8,望月　永悟,4.72,Ｓ２
2025-08-31,26,西武園,12,1,1,森田　優弥,2.21,Ｓ１
2025-08-31,26,西武園,12,2,2,山口　拳矢,2.33,Ｓ１
