date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-30,11,函館,1,1,1,乾　　庄平,1.37,Ａ２
2025-09-30,11,函館,1,2,4,末廣　快理,1.56,Ａ１
2025-09-30,11,函館,1,3,5,渡辺　　聖,1.57,Ａ２
2025-09-30,11,函館,1,4,2,亀井　雅斗,1.92,Ａ２
2025-09-30,11,函館,1,5,3,西巻　秀太,2.37,Ａ２
2025-09-30,11,函館,1,6,6,橋本　大祐,2.87,Ａ２
2025-09-30,11,函館,2,1,5,近藤　圭佑,1.46,Ａ１
2025-09-30,11,函館,2,2,7,井上　公利,1.56,Ａ２
2025-09-30,11,函館,2,3,1,亀谷　隆一,1.58,Ａ２
2025-09-30,11,函館,2,4,2,中井　　護,1.59,Ａ１
2025-09-30,11,函館,2,5,4,栗田　雄矢,1.68,Ａ１
2025-09-30,11,函館,2,6,3,金子周一郎,1.73,Ａ２
2025-09-30,11,函館,2,7,6,川西　亮介,2.81,Ａ２
2025-09-30,11,函館,3,1,5,犬塚　貴之,1.39,Ａ１
2025-09-30,11,函館,3,2,1,稲村　好将,1.41,Ａ１
2025-09-30,11,函館,3,3,2,佐藤　　亙,1.43,Ａ１
2025-09-30,11,函館,3,4,3,成田　直喜,1.44,Ａ１
2025-09-30,11,函館,3,5,4,吉田　晏生,1.51,Ａ１
2025-09-30,11,函館,3,6,7,丹波　孝佑,1.57,Ａ１
2025-09-30,11,函館,3,7,6,佐藤　啓斗,1.91,Ａ２
2025-09-30,11,函館,4,1,4,弓矢輪太郎,1.23,Ａ２
2025-09-30,11,函館,4,2,1,三ッ井　武,1.32,Ａ１
2025-09-30,11,函館,4,3,2,阿久津浩之,1.41,Ａ２
2025-09-30,11,函館,4,4,5,助川翔太郎,1.42,Ａ２
2025-09-30,11,函館,4,5,3,谷田　泰平,1.45,Ａ１
2025-09-30,11,函館,4,6,7,松坂　侑亮,1.46,Ａ１
2025-09-30,11,函館,4,7,6,坂本　昌宏,1.86,Ａ２
2025-09-30,11,函館,5,1,5,戸塚　涼介,1.26,Ａ２
2025-09-30,11,函館,5,2,4,高橋　　舜,1.34,Ａ２
2025-09-30,11,函館,5,3,7,宇佐見優介,1.42,Ａ１
2025-09-30,11,函館,5,4,2,吉田　裕全,1.42,Ａ１
2025-09-30,11,函館,5,5,3,川田　　忍,1.55,Ａ２
2025-09-30,11,函館,5,6,1,山口　慎吾,1.60,Ａ２
2025-09-30,11,函館,5,7,6,渡邉　直弥,2.32,Ａ２
2025-09-30,11,函館,6,1,4,高橋　朋恵,1.07,Ｌ１
2025-09-30,11,函館,6,2,3,板根　茜弥,1.19,Ｌ１
2025-09-30,11,函館,6,3,2,青木　美保,1.25,Ｌ１
2025-09-30,11,函館,6,4,7,吉田りんご,1.38,Ｌ１
2025-09-30,11,函館,6,5,6,高橋美沙紀,1.60,Ｌ１
2025-09-30,11,函館,6,6,5,橋本　佳耶,1.95,Ｌ１
2025-09-30,11,函館,6,7,1,岡村　育子,2.08,Ｌ１
2025-09-30,11,函館,7,1,4,宇野　紅音,1.19,Ｌ１
2025-09-30,11,函館,7,2,2,永禮　美瑠,1.20,Ｌ１
2025-09-30,11,函館,7,3,3,三森　彩桜,1.23,Ｌ１
2025-09-30,11,函館,7,4,1,伊藤のぞみ,1.31,Ｌ１
2025-09-30,11,函館,7,5,7,児玉　碧衣,1.35,Ｌ１
2025-09-30,11,函館,7,6,5,塩田　日海,2.03,Ｌ１
2025-09-30,11,函館,7,7,6,松本ちひろ,2.75,Ｌ１
2025-09-30,11,函館,8,1,2,古川　尚耶,2.10,Ｓ２
2025-09-30,11,函館,8,2,7,磯島　成介,2.13,Ｓ２
2025-09-30,11,函館,8,3,5,中嶋　宣成,2.43,Ｓ２
2025-09-30,11,函館,8,4,4,鈴木　涼介,2.59,Ｓ２
2025-09-30,11,函館,8,5,3,開坂　秀明,3.00,Ｓ２
2025-09-30,11,函館,8,6,1,伊藤　大志,3.26,Ｓ２
2025-09-30,11,函館,8,7,6,長井　優斗,3.45,Ｓ２
2025-09-30,11,函館,9,1,1,鈴木　伸之,1.97,Ｓ２
2025-09-30,11,函館,9,2,2,泉　　慶輔,1.99,Ｓ２
2025-09-30,11,函館,9,3,5,不破　将登,2.28,Ｓ１
2025-09-30,11,函館,9,4,4,木村　　弘,2.34,Ｓ１
2025-09-30,11,函館,9,5,7,房州　輝也,2.49,Ｓ２
2025-09-30,11,函館,9,6,3,西浦　仙哉,3.06,Ｓ２
2025-09-30,11,函館,9,7,6,小埜　正義,3.27,Ｓ２
2025-09-30,11,函館,10,1,2,佐々木　龍,1.78,Ｓ１
2025-09-30,11,函館,10,2,1,須永　優太,1.86,Ｓ１
2025-09-30,11,函館,10,3,3,白岩　大助,2.25,Ｓ２
2025-09-30,11,函館,10,4,4,南　　　潤,2.42,Ｓ１
2025-09-30,11,函館,10,5,7,山本　勝利,2.45,Ｓ２
2025-09-30,11,函館,10,6,5,山田　敦也,2.85,Ｓ２
2025-09-30,11,函館,10,7,6,新村　　穣,2.93,Ｓ１
2025-09-30,11,函館,11,1,2,磯田　　旭,1.90,Ｓ１
2025-09-30,11,函館,11,2,1,松田　治之,2.26,Ｓ２
2025-09-30,11,函館,11,3,3,川津　悠揮,2.29,Ｓ１
2025-09-30,11,函館,11,4,5,橋本　壮史,2.53,Ｓ２
2025-09-30,11,函館,11,5,7,横関　裕樹,2.69,Ｓ２
2025-09-30,11,函館,11,6,4,貴志　修己,2.75,Ｓ２
2025-09-30,11,函館,11,7,6,岡本　英之,3.14,Ｓ２
2025-09-30,11,函館,12,1,1,横山　尚則,2.03,Ｓ１
2025-09-30,11,函館,12,2,2,山田　　諒,2.25,Ｓ１
2025-09-30,11,函館,12,3,7,柴崎　　淳,2.29,Ｓ１
2025-09-30,11,函館,12,4,4,朝倉　智仁,2.67,Ｓ２
2025-09-30,11,函館,12,5,3,白戸淳太郎,2.97,Ｓ２
2025-09-30,11,函館,12,6,5,格清　洋介,2.99,Ｓ２
2025-09-30,11,函館,12,7,6,山崎　輝夫,3.27,Ｓ２
2025-09-30,25,大宮,1,1,1,小原　亮哉,1.32,Ａ２
2025-09-30,25,大宮,1,2,5,峰重祐之介,1.39,Ａ１
2025-09-30,25,大宮,1,3,3,小川　祐司,1.51,Ａ１
2025-09-30,25,大宮,1,4,7,旭　　啓介,1.57,Ａ２
2025-09-30,25,大宮,1,5,2,添田　龍児,1.68,Ａ１
2025-09-30,25,大宮,1,6,4,萱島　大介,2.06,Ａ１
2025-09-30,25,大宮,1,7,6,吉田　勇気,2.10,Ａ２
2025-09-30,25,大宮,2,1,1,大橋　直人,1.40,Ａ２
2025-09-30,25,大宮,2,2,5,土田　武志,1.42,Ａ１
2025-09-30,25,大宮,2,3,2,山田　隼司,1.53,Ａ２
2025-09-30,25,大宮,2,4,3,大久保直也,1.67,Ａ２
2025-09-30,25,大宮,2,5,7,中武三四郎,1.72,Ａ２
2025-09-30,25,大宮,2,6,6,坂本　智哉,2.76,Ａ２
2025-09-30,25,大宮,2,7,4,鈴木　　豪,5.68,Ａ２
2025-09-30,25,大宮,3,1,1,伊原　克彦,1.29,Ａ１
2025-09-30,25,大宮,3,2,5,佐山　寛明,1.39,Ａ１
