date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-06,11,函館,1,1,1,元砂　海人,1.18,Ａ３
2025-10-06,11,函館,1,2,2,丸山　勝也,1.22,Ａ３
2025-10-06,11,函館,1,3,4,高橋　海月,1.24,Ａ３
2025-10-06,11,函館,1,4,3,工藤　考生,1.29,Ａ３
2025-10-06,11,函館,1,5,5,坂田　　学,1.29,Ａ３
2025-10-06,11,函館,1,6,7,樋口　奨平,1.50,Ａ３
2025-10-06,11,函館,1,7,6,米倉　剛志,1.79,Ａ３
2025-10-06,11,函館,2,1,1,塚本　　諭,1.21,Ａ３
2025-10-06,11,函館,2,2,4,駒井　大輔,1.25,Ａ３
2025-10-06,11,函館,2,3,5,門馬　琢麿,1.28,Ａ３
2025-10-06,11,函館,2,4,7,齋藤　昌太,1.30,Ａ３
2025-10-06,11,函館,2,5,3,梶原　秀庸,1.34,Ａ３
2025-10-06,11,函館,2,6,6,花田　雄飛,1.79,Ａ３
2025-10-06,11,函館,2,7,2,青木　亮太,1.92,Ａ３
2025-10-06,11,函館,3,1,4,前島　恭平,1.15,Ａ３
2025-10-06,11,函館,3,2,1,川村　昭弘,1.19,Ａ３
2025-10-06,11,函館,3,3,5,石井　　孝,1.23,Ａ３
2025-10-06,11,函館,3,4,3,植田　　誠,1.40,Ａ３
2025-10-06,11,函館,3,5,2,北村　　篤,1.89,Ａ３
2025-10-06,11,函館,3,6,6,森田　達也,2.01,Ａ３
2025-10-06,11,函館,3,7,7,嶋貫　高大,2.07,Ａ３
2025-10-06,11,函館,4,1,3,山口　優依,1.12,Ｌ１
2025-10-06,11,函館,4,2,7,片岡　美奈,1.71,Ｌ１
2025-10-06,11,函館,4,3,4,中村　美那,1.93,Ｌ１
2025-10-06,11,函館,4,4,5,田中　千尋,1.99,Ｌ１
2025-10-06,11,函館,4,5,1,野寺　　梓,2.31,Ｌ１
2025-10-06,11,函館,4,6,2,川田　ひな,2.39,Ｌ１
2025-10-06,11,函館,4,7,6,高本　美穂,2.49,Ｌ１
2025-10-06,11,函館,5,1,1,外崎　一成,1.35,Ａ１
2025-10-06,11,函館,5,2,5,山口　貴弘,1.46,Ａ２
2025-10-06,11,函館,5,3,3,舟山　佑京,1.67,Ａ２
2025-10-06,11,函館,5,4,2,坂元　洋行,1.67,Ａ２
2025-10-06,11,函館,5,5,4,高橋　大輝,1.72,Ａ２
2025-10-06,11,函館,5,6,7,竹内　優也,1.91,Ａ２
2025-10-06,11,函館,5,7,6,鈴木　宏章,2.85,Ａ２
2025-10-06,11,函館,6,1,3,谷津田将吾,1.48,Ａ１
2025-10-06,11,函館,6,2,2,山田　祥明,1.49,Ａ１
2025-10-06,11,函館,6,3,7,佐々木孝司,1.94,Ａ２
2025-10-06,11,函館,6,4,1,小川　達也,2.08,Ａ２
2025-10-06,11,函館,6,5,4,安藤　宜明,2.11,Ａ２
2025-10-06,11,函館,6,6,5,黒川　　渉,2.70,Ａ２
2025-10-06,11,函館,6,7,6,北村　貴幸,5.81,Ａ２
2025-10-06,11,函館,7,1,5,寺沼　伊織,1.30,Ａ１
2025-10-06,11,函館,7,2,1,丸山　直樹,1.48,Ａ１
2025-10-06,11,函館,7,3,4,大崎　和也,1.53,Ａ１
2025-10-06,11,函館,7,4,3,大谷　靖茂,1.59,Ａ１
2025-10-06,11,函館,7,5,7,西岡　利起,1.68,Ａ２
2025-10-06,11,函館,7,6,2,江本　博明,1.75,Ａ１
2025-10-06,11,函館,7,7,6,石井　　毅,2.53,Ａ２
2025-10-06,11,函館,8,1,1,梅田加津也,1.62,Ａ１
2025-10-06,11,函館,8,2,5,志田愛希飛,1.85,Ａ２
2025-10-06,11,函館,8,3,3,小谷田公則,1.93,Ａ２
2025-10-06,11,函館,8,4,4,成清謙二郎,1.93,Ａ１
2025-10-06,11,函館,8,5,2,山内　卓也,2.06,Ａ１
2025-10-06,11,函館,8,6,7,梅山　英樹,2.20,Ａ１
2025-10-06,11,函館,8,7,6,鈴木　裕斗,2.53,Ａ２
2025-10-06,11,函館,9,1,1,小田桐義継,1.85,Ａ３
2025-10-06,11,函館,9,2,2,堀　　勝政,1.99,Ａ３
2025-10-06,11,函館,9,3,4,三神　遼矢,2.06,Ａ３
2025-10-06,11,函館,9,4,5,布居　　翼,2.11,Ａ３
2025-10-06,11,函館,9,5,3,中野　　良,2.19,Ａ３
2025-10-06,11,函館,9,6,7,天沼　雅貴,2.32,Ａ３
2025-10-06,11,函館,9,7,6,岡嵜　浩一,2.77,Ａ３
2025-10-06,11,函館,10,1,1,奥井　　迪,1.87,Ｌ１
2025-10-06,11,函館,10,2,7,神戸暖稀羽,2.08,Ｌ１
2025-10-06,11,函館,10,3,4,吉岡　詩織,2.12,Ｌ１
2025-10-06,11,函館,10,4,3,半田　水晶,2.21,Ｌ１
2025-10-06,11,函館,10,5,5,小林　優香,2.36,Ｌ１
2025-10-06,11,函館,10,6,6,村田　奈穂,2.57,Ｌ１
2025-10-06,11,函館,10,7,2,千葉　捺美,2.60,Ｌ１
