date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-29,13,いわき平,1,1,1,渡辺　　馨,1.05,Ａ３
2025-06-29,13,いわき平,1,2,2,布居　　翼,1.08,Ａ３
2025-06-29,13,いわき平,1,3,3,大林　亮介,1.18,Ａ３
2025-06-29,13,いわき平,1,4,7,岡崎　克政,1.40,Ａ３
2025-06-29,13,いわき平,1,5,4,澤亀　浩司,1.61,Ａ３
2025-06-29,13,いわき平,1,6,5,垣外中勝哉,1.67,Ａ３
2025-06-29,13,いわき平,1,7,6,山城　光央,2.68,Ａ３
2025-06-29,13,いわき平,2,1,5,牧田　賢也,0.96,Ａ３
2025-06-29,13,いわき平,2,2,1,相澤　恵一,1.00,Ａ３
2025-06-29,13,いわき平,2,3,3,瀧本　匡平,1.20,Ａ３
2025-06-29,13,いわき平,2,4,4,柴田　昌樹,1.21,Ａ３
2025-06-29,13,いわき平,2,5,7,永田　秀佑,1.29,Ａ３
2025-06-29,13,いわき平,2,6,2,赤星　俊光,1.64,Ａ３
2025-06-29,13,いわき平,2,7,6,阿部　利光,1.90,Ａ３
2025-06-29,13,いわき平,3,1,3,山本　天平,1.05,Ａ３
2025-06-29,13,いわき平,3,2,5,門馬　琢麿,1.05,Ａ３
2025-06-29,13,いわき平,3,3,2,齋藤　和也,1.11,Ａ３
2025-06-29,13,いわき平,3,4,4,古川　大輔,1.14,Ａ３
2025-06-29,13,いわき平,3,5,1,上原　直樹,1.20,Ａ３
2025-06-29,13,いわき平,3,6,7,望月裕一郎,1.39,Ａ３
2025-06-29,13,いわき平,3,7,6,長谷　俊昭,2.87,Ａ３
2025-06-29,13,いわき平,4,1,1,西岡　利起,1.00,Ａ３
2025-06-29,13,いわき平,4,2,3,亀井　宏佳,1.13,Ａ３
2025-06-29,13,いわき平,4,3,2,飯田　威文,1.24,Ａ３
2025-06-29,13,いわき平,4,4,7,菱沼　元樹,1.26,Ａ３
2025-06-29,13,いわき平,4,5,5,関戸　　努,1.47,Ａ３
2025-06-29,13,いわき平,4,6,4,木下　　章,1.77,Ａ３
2025-06-29,13,いわき平,4,7,6,中村　秀幸,2.87,Ａ３
2025-06-29,13,いわき平,5,1,1,當銘　直美,0.91,Ｌ１
2025-06-29,13,いわき平,5,2,3,永禮　美瑠,0.96,Ｌ１
2025-06-29,13,いわき平,5,3,4,青木　美保,0.97,Ｌ１
2025-06-29,13,いわき平,5,4,5,熊谷　芽緯,1.10,Ｌ１
2025-06-29,13,いわき平,5,5,2,普久原美海,1.36,Ｌ１
2025-06-29,13,いわき平,5,6,7,青木　美優,1.52,Ｌ１
2025-06-29,13,いわき平,5,7,6,野寺　　梓,1.82,Ｌ１
2025-06-29,13,いわき平,6,1,4,吉川　美穂,1.09,Ｌ１
2025-06-29,13,いわき平,6,2,3,中原　恭恵,1.10,Ｌ１
2025-06-29,13,いわき平,6,3,2,松井　優佳,1.21,Ｌ１
2025-06-29,13,いわき平,6,4,7,細田　愛未,1.28,Ｌ１
2025-06-29,13,いわき平,6,5,1,田野口佳奈,1.49,Ｌ１
2025-06-29,13,いわき平,6,6,5,近澤　諒香,1.75,Ｌ１
2025-06-29,13,いわき平,6,7,6,藤巻絵里佳,2.04,Ｌ１
2025-06-29,13,いわき平,7,1,5,近藤　雄太,1.24,Ａ２
2025-06-29,13,いわき平,7,2,2,真田　　晃,1.25,Ａ２
2025-06-29,13,いわき平,7,3,3,守安　政雄,1.33,Ａ２
2025-06-29,13,いわき平,7,4,1,松田　優一,1.56,Ａ１
2025-06-29,13,いわき平,7,5,4,高谷進太郎,1.68,Ａ２
2025-06-29,13,いわき平,7,6,6,鮫島　康治,2.05,Ａ２
2025-06-29,13,いわき平,7,7,7,渡邉　高志,2.14,Ａ１
2025-06-29,13,いわき平,8,1,1,木村　浩宣,1.67,Ａ２
2025-06-29,13,いわき平,8,2,2,平石　浩之,1.84,Ａ２
2025-06-29,13,いわき平,8,3,3,坪内　　恒,1.99,Ａ２
2025-06-29,13,いわき平,8,4,5,佐々木吉徳,2.11,Ａ１
2025-06-29,13,いわき平,8,5,7,小埜　正義,2.19,Ａ１
2025-06-29,13,いわき平,8,6,4,松本　大地,2.86,Ａ２
2025-06-29,13,いわき平,8,7,6,土井　　勲,3.03,Ａ１
2025-06-29,13,いわき平,9,1,1,高橋　秀吉,1.64,Ａ１
2025-06-29,13,いわき平,9,2,5,岡部　伶音,1.93,Ａ２
2025-06-29,13,いわき平,9,3,4,勝谷　勝治,1.96,Ａ２
2025-06-29,13,いわき平,9,4,2,黒田　大介,2.05,Ａ２
2025-06-29,13,いわき平,9,5,7,篠原　龍馬,2.38,Ａ１
2025-06-29,13,いわき平,9,6,3,中野　智公,2.45,Ａ１
2025-06-29,13,いわき平,9,7,6,亀谷　隆一,3.35,Ａ２
2025-06-29,13,いわき平,10,1,1,峯口　　司,1.60,Ａ２
2025-06-29,13,いわき平,10,2,3,川上　隆義,1.93,Ａ２
2025-06-29,13,いわき平,10,3,2,渡辺　　聖,1.93,Ａ１
2025-06-29,13,いわき平,10,4,5,長沼　謙太,2.11,Ａ２
2025-06-29,13,いわき平,10,5,7,井上　雄三,2.35,Ａ２
2025-06-29,13,いわき平,10,6,6,渡邊　颯太,2.39,Ａ２
2025-06-29,13,いわき平,10,7,4,山崎　岳志,3.05,Ａ２
2025-06-29,13,いわき平,11,1,1,笹倉　慎也,1.62,Ａ１
2025-06-29,13,いわき平,11,2,2,小笠原　光,1.91,Ａ１
2025-06-29,13,いわき平,11,3,7,熊崎　麻人,1.99,Ａ１
2025-06-29,13,いわき平,11,4,5,三澤　康人,2.13,Ａ１
2025-06-29,13,いわき平,11,5,3,渡辺　航平,2.20,Ａ１
2025-06-29,13,いわき平,11,6,4,高橋清太郎,2.23,Ａ１
2025-06-29,13,いわき平,11,7,6,小原　亮哉,2.66,Ａ１
2025-06-29,25,大宮,1,1,1,豊田　美香,0.99,Ｌ１
2025-06-29,25,大宮,1,2,3,片岡　美奈,1.29,Ｌ１
2025-06-29,25,大宮,1,3,4,宮西　令奈,1.36,Ｌ１
2025-06-29,25,大宮,1,4,2,田中　千尋,2.00,Ｌ１
2025-06-29,25,大宮,1,5,5,池上あかり,5.06,Ｌ１
2025-06-29,25,大宮,2,1,5,吉野　　猛,1.14,Ａ３
2025-06-29,25,大宮,2,2,4,高橋　由記,1.16,Ａ３
2025-06-29,25,大宮,2,3,3,中村　　淳,1.30,Ａ３
2025-06-29,25,大宮,2,4,7,櫻井　宏樹,1.35,Ａ３
2025-06-29,25,大宮,2,5,1,三澤　勝成,2.03,Ａ３
2025-06-29,25,大宮,2,6,2,木谷　　凉,2.31,Ａ３
2025-06-29,25,大宮,2,7,6,木田　有隆,2.69,Ａ３
2025-06-29,25,大宮,3,1,1,堀内　　昇,1.07,Ａ３
2025-06-29,25,大宮,3,2,5,古寺　伸洋,1.11,Ａ３
2025-06-29,25,大宮,3,3,2,加藤　昌平,1.17,Ａ３
2025-06-29,25,大宮,3,4,7,梶應　弘樹,1.68,Ａ３
2025-06-29,25,大宮,3,5,6,田　　典幸,2.55,Ａ３
2025-06-29,25,大宮,3,6,4,高橋　京治,2.68,Ａ３
2025-06-29,25,大宮,3,7,3,林　　邦彦,3.00,Ａ３
2025-06-29,25,大宮,4,1,2,井坂　泰誓,1.09,Ａ３
2025-06-29,25,大宮,4,2,1,稲留　敦貴,1.10,Ａ３
2025-06-29,25,大宮,4,3,5,岡本　　翔,1.17,Ａ３
2025-06-29,25,大宮,4,4,3,曽我部匡史,1.25,Ａ３
2025-06-29,25,大宮,4,5,7,大川　栄二,1.37,Ａ３
2025-06-29,25,大宮,4,6,6,駒井　大輔,1.81,Ａ３
2025-06-29,25,大宮,4,7,4,濱田昭一郎,1.96,Ａ３
2025-06-29,25,大宮,5,1,4,原田　峻治,1.04,Ａ３
2025-06-29,25,大宮,5,2,1,中野　彰人,1.09,Ａ３
2025-06-29,25,大宮,5,3,5,等々力久就,1.17,Ａ３
2025-06-29,25,大宮,5,4,7,佐藤　大地,1.21,Ａ３
2025-06-29,25,大宮,5,5,2,高田　大輔,1.23,Ａ３
2025-06-29,25,大宮,5,6,3,福森慎太郎,1.58,Ａ３
2025-06-29,25,大宮,5,7,6,山崎　明寛,2.22,Ａ３
2025-06-29,25,大宮,6,1,5,中島　　瞳,1.10,Ｌ１
2025-06-29,25,大宮,6,2,1,高橋　梨香,1.12,Ｌ１
2025-06-29,25,大宮,6,3,2,畠山ひすい,1.14,Ｌ１
2025-06-29,25,大宮,6,4,3,平子　結菜,1.16,Ｌ１
2025-06-29,25,大宮,6,5,4,太田　美穂,1.17,Ｌ１
2025-06-29,25,大宮,6,6,6,石井　貴子,1.52,Ｌ１
2025-06-29,25,大宮,6,7,7,尾崎　　睦,1.72,Ｌ１
2025-06-29,25,大宮,7,1,1,藤田　祐大,1.19,Ａ３
2025-06-29,25,大宮,7,2,5,邊見　祐太,1.21,Ａ３
2025-06-29,25,大宮,7,3,3,坂元　洋行,1.22,Ａ３
2025-06-29,25,大宮,7,4,4,角田　　光,1.25,Ａ３
2025-06-29,25,大宮,7,5,2,桜井　大地,1.25,Ａ３
2025-06-29,25,大宮,7,6,7,土屋　　仁,1.38,Ａ３
2025-06-29,25,大宮,7,7,6,内村　竜也,1.97,Ａ３
2025-06-29,44,大垣,1,1,5,石井　　孝,-0.20,Ａ２
2025-06-29,44,大垣,1,2,4,太田　雅之,-0.16,Ａ２
2025-06-29,44,大垣,1,3,1,桜井　雄太,0.01,Ａ２
2025-06-29,44,大垣,1,4,3,望月　嘉人,0.16,Ａ２
2025-06-29,44,大垣,1,5,2,須永　勝太,0.16,Ａ２
2025-06-29,44,大垣,2,1,3,藤木　　裕,-0.18,Ａ１
2025-06-29,44,大垣,2,2,1,原田　　隆,-0.10,Ａ１
2025-06-29,44,大垣,2,3,4,伊藤　　翼,-0.01,Ａ２
2025-06-29,44,大垣,2,4,2,伊早坂駿一,0.08,Ａ２
2025-06-29,44,大垣,2,5,5,中村敏之輔,0.96,Ａ２
2025-06-29,44,大垣,3,1,4,新井僚太郎,-0.09,Ａ１
2025-06-29,44,大垣,3,2,5,平川　雅晃,-0.08,Ａ２
2025-06-29,44,大垣,3,3,2,高橋　大輝,-0.07,Ａ１
2025-06-29,44,大垣,3,4,1,引地　正人,-0.06,Ａ２
2025-06-29,44,大垣,3,5,3,松山　正和,-0.05,Ａ２
2025-06-29,44,大垣,3,6,6,川村　昭弘,0.54,Ａ２
2025-06-29,44,大垣,4,1,5,戸塚　涼介,-0.11,Ａ２
2025-06-29,44,大垣,4,2,4,中村　泰輔,-0.11,Ａ２
2025-06-29,44,大垣,4,3,1,中曽　直彦,-0.10,Ａ１
2025-06-29,44,大垣,4,4,3,小坂　敏之,-0.09,Ａ１
2025-06-29,44,大垣,4,5,2,荻原　寿嗣,-0.06,Ａ２
2025-06-29,44,大垣,4,6,7,黒崎　直行,0.19,Ａ２
2025-06-29,44,大垣,4,7,6,金子周一郎,0.60,Ａ１
2025-06-29,44,大垣,5,1,4,山口　智弘,-0.10,Ａ１
2025-06-29,44,大垣,5,2,1,比佐　宝太,-0.07,Ａ１
2025-06-29,44,大垣,5,3,2,古川　尚耶,-0.03,Ａ１
2025-06-29,44,大垣,5,4,3,伊藤　稔真,-0.01,Ａ１
2025-06-29,44,大垣,5,5,5,小林　申太,0.02,Ａ１
2025-06-29,44,大垣,5,6,7,大越　啓介,0.21,Ａ２
2025-06-29,44,大垣,5,7,6,成田　直喜,0.48,Ａ２
2025-06-29,44,大垣,6,1,1,舘　　泰守,-0.19,Ａ１
2025-06-29,44,大垣,6,2,3,遠藤　勝弥,-0.13,Ａ１
2025-06-29,44,大垣,6,3,2,堀　　兼壽,-0.12,Ａ１
2025-06-29,44,大垣,6,4,4,小佐野文秀,-0.11,Ａ１
2025-06-29,44,大垣,6,5,5,大庭　正紀,-0.08,Ａ２
2025-06-29,44,大垣,6,6,7,赤井　　学,0.16,Ａ２
2025-06-29,44,大垣,6,7,6,井上　公利,0.60,Ａ１
2025-06-29,44,大垣,7,1,1,塩島嵩一朗,-0.12,Ａ２
2025-06-29,44,大垣,7,2,4,小林　卓人,-0.11,Ａ１
2025-06-29,44,大垣,7,3,5,福元　啓太,-0.09,Ａ１
2025-06-29,44,大垣,7,4,2,太刀川一成,-0.07,Ａ１
2025-06-29,44,大垣,7,5,3,秋本耀太郎,-0.04,Ａ１
2025-06-29,44,大垣,7,6,7,奥谷　広巳,0.13,Ａ２
2025-06-29,44,大垣,7,7,6,梅山　英樹,0.45,Ａ２
2025-06-29,53,奈良,1,1,1,上田　　隼,-0.07,Ａ１
2025-06-29,53,奈良,1,2,4,菅田　謙仁,-0.02,Ａ１
2025-06-29,53,奈良,1,3,2,水書　義弘,0.01,Ａ１
2025-06-29,53,奈良,1,4,5,小宮　　剛,0.11,Ａ２
2025-06-29,53,奈良,1,5,3,橋本　紀彰,0.12,Ａ２
2025-06-29,53,奈良,1,6,7,小西　芳樹,0.40,Ａ２
2025-06-29,53,奈良,1,7,6,浅沼　聖士,0.70,Ａ２
2025-06-29,53,奈良,2,1,4,齋藤　輝彦,-0.23,Ａ２
2025-06-29,53,奈良,2,2,5,安藤　宜明,-0.22,Ａ２
2025-06-29,53,奈良,2,3,1,池邉　　聖,-0.04,Ａ２
2025-06-29,53,奈良,2,4,3,山口　　茂,0.08,Ａ２
2025-06-29,53,奈良,2,5,7,齋藤　昌弘,0.14,Ａ２
2025-06-29,53,奈良,2,6,2,緑川　修平,0.16,Ａ２
2025-06-29,53,奈良,2,7,6,三浦　　綾,0.45,Ａ２
2025-06-29,53,奈良,3,1,4,河野　淳吾,-0.10,Ａ２
2025-06-29,53,奈良,3,2,1,明田　春喜,-0.10,Ａ１
2025-06-29,53,奈良,3,3,5,松根　　真,-0.09,Ａ１
2025-06-29,53,奈良,3,4,2,田口　裕一,-0.07,Ａ１
2025-06-29,53,奈良,3,5,3,内田　　淳,-0.06,Ａ２
2025-06-29,53,奈良,3,6,7,白井　一機,0.28,Ａ２
2025-06-29,53,奈良,3,7,6,川田　　忍,0.57,Ａ２
2025-06-29,53,奈良,4,1,1,布居　大地,-0.14,Ａ２
2025-06-29,53,奈良,4,2,2,高峰　賢治,-0.06,Ａ２
2025-06-29,53,奈良,4,3,5,伊藤　太一,-0.04,Ａ２
2025-06-29,53,奈良,4,4,4,堺　　文人,-0.03,Ａ１
2025-06-29,53,奈良,4,5,3,大関　祐也,-0.03,Ａ２
2025-06-29,53,奈良,4,6,7,石貞　有基,0.17,Ａ２
2025-06-29,53,奈良,4,7,6,佐藤　　明,0.54,Ａ２
2025-06-29,53,奈良,5,1,5,土田　武志,-0.24,Ａ１
2025-06-29,53,奈良,5,2,1,山本　巨樹,-0.14,Ａ１
2025-06-29,53,奈良,5,3,4,櫻井　　丈,-0.08,Ａ１
2025-06-29,53,奈良,5,4,2,児玉虎之介,0.01,Ａ２
2025-06-29,53,奈良,5,5,3,佐藤　　亙,0.02,Ａ１
2025-06-29,53,奈良,5,6,7,山本　隼人,0.14,Ａ２
2025-06-29,53,奈良,5,7,6,田中　孝彦,0.48,Ａ１
2025-06-29,53,奈良,6,1,1,小堀　敢太,-0.12,Ａ２
2025-06-29,53,奈良,6,2,5,平沼　由充,-0.11,Ａ１
2025-06-29,53,奈良,6,3,4,須藤　直道,-0.11,Ａ１
2025-06-29,53,奈良,6,4,3,高橋　陽介,-0.01,Ａ１
2025-06-29,53,奈良,6,5,2,小田倉勇二,0.05,Ａ１
2025-06-29,53,奈良,6,6,7,犬塚　貴之,0.15,Ａ１
2025-06-29,53,奈良,6,7,6,大谷　靖茂,0.60,Ａ１
2025-06-29,53,奈良,7,1,1,佐山　寛明,-0.13,Ａ１
2025-06-29,53,奈良,7,2,4,山崎　　司,-0.09,Ａ１
2025-06-29,53,奈良,7,3,2,三谷　政史,-0.08,Ａ２
2025-06-29,53,奈良,7,4,5,照井　力斗,-0.07,Ａ１
2025-06-29,53,奈良,7,5,3,岡本　英之,0.00,Ａ１
2025-06-29,53,奈良,7,6,7,八嶋　稔真,0.13,Ａ１
2025-06-29,53,奈良,7,7,6,齋藤　友幸,0.53,Ａ１
2025-06-29,56,岸和田,1,1,4,増田　　仁,1.35,Ａ１
2025-06-29,56,岸和田,1,2,3,中石　昌芳,1.39,Ａ１
2025-06-29,56,岸和田,1,3,7,山崎　　悟,1.41,Ａ１
2025-06-29,56,岸和田,1,4,5,松田　昂己,1.50,Ａ２
2025-06-29,56,岸和田,1,5,2,山信田　学,1.54,Ａ１
2025-06-29,56,岸和田,1,6,6,千澤　大輔,2.59,Ａ２
2025-06-29,56,岸和田,1,7,1,藤野　一良,2.65,Ａ１
2025-06-29,56,岸和田,2,1,1,廣田　敦士,1.28,Ａ２
2025-06-29,56,岸和田,2,2,3,深澤　伸介,1.36,Ａ１
2025-06-29,56,岸和田,2,3,5,本村　隆文,1.37,Ａ２
2025-06-29,56,岸和田,2,4,2,高橋　義秋,1.46,Ａ２
2025-06-29,56,岸和田,2,5,7,増田　利明,1.59,Ａ２
2025-06-29,56,岸和田,2,6,4,山根　泰道,2.31,Ａ２
2025-06-29,56,岸和田,2,7,6,南　　大輔,2.85,Ａ２
2025-06-29,56,岸和田,3,1,5,吉竹　尚城,1.32,Ａ１
2025-06-29,56,岸和田,3,2,2,小川　祐司,1.33,Ａ１
