date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-19,26,西武園,1,1,1,角口　聖也,1.22,Ａ３
2025-10-19,26,西武園,1,2,7,牧田　賢也,1.39,Ａ３
2025-10-19,26,西武園,1,3,3,永井　隆一,1.42,Ａ３
2025-10-19,26,西武園,1,4,5,玉木　英典,1.49,Ａ３
2025-10-19,26,西武園,1,5,2,阿部　利光,1.50,Ａ３
2025-10-19,26,西武園,1,6,4,長谷川辰徳,1.59,Ａ３
2025-10-19,26,西武園,1,7,6,河元　　茂,2.62,Ａ３
2025-10-19,26,西武園,2,1,2,森　　飛龍,1.08,Ａ３
2025-10-19,26,西武園,2,2,7,浦野　慈生,1.15,Ａ３
2025-10-19,26,西武園,2,3,5,鰐渕　正利,1.15,Ａ３
2025-10-19,26,西武園,2,4,4,長崎　達也,1.21,Ａ３
2025-10-19,26,西武園,2,5,1,井上　将志,1.32,Ａ３
2025-10-19,26,西武園,2,6,3,高森　圭介,1.69,Ａ３
2025-10-19,26,西武園,2,7,6,齋藤　　明,2.21,Ａ３
2025-10-19,26,西武園,3,1,3,河野　　要,1.14,Ａ３
2025-10-19,26,西武園,3,2,1,村瀬　大和,1.15,Ａ３
2025-10-19,26,西武園,3,3,5,関谷　哲平,1.30,Ａ３
2025-10-19,26,西武園,3,4,2,坂本　英一,1.40,Ａ３
2025-10-19,26,西武園,3,5,7,土屋　　宏,1.41,Ａ３
2025-10-19,26,西武園,3,6,4,永山　英司,1.46,Ａ３
2025-10-19,26,西武園,3,7,6,菅藤　　智,2.19,Ａ３
2025-10-19,26,西武園,4,1,2,佐々木　綾,1.05,Ｌ１
2025-10-19,26,西武園,4,2,1,枝光　美奈,1.06,Ｌ１
2025-10-19,26,西武園,4,3,7,戸邉香奈実,1.25,Ｌ１
2025-10-19,26,西武園,4,4,5,小林　　諒,1.48,Ｌ１
2025-10-19,26,西武園,4,5,3,中西　叶美,2.15,Ｌ１
2025-10-19,26,西武園,4,6,6,岡村　育子,2.75,Ｌ１
2025-10-19,26,西武園,4,7,4,高崎　千賀,5.83,Ｌ１
2025-10-19,26,西武園,5,1,5,緒方　　剛,1.41,Ａ２
2025-10-19,26,西武園,5,2,1,楠野　史尭,1.46,Ａ２
2025-10-19,26,西武園,5,3,2,本馬　　鎌,1.52,Ａ２
2025-10-19,26,西武園,5,4,4,山出　裕幸,1.55,Ａ１
2025-10-19,26,西武園,5,5,3,中曽　直彦,1.75,Ａ１
2025-10-19,26,西武園,5,6,7,鈴木　裕斗,1.78,Ａ２
2025-10-19,26,西武園,5,7,6,鶴岡　與之,2.52,Ａ２
2025-10-19,26,西武園,6,1,1,白石　大輔,1.24,Ａ２
2025-10-19,26,西武園,6,2,4,菊地　　圭,1.52,Ａ１
2025-10-19,26,西武園,6,3,3,深澤　伸介,1.55,Ａ２
2025-10-19,26,西武園,6,4,2,鳥越　靖弘,1.65,Ａ２
2025-10-19,26,西武園,6,5,7,中西　　司,1.71,Ａ１
2025-10-19,26,西武園,6,6,5,小川　将人,2.04,Ａ１
2025-10-19,26,西武園,6,7,6,加藤　健一,2.20,Ａ２
