date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-26,22,前橋,1,1,5,笠松　信幸,2.04,Ｓ１
2025-10-26,22,前橋,1,2,3,末木　浩二,2.11,Ｓ１
2025-10-26,22,前橋,1,3,7,橋本　　強,2.13,Ｓ１
2025-10-26,22,前橋,1,4,2,山賀　雅仁,2.22,Ｓ１
2025-10-26,22,前橋,1,5,9,宿口　陽一,2.29,Ｓ１
2025-10-26,22,前橋,1,6,4,松村　友和,2.34,Ｓ１
2025-10-26,22,前橋,1,7,1,山田　　諒,2.59,Ｓ１
2025-10-26,22,前橋,1,8,8,谷　　和也,3.39,Ｓ１
2025-10-26,22,前橋,1,9,6,中村　浩士,3.92,Ｓ２
2025-10-26,22,前橋,2,1,3,神田　紘輔,1.73,Ｓ１
2025-10-26,22,前橋,2,2,5,松本秀之介,1.85,Ｓ１
2025-10-26,22,前橋,2,3,7,大森　慶一,2.01,Ｓ１
2025-10-26,22,前橋,2,4,2,原田研太朗,2.15,Ｓ１
2025-10-26,22,前橋,2,5,9,石塚輪太郎,2.17,Ｓ１
2025-10-26,22,前橋,2,6,4,木暮　安由,2.20,Ｓ１
2025-10-26,22,前橋,2,7,1,中島　詩音,2.69,Ｓ２
2025-10-26,22,前橋,2,8,6,隅田　洋介,2.78,Ｓ１
2025-10-26,22,前橋,2,9,8,坂本健太郎,3.17,Ｓ１
2025-10-26,22,前橋,3,1,3,柴崎　　淳,1.79,Ｓ１
2025-10-26,22,前橋,3,2,2,松坂　洋平,1.80,Ｓ１
2025-10-26,22,前橋,3,3,5,後藤　大輝,1.89,Ｓ１
2025-10-26,22,前橋,3,4,7,岡村　　潤,2.07,Ｓ１
2025-10-26,22,前橋,3,5,1,小岩　大介,2.13,Ｓ１
2025-10-26,22,前橋,3,6,4,高橋　晋也,2.44,Ｓ１
2025-10-26,22,前橋,3,7,9,堀内　俊介,2.82,Ｓ２
2025-10-26,22,前橋,3,8,6,近谷　　涼,3.59,Ｓ２
2025-10-26,22,前橋,3,9,8,渡辺　正光,3.76,Ｓ２
2025-10-26,22,前橋,4,1,3,川口　聖二,1.52,Ｓ１
2025-10-26,22,前橋,4,2,2,佐々木　豪,1.56,Ｓ１
2025-10-26,22,前橋,4,3,5,村田　雅一,1.67,Ｓ１
2025-10-26,22,前橋,4,4,4,久田　裕也,1.78,Ｓ１
2025-10-26,22,前橋,4,5,7,東口　善朋,2.29,Ｓ１
2025-10-26,22,前橋,4,6,9,桑原　大志,2.31,Ｓ１
2025-10-26,22,前橋,4,7,1,福永　大智,2.91,Ｓ１
2025-10-26,22,前橋,4,8,6,角　令央奈,3.43,Ｓ２
2025-10-26,22,前橋,4,9,8,栗山　和樹,4.05,Ｓ２
2025-10-26,22,前橋,5,1,5,小林　泰正,1.45,Ｓ１
2025-10-26,22,前橋,5,2,3,阿竹　智史,1.60,Ｓ１
2025-10-26,22,前橋,5,3,4,東矢　圭吾,1.62,Ｓ１
2025-10-26,22,前橋,5,4,1,内藤　秀久,2.07,Ｓ１
2025-10-26,22,前橋,5,5,9,岡崎　智哉,2.11,Ｓ１
2025-10-26,22,前橋,5,6,7,佐々木雄一,2.11,Ｓ１
2025-10-26,22,前橋,5,7,8,原井　博斗,2.78,Ｓ１
2025-10-26,22,前橋,5,8,2,稲川　　翔,2.80,Ｓ２
2025-10-26,22,前橋,5,9,6,内山　慧大,3.84,Ｓ２
2025-10-26,22,前橋,6,1,3,浅井　康太,1.47,Ｓ１
2025-10-26,22,前橋,6,2,2,守澤　太志,1.57,Ｓ１
2025-10-26,22,前橋,6,3,4,内藤　宣彦,1.60,Ｓ１
2025-10-26,22,前橋,6,4,5,大槻　寛徳,1.64,Ｓ１
2025-10-26,22,前橋,6,5,7,菅田　壱道,1.72,Ｓ１
2025-10-26,22,前橋,6,6,1,香川　雄介,1.87,Ｓ１
2025-10-26,22,前橋,6,7,9,園田　　匠,2.08,Ｓ１
2025-10-26,22,前橋,6,8,6,川口公太朗,2.09,Ｓ１
2025-10-26,22,前橋,6,9,8,須永　優太,3.43,Ｓ１
2025-10-26,22,前橋,7,1,3,山田　久徳,1.54,Ｓ１
2025-10-26,22,前橋,7,2,4,山崎　芳仁,1.56,Ｓ１
2025-10-26,22,前橋,7,3,5,佐々木悠葵,1.66,Ｓ１
2025-10-26,22,前橋,7,4,7,渡部　幸訓,1.69,Ｓ１
2025-10-26,22,前橋,7,5,1,武藤　龍生,1.82,Ｓ１
2025-10-26,22,前橋,7,6,2,和田　　圭,1.83,Ｓ１
2025-10-26,22,前橋,7,7,6,椎木尾拓哉,2.35,Ｓ１
2025-10-26,22,前橋,7,8,9,神山　拓弥,2.73,Ｓ１
2025-10-26,22,前橋,7,9,8,竹内　智彦,3.58,Ｓ１
2025-10-26,22,前橋,8,1,7,深谷　知広,2.03,Ｓ１
2025-10-26,22,前橋,8,2,3,森田　優弥,2.22,Ｓ１
2025-10-26,22,前橋,8,3,2,柏野　智典,2.27,Ｓ２
2025-10-26,22,前橋,8,4,1,松井　宏佑,2.31,Ｓ１
2025-10-26,22,前橋,8,5,9,伊藤　　旭,2.37,Ｓ１
2025-10-26,22,前橋,8,6,6,片岡　迪之,2.61,Ｓ１
2025-10-26,22,前橋,8,7,5,成田　和也,2.80,Ｓ１
2025-10-26,22,前橋,8,8,4,金子　幸央,3.11,Ｓ２
2025-10-26,22,前橋,8,9,8,堀江　省吾,3.61,Ｓ２
2025-10-26,22,前橋,9,1,2,岡本　　総,1.95,Ｓ１
2025-10-26,22,前橋,9,2,1,取鳥　雄吾,2.08,Ｓ１
2025-10-26,22,前橋,9,3,5,荒井　崇博,2.12,Ｓ１
2025-10-26,22,前橋,9,4,4,根田　空史,2.27,Ｓ１
2025-10-26,22,前橋,9,5,3,眞杉　　匠,2.44,ＳＳ
2025-10-26,22,前橋,9,6,7,佐藤　友和,2.58,Ｓ１
2025-10-26,22,前橋,9,7,6,谷口　遼平,2.60,Ｓ１
2025-10-26,22,前橋,9,8,9,諸橋　　愛,2.85,Ｓ１
2025-10-26,22,前橋,9,9,8,青野　将大,3.65,Ｓ１
2025-10-26,22,前橋,10,1,7,三谷　将太,2.03,Ｓ１
2025-10-26,22,前橋,10,2,1,山口　拳矢,2.07,Ｓ１
2025-10-26,22,前橋,10,3,4,山田　英明,2.10,Ｓ１
2025-10-26,22,前橋,10,4,2,佐々木　龍,2.22,Ｓ１
2025-10-26,22,前橋,10,5,3,寺崎　浩平,2.34,Ｓ１
2025-10-26,22,前橋,10,6,5,岩本　俊介,2.47,ＳＳ
2025-10-26,22,前橋,10,7,9,松谷　秀幸,2.55,Ｓ１
2025-10-26,22,前橋,10,8,6,石原　　颯,2.75,Ｓ１
2025-10-26,22,前橋,10,9,8,久米　　良,3.41,Ｓ１
2025-10-26,22,前橋,11,1,5,岩津　裕介,2.20,Ｓ１
2025-10-26,22,前橋,11,2,7,佐藤慎太郎,2.21,Ｓ１
2025-10-26,22,前橋,11,3,4,菊池　岳仁,2.24,Ｓ１
2025-10-26,22,前橋,11,4,2,南　　修二,2.31,Ｓ１
2025-10-26,22,前橋,11,5,1,新山　響平,2.40,ＳＳ
2025-10-26,22,前橋,11,6,3,小原　太樹,2.52,Ｓ１
2025-10-26,22,前橋,11,7,9,三谷　竜生,2.62,Ｓ１
2025-10-26,22,前橋,11,8,8,雨谷　一樹,3.35,Ｓ１
2025-10-26,22,前橋,11,9,6,塩島嵩一朗,3.42,Ｓ２
2025-10-26,22,前橋,12,1,7,松本　貴治,2.20,Ｓ１
2025-10-26,22,前橋,12,2,1,古性　優作,2.33,ＳＳ
2025-10-26,22,前橋,12,3,2,吉田　拓矢,2.38,Ｓ１
2025-10-26,22,前橋,12,4,5,嘉永　泰斗,2.42,Ｓ１
2025-10-26,22,前橋,12,5,6,恩田　淳平,2.66,Ｓ１
2025-10-26,22,前橋,12,6,9,犬伏　湧也,2.73,ＳＳ
2025-10-26,22,前橋,12,7,3,清水　裕友,3.01,ＳＳ
2025-10-26,22,前橋,12,8,4,小倉　竜二,3.02,Ｓ１
2025-10-26,22,前橋,12,9,8,河端　朋之,4.05,Ｓ１
2025-10-26,34,川崎,1,1,1,鈴木　康平,1.15,Ａ３
2025-10-26,34,川崎,1,2,2,平川　公一,1.19,Ａ３
2025-10-26,34,川崎,1,3,7,伊藤　之人,1.22,Ａ３
2025-10-26,34,川崎,1,4,3,茂木　和臣,1.26,Ａ３
2025-10-26,34,川崎,1,5,5,對馬　太陽,1.30,Ａ３
2025-10-26,34,川崎,1,6,4,藤田　和彦,1.40,Ａ３
2025-10-26,34,川崎,1,7,6,長岡　　豪,2.68,Ａ３
2025-10-26,34,川崎,2,1,1,中川　飛隆,0.95,Ａ３
2025-10-26,34,川崎,2,2,2,佐藤　康恭,1.12,Ａ３
2025-10-26,34,川崎,2,3,5,高木　隆弘,1.32,Ａ３
2025-10-26,34,川崎,2,4,4,菊池　崇訓,1.97,Ａ３
2025-10-26,34,川崎,2,5,7,山内　大作,2.07,Ａ３
2025-10-26,34,川崎,2,6,3,中川　博文,2.46,Ａ３
2025-10-26,34,川崎,2,7,6,林　　邦彦,2.98,Ａ３
2025-10-26,34,川崎,3,1,4,渡邊　颯太,0.92,Ａ３
2025-10-26,34,川崎,3,2,3,岩原　健馬,1.08,Ａ３
2025-10-26,34,川崎,3,3,5,宮西　　翼,1.11,Ａ３
2025-10-26,34,川崎,3,4,1,中嶋　　樹,1.16,Ａ３
2025-10-26,34,川崎,3,5,2,里見　恒平,1.19,Ａ３
2025-10-26,34,川崎,3,6,7,山崎　光展,1.55,Ａ３
2025-10-26,34,川崎,3,7,6,佐川　拓也,1.70,Ａ３
2025-10-26,34,川崎,4,1,2,中村　賢二,1.16,Ａ３
2025-10-26,34,川崎,4,2,5,小島　雅章,1.16,Ａ３
2025-10-26,34,川崎,4,3,1,野中龍之介,1.17,Ａ３
2025-10-26,34,川崎,4,4,4,小西　誠也,1.25,Ａ３
2025-10-26,34,川崎,4,5,3,佐藤　正吾,1.47,Ａ３
2025-10-26,34,川崎,4,6,7,奈良　　基,1.50,Ａ３
