date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-17,25,大宮,1,1,2,駒井　大輔,1.20,Ａ３
2025-11-17,25,大宮,1,2,1,北村　　篤,1.25,Ａ３
2025-11-17,25,大宮,1,3,7,山元　大夢,1.26,Ａ３
2025-11-17,25,大宮,1,4,3,角口　聖也,1.33,Ａ３
2025-11-17,25,大宮,1,5,4,松本　琢也,1.60,Ａ３
2025-11-17,25,大宮,1,6,5,平澤　秀信,1.77,Ａ３
2025-11-17,25,大宮,1,7,6,神田　宏行,2.27,Ａ３
2025-11-17,25,大宮,2,1,1,森川　　剛,1.26,Ａ３
2025-11-17,25,大宮,2,2,7,浜田　翔平,1.30,Ａ３
2025-11-17,25,大宮,2,3,2,鰐渕　正利,1.31,Ａ３
2025-11-17,25,大宮,2,4,3,星野　京旺,1.68,Ａ３
2025-11-17,25,大宮,2,5,4,高野　輝彰,1.87,Ａ３
2025-11-17,25,大宮,2,6,5,富澤　洋祐,2.52,Ａ３
2025-11-17,25,大宮,2,7,6,青木　亮太,2.67,Ａ３
2025-11-17,25,大宮,3,1,5,上杉　有弘,1.07,Ａ３
2025-11-17,25,大宮,3,2,1,藤井　孝則,1.32,Ａ３
2025-11-17,25,大宮,3,3,7,宮澤　　晃,1.43,Ａ３
2025-11-17,25,大宮,3,4,2,市川　健太,1.44,Ａ３
2025-11-17,25,大宮,3,5,4,中川　昌久,1.62,Ａ３
2025-11-17,25,大宮,3,6,3,瀧本　匡平,1.82,Ａ３
2025-11-17,25,大宮,3,7,6,吉川　　誠,2.92,Ａ３
2025-11-17,25,大宮,4,1,1,木村　優駿,1.17,Ａ３
2025-11-17,25,大宮,4,2,4,佐藤　正吾,1.31,Ａ３
2025-11-17,25,大宮,4,3,3,泉　　文人,1.36,Ａ３
2025-11-17,25,大宮,4,4,7,斎藤　　敦,1.36,Ａ３
2025-11-17,25,大宮,4,5,2,川本　恵二,1.40,Ａ３
2025-11-17,25,大宮,4,6,5,内海　雅夫,1.68,Ａ３
2025-11-17,25,大宮,4,7,6,吉田　英二,1.78,Ａ３
2025-11-17,25,大宮,5,1,1,齊藤　由莉,0.99,Ｌ１
2025-11-17,25,大宮,5,2,5,三森　彩桜,1.01,Ｌ１
2025-11-17,25,大宮,5,3,7,清水　彩那,1.03,Ｌ１
2025-11-17,25,大宮,5,4,2,枝光　美奈,1.12,Ｌ１
2025-11-17,25,大宮,5,5,4,高橋　梨香,1.17,Ｌ１
2025-11-17,25,大宮,5,6,6,佐藤　友香,2.19,Ｌ１
2025-11-17,25,大宮,5,7,3,田中　千尋,2.31,Ｌ１
2025-11-17,25,大宮,6,1,2,増田　夕華,1.17,Ｌ１
2025-11-17,25,大宮,6,2,4,吉村美有紀,1.18,Ｌ１
2025-11-17,25,大宮,6,3,5,高木　萌那,1.26,Ｌ１
2025-11-17,25,大宮,6,4,7,伊藤　柚姫,1.57,Ｌ１
2025-11-17,25,大宮,6,5,1,新井　美菜,1.87,Ｌ１
2025-11-17,25,大宮,6,6,6,黒河内由実,2.11,Ｌ１
2025-11-17,25,大宮,6,7,3,三谷　尚子,2.42,Ｌ１
2025-11-17,25,大宮,7,1,1,竹内　優也,1.42,Ａ２
2025-11-17,25,大宮,7,2,2,梅山　英樹,1.59,Ａ１
2025-11-17,25,大宮,7,3,3,後藤　祐貴,1.64,Ａ１
2025-11-17,25,大宮,7,4,7,阿久津浩之,1.79,Ａ２
2025-11-17,25,大宮,7,5,4,鈴木　達也,2.21,Ａ２
2025-11-17,25,大宮,7,6,5,白井　一機,2.34,Ａ２
2025-11-17,25,大宮,7,7,6,南　　大輔,2.64,Ａ２
2025-11-17,25,大宮,8,1,1,土田　武志,1.71,Ａ１
2025-11-17,25,大宮,8,2,2,山田　和巧,1.79,Ａ２
2025-11-17,25,大宮,8,3,4,細沼　健治,1.91,Ａ２
2025-11-17,25,大宮,8,4,5,田中　勝仁,2.08,Ａ２
2025-11-17,25,大宮,8,5,3,高橋　明久,2.70,Ａ２
2025-11-17,25,大宮,8,6,7,小宮　　剛,3.82,Ａ１
2025-11-17,25,大宮,8,7,6,井上　　嵩,6.26,Ａ２
2025-11-17,25,大宮,9,1,1,徳丸　泰教,1.65,Ａ１
2025-11-17,25,大宮,9,2,4,岩井　　芯,1.76,Ａ２
2025-11-17,25,大宮,9,3,2,土屋　　仁,1.87,Ａ２
2025-11-17,25,大宮,9,4,5,樋口　開土,1.99,Ａ２
2025-11-17,25,大宮,9,5,7,藤根　俊貴,2.17,Ａ１
2025-11-17,25,大宮,9,6,3,飯田　辰哉,2.21,Ａ１
2025-11-17,25,大宮,9,7,6,若林　耕司,2.57,Ａ２
2025-11-17,25,大宮,10,1,7,助川翔太郎,1.66,Ａ２
2025-11-17,25,大宮,10,2,1,吉田　晏生,1.96,Ａ１
2025-11-17,25,大宮,10,3,3,黒滝　大翔,2.16,Ａ２
2025-11-17,25,大宮,10,4,4,谷田　泰平,2.22,Ａ１
2025-11-17,25,大宮,10,5,5,菱田　浩二,2.27,Ａ１
2025-11-17,25,大宮,10,6,2,田中　秀治,2.75,Ａ１
2025-11-17,25,大宮,10,7,6,中川　拓也,4.23,Ａ２
2025-11-17,25,大宮,11,1,1,佐藤　龍二,1.82,Ａ１
2025-11-17,25,大宮,11,2,7,松坂　侑亮,1.97,Ａ１
2025-11-17,25,大宮,11,3,2,内田　英介,2.08,Ａ１
2025-11-17,25,大宮,11,4,3,白上　　翔,2.11,Ａ１
2025-11-17,25,大宮,11,5,5,滝本　幸正,2.32,Ａ１
2025-11-17,25,大宮,11,6,4,竹澤　浩司,2.40,Ａ１
2025-11-17,25,大宮,11,7,6,水野　悟志,3.33,Ａ２
2025-11-17,42,名古屋,1,1,1,松田　直也,1.21,Ａ２
2025-11-17,42,名古屋,1,2,4,臼井　昌巨,1.43,Ａ２
2025-11-17,42,名古屋,1,3,3,井上　公利,1.52,Ａ２
2025-11-17,42,名古屋,1,4,7,入田　龍馬,1.56,Ａ２
2025-11-17,42,名古屋,1,5,2,堀　　僚介,1.73,Ａ１
2025-11-17,42,名古屋,1,6,5,土井　　勲,2.60,Ａ２
2025-11-17,42,名古屋,1,7,6,関　　　敬,2.95,Ａ２
2025-11-17,42,名古屋,2,1,1,本田　拓也,1.29,Ａ２
2025-11-17,42,名古屋,2,2,7,齊藤　健人,1.59,Ａ２
2025-11-17,42,名古屋,2,3,5,石田　典大,1.62,Ａ１
2025-11-17,42,名古屋,2,4,2,池邉　　聖,1.74,Ａ１
2025-11-17,42,名古屋,2,5,3,野本　翔太,1.78,Ａ１
2025-11-17,42,名古屋,2,6,4,中野　彰人,2.06,Ａ２
2025-11-17,42,名古屋,2,7,6,玉村　元気,2.56,Ａ２
2025-11-17,42,名古屋,3,1,7,吉田　優斗,1.54,Ａ２
2025-11-17,42,名古屋,3,2,1,森本桂太郎,1.54,Ａ１
2025-11-17,42,名古屋,3,3,4,西岡　正一,1.62,Ａ１
2025-11-17,42,名古屋,3,4,5,櫻井　　丈,1.63,Ａ１
2025-11-17,42,名古屋,3,5,3,伊藤　大理,1.66,Ａ２
2025-11-17,42,名古屋,3,6,2,田中　孝彦,1.73,Ａ１
2025-11-17,42,名古屋,3,7,6,朝日　　勇,2.44,Ａ１
2025-11-17,42,名古屋,4,1,1,原　　大智,1.49,Ａ１
2025-11-17,42,名古屋,4,2,4,森田　康嗣,1.51,Ａ２
2025-11-17,42,名古屋,4,3,2,近藤　雄太,1.56,Ａ２
2025-11-17,42,名古屋,4,4,5,柳谷　　崇,1.62,Ａ１
2025-11-17,42,名古屋,4,5,7,松本　大地,1.68,Ａ２
2025-11-17,42,名古屋,4,6,3,田中　俊充,1.84,Ａ２
2025-11-17,42,名古屋,4,7,6,榊原　　洋,2.33,Ａ１
2025-11-17,42,名古屋,5,1,1,伊東　佑晟,1.35,Ａ２
2025-11-17,42,名古屋,5,2,4,谷口　明正,1.49,Ａ１
2025-11-17,42,名古屋,5,3,2,小原　将通,1.53,Ａ１
2025-11-17,42,名古屋,5,4,5,原井　剣也,1.68,Ａ１
2025-11-17,42,名古屋,5,5,3,堀　　政美,1.74,Ａ１
2025-11-17,42,名古屋,5,6,7,疋田　　敏,2.13,Ａ２
2025-11-17,42,名古屋,5,7,6,宮下　一歩,2.27,Ａ１
2025-11-17,42,名古屋,6,1,5,白岩　大助,1.98,Ｓ２
2025-11-17,42,名古屋,6,2,4,奥村　諭志,2.17,Ｓ２
2025-11-17,42,名古屋,6,3,1,小原　周祐,2.26,Ｓ２
2025-11-17,42,名古屋,6,4,2,岩本　和也,2.40,Ｓ２
2025-11-17,42,名古屋,6,5,3,浮島　知稀,2.49,Ｓ２
2025-11-17,42,名古屋,6,6,6,飯田　憲司,3.35,Ｓ２
2025-11-17,42,名古屋,7,1,1,浅見　　隼,2.32,Ｓ２
2025-11-17,42,名古屋,7,2,5,福島　武士,2.42,Ｓ１
2025-11-17,42,名古屋,7,3,3,吉田　健市,2.62,Ｓ２
2025-11-17,42,名古屋,7,4,4,金子　真也,2.90,Ｓ２
2025-11-17,42,名古屋,7,5,7,長谷川飛向,2.93,Ｓ２
2025-11-17,42,名古屋,7,6,2,山本　健也,3.02,Ｓ２
2025-11-17,42,名古屋,7,7,6,西浦　仙哉,3.27,Ｓ２
2025-11-17,42,名古屋,8,1,1,坂本　修一,2.45,Ｓ２
2025-11-17,42,名古屋,8,2,2,谷　　和也,2.68,Ｓ１
2025-11-17,42,名古屋,8,3,3,後藤　　悠,2.75,Ｓ２
2025-11-17,42,名古屋,8,4,6,武井　大介,2.76,Ｓ２
2025-11-17,42,名古屋,8,5,4,大屋　健司,2.77,Ｓ２
2025-11-17,42,名古屋,8,6,7,篠原　　忍,3.19,Ｓ２
2025-11-17,42,名古屋,8,7,5,吉川　起也,3.36,Ｓ２
2025-11-17,42,名古屋,9,1,1,武藤　篤弘,2.26,Ｓ２
