date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-04,11,函館,1,1,1,中野　　良,1.09,Ａ３
2025-10-04,11,函館,1,2,7,門馬　琢麿,1.16,Ａ３
2025-10-04,11,函館,1,3,4,元砂　海人,1.34,Ａ３
2025-10-04,11,函館,1,4,5,天沼　雅貴,1.46,Ａ３
2025-10-04,11,函館,1,5,2,北村　　篤,1.62,Ａ３
2025-10-04,11,函館,1,6,3,齋藤　昌太,1.71,Ａ３
2025-10-04,11,函館,1,7,6,花田　雄飛,1.82,Ａ３
2025-10-04,11,函館,2,1,5,小田桐義継,1.03,Ａ３
2025-10-04,11,函館,2,2,2,高橋　海月,1.14,Ａ３
2025-10-04,11,函館,2,3,4,岡嵜　浩一,1.26,Ａ３
2025-10-04,11,函館,2,4,1,植田　　誠,1.26,Ａ３
2025-10-04,11,函館,2,5,3,樋口　奨平,1.35,Ａ３
2025-10-04,11,函館,2,6,7,嶋貫　高大,1.53,Ａ３
2025-10-04,11,函館,2,7,6,米倉　剛志,1.99,Ａ３
2025-10-04,11,函館,3,1,4,坂田　　学,1.11,Ａ３
2025-10-04,11,函館,3,2,7,布居　　翼,1.24,Ａ３
2025-10-04,11,函館,3,3,5,堀　　勝政,1.25,Ａ３
2025-10-04,11,函館,3,4,3,石井　　孝,1.39,Ａ３
2025-10-04,11,函館,3,5,2,駒井　大輔,1.50,Ａ３
2025-10-04,11,函館,3,6,1,梶原　秀庸,1.59,Ａ３
2025-10-04,11,函館,3,7,6,青木　亮太,2.37,Ａ３
2025-10-04,11,函館,4,1,2,三神　遼矢,1.04,Ａ３
2025-10-04,11,函館,4,2,1,川村　昭弘,1.28,Ａ３
2025-10-04,11,函館,4,3,4,前島　恭平,1.35,Ａ３
2025-10-04,11,函館,4,4,3,丸山　勝也,1.36,Ａ３
2025-10-04,11,函館,4,5,7,工藤　考生,1.44,Ａ３
2025-10-04,11,函館,4,6,5,塚本　　諭,1.44,Ａ３
2025-10-04,11,函館,4,7,6,森田　達也,1.51,Ａ３
2025-10-04,11,函館,5,1,4,村田　奈穂,1.04,Ｌ１
2025-10-04,11,函館,5,2,1,小林　優香,1.25,Ｌ１
2025-10-04,11,函館,5,3,6,吉岡　詩織,1.35,Ｌ１
2025-10-04,11,函館,5,4,2,半田　水晶,1.37,Ｌ１
2025-10-04,11,函館,5,5,5,野寺　　梓,2.01,Ｌ１
2025-10-04,11,函館,5,6,3,川田　ひな,2.32,Ｌ１
2025-10-04,11,函館,5,7,7,中村　美那,2.78,Ｌ１
2025-10-04,11,函館,6,1,3,神戸暖稀羽,1.13,Ｌ１
2025-10-04,11,函館,6,2,5,千葉　捺美,1.24,Ｌ１
2025-10-04,11,函館,6,3,7,奥井　　迪,1.47,Ｌ１
2025-10-04,11,函館,6,4,6,山口　優依,1.63,Ｌ１
2025-10-04,11,函館,6,5,1,高本　美穂,2.03,Ｌ１
2025-10-04,11,函館,6,6,2,田中　千尋,2.04,Ｌ１
2025-10-04,11,函館,6,7,4,片岡　美奈,2.08,Ｌ１
2025-10-04,11,函館,7,1,2,山口　貴弘,1.34,Ａ２
2025-10-04,11,函館,7,2,7,小林　卓人,1.45,Ａ１
2025-10-04,11,函館,7,3,1,竹内　優也,1.45,Ａ２
2025-10-04,11,函館,7,4,3,志田愛希飛,1.46,Ａ２
2025-10-04,11,函館,7,5,5,舟山　佑京,1.49,Ａ２
2025-10-04,11,函館,7,6,4,大崎　和也,1.50,Ａ１
2025-10-04,11,函館,7,7,6,鈴木　宏章,2.63,Ａ２
2025-10-04,11,函館,8,1,1,寺沼　伊織,1.62,Ａ１
2025-10-04,11,函館,8,2,3,高橋　大輝,1.85,Ａ２
2025-10-04,11,函館,8,3,5,小笹　隼人,1.93,Ａ１
2025-10-04,11,函館,8,4,2,西岡　利起,1.99,Ａ２
2025-10-04,11,函館,8,5,7,鈴木　裕斗,2.04,Ａ２
2025-10-04,11,函館,8,6,4,佐々木孝司,2.33,Ａ２
2025-10-04,11,函館,8,7,6,北村　貴幸,6.17,Ａ２
2025-10-04,11,函館,9,1,1,中村　龍吉,1.53,Ａ２
2025-10-04,11,函館,9,2,2,成清謙二郎,1.78,Ａ１
2025-10-04,11,函館,9,3,5,小谷田公則,1.78,Ａ２
2025-10-04,11,函館,9,4,4,石井　　毅,2.03,Ａ２
2025-10-04,11,函館,9,5,3,外崎　一成,2.16,Ａ１
2025-10-04,11,函館,9,6,7,小川　達也,2.65,Ａ２
2025-10-04,11,函館,9,7,6,黒川　　渉,3.49,Ａ２
2025-10-04,11,函館,10,1,7,山田　祥明,1.67,Ａ１
2025-10-04,11,函館,10,2,1,江本　博明,1.87,Ａ１
2025-10-04,11,函館,10,3,4,川上　隆義,1.92,Ａ２
2025-10-04,11,函館,10,4,2,坂元　洋行,2.00,Ａ２
2025-10-04,11,函館,10,5,3,梅山　英樹,2.06,Ａ１
2025-10-04,11,函館,10,6,5,大谷　靖茂,2.22,Ａ１
2025-10-04,11,函館,10,7,6,安藤　宜明,3.52,Ａ２
2025-10-04,11,函館,11,1,1,山内　卓也,1.71,Ａ１
2025-10-04,11,函館,11,2,7,丸山　直樹,1.79,Ａ１
2025-10-04,11,函館,11,3,5,谷津田将吾,1.89,Ａ１
2025-10-04,11,函館,11,4,2,小池　千啓,2.10,Ａ１
2025-10-04,11,函館,11,5,3,小笠原　光,2.11,Ａ１
2025-10-04,11,函館,11,6,4,張野　幸聖,2.14,Ａ１
2025-10-04,11,函館,11,7,6,梅田加津也,2.51,Ａ１
2025-10-04,12,青森,1,1,4,高橋　由記,-0.23,Ａ３
2025-10-04,12,青森,1,2,5,富澤　洋祐,-0.21,Ａ３
2025-10-04,12,青森,1,3,3,竹田　慎一,-0.21,Ａ３
2025-10-04,12,青森,1,4,2,長崎　達也,-0.20,Ａ３
2025-10-04,12,青森,1,5,1,山本　　淳,-0.17,Ａ３
2025-10-04,12,青森,1,6,6,長谷　俊昭,0.41,Ａ３
2025-10-04,12,青森,2,1,3,野崎　修一,-0.27,Ａ３
2025-10-04,12,青森,2,2,4,片山　大輔,-0.22,Ａ３
2025-10-04,12,青森,2,3,1,上野　幸星,-0.20,Ａ３
2025-10-04,12,青森,2,4,2,横瀬　　聡,-0.18,Ａ３
2025-10-04,12,青森,2,5,5,神田　宏行,-0.17,Ａ３
2025-10-04,12,青森,2,6,6,和泉田喜一,0.55,Ａ３
2025-10-04,12,青森,3,1,4,山田　圭二,-0.17,Ａ３
2025-10-04,12,青森,3,2,5,吉田　　悟,-0.16,Ａ３
2025-10-04,12,青森,3,3,2,松尾　正人,-0.10,Ａ３
2025-10-04,12,青森,3,4,1,湯浅　弘光,-0.04,Ａ３
2025-10-04,12,青森,3,5,3,木下　　章,-0.00,Ａ３
2025-10-04,12,青森,3,6,7,廣川　貞治,0.27,Ａ３
2025-10-04,12,青森,3,7,6,對馬　太陽,0.68,Ａ３
2025-10-04,12,青森,4,1,4,藤田　晃英,-0.15,Ａ３
2025-10-04,12,青森,4,2,3,真崎　章徳,-0.12,Ａ３
2025-10-04,12,青森,4,3,1,村上　貴彦,-0.10,Ａ３
2025-10-04,12,青森,4,4,5,相良　勝美,0.05,Ａ３
2025-10-04,12,青森,4,5,2,佐藤　純嘉,0.08,Ａ３
2025-10-04,12,青森,4,6,7,柳澤　達也,0.39,Ａ３
2025-10-04,12,青森,4,7,6,中山敬太郎,0.70,Ａ３
2025-10-04,12,青森,5,1,4,亀井　宏佳,-0.20,Ａ３
2025-10-04,12,青森,5,2,1,利川　寛太,-0.16,Ａ３
2025-10-04,12,青森,5,3,3,大澤　裕之,-0.16,Ａ３
2025-10-04,12,青森,5,4,5,加賀美智史,-0.15,Ａ３
2025-10-04,12,青森,5,5,2,中里福太郎,-0.14,Ａ３
2025-10-04,12,青森,5,6,7,佐川　拓也,0.18,Ａ３
2025-10-04,12,青森,5,7,6,富永　昌久,0.55,Ａ３
2025-10-04,12,青森,6,1,4,秋永　昂人,-0.24,Ａ３
2025-10-04,12,青森,6,2,2,吉田　彰久,-0.11,Ａ３
2025-10-04,12,青森,6,3,3,野見　泰要,-0.07,Ａ３
2025-10-04,12,青森,6,4,1,長谷川裕一,0.00,Ａ３
2025-10-04,12,青森,6,5,5,三澤　勝成,0.00,Ａ３
2025-10-04,12,青森,6,6,7,南　　和夫,0.25,Ａ３
2025-10-04,12,青森,6,7,6,永橋　武司,0.58,Ａ３
2025-10-04,12,青森,7,1,4,坂本　佳憲,-0.12,Ａ３
2025-10-04,12,青森,7,2,1,畑崎　大輝,-0.06,Ａ３
2025-10-04,12,青森,7,3,2,井坂　泰誓,-0.04,Ａ３
2025-10-04,12,青森,7,4,5,藤原　義晴,0.01,Ａ３
2025-10-04,12,青森,7,5,3,前川　裕希,0.06,Ａ３
2025-10-04,12,青森,7,6,7,明星　晴道,0.56,Ａ３
2025-10-04,12,青森,7,7,6,小林　高志,0.72,Ａ３
2025-10-04,27,京王閣,1,1,1,山田　幸司,2.11,Ｓ２
2025-10-04,27,京王閣,1,2,3,月森　亮輔,2.48,Ｓ２
2025-10-04,27,京王閣,1,3,2,片折　亮太,2.50,Ｓ２
2025-10-04,27,京王閣,1,4,7,渡口　勝成,2.76,Ｓ２
2025-10-04,27,京王閣,1,5,5,松尾　　透,2.83,Ｓ２
2025-10-04,27,京王閣,1,6,4,上原　　龍,3.01,Ｓ２
2025-10-04,27,京王閣,1,7,6,飯田　憲司,3.70,Ｓ２
2025-10-04,27,京王閣,1,8,8,金澤　竜二,4.15,Ｓ２
2025-10-04,27,京王閣,2,1,5,高間　悠平,2.24,Ｓ２
2025-10-04,27,京王閣,2,2,2,川口　直人,2.62,Ｓ２
2025-10-04,27,京王閣,2,3,7,中村弘之輔,2.65,Ｓ２
2025-10-04,27,京王閣,2,4,3,棚瀬　義大,2.68,Ｓ２
2025-10-04,27,京王閣,2,5,4,小林　則之,2.69,Ｓ２
2025-10-04,27,京王閣,2,6,1,荒川　達郎,2.87,Ｓ２
2025-10-04,27,京王閣,2,7,8,菅谷　隆司,3.62,Ｓ２
2025-10-04,27,京王閣,2,8,6,松岡　孝高,3.94,Ｓ２
2025-10-04,27,京王閣,3,1,5,上吹越直樹,2.10,Ｓ２
2025-10-04,27,京王閣,3,2,7,庄子　信弘,2.19,Ｓ２
2025-10-04,27,京王閣,3,3,3,伊藤　稔真,2.34,Ｓ２
2025-10-04,27,京王閣,3,4,1,佐藤　壮志,2.49,Ｓ２
2025-10-04,27,京王閣,3,5,4,原　　真司,2.58,Ｓ２
2025-10-04,27,京王閣,3,6,2,橋本　智昭,2.71,Ｓ２
2025-10-04,27,京王閣,3,7,6,本多　哲也,4.05,Ｓ２
2025-10-04,27,京王閣,3,8,8,小原　周祐,4.10,Ｓ２
2025-10-04,27,京王閣,4,1,3,飯嶋　則之,2.17,Ｓ２
2025-10-04,27,京王閣,4,2,7,戸田　洋平,2.52,Ｓ２
2025-10-04,27,京王閣,4,3,5,高田　修汰,2.53,Ｓ２
2025-10-04,27,京王閣,4,4,4,幸田　望夢,2.60,Ｓ２
2025-10-04,27,京王閣,4,5,2,日高　裕太,2.61,Ｓ２
2025-10-04,27,京王閣,4,6,1,三谷　政史,2.71,Ｓ２
2025-10-04,27,京王閣,4,7,9,福永　大智,2.86,Ｓ１
2025-10-04,27,京王閣,4,8,8,野口　裕史,3.81,Ｓ２
2025-10-04,27,京王閣,4,9,6,小沼　　良,3.81,Ｓ２
