date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-17,25,大宮,1,1,5,関　　貴之,2.45,Ｓ２
2026-01-17,25,大宮,1,2,2,田口　勇介,2.87,Ｓ２
2026-01-17,25,大宮,1,3,1,和泉　尚吾,2.98,Ｓ２
2026-01-17,25,大宮,1,4,4,花田　将司,3.00,Ｓ２
2026-01-17,25,大宮,1,5,3,尾崎　　剛,3.06,Ｓ２
2026-01-17,25,大宮,1,6,9,仁藤　　秀,3.06,Ｓ２
2026-01-17,25,大宮,1,7,7,室井　竜二,3.12,Ｓ２
2026-01-17,25,大宮,1,8,6,相澤　政宏,3.49,Ｓ２
2026-01-17,25,大宮,1,9,8,小池　千啓,3.87,Ｓ２
2026-01-17,25,大宮,2,1,7,長田　祐弥,2.54,Ｓ２
2026-01-17,25,大宮,2,2,5,鈴木　　薫,2.68,Ｓ２
2026-01-17,25,大宮,2,3,3,鷲田　佳史,2.90,Ｓ２
2026-01-17,25,大宮,2,4,9,守谷　陽介,3.00,Ｓ２
2026-01-17,25,大宮,2,5,4,谷口　力也,3.14,Ｓ２
2026-01-17,25,大宮,2,6,1,鈴木　涼介,3.37,Ｓ２
2026-01-17,25,大宮,2,7,6,石口　慶多,3.48,Ｓ２
2026-01-17,25,大宮,2,8,8,志村　龍己,4.12,Ｓ２
2026-01-17,25,大宮,2,9,2,久木原　洋,5.81,Ｓ１
2026-01-17,25,大宮,3,1,7,植原　琢也,2.28,Ｓ２
2026-01-17,25,大宮,3,2,3,小嶋　敬二,2.60,Ｓ２
2026-01-17,25,大宮,3,3,9,新村　　穣,2.79,Ｓ２
2026-01-17,25,大宮,3,4,4,南儀　拓海,2.80,Ｓ２
2026-01-17,25,大宮,3,5,1,安倍　大成,2.97,Ｓ２
2026-01-17,25,大宮,3,6,2,田中　晴基,2.98,Ｓ２
2026-01-17,25,大宮,3,7,5,岸澤　賢太,3.43,Ｓ２
2026-01-17,25,大宮,3,8,6,竹元　健竜,3.46,Ｓ２
2026-01-17,25,大宮,3,9,8,江連　和洋,4.37,Ｓ２
2026-01-17,25,大宮,4,1,1,神田　　龍,2.44,Ｓ２
2026-01-17,25,大宮,4,2,2,小松崎大地,2.53,Ｓ１
2026-01-17,25,大宮,4,3,5,木村　幸希,2.55,Ｓ２
2026-01-17,25,大宮,4,4,7,北野　武史,2.63,Ｓ２
2026-01-17,25,大宮,4,5,9,高田　修汰,2.86,Ｓ２
2026-01-17,25,大宮,4,6,4,三浦　翔大,2.89,Ｓ２
2026-01-17,25,大宮,4,7,3,澤田　義和,2.96,Ｓ２
2026-01-17,25,大宮,4,8,6,野崎　将史,3.51,Ｓ２
2026-01-17,25,大宮,4,9,8,依田　翔大,3.93,Ｓ２
2026-01-17,25,大宮,5,1,5,纐纈　洸翔,1.85,Ｓ１
2026-01-17,25,大宮,5,2,4,庄子　信弘,2.28,Ｓ２
2026-01-17,25,大宮,5,3,7,橋本　宇宙,2.30,Ｓ２
2026-01-17,25,大宮,5,4,3,笠松　信幸,2.32,Ｓ１
2026-01-17,25,大宮,5,5,1,山口　多聞,2.54,Ｓ２
2026-01-17,25,大宮,5,6,2,田中　陽平,2.60,Ｓ２
2026-01-17,25,大宮,5,7,9,相川　永伍,2.94,Ｓ２
2026-01-17,25,大宮,5,8,6,神尾　敬冬,3.20,Ｓ２
2026-01-17,25,大宮,5,9,8,本郷　雄三,3.85,Ｓ２
2026-01-17,25,大宮,6,1,5,佐々木雄一,2.07,Ｓ１
2026-01-17,25,大宮,6,2,7,菱田　浩二,2.15,Ｓ２
2026-01-17,25,大宮,6,3,1,渡邉　雅也,2.22,Ｓ１
2026-01-17,25,大宮,6,4,3,棚橋　　勉,2.66,Ｓ２
2026-01-17,25,大宮,6,5,2,稲垣　裕之,2.69,Ｓ２
2026-01-17,25,大宮,6,6,6,熊崎　麻人,2.71,Ｓ２
2026-01-17,25,大宮,6,7,4,太田　龍希,2.72,Ｓ２
2026-01-17,25,大宮,6,8,9,藤岡　隆治,3.43,Ｓ２
2026-01-17,25,大宮,6,9,8,清水　剛志,4.37,Ｓ２
2026-01-17,25,大宮,7,1,3,黒沢　征治,1.66,Ｓ１
2026-01-17,25,大宮,7,2,2,小川　丈太,1.78,Ｓ１
2026-01-17,25,大宮,7,3,5,岩谷　拓磨,1.97,Ｓ１
2026-01-17,25,大宮,7,4,7,寺沼　拓摩,2.11,Ｓ２
2026-01-17,25,大宮,7,5,1,坂本健太郎,2.35,Ｓ１
2026-01-17,25,大宮,7,6,4,鈴木　伸之,2.70,Ｓ２
2026-01-17,25,大宮,7,7,9,川口　雄太,2.78,Ｓ２
2026-01-17,25,大宮,7,8,6,佐々木翔一,3.31,Ｓ２
2026-01-17,25,大宮,7,9,8,小林　潤二,4.27,Ｓ２
