date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-02,21,弥彦,1,1,4,松本　一成,1.23,Ａ３
2025-08-02,21,弥彦,1,2,5,鈴木　愼二,1.35,Ａ３
2025-08-02,21,弥彦,1,3,3,米倉　剛志,1.35,Ａ３
2025-08-02,21,弥彦,1,4,2,田中　智也,1.53,Ａ３
2025-08-02,21,弥彦,1,5,1,菅藤　　智,1.53,Ａ３
2025-08-02,21,弥彦,1,6,7,長岡　　豪,1.65,Ａ３
2025-08-02,21,弥彦,1,7,6,菅原　洋輔,1.95,Ａ３
2025-08-02,21,弥彦,2,1,4,小林　寛弥,1.09,Ａ３
2025-08-02,21,弥彦,2,2,2,木下　　章,1.38,Ａ３
2025-08-02,21,弥彦,2,3,7,吉田夢希斗,1.47,Ａ３
2025-08-02,21,弥彦,2,4,5,岡田　哲夫,1.71,Ａ３
2025-08-02,21,弥彦,2,5,1,山本　　淳,1.76,Ａ３
2025-08-02,21,弥彦,2,6,3,花村　直人,1.82,Ａ３
2025-08-02,21,弥彦,2,7,6,柴田　昌樹,1.84,Ａ３
2025-08-02,21,弥彦,3,1,7,三澤　優樹,1.03,Ａ３
2025-08-02,21,弥彦,3,2,3,相澤　恵一,1.12,Ａ３
2025-08-02,21,弥彦,3,3,1,渡邊　颯太,1.18,Ａ３
2025-08-02,21,弥彦,3,4,4,佐藤　有輝,1.24,Ａ３
2025-08-02,21,弥彦,3,5,5,藤本　龍也,1.31,Ａ３
2025-08-02,21,弥彦,3,6,2,天沼　雅貴,1.79,Ａ３
2025-08-02,21,弥彦,3,7,6,中川　博文,2.55,Ａ３
2025-08-02,21,弥彦,4,1,1,西森　一稀,1.12,Ａ３
2025-08-02,21,弥彦,4,2,5,白崎　芳典,1.23,Ａ３
2025-08-02,21,弥彦,4,3,7,岩辺　　陸,1.40,Ａ３
2025-08-02,21,弥彦,4,4,3,齊藤紳一朗,1.42,Ａ３
2025-08-02,21,弥彦,4,5,2,小島　雅章,1.47,Ａ３
2025-08-02,21,弥彦,4,6,4,深井　高志,2.04,Ａ３
2025-08-02,21,弥彦,4,7,6,菊池　崇訓,2.58,Ａ３
2025-08-02,21,弥彦,5,1,4,五味田奈穂,1.00,Ｌ１
2025-08-02,21,弥彦,5,2,2,元砂七夕美,1.04,Ｌ１
2025-08-02,21,弥彦,5,3,7,大久保花梨,1.09,Ｌ１
2025-08-02,21,弥彦,5,4,6,藤巻絵里佳,1.15,Ｌ１
2025-08-02,21,弥彦,5,5,5,島田　優里,1.55,Ｌ１
2025-08-02,21,弥彦,5,6,3,藤高　千恵,1.86,Ｌ１
