date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-06,24,宇都宮,1,1,1,湯浅　弘光,1.22,Ａ３
2026-02-06,24,宇都宮,1,2,5,大沼　孝行,1.29,Ａ３
2026-02-06,24,宇都宮,1,3,2,中川　博文,1.34,Ａ３
2026-02-06,24,宇都宮,1,4,7,高森　圭介,1.39,Ａ３
2026-02-06,24,宇都宮,1,5,3,三浦　　綾,1.73,Ａ３
2026-02-06,24,宇都宮,1,6,4,煤賀　隆幸,2.16,Ａ３
2026-02-06,24,宇都宮,1,7,6,伊藤　嘉浩,2.21,Ａ３
2026-02-06,24,宇都宮,2,1,1,樋口　奨平,1.20,Ａ３
2026-02-06,24,宇都宮,2,2,4,相澤　恵一,1.23,Ａ３
2026-02-06,24,宇都宮,2,3,2,高橋　明久,1.28,Ａ３
2026-02-06,24,宇都宮,2,4,7,中川　昌久,1.55,Ａ３
2026-02-06,24,宇都宮,2,5,6,渡邊　秀明,1.81,Ａ３
2026-02-06,24,宇都宮,2,6,3,三木　翔太,1.96,Ａ３
2026-02-06,24,宇都宮,2,7,5,藤木　　裕,5.88,Ａ３
2026-02-06,24,宇都宮,3,1,1,水野　悟志,1.15,Ａ３
2026-02-06,24,宇都宮,3,2,4,大本　隆也,1.21,Ａ３
2026-02-06,24,宇都宮,3,3,2,岡田　哲夫,1.27,Ａ３
2026-02-06,24,宇都宮,3,4,7,菅原　洋輔,1.51,Ａ３
2026-02-06,24,宇都宮,3,5,3,坂本　英一,1.63,Ａ３
2026-02-06,24,宇都宮,3,6,5,長田　彰人,1.85,Ａ３
2026-02-06,24,宇都宮,3,7,6,黒田　　充,6.02,Ａ３
2026-02-06,24,宇都宮,4,1,1,馬越　裕之,1.08,Ａ３
2026-02-06,24,宇都宮,4,2,7,服部　竜二,1.33,Ａ３
2026-02-06,24,宇都宮,4,3,4,廣川　貞治,1.34,Ａ３
2026-02-06,24,宇都宮,4,4,3,町田　勝志,1.74,Ａ３
2026-02-06,24,宇都宮,4,5,6,石井　　孝,1.85,Ａ３
