date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-05,11,函館,1,1,4,丸山　勝也,1.17,Ａ３
2025-10-05,11,函館,1,2,1,米倉　剛志,1.31,Ａ３
2025-10-05,11,函館,1,3,3,元砂　海人,1.32,Ａ３
2025-10-05,11,函館,1,4,2,川村　昭弘,1.41,Ａ３
2025-10-05,11,函館,1,5,5,梶原　秀庸,1.57,Ａ３
2025-10-05,11,函館,1,6,7,駒井　大輔,1.60,Ａ３
2025-10-05,11,函館,1,7,6,青木　亮太,2.22,Ａ３
2025-10-05,11,函館,2,1,4,門馬　琢麿,1.09,Ａ３
2025-10-05,11,函館,2,2,3,高橋　海月,1.12,Ａ３
2025-10-05,11,函館,2,3,1,齋藤　昌太,1.23,Ａ３
2025-10-05,11,函館,2,4,2,樋口　奨平,1.33,Ａ３
2025-10-05,11,函館,2,5,7,前島　恭平,1.47,Ａ３
2025-10-05,11,函館,2,6,5,工藤　考生,1.62,Ａ３
2025-10-05,11,函館,2,7,6,花田　雄飛,1.78,Ａ３
2025-10-05,11,函館,3,1,3,天沼　雅貴,1.09,Ａ３
2025-10-05,11,函館,3,2,1,布居　　翼,1.19,Ａ３
2025-10-05,11,函館,3,3,5,塚本　　諭,1.26,Ａ３
2025-10-05,11,函館,3,4,4,岡嵜　浩一,1.34,Ａ３
2025-10-05,11,函館,3,5,2,植田　　誠,1.46,Ａ３
2025-10-05,11,函館,3,6,7,堀　　勝政,1.66,Ａ３
2025-10-05,11,函館,3,7,6,森田　達也,1.95,Ａ３
2025-10-05,11,函館,4,1,1,三神　遼矢,1.11,Ａ３
2025-10-05,11,函館,4,2,7,中野　　良,1.33,Ａ３
2025-10-05,11,函館,4,3,2,坂田　　学,1.38,Ａ３
2025-10-05,11,函館,4,4,3,小田桐義継,1.48,Ａ３
2025-10-05,11,函館,4,5,4,北村　　篤,1.69,Ａ３
2025-10-05,11,函館,4,6,5,嶋貫　高大,1.85,Ａ３
2025-10-05,11,函館,4,7,6,石井　　孝,2.64,Ａ３
2025-10-05,11,函館,5,1,4,山口　優依,0.97,Ｌ１
2025-10-05,11,函館,5,2,1,神戸暖稀羽,1.03,Ｌ１
2025-10-05,11,函館,5,3,3,千葉　捺美,1.09,Ｌ１
2025-10-05,11,函館,5,4,6,小林　優香,1.56,Ｌ１
2025-10-05,11,函館,5,5,5,高本　美穂,1.96,Ｌ１
2025-10-05,11,函館,5,6,2,中村　美那,1.98,Ｌ１
2025-10-05,11,函館,5,7,7,川田　ひな,2.40,Ｌ１
2025-10-05,11,函館,6,1,3,村田　奈穂,1.20,Ｌ１
2025-10-05,11,函館,6,2,4,奥井　　迪,1.22,Ｌ１
2025-10-05,11,函館,6,3,2,吉岡　詩織,1.28,Ｌ１
2025-10-05,11,函館,6,4,1,片岡　美奈,1.67,Ｌ１
2025-10-05,11,函館,6,5,6,半田　水晶,1.73,Ｌ１
2025-10-05,11,函館,6,6,7,田中　千尋,2.37,Ｌ１
2025-10-05,11,函館,6,7,5,野寺　　梓,2.47,Ｌ１
2025-10-05,11,函館,7,1,1,山田　祥明,1.43,Ａ１
2025-10-05,11,函館,7,2,4,鈴木　裕斗,1.43,Ａ２
2025-10-05,11,函館,7,3,5,坂元　洋行,1.48,Ａ２
2025-10-05,11,函館,7,4,2,佐々木孝司,1.64,Ａ２
2025-10-05,11,函館,7,5,3,鈴木　宏章,1.88,Ａ２
2025-10-05,11,函館,7,6,7,舟山　佑京,1.94,Ａ２
2025-10-05,11,函館,7,7,6,安藤　宜明,3.12,Ａ２
2025-10-05,11,函館,8,1,1,成清謙二郎,1.56,Ａ１
2025-10-05,11,函館,8,2,2,高橋　大輝,1.85,Ａ２
2025-10-05,11,函館,8,3,5,竹内　優也,2.16,Ａ２
2025-10-05,11,函館,8,4,7,石井　　毅,2.40,Ａ２
2025-10-05,11,函館,8,5,4,小川　達也,2.61,Ａ２
2025-10-05,11,函館,8,6,3,黒川　　渉,3.24,Ａ２
2025-10-05,11,函館,8,7,6,北村　貴幸,5.84,Ａ２
2025-10-05,11,函館,9,1,1,小笹　隼人,1.51,Ａ１
2025-10-05,11,函館,9,2,3,寺沼　伊織,2.01,Ａ１
2025-10-05,11,函館,9,3,7,張野　幸聖,2.05,Ａ１
2025-10-05,11,函館,9,4,2,梅田加津也,2.07,Ａ１
2025-10-05,11,函館,9,5,5,江本　博明,2.14,Ａ１
2025-10-05,11,函館,9,6,4,小林　卓人,2.45,Ａ１
2025-10-05,11,函館,9,7,6,山口　貴弘,2.63,Ａ２
2025-10-05,11,函館,10,1,1,梅山　英樹,1.88,Ａ１
2025-10-05,11,函館,10,2,2,谷津田将吾,2.00,Ａ１
2025-10-05,11,函館,10,3,4,中村　龍吉,2.06,Ａ２
2025-10-05,11,函館,10,4,5,小池　千啓,2.11,Ａ１
