date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-08,12,青森,1,1,5,白上　　翔,1.40,Ａ１
2025-10-08,12,青森,1,2,3,金野　俊秋,1.41,Ａ１
2025-10-08,12,青森,1,3,4,亀谷　隆一,1.42,Ａ２
2025-10-08,12,青森,1,4,2,船倉　卓郎,1.46,Ａ２
2025-10-08,12,青森,1,5,1,泉谷　元樹,1.53,Ａ１
2025-10-08,12,青森,1,6,7,松田　直也,1.66,Ａ２
2025-10-08,12,青森,1,7,6,羽石　国臣,2.94,Ａ２
2025-10-08,12,青森,2,1,5,土田　武志,1.39,Ａ１
2025-10-08,12,青森,2,2,3,越智　展孝,1.44,Ａ１
2025-10-08,12,青森,2,3,1,山崎　　翼,1.46,Ａ１
2025-10-08,12,青森,2,4,7,紫原　政文,1.62,Ａ１
2025-10-08,12,青森,2,5,2,樋口　絢土,1.77,Ａ２
2025-10-08,12,青森,2,6,6,藤原　亮太,1.94,Ａ２
2025-10-08,12,青森,2,7,4,金子周一郎,1.98,Ａ２
2025-10-08,12,青森,3,1,1,岩崎　将士,1.30,Ａ２
2025-10-08,12,青森,3,2,3,高山　雄丞,1.32,Ａ２
2025-10-08,12,青森,3,3,2,水谷　将司,1.32,Ａ２
2025-10-08,12,青森,3,4,5,福田　健太,1.41,Ａ２
2025-10-08,12,青森,3,5,4,吉永　和生,1.43,Ａ２
2025-10-08,12,青森,3,6,7,末廣　快理,1.64,Ａ１
2025-10-08,12,青森,3,7,6,手島　志誠,3.44,Ａ２
2025-10-08,12,青森,4,1,4,工藤　政志,1.38,Ａ１
2025-10-08,12,青森,4,2,5,大久保直也,1.41,Ａ２
2025-10-08,12,青森,4,3,1,植原　琢也,1.41,Ａ２
2025-10-08,12,青森,4,4,3,上田　　隼,1.46,Ａ２
2025-10-08,12,青森,4,5,2,岡崎　景介,1.57,Ａ１
2025-10-08,12,青森,4,6,7,石田　洋秀,1.81,Ａ１
2025-10-08,12,青森,4,7,6,中村美千隆,2.07,Ａ２
2025-10-08,12,青森,5,1,1,吉田　茂生,1.34,Ａ１
2025-10-08,12,青森,5,2,5,林　　　昴,1.39,Ａ１
2025-10-08,12,青森,5,3,3,田中　洋輔,1.45,Ａ１
2025-10-08,12,青森,5,4,2,真船圭一郎,1.51,Ａ１
2025-10-08,12,青森,5,5,7,吉川　希望,1.69,Ａ１
2025-10-08,12,青森,5,6,4,飯田　辰哉,1.89,Ａ１
2025-10-08,12,青森,5,7,6,平沼　由充,2.23,Ａ１
2025-10-08,12,青森,6,1,4,白岩　大助,1.94,Ｓ２
2025-10-08,12,青森,6,2,3,鈴木謙太郎,1.97,Ｓ２
2025-10-08,12,青森,6,3,1,三宅　達也,2.14,Ｓ２
2025-10-08,12,青森,6,4,7,兼本　将太,2.17,Ｓ２
2025-10-08,12,青森,6,5,5,小玉　拓真,2.54,Ｓ２
2025-10-08,12,青森,6,6,2,齋藤登志信,2.84,Ｓ２
2025-10-08,12,青森,6,7,6,上遠野拓馬,3.83,Ｓ２
2025-10-08,12,青森,7,1,5,尾形　鉄馬,1.37,Ｓ１
2025-10-08,12,青森,7,2,3,中村　雅仁,1.92,Ｓ２
2025-10-08,12,青森,7,3,2,鈴木　涼介,1.97,Ｓ２
2025-10-08,12,青森,7,4,1,渡辺　十夢,2.04,Ｓ２
2025-10-08,12,青森,7,5,4,安倍　大成,2.26,Ｓ２
2025-10-08,12,青森,7,6,7,鷲田　幸司,2.76,Ｓ２
2025-10-08,12,青森,7,7,6,石川　航大,3.15,Ｓ２
2025-10-08,12,青森,8,1,7,竹村　勇祐,2.00,Ｓ２
2025-10-08,12,青森,8,2,3,今藤　康裕,2.22,Ｓ２
2025-10-08,12,青森,8,3,2,五十嵐　綾,2.47,Ｓ２
2025-10-08,12,青森,8,4,5,蒔田　英彦,2.47,Ｓ２
2025-10-08,12,青森,8,5,4,小堺　浩二,2.56,Ｓ２
2025-10-08,12,青森,8,6,1,萩原　孝之,2.74,Ｓ２
2025-10-08,12,青森,8,7,6,岸澤　賢太,3.52,Ｓ２
2025-10-08,12,青森,9,1,1,中田　雄喜,1.94,Ｓ２
2025-10-08,12,青森,9,2,7,坂本　周輝,2.16,Ｓ２
2025-10-08,12,青森,9,3,2,鈴木　伸之,2.37,Ｓ２
2025-10-08,12,青森,9,4,4,横関　裕樹,2.59,Ｓ２
2025-10-08,12,青森,9,5,5,柏野　智典,2.73,Ｓ２
2025-10-08,12,青森,9,6,3,山根　慶太,2.75,Ｓ２
2025-10-08,12,青森,9,7,6,安部　達也,3.16,Ｓ２
2025-10-08,12,青森,10,1,3,中田　健太,1.96,Ｓ１
