date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-12,21,弥彦,1,1,2,長澤　　彩,0.99,Ｌ１
2025-06-12,21,弥彦,1,2,1,加瀬加奈子,1.46,Ｌ１
2025-06-12,21,弥彦,1,3,4,枝光　美奈,1.64,Ｌ１
2025-06-12,21,弥彦,1,4,6,三森　彩桜,1.86,Ｌ１
2025-06-12,21,弥彦,1,5,3,安東　莉奈,1.88,Ｌ１
2025-06-12,21,弥彦,1,6,5,向井　　円,2.43,Ｌ１
2025-06-12,21,弥彦,1,7,7,佐藤亜貴子,2.77,Ｌ１
2025-06-12,21,弥彦,2,1,2,金子　浩貴,1.88,Ａ１
2025-06-12,21,弥彦,2,2,1,山崎　敦雄,2.36,Ａ１
2025-06-12,21,弥彦,2,3,5,柴田　竜史,2.80,Ａ１
2025-06-12,21,弥彦,2,4,3,木本　賢二,3.15,Ａ２
2025-06-12,21,弥彦,2,5,4,會田　正一,3.56,Ａ２
2025-06-12,21,弥彦,2,6,7,早川　成矢,3.63,Ａ２
2025-06-12,21,弥彦,2,7,6,黒崎　直行,4.90,Ａ２
2025-06-12,21,弥彦,3,1,4,中込　健太,1.80,Ａ２
2025-06-12,21,弥彦,3,2,1,松山　桂輔,1.97,Ａ１
2025-06-12,21,弥彦,3,3,2,金子　兼久,2.35,Ａ２
2025-06-12,21,弥彦,3,4,3,齋藤　輝彦,3.06,Ａ２
2025-06-12,21,弥彦,3,5,7,前川　裕希,3.47,Ａ２
2025-06-12,21,弥彦,3,6,5,石井　　毅,3.82,Ａ２
2025-06-12,21,弥彦,3,7,6,南　　大輔,5.04,Ａ２
2025-06-12,21,弥彦,4,1,2,伊早坂駿一,1.43,Ａ２
2025-06-12,21,弥彦,4,2,3,梅原　大治,2.44,Ａ２
2025-06-12,21,弥彦,4,3,1,高峰　賢治,2.44,Ａ２
2025-06-12,21,弥彦,4,4,5,森川　　剛,3.09,Ａ２
2025-06-12,21,弥彦,4,5,4,西　　　徹,3.67,Ａ２
2025-06-12,21,弥彦,4,6,7,橋本　大祐,4.36,Ａ２
2025-06-12,21,弥彦,4,7,6,本田　拓也,5.24,Ａ２
2025-06-12,21,弥彦,5,1,1,古川　尚耶,2.06,Ａ１
2025-06-12,21,弥彦,5,2,2,泉　　慶輔,2.11,Ａ１
2025-06-12,21,弥彦,5,3,3,小林　卓人,2.40,Ａ１
2025-06-12,21,弥彦,5,4,5,土田　栄二,2.43,Ａ１
2025-06-12,21,弥彦,5,5,4,石田　拓真,2.92,Ａ１
2025-06-12,21,弥彦,5,6,7,飯尾　主税,2.95,Ａ１
2025-06-12,21,弥彦,5,7,6,佐々木吉徳,2.99,Ａ１
2025-06-12,21,弥彦,6,1,7,戸塚　涼介,1.76,Ａ２
2025-06-12,21,弥彦,6,2,4,岡部　伶音,1.81,Ａ２
2025-06-12,21,弥彦,6,3,1,渡辺　正光,1.96,Ａ１
2025-06-12,21,弥彦,6,4,5,佐藤譲士郎,2.06,Ａ２
2025-06-12,21,弥彦,6,5,2,山崎　輝夫,2.14,Ａ１
2025-06-12,21,弥彦,6,6,3,成田　健児,2.46,Ａ１
2025-06-12,21,弥彦,6,7,6,根藤　浩二,3.18,Ａ１
2025-06-12,21,弥彦,7,1,1,牧田　悠生,1.11,Ａ１
2025-06-12,21,弥彦,7,2,3,中武三四郎,1.48,Ａ２
2025-06-12,21,弥彦,7,3,2,宝満　大作,2.30,Ａ１
2025-06-12,21,弥彦,7,4,5,明田　春喜,2.85,Ａ１
2025-06-12,21,弥彦,7,5,7,森田　康嗣,2.97,Ａ１
2025-06-12,21,弥彦,7,6,6,坂上　忠克,3.37,Ａ１
2025-06-12,21,弥彦,7,7,4,平石　浩之,4.30,Ａ２
2025-06-12,21,弥彦,8,1,1,太田　りゆ,0.56,Ｌ１
2025-06-12,21,弥彦,8,2,2,宇野　紅音,0.84,Ｌ１
2025-06-12,21,弥彦,8,3,3,太田　瑛美,1.00,Ｌ１
2025-06-12,21,弥彦,8,4,5,吉岡　詩織,1.40,Ｌ１
2025-06-12,21,弥彦,8,5,4,小坂　知子,2.14,Ｌ１
2025-06-12,21,弥彦,8,6,7,佐伯　智恵,2.44,Ｌ１
2025-06-12,21,弥彦,8,7,6,比嘉真梨代,2.86,Ｌ１
2025-06-12,21,弥彦,9,1,1,鈴木　涼介,1.21,Ａ１
2025-06-12,21,弥彦,9,2,2,平野　想真,1.44,Ａ２
