date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-25,12,青森,1,1,5,清水　健次,1.18,Ａ３
2025-07-25,12,青森,1,2,4,原　　　司,1.32,Ａ３
2025-07-25,12,青森,1,3,2,廣川　貞治,1.40,Ａ３
2025-07-25,12,青森,1,4,3,片山　大輔,1.47,Ａ３
2025-07-25,12,青森,1,5,1,中山敬太郎,1.82,Ａ３
2025-07-25,12,青森,1,6,6,和泉田喜一,2.79,Ａ３
2025-07-25,12,青森,2,1,1,梶山　大輔,1.07,Ａ３
2025-07-25,12,青森,2,2,5,柴田　昌樹,1.16,Ａ３
2025-07-25,12,青森,2,3,3,岡田　大門,1.21,Ａ３
2025-07-25,12,青森,2,4,2,水木　裕聡,1.32,Ａ３
2025-07-25,12,青森,2,5,6,菅原　洋輔,1.57,Ａ３
2025-07-25,12,青森,2,6,4,大山　泰伸,1.71,Ａ３
2025-07-25,12,青森,3,1,3,大崎龍一郎,1.12,Ａ３
2025-07-25,12,青森,3,2,1,真船　拓磨,1.15,Ａ３
2025-07-25,12,青森,3,3,5,小林　高志,1.39,Ａ３
2025-07-25,12,青森,3,4,2,五反田豊和,1.42,Ａ３
2025-07-25,12,青森,3,5,4,三澤　勝成,1.90,Ａ３
2025-07-25,12,青森,3,6,6,南　　和夫,2.48,Ａ３
2025-07-25,12,青森,4,1,2,中川　飛隆,1.07,Ａ３
2025-07-25,12,青森,4,2,7,林　　洋二,1.20,Ａ３
2025-07-25,12,青森,4,3,3,加藤　昌平,1.23,Ａ３
2025-07-25,12,青森,4,4,4,川上真二郎,1.23,Ａ３
2025-07-25,12,青森,4,5,1,山田　純也,1.28,Ａ３
2025-07-25,12,青森,4,6,5,重　　一徳,2.68,Ａ３
2025-07-25,12,青森,4,7,6,高森　圭介,2.68,Ａ３
2025-07-25,12,青森,5,1,3,村瀬　大和,1.09,Ａ３
2025-07-25,12,青森,5,2,5,邊見　祐太,1.10,Ａ３
2025-07-25,12,青森,5,3,2,内村　竜也,1.38,Ａ３
2025-07-25,12,青森,5,4,7,小野　俊之,1.48,Ａ３
2025-07-25,12,青森,5,5,4,山中　貴雄,1.78,Ａ３
2025-07-25,12,青森,5,6,1,村松　俊弥,1.90,Ａ３
