date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-09,22,前橋,1,1,4,西田　美菜,-0.32,Ｌ１
2026-02-09,22,前橋,1,2,1,南　　彩乃,-0.22,Ｌ１
2026-02-09,22,前橋,1,3,2,伊藤のぞみ,-0.15,Ｌ１
2026-02-09,22,前橋,1,4,3,橋本　のこ,-0.07,Ｌ１
2026-02-09,22,前橋,1,5,5,宮西　令奈,0.03,Ｌ１
2026-02-09,22,前橋,1,6,6,羽田野愛花,1.89,Ｌ１
2026-02-09,22,前橋,2,1,1,中野　智公,-0.32,Ａ２
2026-02-09,22,前橋,2,2,5,斯波　雅貴,-0.10,Ａ２
2026-02-09,22,前橋,2,3,2,布居　寛幸,0.20,Ａ１
2026-02-09,22,前橋,2,4,7,沢田　勇治,0.22,Ａ２
2026-02-09,22,前橋,2,5,4,中川　拓也,0.30,Ａ２
2026-02-09,22,前橋,2,6,6,須藤　雄太,0.33,Ａ２
2026-02-09,22,前橋,2,7,3,中村美千隆,0.42,Ａ２
2026-02-09,22,前橋,3,1,1,志水　祐彦,-0.01,Ａ１
2026-02-09,22,前橋,3,2,4,北村　貴幸,-0.00,Ａ２
2026-02-09,22,前橋,3,3,2,大利　航平,0.04,Ａ１
2026-02-09,22,前橋,3,4,3,前田　拓也,0.10,Ａ２
2026-02-09,22,前橋,3,5,7,大内　達也,0.17,Ａ２
2026-02-09,22,前橋,3,6,5,土岐　幹多,0.21,Ａ１
2026-02-09,22,前橋,3,7,6,太田　将成,0.22,Ａ２
2026-02-09,22,前橋,4,1,1,齋藤　友幸,-0.00,Ａ１
2026-02-09,22,前橋,4,2,2,八尋　翔平,0.00,Ａ２
2026-02-09,22,前橋,4,3,5,安藤　宜明,0.03,Ａ２
2026-02-09,22,前橋,4,4,4,山田　　武,0.11,Ａ２
2026-02-09,22,前橋,4,5,7,大越　啓介,0.18,Ａ２
2026-02-09,22,前橋,4,6,3,松下　綾馬,0.18,Ａ１
2026-02-09,22,前橋,4,7,6,深見　仁哉,0.54,Ａ２
2026-02-09,22,前橋,5,1,2,中島　竜誠,-0.02,Ａ２
2026-02-09,22,前橋,5,2,1,石丸　寛之,0.05,Ａ１
2026-02-09,22,前橋,5,3,3,高本　和也,0.14,Ａ１
2026-02-09,22,前橋,5,4,5,渋谷　　海,0.17,Ａ１
2026-02-09,22,前橋,5,5,4,根本　雄紀,0.18,Ａ１
2026-02-09,22,前橋,5,6,7,國廣　哲治,0.34,Ａ１
2026-02-09,22,前橋,5,7,6,中西　　司,0.59,Ａ２
2026-02-09,22,前橋,6,1,1,山本　浩成,-0.39,Ａ１
2026-02-09,22,前橋,6,2,2,山口　聖矢,-0.05,Ａ１
2026-02-09,22,前橋,6,3,5,小岩　哲也,0.03,Ａ２
2026-02-09,22,前橋,6,4,4,名川　　豊,0.17,Ａ１
2026-02-09,22,前橋,6,5,3,佐藤　　亙,0.19,Ａ１
2026-02-09,22,前橋,6,6,6,小室　貴広,0.58,Ａ２
2026-02-09,22,前橋,6,7,7,平川　雅晃,0.75,Ａ２
2026-02-09,22,前橋,7,1,2,山下　祐輔,-0.07,Ａ２
2026-02-09,22,前橋,7,2,5,田代　　匠,-0.01,Ａ２
2026-02-09,22,前橋,7,3,1,二藤　元太,0.00,Ａ１
2026-02-09,22,前橋,7,4,4,中村　翔平,0.01,Ａ２
2026-02-09,22,前橋,7,5,3,坂口　卓士,0.21,Ａ１
2026-02-09,22,前橋,7,6,7,大泉　英則,0.25,Ａ２
2026-02-09,22,前橋,7,7,6,平山　優太,0.36,Ａ２
2026-02-09,22,前橋,8,1,1,久米　　詩,0.03,Ｌ１
2026-02-09,22,前橋,8,2,7,東　　美月,0.24,Ｌ１
2026-02-09,22,前橋,8,3,2,當銘　直美,0.34,Ｌ１
