date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-10,26,西武園,1,1,4,佐々木恵理,-0.68,Ｌ１
2026-01-10,26,西武園,1,2,5,浦部　郁里,-0.68,Ｌ１
2026-01-10,26,西武園,1,3,2,加藤　　恵,-0.49,Ｌ１
2026-01-10,26,西武園,1,4,1,高橋美沙紀,-0.46,Ｌ１
2026-01-10,26,西武園,1,5,3,小泉　夢菜,-0.28,Ｌ１
2026-01-10,26,西武園,1,6,7,山本さくら,-0.17,Ｌ１
2026-01-10,26,西武園,1,7,6,出口　倫子,1.96,Ｌ１
2026-01-10,26,西武園,2,1,7,深見　仁哉,-0.47,Ａ２
2026-01-10,26,西武園,2,2,2,上田　　隼,-0.38,Ａ１
2026-01-10,26,西武園,2,3,5,太田　真一,-0.36,Ａ２
2026-01-10,26,西武園,2,4,1,伊藤　健詞,-0.33,Ａ１
2026-01-10,26,西武園,2,5,4,坂木田雄介,-0.30,Ａ２
2026-01-10,26,西武園,2,6,3,手島　志誠,0.07,Ａ２
2026-01-10,26,西武園,2,7,6,樫村　伸平,2.28,Ａ２
2026-01-10,26,西武園,3,1,5,奥谷　広巳,-0.56,Ａ１
2026-01-10,26,西武園,3,2,4,中井　　護,-0.53,Ａ２
2026-01-10,26,西武園,3,3,3,岸川　哲也,-0.47,Ａ２
2026-01-10,26,西武園,3,4,2,小笠原昭太,-0.39,Ａ１
2026-01-10,26,西武園,3,5,1,十文字菊雄,-0.28,Ａ２
2026-01-10,26,西武園,3,6,7,大内　達也,-0.27,Ａ２
2026-01-10,26,西武園,3,7,6,黒崎　直行,0.32,Ａ２
2026-01-10,26,西武園,4,1,4,山崎　充央,-0.51,Ａ２
2026-01-10,26,西武園,4,2,3,中澤　央治,-0.49,Ａ１
2026-01-10,26,西武園,4,3,5,鶴岡　與之,-0.46,Ａ２
2026-01-10,26,西武園,4,4,2,渡邉　高志,-0.39,Ａ２
2026-01-10,26,西武園,4,5,1,疋田　　敏,-0.25,Ａ２
2026-01-10,26,西武園,4,6,6,村瀬　大和,-0.22,Ａ２
2026-01-10,26,西武園,4,7,7,水書　義弘,2.27,Ａ１
2026-01-10,26,西武園,5,1,5,櫻井　　丈,-0.59,Ａ１
2026-01-10,26,西武園,5,2,3,高本　和也,-0.52,Ａ１
2026-01-10,26,西武園,5,3,4,白上　　翔,-0.47,Ａ１
2026-01-10,26,西武園,5,4,2,中釜　健次,-0.43,Ａ１
2026-01-10,26,西武園,5,5,1,常次　勇人,-0.32,Ａ１
2026-01-10,26,西武園,5,6,7,伊早坂駿一,-0.17,Ａ２
2026-01-10,26,西武園,5,7,6,須賀　和彦,-0.04,Ａ２
2026-01-10,26,西武園,6,1,4,金子　貴志,-0.68,Ａ１
2026-01-10,26,西武園,6,2,5,尾崎　悠生,-0.55,Ａ２
2026-01-10,26,西武園,6,3,3,三浦　雄大,-0.53,Ａ１
2026-01-10,26,西武園,6,4,2,成田　直喜,-0.44,Ａ１
2026-01-10,26,西武園,6,5,1,石田　拓真,-0.34,Ａ１
2026-01-10,26,西武園,6,6,7,浅沼　聖士,-0.21,Ａ２
2026-01-10,26,西武園,6,7,6,夏目　新吾,-0.05,Ａ２
2026-01-10,26,西武園,7,1,3,今井　　希,-0.51,Ａ２
2026-01-10,26,西武園,7,2,5,吉竹　尚城,-0.42,Ａ１
2026-01-10,26,西武園,7,3,2,山口　聖矢,-0.31,Ａ１
2026-01-10,26,西武園,7,4,4,菊池竣太朗,-0.28,Ａ１
2026-01-10,26,西武園,7,5,6,梅山　英樹,-0.14,Ａ２
2026-01-10,26,西武園,7,6,7,松田　　大,-0.07,Ａ２
2026-01-10,26,西武園,7,7,1,竹田　和幸,0.56,Ａ１
2026-01-10,26,西武園,8,1,4,加藤　　舞,-0.19,Ｌ１
2026-01-10,26,西武園,8,2,3,熊谷　芽緯,-0.10,Ｌ１
2026-01-10,26,西武園,8,3,5,下条　未悠,-0.03,Ｌ１
2026-01-10,26,西武園,8,4,2,荒牧　聖未,0.05,Ｌ１
2026-01-10,26,西武園,8,5,1,尾崎　　睦,0.07,Ｌ１
2026-01-10,26,西武園,8,6,6,岡本　二菜,0.15,Ｌ１
2026-01-10,26,西武園,8,7,7,齊藤　由莉,0.35,Ｌ１
2026-01-10,26,西武園,9,1,4,中村　龍吉,-0.04,Ａ２
2026-01-10,26,西武園,9,2,5,吉田　裕全,-0.01,Ａ１
2026-01-10,26,西武園,9,3,7,上川　直紀,0.01,Ａ１
2026-01-10,26,西武園,9,4,3,永井　哉多,0.01,Ａ１
2026-01-10,26,西武園,9,5,1,桐山敬太郎,0.08,Ａ１
2026-01-10,26,西武園,9,6,2,鰐淵　圭佑,0.08,Ａ１
2026-01-10,26,西武園,9,7,6,梅田加津也,0.16,Ａ１
2026-01-10,27,京王閣,1,1,1,阿久津浩之,1.56,Ａ１
2026-01-10,27,京王閣,1,2,3,池田　浩士,1.81,Ａ１
2026-01-10,27,京王閣,1,3,4,内藤　　敦,2.00,Ａ１
2026-01-10,27,京王閣,1,4,2,伊藤　拓人,2.13,Ａ２
2026-01-10,27,京王閣,1,5,6,内田　　淳,2.15,Ａ２
2026-01-10,27,京王閣,1,6,7,飯島　　淳,2.49,Ａ２
2026-01-10,27,京王閣,1,7,5,木村　　勉,5.72,Ａ２
2026-01-10,27,京王閣,2,1,1,大森　光明,1.50,Ａ２
2026-01-10,27,京王閣,2,2,2,齋藤　宗徳,1.53,Ａ１
2026-01-10,27,京王閣,2,3,3,藤野　貴章,1.67,Ａ２
2026-01-10,27,京王閣,2,4,5,佐野　恭太,1.75,Ａ２
2026-01-10,27,京王閣,2,5,6,米嶋　賢二,2.12,Ａ２
