date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-14,11,函館,1,1,5,小林　寛弥,1.19,Ａ３
2025-09-14,11,函館,1,2,1,高木　隆弘,1.21,Ａ３
2025-09-14,11,函館,1,3,2,武市　和人,1.34,Ａ３
2025-09-14,11,函館,1,4,7,佐藤　康恭,1.42,Ａ３
2025-09-14,11,函館,1,5,3,遠澤　健二,1.47,Ａ３
2025-09-14,11,函館,1,6,6,坂本　敏也,2.23,Ａ３
2025-09-14,11,函館,1,7,4,塩川真一郎,2.44,Ａ３
2025-09-14,11,函館,2,1,4,松本　一成,1.21,Ａ３
2025-09-14,11,函館,2,2,3,笹川　竜治,1.22,Ａ３
2025-09-14,11,函館,2,3,1,林　　成人,1.27,Ａ３
2025-09-14,11,函館,2,4,2,増成　富夫,1.32,Ａ３
2025-09-14,11,函館,2,5,5,垣外中勝哉,1.68,Ａ３
2025-09-14,11,函館,2,6,6,須々田大昇,2.30,Ａ３
2025-09-14,11,函館,2,7,7,田島　高志,2.92,Ａ３
2025-09-14,11,函館,3,1,1,片折　勇輝,1.25,Ａ３
2025-09-14,11,函館,3,2,4,浦山　一栄,1.29,Ａ３
2025-09-14,11,函館,3,3,5,原　　　司,1.43,Ａ３
2025-09-14,11,函館,3,4,3,會田　正一,1.48,Ａ３
2025-09-14,11,函館,3,5,6,伊藤　嘉浩,1.84,Ａ３
2025-09-14,11,函館,3,6,2,古田　義明,2.00,Ａ３
2025-09-14,11,函館,3,7,7,佐々木浩三,2.40,Ａ３
2025-09-14,11,函館,4,1,5,瀧本　匡平,1.34,Ａ３
2025-09-14,11,函館,4,2,4,坂本　英一,1.37,Ａ３
2025-09-14,11,函館,4,3,3,陶器　一馬,1.39,Ａ３
2025-09-14,11,函館,4,4,1,舘　　真成,1.41,Ａ３
2025-09-14,11,函館,4,5,2,高嶋　一朗,1.42,Ａ３
2025-09-14,11,函館,4,6,6,松本　充生,1.80,Ａ３
2025-09-14,11,函館,4,7,7,玉木　英典,2.01,Ａ３
2025-09-14,11,函館,5,1,1,明田　春喜,1.41,Ａ１
2025-09-14,11,函館,5,2,5,有賀　高士,1.57,Ａ２
2025-09-14,11,函館,5,3,3,中川　繁樹,1.59,Ａ１
2025-09-14,11,函館,5,4,4,安東　英博,1.67,Ａ２
2025-09-14,11,函館,5,5,2,藤田　竜矢,1.71,Ａ２
2025-09-14,11,函館,5,6,7,永井　清史,1.75,Ａ２
2025-09-14,11,函館,5,7,6,前田　拓也,2.13,Ａ２
2025-09-14,11,函館,6,1,3,矢口啓一郎,1.44,Ａ１
2025-09-14,11,函館,6,2,1,上田　　学,1.46,Ａ１
2025-09-14,11,函館,6,3,5,野木　義規,1.51,Ａ２
2025-09-14,11,函館,6,4,2,日野　博幸,1.56,Ａ１
2025-09-14,11,函館,6,5,4,内藤　　敦,1.95,Ａ１
2025-09-14,11,函館,6,6,6,高谷　雅彦,2.07,Ａ２
2025-09-14,11,函館,6,7,7,宗景　祐樹,2.51,Ａ２
2025-09-14,11,函館,7,1,1,竹澤　浩司,1.42,Ａ１
2025-09-14,11,函館,7,2,3,増田　利明,1.50,Ａ１
2025-09-14,11,函館,7,3,5,若林　耕司,1.57,Ａ２
2025-09-14,11,函館,7,4,2,金子　貴志,1.64,Ａ１
2025-09-14,11,函館,7,5,4,島野　浩司,1.77,Ａ１
2025-09-14,11,函館,7,6,7,梶應　弘樹,1.96,Ａ２
2025-09-14,11,函館,7,7,6,小川　　巧,2.74,Ａ２
2025-09-14,11,函館,8,1,1,伊藤　成紀,1.73,Ａ２
2025-09-14,11,函館,8,2,2,紫原　政文,2.18,Ａ１
2025-09-14,11,函館,8,3,4,藤野　貴章,2.24,Ａ２
2025-09-14,11,函館,8,4,3,宮倉　　勇,2.35,Ａ２
2025-09-14,11,函館,8,5,5,坂木田雄介,2.38,Ａ２
2025-09-14,11,函館,8,6,6,市本　隆司,2.49,Ａ２
2025-09-14,11,函館,8,7,7,川上　修平,3.54,Ａ２
2025-09-14,11,函館,9,1,1,川口　満宏,1.97,Ａ１
2025-09-14,11,函館,9,2,3,小田倉勇二,2.15,Ａ１
2025-09-14,11,函館,9,3,5,大瀬戸潤一,2.19,Ａ１
2025-09-14,11,函館,9,4,4,岡部　芳幸,2.21,Ａ１
2025-09-14,11,函館,9,5,2,中村　一将,2.23,Ａ１
2025-09-14,11,函館,9,6,7,成田　健児,2.29,Ａ１
2025-09-14,11,函館,9,7,6,八谷　誠賢,2.54,Ａ１
2025-09-14,21,弥彦,1,1,2,永田　隼一,1.17,Ａ３
2025-09-14,21,弥彦,1,2,1,相樂　　修,1.18,Ａ３
2025-09-14,21,弥彦,1,3,4,高森　圭介,1.23,Ａ３
2025-09-14,21,弥彦,1,4,3,村上　貴彦,1.23,Ａ３
2025-09-14,21,弥彦,1,5,5,時松　　正,1.78,Ａ３
2025-09-14,21,弥彦,1,6,6,明星　晴道,3.34,Ａ３
2025-09-14,21,弥彦,1,7,7,合地　登汰,5.91,Ａ３
2025-09-14,21,弥彦,2,1,1,小西　涼太,1.05,Ａ３
2025-09-14,21,弥彦,2,2,4,永田　秀佑,1.21,Ａ３
2025-09-14,21,弥彦,2,3,3,竹野　行登,1.45,Ａ３
2025-09-14,21,弥彦,2,4,5,村上　順規,1.52,Ａ３
2025-09-14,21,弥彦,2,5,2,大澤　裕之,1.86,Ａ３
2025-09-14,21,弥彦,2,6,6,南　　和夫,1.94,Ａ３
2025-09-14,21,弥彦,2,7,7,齋藤　　明,2.00,Ａ３
2025-09-14,21,弥彦,3,1,1,畑崎　大輝,1.13,Ａ３
2025-09-14,21,弥彦,3,2,2,渡邊　恭典,1.35,Ａ３
2025-09-14,21,弥彦,3,3,4,倉岡慎太郎,1.38,Ａ３
2025-09-14,21,弥彦,3,4,3,古川　大輔,1.40,Ａ３
2025-09-14,21,弥彦,3,5,6,小林　宏年,1.91,Ａ３
2025-09-14,21,弥彦,3,6,7,今村　俊雄,2.32,Ａ３
2025-09-14,21,弥彦,3,7,5,戸ノ下太郎,2.56,Ａ３
2025-09-14,21,弥彦,4,1,1,諸隈健太郎,1.25,Ａ３
2025-09-14,21,弥彦,4,2,4,櫻井　紀幸,1.36,Ａ３
2025-09-14,21,弥彦,4,3,7,高橋　由記,1.63,Ａ３
