date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-31,23,取手,1,1,1,細沼　健治,1.53,Ａ２
2026-01-31,23,取手,1,2,3,中田　拓也,1.54,Ａ２
2026-01-31,23,取手,1,3,5,吉永　好宏,1.56,Ａ１
2026-01-31,23,取手,1,4,2,市村　昌樹,1.65,Ａ１
2026-01-31,23,取手,1,5,7,山本　貴章,2.06,Ａ２
2026-01-31,23,取手,1,6,4,大庭　正紀,2.11,Ａ１
2026-01-31,23,取手,1,7,6,近藤　圭佑,2.75,Ａ２
2026-01-31,23,取手,2,1,1,田口　裕一,1.38,Ａ１
2026-01-31,23,取手,2,2,4,工藤　政志,1.57,Ａ１
2026-01-31,23,取手,2,3,7,吉川　希望,1.58,Ａ１
2026-01-31,23,取手,2,4,3,神山　　尚,1.61,Ａ１
2026-01-31,23,取手,2,5,2,渡邊　　健,1.62,Ａ１
2026-01-31,23,取手,2,6,6,山本　天平,1.99,Ａ２
2026-01-31,23,取手,2,7,5,飯島　　淳,2.02,Ａ２
2026-01-31,23,取手,3,1,1,松本　卓也,1.45,Ａ１
2026-01-31,23,取手,3,2,2,柏木　伸介,1.52,Ａ１
2026-01-31,23,取手,3,3,3,安達　光伸,1.53,Ａ２
2026-01-31,23,取手,3,4,5,山田　裕哉,1.57,Ａ１
2026-01-31,23,取手,3,5,7,二條　祐也,1.62,Ａ１
2026-01-31,23,取手,3,6,4,在本　直樹,1.65,Ａ２
2026-01-31,23,取手,3,7,6,相樂　　修,2.19,Ａ２
2026-01-31,23,取手,4,1,1,土屋　　仁,1.45,Ａ２
2026-01-31,23,取手,4,2,4,尾崎　悠生,1.56,Ａ２
2026-01-31,23,取手,4,3,2,大森　光明,1.57,Ａ２
2026-01-31,23,取手,4,4,5,鈴木　　誠,1.61,Ａ２
2026-01-31,23,取手,4,5,7,廣田　樹里,1.91,Ａ２
2026-01-31,23,取手,4,6,3,梶山裕次郎,2.07,Ａ２
2026-01-31,23,取手,4,7,6,深見　仁哉,2.52,Ａ２
2026-01-31,23,取手,5,1,2,小林　申太,1.62,Ａ１
2026-01-31,23,取手,5,2,5,菊池　　翔,1.63,Ａ１
2026-01-31,23,取手,5,3,4,山田　隼司,1.63,Ａ２
2026-01-31,23,取手,5,4,3,明田　春喜,1.71,Ａ２
2026-01-31,23,取手,5,5,7,佐藤　　謙,1.82,Ａ２
2026-01-31,23,取手,5,6,1,表　　大暁,1.95,Ａ２
2026-01-31,23,取手,5,7,6,大橋　直人,2.93,Ａ２
2026-01-31,23,取手,6,1,1,田原　大広,1.45,Ａ１
2026-01-31,23,取手,6,2,2,関根健太郎,1.56,Ａ１
2026-01-31,23,取手,6,3,4,飯田　辰哉,1.56,Ａ１
2026-01-31,23,取手,6,4,7,城戸崎隆史,2.02,Ａ２
2026-01-31,23,取手,6,5,6,高谷　敏史,2.04,Ａ２
2026-01-31,23,取手,6,6,3,中山遼太郎,2.27,Ａ１
2026-01-31,23,取手,6,7,5,遠藤　勝行,2.91,Ａ２
2026-01-31,23,取手,7,1,1,森山　智徳,1.47,Ａ１
2026-01-31,23,取手,7,2,5,畝木　　努,1.59,Ａ１
2026-01-31,23,取手,7,3,3,富永　益生,1.60,Ａ１
2026-01-31,23,取手,7,4,4,山田　幸司,1.62,Ａ１
2026-01-31,23,取手,7,5,2,荒木　貴大,1.63,Ａ１
2026-01-31,23,取手,7,6,7,古川　宗行,2.11,Ａ１
2026-01-31,23,取手,7,7,6,常次　勇人,2.12,Ａ１
2026-01-31,24,宇都宮,1,1,1,平沼　由充,1.48,Ａ２
2026-01-31,24,宇都宮,1,2,5,齋藤　宗徳,1.56,Ａ１
2026-01-31,24,宇都宮,1,3,3,田川　翔琉,1.70,Ａ１
2026-01-31,24,宇都宮,1,4,2,柴田　竜史,1.73,Ａ２
2026-01-31,24,宇都宮,1,5,7,相笠　翔太,1.81,Ａ２
2026-01-31,24,宇都宮,1,6,4,森岡　正臣,1.83,Ａ１
2026-01-31,24,宇都宮,1,7,6,光畑　政志,3.14,Ａ２
2026-01-31,24,宇都宮,2,1,1,武田　憲祐,1.47,Ａ１
2026-01-31,24,宇都宮,2,2,5,古屋　琢晶,1.59,Ａ１
2026-01-31,24,宇都宮,2,3,3,稲村　好将,1.60,Ａ１
2026-01-31,24,宇都宮,2,4,4,深瀬　泰我,1.61,Ａ１
2026-01-31,24,宇都宮,2,5,2,佐藤　啓斗,1.62,Ａ２
2026-01-31,24,宇都宮,2,6,7,佐々木健司,1.78,Ａ２
2026-01-31,24,宇都宮,2,7,6,河野　　要,2.62,Ａ２
2026-01-31,24,宇都宮,3,1,1,天野　純平,1.45,Ａ２
2026-01-31,24,宇都宮,3,2,2,近藤　修康,1.51,Ａ１
2026-01-31,24,宇都宮,3,3,3,樋口　開土,1.53,Ａ１
2026-01-31,24,宇都宮,3,4,5,猿樂　楓樹,1.53,Ａ２
2026-01-31,24,宇都宮,3,5,7,藤野　貴章,1.73,Ａ２
2026-01-31,24,宇都宮,3,6,4,甲斐　康昭,1.80,Ａ２
2026-01-31,24,宇都宮,3,7,6,村上　貴彦,2.06,Ａ２
2026-01-31,24,宇都宮,4,1,1,藤田　祐大,1.44,Ａ２
2026-01-31,24,宇都宮,4,2,4,坂本将太郎,1.50,Ａ１
2026-01-31,24,宇都宮,4,3,2,深澤　伸介,1.63,Ａ２
2026-01-31,24,宇都宮,4,4,3,小竹　洋平,1.63,Ａ１
2026-01-31,24,宇都宮,4,5,5,原田　　礼,1.72,Ａ２
2026-01-31,24,宇都宮,4,6,6,齊藤　健人,3.09,Ａ２
2026-01-31,24,宇都宮,4,7,7,岩橋　則明,3.42,Ａ２
2026-01-31,24,宇都宮,5,1,1,畝木　　聖,1.48,Ａ１
2026-01-31,24,宇都宮,5,2,5,能代谷　元,1.50,Ａ１
2026-01-31,24,宇都宮,5,3,4,磯川　勝裕,1.58,Ａ１
2026-01-31,24,宇都宮,5,4,7,小原　周祐,1.68,Ａ１
2026-01-31,24,宇都宮,5,5,3,菊地　　圭,1.73,Ａ１
