date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-03,13,いわき平,1,1,3,須藤　　誠,1.49,Ａ１
2026-01-03,13,いわき平,1,2,1,橋本　紀彰,1.57,Ａ２
2026-01-03,13,いわき平,1,3,2,山口　慎吾,1.65,Ａ２
2026-01-03,13,いわき平,1,4,4,添田　龍児,1.71,Ａ１
2026-01-03,13,いわき平,1,5,5,井上　公利,1.84,Ａ２
2026-01-03,13,いわき平,1,6,7,矢口啓一郎,2.07,Ａ１
2026-01-03,13,いわき平,1,7,6,柳　　　充,2.58,Ａ２
2026-01-03,13,いわき平,2,1,1,坂本　匡洋,1.25,Ａ２
2026-01-03,13,いわき平,2,2,2,佐山　俊樹,1.43,Ａ１
2026-01-03,13,いわき平,2,3,7,吉堂　将規,1.62,Ａ１
2026-01-03,13,いわき平,2,4,3,門脇　　翼,1.70,Ａ２
2026-01-03,13,いわき平,2,5,4,榎本　光男,1.71,Ａ１
2026-01-03,13,いわき平,2,6,5,吉田　元輝,1.72,Ａ２
2026-01-03,13,いわき平,2,7,6,緑川　修平,2.19,Ａ２
2026-01-03,13,いわき平,3,1,5,明田　春喜,1.53,Ａ２
2026-01-03,13,いわき平,3,2,3,根本　雄紀,1.56,Ａ１
2026-01-03,13,いわき平,3,3,1,下岡　将也,1.57,Ａ１
2026-01-03,13,いわき平,3,4,7,山本　修平,1.58,Ａ１
2026-01-03,13,いわき平,3,5,2,竹山　慶太,1.67,Ａ１
2026-01-03,13,いわき平,3,6,4,篠崎　高志,1.70,Ａ２
2026-01-03,13,いわき平,3,7,6,石川　恭規,2.38,Ａ２
2026-01-03,13,いわき平,4,1,3,山本　和虎,1.45,Ａ２
2026-01-03,13,いわき平,4,2,4,荻原　寿嗣,1.50,Ａ２
2026-01-03,13,いわき平,4,3,7,坂口　卓士,1.61,Ａ１
2026-01-03,13,いわき平,4,4,1,鈴木　　誠,1.81,Ａ２
2026-01-03,13,いわき平,4,5,5,川口　聖翔,2.06,Ａ２
2026-01-03,13,いわき平,4,6,2,藤原　清隆,2.13,Ａ２
2026-01-03,13,いわき平,4,7,6,齊藤　健人,2.79,Ａ２
2026-01-03,13,いわき平,5,1,2,宝満　大作,1.51,Ａ１
2026-01-03,13,いわき平,5,2,1,能代谷　元,1.55,Ａ１
2026-01-03,13,いわき平,5,3,5,佐々木省司,1.62,Ａ１
2026-01-03,13,いわき平,5,4,4,北川大五郎,1.65,Ａ１
2026-01-03,13,いわき平,5,5,7,高橋　昇平,1.76,Ａ１
2026-01-03,13,いわき平,5,6,6,副島　和人,1.81,Ａ１
2026-01-03,13,いわき平,5,7,3,三好恵一郎,2.10,Ａ１
2026-01-03,13,いわき平,6,1,2,戸田　瑞姫,1.17,Ｌ１
2026-01-03,13,いわき平,6,2,3,今西　瑠花,1.21,Ｌ１
2026-01-03,13,いわき平,6,3,5,藤田まりあ,1.29,Ｌ１
2026-01-03,13,いわき平,6,4,4,大浦　彩瑛,1.34,Ｌ１
2026-01-03,13,いわき平,6,5,1,塩田　日海,1.73,Ｌ１
2026-01-03,13,いわき平,6,6,6,菅原ななこ,1.92,Ｌ１
2026-01-03,13,いわき平,6,7,7,蛯原　杏奈,2.35,Ｌ１
2026-01-03,13,いわき平,7,1,5,清水　彩那,1.48,Ｌ１
2026-01-03,13,いわき平,7,2,1,青木　美優,1.50,Ｌ１
2026-01-03,13,いわき平,7,3,7,太田　りゆ,1.89,Ｌ１
2026-01-03,13,いわき平,7,4,4,牧田　咲子,1.97,Ｌ１
2026-01-03,13,いわき平,7,5,2,中野　　咲,2.35,Ｌ１
2026-01-03,13,いわき平,7,6,6,赤池　七虹,2.42,Ｌ１
2026-01-03,13,いわき平,7,7,3,鈴木　樹里,6.02,Ｌ１
2026-01-03,13,いわき平,8,1,7,不破　将登,2.15,Ｓ２
2026-01-03,13,いわき平,8,2,1,小林　稜武,2.16,Ｓ２
2026-01-03,13,いわき平,8,3,3,佐々木和紀,2.16,Ｓ２
2026-01-03,13,いわき平,8,4,4,大石　剣士,2.56,Ｓ２
2026-01-03,13,いわき平,8,5,5,棚瀬　義大,2.63,Ｓ２
2026-01-03,13,いわき平,8,6,2,伊藤　正樹,2.92,Ｓ２
2026-01-03,13,いわき平,8,7,6,高橋　雅之,3.25,Ｓ２
2026-01-03,13,いわき平,9,1,3,石川　裕二,2.08,Ｓ１
2026-01-03,13,いわき平,9,2,2,小池　千啓,2.35,Ｓ２
2026-01-03,13,いわき平,9,3,7,朝倉　智仁,2.38,Ｓ２
2026-01-03,13,いわき平,9,4,5,野口　裕史,2.41,Ｓ１
2026-01-03,13,いわき平,9,5,6,江連　和洋,2.71,Ｓ２
2026-01-03,13,いわき平,9,6,1,櫻井　正孝,2.86,Ｓ１
2026-01-03,13,いわき平,9,7,4,伊藤　大志,3.09,Ｓ２
2026-01-03,13,いわき平,10,1,1,丸山　啓一,2.06,Ｓ２
2026-01-03,13,いわき平,10,2,5,杉本　正隆,2.25,Ｓ２
2026-01-03,13,いわき平,10,3,7,原田　亮太,2.40,Ｓ２
2026-01-03,13,いわき平,10,4,2,山口　多聞,2.45,Ｓ２
2026-01-03,13,いわき平,10,5,3,比佐　宝太,2.64,Ｓ２
2026-01-03,13,いわき平,10,6,6,相澤　政宏,3.18,Ｓ２
2026-01-03,13,いわき平,10,7,4,菊地　圭尚,5.10,Ｓ２
2026-01-03,13,いわき平,11,1,1,小松崎大地,1.98,Ｓ１
2026-01-03,13,いわき平,11,2,4,上杉　嘉槻,2.37,Ｓ２
2026-01-03,13,いわき平,11,3,3,鈴木　　薫,2.38,Ｓ２
2026-01-03,13,いわき平,11,4,2,中川　勝貴,2.53,Ｓ２
2026-01-03,13,いわき平,11,5,5,板垣　　昴,2.55,Ｓ２
2026-01-03,13,いわき平,11,6,7,金澤　竜二,2.95,Ｓ２
2026-01-03,13,いわき平,11,7,6,大澤　雄大,3.05,Ｓ２
2026-01-03,13,いわき平,12,1,1,志智　俊夫,2.14,Ｓ１
2026-01-03,13,いわき平,12,2,5,山口　富生,2.17,Ｓ１
2026-01-03,13,いわき平,12,3,3,和田真久留,2.17,Ｓ１
2026-01-03,13,いわき平,12,4,4,佐藤　礼文,2.40,Ｓ１
2026-01-03,13,いわき平,12,5,7,佐藤慎太郎,2.48,Ｓ１
2026-01-03,13,いわき平,12,6,6,新田　康仁,2.71,Ｓ１
2026-01-03,13,いわき平,12,7,2,嵯峨昇喜郎,3.29,Ｓ１
2026-01-03,22,前橋,1,1,1,中野　　良,-0.18,Ａ３
2026-01-03,22,前橋,1,2,2,齋藤　昌太,-0.17,Ａ３
2026-01-03,22,前橋,1,3,4,関戸　　努,-0.15,Ａ３
2026-01-03,22,前橋,1,4,5,畠山　裕行,-0.10,Ａ３
2026-01-03,22,前橋,1,5,3,中川　飛隆,-0.07,Ａ３
2026-01-03,22,前橋,1,6,7,伊藤　　司,0.00,Ａ３
2026-01-03,22,前橋,1,7,6,藤光　健一,0.58,Ａ３
2026-01-03,22,前橋,2,1,4,野崎　修一,-0.27,Ａ３
2026-01-03,22,前橋,2,2,2,吉松　賢二,-0.24,Ａ３
2026-01-03,22,前橋,2,3,1,横田　政直,-0.24,Ａ３
2026-01-03,22,前橋,2,4,3,吉澤　　賢,-0.23,Ａ３
2026-01-03,22,前橋,2,5,7,高森　圭介,-0.19,Ａ３
2026-01-03,22,前橋,2,6,5,和泉田喜一,-0.04,Ａ３
2026-01-03,22,前橋,2,7,6,長崎　達也,-0.03,Ａ３
2026-01-03,22,前橋,3,1,1,相澤　恵一,-0.24,Ａ３
2026-01-03,22,前橋,3,2,2,佐藤　康恭,-0.23,Ａ３
2026-01-03,22,前橋,3,3,4,今村　俊雄,-0.21,Ａ３
2026-01-03,22,前橋,3,4,3,遠澤　健二,-0.15,Ａ３
2026-01-03,22,前橋,3,5,6,飯田　威文,0.12,Ａ３
2026-01-03,22,前橋,3,6,7,浦野　慈生,0.42,Ａ３
2026-01-03,22,前橋,3,7,5,宮原　貴之,0.60,Ａ３
2026-01-03,22,前橋,4,1,2,阿部　利光,-0.22,Ａ３
