date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-01,21,弥彦,1,1,1,山本　隼人,-0.27,Ａ１
2025-11-01,21,弥彦,1,2,2,江本　博明,-0.09,Ａ１
2025-11-01,21,弥彦,1,3,4,山崎　充央,-0.08,Ａ２
2025-11-01,21,弥彦,1,4,5,関　　　敬,-0.01,Ａ２
2025-11-01,21,弥彦,1,5,3,大谷　靖茂,0.09,Ａ１
2025-11-01,21,弥彦,1,6,7,田村　純一,0.14,Ａ２
2025-11-01,21,弥彦,1,7,6,旭　　啓介,0.50,Ａ２
2025-11-01,21,弥彦,2,1,1,神山　　尚,-0.44,Ａ２
2025-11-01,21,弥彦,2,2,4,中西　　勇,-0.30,Ａ２
2025-11-01,21,弥彦,2,3,2,松田　優一,-0.19,Ａ２
2025-11-01,21,弥彦,2,4,3,本田　拓也,-0.17,Ａ２
2025-11-01,21,弥彦,2,5,5,金田健一郎,-0.16,Ａ２
2025-11-01,21,弥彦,2,6,7,及川　裕奨,0.04,Ａ２
2025-11-01,21,弥彦,2,7,6,松田　直也,0.20,Ａ２
2025-11-01,21,弥彦,3,1,3,金田　涼馬,-0.37,Ａ１
2025-11-01,21,弥彦,3,2,4,四元　慎也,-0.35,Ａ２
2025-11-01,21,弥彦,3,3,1,鈴木　良太,-0.33,Ａ１
2025-11-01,21,弥彦,3,4,2,前田　義和,-0.29,Ａ１
2025-11-01,21,弥彦,3,5,5,土井　　勲,-0.24,Ａ２
2025-11-01,21,弥彦,3,6,6,梅原　大治,0.16,Ａ１
2025-11-01,21,弥彦,3,7,7,梶應　弘樹,2.35,Ａ２
2025-11-01,21,弥彦,4,1,3,神尾　敬冬,-0.49,Ａ２
2025-11-01,21,弥彦,4,2,1,小田倉勇二,-0.37,Ａ１
2025-11-01,21,弥彦,4,3,5,川野　正芳,-0.35,Ａ２
2025-11-01,21,弥彦,4,4,4,高田　真幸,-0.28,Ａ２
2025-11-01,21,弥彦,4,5,7,水谷　将司,-0.21,Ａ２
2025-11-01,21,弥彦,4,6,2,杉山　悠也,-0.14,Ａ１
2025-11-01,21,弥彦,4,7,6,馬場　和広,0.05,Ａ２
2025-11-01,21,弥彦,5,1,1,吉田　茂生,-0.38,Ａ１
2025-11-01,21,弥彦,5,2,3,増田　　仁,-0.34,Ａ２
2025-11-01,21,弥彦,5,3,5,尾崎　悠生,-0.32,Ａ１
2025-11-01,21,弥彦,5,4,2,原田　泰志,-0.29,Ａ１
2025-11-01,21,弥彦,5,5,4,植草　亮介,-0.28,Ａ１
2025-11-01,21,弥彦,5,6,7,田中　誇士,-0.18,Ａ２
2025-11-01,21,弥彦,5,7,6,田中　秀治,0.47,Ａ１
2025-11-01,21,弥彦,6,1,3,高野　信元,-0.44,Ａ２
2025-11-01,21,弥彦,6,2,1,山本　巨樹,-0.44,Ａ１
2025-11-01,21,弥彦,6,3,2,金澤　幸司,-0.30,Ａ１
2025-11-01,21,弥彦,6,4,5,森岡　正臣,-0.20,Ａ１
2025-11-01,21,弥彦,6,5,4,佐々木吉徳,-0.17,Ａ１
2025-11-01,21,弥彦,6,6,7,萱島　大介,-0.08,Ａ１
2025-11-01,21,弥彦,6,7,6,吉田　元輝,0.16,Ａ１
2025-11-01,21,弥彦,7,1,3,中村　龍吉,-0.48,Ａ２
2025-11-01,21,弥彦,7,2,1,和泉　尚吾,-0.38,Ａ１
2025-11-01,21,弥彦,7,3,5,柳谷　　崇,-0.30,Ａ１
2025-11-01,21,弥彦,7,4,4,内田　英介,-0.28,Ａ１
2025-11-01,21,弥彦,7,5,2,原田　亮太,-0.27,Ａ１
2025-11-01,21,弥彦,7,6,7,西村　　剛,-0.27,Ａ２
2025-11-01,21,弥彦,7,7,6,酒井　拳蔵,0.12,Ａ１
2025-11-01,35,平塚,1,1,4,赤塚　悠人,1.46,Ａ１
