date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-06,13,いわき平,1,1,4,徳吉　広紀,1.33,Ａ１
2025-08-06,13,いわき平,1,2,1,三浦　大輝,1.41,Ａ２
2025-08-06,13,いわき平,1,3,3,松田　昂己,1.50,Ａ１
2025-08-06,13,いわき平,1,4,5,野間　　司,1.52,Ａ２
2025-08-06,13,いわき平,1,5,2,米村　光星,1.67,Ａ２
2025-08-06,13,いわき平,1,6,6,黒瀬　浩一,2.39,Ａ２
2025-08-06,13,いわき平,2,1,4,杉山　　剛,1.45,Ａ２
2025-08-06,13,いわき平,2,2,1,一ノ瀬　匠,1.46,Ａ１
2025-08-06,13,いわき平,2,3,3,田上　晃也,1.55,Ａ２
2025-08-06,13,いわき平,2,4,2,台　　和紀,1.58,Ａ２
2025-08-06,13,いわき平,2,5,7,楠野　史尭,1.73,Ａ２
2025-08-06,13,いわき平,2,6,6,岡田　雅也,2.49,Ａ２
2025-08-06,13,いわき平,2,7,5,藤田　剣次,4.87,Ａ２
2025-08-06,13,いわき平,3,1,5,加藤　圭一,1.32,Ａ１
2025-08-06,13,いわき平,3,2,7,橋本　紀彰,1.38,Ａ２
2025-08-06,13,いわき平,3,3,1,猪狩　祐樹,1.39,Ａ１
2025-08-06,13,いわき平,3,4,2,蓮井　祐輝,1.42,Ａ１
2025-08-06,13,いわき平,3,5,3,田頭　寛之,1.48,Ａ１
2025-08-06,13,いわき平,3,6,4,吉永　好宏,1.80,Ａ１
2025-08-06,13,いわき平,3,7,6,入江　航太,2.42,Ａ１
2025-08-06,13,いわき平,4,1,1,森安　崇之,1.32,Ａ１
2025-08-06,13,いわき平,4,2,3,尾崎　　剛,1.44,Ａ１
2025-08-06,13,いわき平,4,3,5,才迫　勇馬,1.45,Ａ２
2025-08-06,13,いわき平,4,4,4,柴田功一郎,1.49,Ａ２
2025-08-06,13,いわき平,4,5,2,小田　恭介,1.51,Ａ２
2025-08-06,13,いわき平,4,6,7,熊崎　麻人,1.61,Ａ１
2025-08-06,13,いわき平,4,7,6,榊枝　輝文,2.70,Ａ２
2025-08-06,13,いわき平,5,1,5,黒田　　淳,1.72,Ｓ２
2025-08-06,13,いわき平,5,2,3,荒澤　貴史,1.88,Ｓ２
2025-08-06,13,いわき平,5,3,4,才迫　　開,1.96,Ｓ２
2025-08-06,13,いわき平,5,4,1,中村弘之輔,2.04,Ｓ２
2025-08-06,13,いわき平,5,5,2,石丸　寛之,2.36,Ｓ２
2025-08-06,13,いわき平,5,6,6,鈴木　謙二,3.24,Ｓ２
2025-08-06,13,いわき平,6,1,7,山口　貴弘,1.71,Ｓ２
2025-08-06,13,いわき平,6,2,5,長井　優斗,1.78,Ｓ２
2025-08-06,13,いわき平,6,3,3,山本　紳貴,1.96,Ｓ２
2025-08-06,13,いわき平,6,4,1,中田　健太,1.98,Ｓ１
2025-08-06,13,いわき平,6,5,2,大野　悟郎,2.29,Ｓ２
2025-08-06,13,いわき平,6,6,4,小橋　明紀,2.37,Ｓ２
2025-08-06,13,いわき平,6,7,6,半田　　誠,2.96,Ｓ２
2025-08-06,13,いわき平,7,1,2,伊藤　　奎,1.80,Ｓ２
2025-08-06,13,いわき平,7,2,3,石川　裕二,1.84,Ｓ２
2025-08-06,13,いわき平,7,3,7,荒木　貴大,1.89,Ｓ２
2025-08-06,13,いわき平,7,4,4,坂本　周輝,1.93,Ｓ２
2025-08-06,13,いわき平,7,5,1,西田　雅志,2.31,Ｓ２
2025-08-06,13,いわき平,7,6,5,溪　飛雄馬,2.54,Ｓ２
2025-08-06,13,いわき平,7,7,6,岡本　英之,3.18,Ｓ２
2025-08-06,13,いわき平,8,1,4,宿口　陽一,1.95,Ｓ１
2025-08-06,13,いわき平,8,2,1,堀江　省吾,1.98,Ｓ２
2025-08-06,13,いわき平,8,3,2,竹内　智彦,2.10,Ｓ１
2025-08-06,13,いわき平,8,4,7,紺野　哲也,2.35,Ｓ２
2025-08-06,13,いわき平,8,5,3,大川　　剛,2.54,Ｓ２
2025-08-06,13,いわき平,8,6,5,福田　　滉,2.63,Ｓ２
2025-08-06,13,いわき平,8,7,6,佐藤　雅春,3.24,Ｓ２
2025-08-06,13,いわき平,9,1,1,菅原　大也,1.82,Ｓ１
2025-08-06,13,いわき平,9,2,7,杉本　正隆,1.88,Ｓ２
2025-08-06,13,いわき平,9,3,4,岡村　　潤,1.96,Ｓ１
2025-08-06,13,いわき平,9,4,5,松岡　貴久,2.03,Ｓ１
2025-08-06,13,いわき平,9,5,3,阿部　将大,2.31,Ｓ１
2025-08-06,13,いわき平,9,6,2,志村　太賀,2.44,Ｓ２
2025-08-06,13,いわき平,9,7,6,幸田　望夢,3.14,Ｓ２
2025-08-06,13,いわき平,10,1,1,佐々木雄一,1.86,Ｓ１
2025-08-06,13,いわき平,10,2,2,大塚　　玲,2.09,Ｓ２
2025-08-06,13,いわき平,10,3,5,吉田　有希,2.24,Ｓ１
2025-08-06,13,いわき平,10,4,7,堀内　俊介,2.26,Ｓ２
2025-08-06,13,いわき平,10,5,3,本郷　雄三,2.38,Ｓ２
2025-08-06,13,いわき平,10,6,4,鈴木　　裕,2.45,Ｓ１
