date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-19,22,前橋,1,1,1,西島　叶子,-0.53,Ｌ１
2025-12-19,22,前橋,1,2,2,吉岡　詩織,-0.29,Ｌ１
2025-12-19,22,前橋,1,3,3,河内　桜雪,-0.26,Ｌ１
2025-12-19,22,前橋,1,4,4,清水　彩那,-0.23,Ｌ１
2025-12-19,22,前橋,1,5,5,伊藤　柚姫,0.11,Ｌ１
2025-12-19,22,前橋,1,6,6,藤巻絵里佳,0.42,Ｌ１
2025-12-19,22,前橋,1,7,7,岡村　育子,0.50,Ｌ１
2025-12-19,22,前橋,2,1,1,仲澤　春香,-0.53,Ｌ１
2025-12-19,22,前橋,2,2,2,北岡マリア,-0.32,Ｌ１
2025-12-19,22,前橋,2,3,3,當銘沙恵美,-0.27,Ｌ１
2025-12-19,22,前橋,2,4,4,比嘉真梨代,-0.25,Ｌ１
2025-12-19,22,前橋,2,5,6,星野　しほ,0.44,Ｌ１
2025-12-19,22,前橋,2,6,5,野寺　　楓,0.45,Ｌ１
2025-12-19,22,前橋,2,7,7,田野口佳奈,2.30,Ｌ１
2025-12-19,22,前橋,3,1,1,藤原　悠斗,-0.34,Ａ１
2025-12-19,22,前橋,3,2,4,高谷　敏史,-0.04,Ａ２
2025-12-19,22,前橋,3,3,2,山崎　岳志,0.05,Ａ２
2025-12-19,22,前橋,3,4,5,松本　一志,0.19,Ａ２
2025-12-19,22,前橋,3,5,3,矢内　良和,0.34,Ａ２
2025-12-19,22,前橋,3,6,7,藤田　剣次,0.79,Ａ２
2025-12-19,22,前橋,3,7,6,女屋　文伸,0.98,Ａ１
2025-12-19,22,前橋,4,1,1,伊藤　太一,-0.34,Ａ１
2025-12-19,22,前橋,4,2,3,阿部　　俊,-0.04,Ａ２
2025-12-19,22,前橋,4,3,7,矢田　　晋,0.01,Ａ２
2025-12-19,22,前橋,4,4,2,三住　博昭,0.03,Ａ２
2025-12-19,22,前橋,4,5,4,梶山裕次郎,0.32,Ａ２
2025-12-19,22,前橋,4,6,5,織茂雄一郎,0.66,Ａ２
2025-12-19,22,前橋,4,7,6,中川　拓也,1.07,Ａ２
2025-12-19,22,前橋,5,1,1,藤田　大輔,-0.34,Ａ１
2025-12-19,22,前橋,5,2,4,池田　浩士,-0.16,Ａ１
2025-12-19,22,前橋,5,3,2,宇根　秀俊,-0.08,Ａ１
2025-12-19,22,前橋,5,4,3,利根　正明,0.07,Ａ１
2025-12-19,22,前橋,5,5,5,峰重祐之介,0.25,Ａ１
2025-12-19,22,前橋,5,6,7,松山　正和,0.46,Ａ２
2025-12-19,22,前橋,5,7,6,井上　　剛,0.74,Ａ２
2025-12-19,22,前橋,6,1,1,佐々木祐太,-0.25,Ａ１
2025-12-19,22,前橋,6,2,5,八尋　翔平,-0.17,Ａ２
2025-12-19,22,前橋,6,3,4,上野　真吾,-0.15,Ａ２
2025-12-19,22,前橋,6,4,2,大橋　　徹,-0.08,Ａ１
2025-12-19,22,前橋,6,5,3,芳野　　匠,-0.04,Ａ２
2025-12-19,22,前橋,6,6,7,長松　大祐,0.02,Ａ１
2025-12-19,22,前橋,6,7,6,田村　浩章,0.43,Ａ２
2025-12-19,22,前橋,7,1,1,西田　大志,-0.34,Ａ１
2025-12-19,22,前橋,7,2,2,水森　湧太,-0.26,Ａ１
2025-12-19,22,前橋,7,3,5,田中　和磨,-0.22,Ａ２
2025-12-19,22,前橋,7,4,7,川越　宏臣,-0.12,Ａ２
2025-12-19,22,前橋,7,5,3,落合　達彦,-0.05,Ａ１
2025-12-19,22,前橋,7,6,4,遠藤　勝弥,0.16,Ａ１
2025-12-19,22,前橋,7,7,6,金子　兼久,0.37,Ａ２
2025-12-19,22,前橋,8,1,1,高塩　讓次,-0.18,Ａ１
2025-12-19,22,前橋,8,2,7,田代　　匠,0.07,Ａ２
2025-12-19,22,前橋,8,3,2,加藤　将武,0.14,Ａ１
2025-12-19,22,前橋,8,4,4,三浦　雄大,0.17,Ａ１
2025-12-19,22,前橋,8,5,5,高比良　豪,0.17,Ａ１
2025-12-19,22,前橋,8,6,3,佐藤　悦夫,0.25,Ａ１
2025-12-19,22,前橋,8,7,6,齋藤　宗徳,0.46,Ａ２
2025-12-19,22,前橋,9,1,1,小酒　大勇,-0.25,Ａ１
2025-12-19,22,前橋,9,2,5,植草　亮介,0.11,Ａ１
2025-12-19,22,前橋,9,3,2,金澤　幸司,0.13,Ａ１
2025-12-19,22,前橋,9,4,4,藤田　竜矢,0.16,Ａ２
2025-12-19,22,前橋,9,5,3,林　　　昴,0.19,Ａ１
2025-12-19,22,前橋,9,6,7,相笠　翔太,0.24,Ａ１
2025-12-19,22,前橋,9,7,6,台　　和紀,0.57,Ａ２
2025-12-19,23,取手,1,1,1,山本　天平,1.21,Ａ３
2025-12-19,23,取手,1,2,2,元砂　海人,1.41,Ａ３
2025-12-19,23,取手,1,3,3,荒木　真慈,1.54,Ａ３
2025-12-19,23,取手,1,4,5,安坂　洋一,1.91,Ａ３
2025-12-19,23,取手,1,5,4,會田　正一,2.01,Ａ３
2025-12-19,23,取手,1,6,6,岡嶋　　登,2.09,Ａ３
2025-12-19,23,取手,2,1,4,邊見　　斎,1.26,Ａ３
2025-12-19,23,取手,2,2,2,三澤　勝成,1.31,Ａ３
2025-12-19,23,取手,2,3,3,櫻井　宏樹,1.47,Ａ３
2025-12-19,23,取手,2,4,7,梶原　亜湖,1.51,Ａ３
2025-12-19,23,取手,2,5,5,今村　俊雄,1.61,Ａ３
2025-12-19,23,取手,2,6,1,戸ノ下太郎,1.65,Ａ３
2025-12-19,23,取手,2,7,6,黒田　　充,6.23,Ａ３
2025-12-19,23,取手,3,1,4,川村　昭弘,1.26,Ａ３
2025-12-19,23,取手,3,2,1,大越　啓介,1.33,Ａ３
2025-12-19,23,取手,3,3,5,山本　　淳,1.44,Ａ３
2025-12-19,23,取手,3,4,2,大澤　哉太,1.45,Ａ３
2025-12-19,23,取手,3,5,7,藤田　和彦,1.57,Ａ３
2025-12-19,23,取手,3,6,3,武智　尚之,1.92,Ａ３
2025-12-19,23,取手,3,7,6,中村敏之輔,2.32,Ａ３
2025-12-19,23,取手,4,1,4,篠田　　樹,1.22,Ａ３
2025-12-19,23,取手,4,2,1,中野　功史,1.44,Ａ３
2025-12-19,23,取手,4,3,3,桜井　雄太,1.44,Ａ３
2025-12-19,23,取手,4,4,5,瀧本　匡平,1.47,Ａ３
2025-12-19,23,取手,4,5,7,嶋貫　高大,1.90,Ａ３
2025-12-19,23,取手,4,6,2,佐川　拓也,2.04,Ａ３
2025-12-19,23,取手,4,7,6,池上　孝之,2.28,Ａ３
2025-12-19,23,取手,5,1,7,藤原　夏志,1.37,Ａ３
2025-12-19,23,取手,5,2,2,太田　雅之,1.42,Ａ３
2025-12-19,23,取手,5,3,4,真崎　章徳,1.44,Ａ３
2025-12-19,23,取手,5,4,3,川本　琢也,1.49,Ａ３
2025-12-19,23,取手,5,5,1,相樂　　修,1.57,Ａ３
2025-12-19,23,取手,5,6,5,小野　祐作,1.90,Ａ３
2025-12-19,23,取手,5,7,6,高尾　剛文,2.01,Ａ３
2025-12-19,23,取手,6,1,4,辻田　祥大,1.28,Ａ３
2025-12-19,23,取手,6,2,2,中村　賢二,1.32,Ａ３
2025-12-19,23,取手,6,3,3,阿部　龍也,1.39,Ａ３
2025-12-19,23,取手,6,4,1,鈴木雄一朗,1.45,Ａ３
2025-12-19,23,取手,6,5,6,堀内　　昇,2.25,Ａ３
