date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-24,23,取手,1,1,5,天沼　雅貴,1.32,Ａ３
2025-12-24,23,取手,1,2,3,山中　貴雄,1.37,Ａ３
2025-12-24,23,取手,1,3,4,里見　恒平,1.39,Ａ３
2025-12-24,23,取手,1,4,7,林　佳宗依,1.43,Ａ３
2025-12-24,23,取手,1,5,2,藤野　竜也,1.98,Ａ３
2025-12-24,23,取手,1,6,6,小塚　　潤,2.08,Ａ３
2025-12-24,23,取手,1,7,1,住村　　実,2.23,Ａ３
2025-12-24,23,取手,2,1,3,勝俣　　亮,1.34,Ａ３
2025-12-24,23,取手,2,2,4,足達　重満,1.34,Ａ３
2025-12-24,23,取手,2,3,7,吉橋　秀城,1.46,Ａ３
2025-12-24,23,取手,2,4,2,松丸　裕紀,1.48,Ａ３
2025-12-24,23,取手,2,5,5,安達　豪太,1.67,Ａ３
2025-12-24,23,取手,2,6,1,落合　　豊,1.95,Ａ３
2025-12-24,23,取手,2,7,6,相良　勝美,2.22,Ａ３
2025-12-24,23,取手,3,1,3,畑崎　大輝,1.19,Ａ３
2025-12-24,23,取手,3,2,7,森田　達也,1.38,Ａ３
2025-12-24,23,取手,3,3,2,伊狩　知人,1.44,Ａ３
2025-12-24,23,取手,3,4,4,舟元　権造,1.45,Ａ３
2025-12-24,23,取手,3,5,5,上原　直樹,1.45,Ａ３
2025-12-24,23,取手,3,6,1,岡田　哲夫,1.54,Ａ３
2025-12-24,23,取手,3,7,6,河元　　茂,2.93,Ａ３
2025-12-24,23,取手,4,1,2,土井　慎二,1.23,Ａ３
2025-12-24,23,取手,4,2,7,沢田　勇治,1.25,Ａ３
2025-12-24,23,取手,4,3,5,徳吉　正治,1.56,Ａ３
2025-12-24,23,取手,4,4,6,倉田　紘希,1.66,Ａ３
2025-12-24,23,取手,4,5,4,古田　義明,1.94,Ａ３
2025-12-24,23,取手,4,6,3,平澤　秀信,2.06,Ａ３
2025-12-24,23,取手,4,7,1,長澤　和光,2.41,Ａ３
2025-12-24,23,取手,5,1,5,柳原　真緒,1.02,Ｌ１
2025-12-24,23,取手,5,2,2,安東　莉奈,1.16,Ｌ１
2025-12-24,23,取手,5,3,1,石井　寛子,1.20,Ｌ１
2025-12-24,23,取手,5,4,3,小坂　知子,1.26,Ｌ１
2025-12-24,23,取手,5,5,7,梶原　百香,1.38,Ｌ１
2025-12-24,23,取手,5,6,4,普久原美海,2.20,Ｌ１
2025-12-24,23,取手,5,7,6,渡辺ゆかり,2.43,Ｌ１
2025-12-24,23,取手,6,1,2,高橋美沙紀,1.28,Ｌ１
2025-12-24,23,取手,6,2,1,高木　萌那,1.28,Ｌ１
2025-12-24,23,取手,6,3,7,太田　りゆ,1.42,Ｌ１
2025-12-24,23,取手,6,4,3,荒川ひかり,1.82,Ｌ１
2025-12-24,23,取手,6,5,5,蛯原　杏奈,1.85,Ｌ１
2025-12-24,23,取手,6,6,6,中村　鈴花,2.69,Ｌ１
2025-12-24,23,取手,6,7,4,三谷　尚子,6.04,Ｌ１
2025-12-24,23,取手,7,1,1,吉川　嘉斗,1.16,Ａ１
2025-12-24,23,取手,7,2,5,野村　　賢,1.49,Ａ２
2025-12-24,23,取手,7,3,3,川田　　忍,1.51,Ａ２
2025-12-24,23,取手,7,4,2,大崎　智久,1.57,Ａ２
2025-12-24,23,取手,7,5,4,鈴木　　誠,1.67,Ａ１
2025-12-24,23,取手,7,6,7,引地　正人,1.93,Ａ１
2025-12-24,23,取手,7,7,6,黒瀬　浩一,6.22,Ａ２
2025-12-24,23,取手,8,1,2,藤田　祐大,1.77,Ａ２
2025-12-24,23,取手,8,2,7,根本　雄紀,1.86,Ａ２
2025-12-24,23,取手,8,3,5,篠塚　光一,1.99,Ａ１
2025-12-24,23,取手,8,4,4,宮内　善光,2.13,Ａ１
2025-12-24,23,取手,8,5,3,野崎　　翼,2.29,Ａ１
2025-12-24,23,取手,8,6,1,及川　裕奨,2.32,Ａ２
2025-12-24,23,取手,8,7,6,加美山隆行,3.44,Ａ２
2025-12-24,23,取手,9,1,4,小坂　敏之,1.73,Ａ２
2025-12-24,23,取手,9,2,7,木本　賢二,1.74,Ａ２
2025-12-24,23,取手,9,3,2,神山　　尚,1.77,Ａ２
2025-12-24,23,取手,9,4,1,松崎　貴久,1.94,Ａ１
2025-12-24,23,取手,9,5,5,齊藤英伊須,1.94,Ａ２
2025-12-24,23,取手,9,6,3,相澤　政宏,1.98,Ａ１
2025-12-24,23,取手,9,7,6,浦崎　貴史,3.13,Ａ２
2025-12-24,23,取手,10,1,1,小原　唯志,1.58,Ａ１
2025-12-24,23,取手,10,2,2,長野　和弘,1.85,Ａ２
2025-12-24,23,取手,10,3,5,伊早坂駿一,2.06,Ａ２
2025-12-24,23,取手,10,4,4,瀧野　勝太,2.11,Ａ２
2025-12-24,23,取手,10,5,3,戸田　康平,2.12,Ａ２
2025-12-24,23,取手,10,6,6,廣田　樹里,2.55,Ａ２
2025-12-24,23,取手,10,7,7,矢内　良和,3.43,Ａ２
2025-12-24,23,取手,11,1,7,山内　卓也,1.97,Ａ１
2025-12-24,23,取手,11,2,1,飯田　辰哉,2.03,Ａ１
2025-12-24,23,取手,11,3,2,南部　翔大,2.15,Ａ１
2025-12-24,23,取手,11,4,6,戸伏　康夫,2.15,Ａ１
2025-12-24,23,取手,11,5,5,鹿内　　翔,2.18,Ａ１
2025-12-24,23,取手,11,6,3,丸山　直樹,2.24,Ａ１
2025-12-24,23,取手,11,7,4,林　　　昴,2.28,Ａ１
2025-12-24,36,小田原,1,1,1,伊藤　太一,1.30,Ａ１
2025-12-24,36,小田原,1,2,4,山田　裕哉,1.48,Ａ１
2025-12-24,36,小田原,1,3,7,中井　達郎,1.65,Ａ１
2025-12-24,36,小田原,1,4,3,高谷　敏史,1.66,Ａ２
2025-12-24,36,小田原,1,5,5,尾崎　悠生,1.71,Ａ１
2025-12-24,36,小田原,1,6,2,鮫島　康治,1.77,Ａ２
2025-12-24,36,小田原,1,7,6,西川　弘資,2.66,Ａ２
2025-12-24,36,小田原,2,1,1,坂木田雄介,1.36,Ａ２
2025-12-24,36,小田原,2,2,5,岡田　啓渡,1.43,Ａ１
2025-12-24,36,小田原,2,3,2,龍野琳太郎,1.47,Ａ２
2025-12-24,36,小田原,2,4,4,井手　尚治,1.75,Ａ２
2025-12-24,36,小田原,2,5,3,梶山裕次郎,2.11,Ａ２
2025-12-24,36,小田原,2,6,7,三好　陽一,2.19,Ａ２
2025-12-24,36,小田原,2,7,6,井寺　亮太,2.22,Ａ１
2025-12-24,36,小田原,3,1,1,飯塚　隼人,1.39,Ａ２
2025-12-24,36,小田原,3,2,2,佐々木孝司,1.47,Ａ２
2025-12-24,36,小田原,3,3,5,小原　亮哉,1.48,Ａ２
2025-12-24,36,小田原,3,4,3,中田　拓也,1.60,Ａ２
2025-12-24,36,小田原,3,5,4,國村　　洋,1.67,Ａ１
2025-12-24,36,小田原,3,6,7,伊藤　大彦,1.96,Ａ１
2025-12-24,36,小田原,3,7,6,白川　将太,2.08,Ａ２
2025-12-24,36,小田原,4,1,3,山本恵太郎,1.46,Ａ２
2025-12-24,36,小田原,4,2,4,川崎　健次,1.54,Ａ１
2025-12-24,36,小田原,4,3,1,堀　　航輝,1.60,Ａ１
2025-12-24,36,小田原,4,4,7,堀　　僚介,1.75,Ａ１
2025-12-24,36,小田原,4,5,5,渡辺　　聖,1.87,Ａ２
2025-12-24,36,小田原,4,6,2,辻　　　力,2.06,Ａ２
2025-12-24,36,小田原,4,7,6,織茂雄一郎,3.47,Ａ２
2025-12-24,36,小田原,5,1,1,佐藤　悦夫,1.39,Ａ１
2025-12-24,36,小田原,5,2,2,小島　　歩,1.42,Ａ１
2025-12-24,36,小田原,5,3,5,橋本　凌汰,1.57,Ａ１
2025-12-24,36,小田原,5,4,3,成田　直喜,1.78,Ａ１
2025-12-24,36,小田原,5,5,4,宇佐見優介,1.89,Ａ１
2025-12-24,36,小田原,5,6,7,竹澤　浩司,1.90,Ａ１
2025-12-24,36,小田原,5,7,6,池部　壮太,2.42,Ａ１
2025-12-24,36,小田原,6,1,2,島川　将貴,1.89,Ｓ１
2025-12-24,36,小田原,6,2,4,菅原　裕太,1.96,Ｓ２
2025-12-24,36,小田原,6,3,1,蒔田　英彦,1.98,Ｓ２
2025-12-24,36,小田原,6,4,3,古川　尚耶,1.99,Ｓ２
2025-12-24,36,小田原,6,5,5,牧　　剛央,2.09,Ｓ２
2025-12-24,36,小田原,6,6,7,小畑　勝広,2.36,Ｓ２
2025-12-24,36,小田原,6,7,6,安部　達也,3.27,Ｓ２
2025-12-24,36,小田原,7,1,1,稲垣　裕之,1.81,Ｓ１
2025-12-24,36,小田原,7,2,7,南　　　潤,1.85,Ｓ１
2025-12-24,36,小田原,7,3,4,二藤　元太,1.99,Ｓ２
2025-12-24,36,小田原,7,4,5,坂本　紘規,2.09,Ｓ２
2025-12-24,36,小田原,7,5,3,小橋　明紀,2.12,Ｓ２
2025-12-24,36,小田原,7,6,2,野口　裕史,2.23,Ｓ２
2025-12-24,36,小田原,7,7,6,片桐　善也,3.21,Ｓ２
2025-12-24,36,小田原,8,1,7,古川　宗行,2.17,Ｓ２
2025-12-24,36,小田原,8,2,5,吉松　直人,2.33,Ｓ２
2025-12-24,36,小田原,8,3,3,末木　浩二,2.36,Ｓ１
2025-12-24,36,小田原,8,4,1,昼田　達哉,2.51,Ｓ２
2025-12-24,36,小田原,8,5,2,後藤　　悠,2.59,Ｓ２
2025-12-24,36,小田原,8,6,6,庄子　信弘,2.69,Ｓ２
2025-12-24,36,小田原,8,7,4,江守　　昇,3.27,Ｓ２
2025-12-24,36,小田原,9,1,7,窪木　一茂,1.98,Ｓ２
2025-12-24,36,小田原,9,2,3,山本　拳也,2.19,Ｓ２
2025-12-24,36,小田原,9,3,2,中野　雄喜,2.39,Ｓ２
2025-12-24,36,小田原,9,4,5,角　　宗哉,2.58,Ｓ２
2025-12-24,36,小田原,9,5,1,五十嵐　綾,2.60,Ｓ２
2025-12-24,36,小田原,9,6,4,成清　貴之,2.89,Ｓ２
2025-12-24,36,小田原,9,7,6,金ヶ江勇気,3.56,Ｓ２
2025-12-24,36,小田原,10,1,5,山賀　雅仁,1.96,Ｓ１
2025-12-24,36,小田原,10,2,7,中村　良二,2.33,Ｓ２
2025-12-24,36,小田原,10,3,4,長田　龍拳,2.41,Ｓ２
2025-12-24,36,小田原,10,4,3,伊藤　裕貴,2.53,Ｓ２
2025-12-24,36,小田原,10,5,1,齊藤　竜也,2.66,Ｓ２
2025-12-24,36,小田原,10,6,2,坂田　康季,2.69,Ｓ２
2025-12-24,36,小田原,10,7,6,三宅　裕武,2.82,Ｓ２
2025-12-24,36,小田原,11,1,5,松川　高大,2.01,Ｓ１
2025-12-24,36,小田原,11,2,1,緒方　将樹,2.36,Ｓ２
2025-12-24,36,小田原,11,3,3,神田　　龍,2.39,Ｓ２
2025-12-24,36,小田原,11,4,7,常次　勇人,2.56,Ｓ２
2025-12-24,36,小田原,11,5,2,荒川　達郎,2.89,Ｓ２
2025-12-24,36,小田原,11,6,4,武井　大介,3.15,Ｓ２
2025-12-24,36,小田原,11,7,6,吉田　勇人,3.33,Ｓ２
2025-12-24,36,小田原,12,1,7,松岡　貴久,2.23,Ｓ１
2025-12-24,36,小田原,12,2,2,青野　将大,2.30,Ｓ１
2025-12-24,36,小田原,12,3,1,武藤　龍生,2.32,Ｓ１
2025-12-24,36,小田原,12,4,3,佐々木　豪,2.57,Ｓ１
2025-12-24,36,小田原,12,5,5,菅田　壱道,2.60,Ｓ１
2025-12-24,36,小田原,12,6,4,佐々木眞也,2.77,Ｓ１
2025-12-24,36,小田原,12,7,6,道場　晃規,2.90,Ｓ１
2025-12-24,42,名古屋,1,1,1,井坂　泰誓,1.17,Ａ３
2025-12-24,42,名古屋,1,2,2,藤井　孝則,1.32,Ａ３
2025-12-24,42,名古屋,1,3,5,三浦　　綾,1.35,Ａ３
2025-12-24,42,名古屋,1,4,4,嶋貫　高大,1.35,Ａ３
2025-12-24,42,名古屋,1,5,3,小林　和彦,1.47,Ａ３
2025-12-24,42,名古屋,1,6,6,木下　　章,1.91,Ａ３
2025-12-24,42,名古屋,1,7,7,柳澤　達也,2.40,Ａ３
2025-12-24,42,名古屋,2,1,1,渡邊　一洋,1.13,Ａ３
2025-12-24,42,名古屋,2,2,2,山本　天平,1.26,Ａ３
2025-12-24,42,名古屋,2,3,4,白崎　芳典,1.35,Ａ３
2025-12-24,42,名古屋,2,4,3,永橋　武司,1.36,Ａ３
2025-12-24,42,名古屋,2,5,5,小林　宏年,1.53,Ａ３
2025-12-24,42,名古屋,2,6,6,高瀬　　卓,2.32,Ａ３
2025-12-24,42,名古屋,2,7,7,三浦平志郎,6.38,Ａ３
2025-12-24,42,名古屋,3,1,1,深見　仁哉,1.17,Ａ３
2025-12-24,42,名古屋,3,2,5,星野　京旺,1.19,Ａ３
2025-12-24,42,名古屋,3,3,4,今村　俊雄,1.32,Ａ３
2025-12-24,42,名古屋,3,4,2,桜井　雄太,1.34,Ａ３
2025-12-24,42,名古屋,3,5,3,柴田　昌樹,1.60,Ａ３
2025-12-24,42,名古屋,3,6,6,高橋　由記,2.12,Ａ３
2025-12-24,42,名古屋,3,7,7,林　　邦彦,6.51,Ａ３
2025-12-24,42,名古屋,4,1,1,中村　賢二,1.13,Ａ３
2025-12-24,42,名古屋,4,2,2,花田　雄飛,1.21,Ａ３
2025-12-24,42,名古屋,4,3,5,猪野　泰介,1.26,Ａ３
2025-12-24,42,名古屋,4,4,3,亀井　宏佳,1.39,Ａ３
2025-12-24,42,名古屋,4,5,4,吉野　　猛,1.62,Ａ３
2025-12-24,42,名古屋,4,6,7,浦野　慈生,2.93,Ａ３
2025-12-24,42,名古屋,4,7,6,山城　光央,3.16,Ａ３
2025-12-24,42,名古屋,5,1,1,西森　一稀,1.19,Ａ３
2025-12-24,42,名古屋,5,2,2,村上　貴彦,1.36,Ａ３
2025-12-24,42,名古屋,5,3,3,中井　　修,1.38,Ａ３
2025-12-24,42,名古屋,5,4,7,渡邉　正人,1.59,Ａ３
2025-12-24,42,名古屋,5,5,6,高森　圭介,1.81,Ａ３
2025-12-24,42,名古屋,5,6,4,佐川　拓也,1.96,Ａ３
2025-12-24,42,名古屋,5,7,5,伊藤　嘉浩,2.42,Ａ３
2025-12-24,42,名古屋,6,1,1,吉田夢希斗,1.22,Ａ３
2025-12-24,42,名古屋,6,2,4,戸ノ下太郎,1.36,Ａ３
2025-12-24,42,名古屋,6,3,3,坂本　英一,1.43,Ａ３
2025-12-24,42,名古屋,6,4,5,邊見　　斎,1.44,Ａ３
