date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-22,22,前橋,1,1,1,橋本　勝弘,1.37,Ａ１
2025-06-22,22,前橋,1,2,4,畠山　裕行,1.45,Ａ２
2025-06-22,22,前橋,1,3,2,平田　　徹,1.62,Ａ２
2025-06-22,22,前橋,1,4,7,渋谷　　海,1.62,Ａ１
2025-06-22,22,前橋,1,5,5,高田　大輔,1.66,Ａ２
2025-06-22,22,前橋,1,6,3,別所　英幸,3.05,Ａ２
2025-06-22,22,前橋,1,7,6,中村敏之輔,5.73,Ａ２
2025-06-22,22,前橋,2,1,1,甲斐　康昭,1.34,Ａ１
2025-06-22,22,前橋,2,2,2,船曳　義之,1.46,Ａ２
2025-06-22,22,前橋,2,3,5,瀬口　　匠,1.47,Ａ２
2025-06-22,22,前橋,2,4,7,中込　健太,1.69,Ａ２
2025-06-22,22,前橋,2,5,6,森　　佑樹,2.07,Ａ２
2025-06-22,22,前橋,2,6,3,石井　　孝,2.58,Ａ２
2025-06-22,22,前橋,2,7,4,高木　隆弘,2.91,Ａ２
2025-06-22,22,前橋,3,1,2,小埜　正義,1.39,Ａ１
2025-06-22,22,前橋,3,2,4,松永　真太,1.43,Ａ２
2025-06-22,22,前橋,3,3,1,川又　裕樹,1.57,Ａ１
2025-06-22,22,前橋,3,4,5,田口　裕一,1.63,Ａ１
2025-06-22,22,前橋,3,5,7,深瀬　泰我,1.65,Ａ１
2025-06-22,22,前橋,3,6,3,内海　雅夫,1.97,Ａ２
2025-06-22,22,前橋,3,7,6,大畑　裕貴,2.07,Ａ２
2025-06-22,22,前橋,4,1,4,田口　勇介,1.46,Ａ１
2025-06-22,22,前橋,4,2,1,小笠原昭太,1.47,Ａ１
2025-06-22,22,前橋,4,3,3,國村　　洋,1.53,Ａ１
2025-06-22,22,前橋,4,4,7,岡崎　陸登,1.78,Ａ２
2025-06-22,22,前橋,4,5,2,柴田　竜史,2.27,Ａ１
2025-06-22,22,前橋,4,6,5,石川　恭規,2.31,Ａ２
2025-06-22,22,前橋,4,7,6,浅沼　聖士,2.62,Ａ２
2025-06-22,22,前橋,5,1,5,飯嶋　則之,2.15,Ｓ２
2025-06-22,22,前橋,5,2,2,小林　　令,2.38,Ｓ２
2025-06-22,22,前橋,5,3,1,津村洸次郎,2.38,Ｓ２
2025-06-22,22,前橋,5,4,7,佐藤　朋也,2.49,Ｓ２
2025-06-22,22,前橋,5,5,3,阿部架惟都,2.61,Ｓ２
2025-06-22,22,前橋,5,6,4,溪　飛雄馬,2.71,Ｓ２
2025-06-22,22,前橋,5,7,6,栗田　貴徳,3.79,Ｓ２
2025-06-22,22,前橋,6,1,1,北村　信明,2.07,Ｓ２
2025-06-22,22,前橋,6,2,7,田中　　誠,2.12,Ｓ２
2025-06-22,22,前橋,6,3,3,荻原　尚人,2.12,Ｓ２
2025-06-22,22,前橋,6,4,4,吉田　智哉,2.22,Ｓ２
2025-06-22,22,前橋,6,5,2,森山　智徳,2.44,Ｓ２
2025-06-22,22,前橋,6,6,5,根本　哲吏,2.61,Ｓ２
2025-06-22,22,前橋,6,7,6,内田　英介,3.41,Ｓ２
2025-06-22,22,前橋,7,1,5,柴田　洋輔,2.04,Ｓ２
2025-06-22,22,前橋,7,2,1,幸田　望夢,2.21,Ｓ２
2025-06-22,22,前橋,7,3,3,曽我　圭佑,2.25,Ｓ２
2025-06-22,22,前橋,7,4,7,連佛　康浩,2.49,Ｓ２
2025-06-22,22,前橋,7,5,2,吉本　哲郎,2.73,Ｓ２
2025-06-22,22,前橋,7,6,4,金子　真也,2.91,Ｓ２
2025-06-22,22,前橋,7,7,6,田中　洋輔,3.76,Ｓ２
2025-06-22,22,前橋,8,1,1,須永　優太,2.09,Ｓ２
2025-06-22,22,前橋,8,2,2,中島　詩音,2.33,Ｓ２
2025-06-22,22,前橋,8,3,3,坂本　亮馬,2.36,Ｓ２
2025-06-22,22,前橋,8,4,5,田村　　大,2.51,Ｓ２
2025-06-22,22,前橋,8,5,4,藤田　周磨,2.53,Ｓ２
2025-06-22,22,前橋,8,6,7,藤原　憲征,2.57,Ｓ２
2025-06-22,22,前橋,8,7,6,今野　大輔,3.61,Ｓ２
2025-06-22,22,前橋,9,1,1,東　龍之介,1.83,Ｓ２
2025-06-22,22,前橋,9,2,7,堀内　俊介,2.16,Ｓ１
2025-06-22,22,前橋,9,3,2,杉本　正隆,2.18,Ｓ２
2025-06-22,22,前橋,9,4,4,大屋　健司,2.30,Ｓ２
2025-06-22,22,前橋,9,5,5,朝倉　智仁,2.36,Ｓ２
2025-06-22,22,前橋,9,6,3,才迫　　開,2.59,Ｓ２
2025-06-22,22,前橋,9,7,6,中村　昌弘,3.16,Ｓ２
2025-06-22,22,前橋,10,1,1,小畑　勝広,2.12,Ｓ２
2025-06-22,22,前橋,10,2,4,晝田宗一郎,2.18,Ｓ１
2025-06-22,22,前橋,10,3,2,田中　勇二,2.28,Ｓ２
2025-06-22,22,前橋,10,4,3,原田　亮太,2.55,Ｓ２
2025-06-22,22,前橋,10,5,5,小林　潤二,2.83,Ｓ１
2025-06-22,22,前橋,10,6,7,三ツ石康洋,2.93,Ｓ２
2025-06-22,22,前橋,10,7,6,長谷部　翔,3.22,Ｓ２
2025-06-22,22,前橋,11,1,7,上原　　龍,1.96,Ａ１
2025-06-22,22,前橋,11,2,1,早坂　秀悟,1.96,Ａ１
2025-06-22,22,前橋,11,3,2,小原　亮哉,2.11,Ａ１
2025-06-22,22,前橋,11,4,3,山田　敦也,2.31,Ａ１
2025-06-22,22,前橋,11,5,4,松本　京太,2.55,Ａ２
2025-06-22,22,前橋,11,6,6,池部　壮太,2.68,Ａ１
2025-06-22,22,前橋,11,7,5,菊池　　翔,3.04,Ａ１
2025-06-22,22,前橋,12,1,1,小林　大介,2.13,Ｓ２
2025-06-22,22,前橋,12,2,7,橋本　壮史,2.18,Ｓ１
2025-06-22,22,前橋,12,3,4,大川　　剛,2.44,Ｓ１
2025-06-22,22,前橋,12,4,2,柏野　智典,2.45,Ｓ１
2025-06-22,22,前橋,12,5,3,佐藤　一伸,2.46,Ｓ１
2025-06-22,22,前橋,12,6,5,渡部　哲男,2.64,Ｓ１
2025-06-22,22,前橋,12,7,6,月森　亮輔,3.21,Ｓ２
2025-06-22,23,取手,1,1,3,岩本　　純,1.38,Ａ２
2025-06-22,23,取手,1,2,7,中曽　直彦,1.59,Ａ１
2025-06-22,23,取手,1,3,1,篠原　龍馬,1.59,Ａ１
2025-06-22,23,取手,1,4,4,夏目　新吾,1.60,Ａ１
2025-06-22,23,取手,1,5,5,櫻井　宏智,1.75,Ａ２
2025-06-22,23,取手,1,6,2,山田　和巧,1.88,Ａ２
2025-06-22,23,取手,1,7,6,園田　鉄兵,2.13,Ａ２
2025-06-22,23,取手,2,1,3,山崎　　悟,1.39,Ａ１
2025-06-22,23,取手,2,2,7,峰重祐之介,1.44,Ａ１
2025-06-22,23,取手,2,3,4,岡崎　景介,1.51,Ａ１
2025-06-22,23,取手,2,4,1,太田　将成,1.51,Ａ１
2025-06-22,23,取手,2,5,5,武田　靖夫,2.20,Ａ２
2025-06-22,23,取手,2,6,6,旭　　啓介,2.67,Ａ２
2025-06-22,23,取手,2,7,2,越智　展孝,4.80,Ａ１
2025-06-22,23,取手,3,1,1,寺沼　将彦,1.33,Ａ１
2025-06-22,23,取手,3,2,4,立石　拓也,1.46,Ａ２
2025-06-22,23,取手,3,3,2,梶原　大地,1.48,Ａ２
2025-06-22,23,取手,3,4,5,藤田　竜矢,1.48,Ａ２
2025-06-22,23,取手,3,5,3,鈴木　愼二,1.48,Ａ２
2025-06-22,23,取手,3,6,7,川上真二郎,1.86,Ａ２
2025-06-22,23,取手,3,7,6,大竹　哲也,3.15,Ａ１
2025-06-22,23,取手,4,1,1,工藤　政志,1.31,Ａ１
2025-06-22,23,取手,4,2,5,中西　　司,1.37,Ａ１
2025-06-22,23,取手,4,3,3,小島　雅章,1.59,Ａ２
2025-06-22,23,取手,4,4,2,坂木田雄介,1.61,Ａ２
2025-06-22,23,取手,4,5,7,岡部　伶音,1.65,Ａ２
2025-06-22,23,取手,4,6,6,武市　和人,2.18,Ａ２
2025-06-22,23,取手,4,7,4,鎌田　　聡,3.03,Ａ２
2025-06-22,23,取手,5,1,1,植原　琢也,1.47,Ａ２
2025-06-22,23,取手,5,2,7,平石　浩之,1.56,Ａ２
2025-06-22,23,取手,5,3,5,小竹　洋平,1.58,Ａ１
2025-06-22,23,取手,5,4,3,根藤　浩二,1.59,Ａ１
2025-06-22,23,取手,5,5,4,堀　　政美,1.79,Ａ１
2025-06-22,23,取手,5,6,2,田中　弘章,2.04,Ａ２
2025-06-22,23,取手,5,7,6,村本　慎吾,2.06,Ａ２
2025-06-22,23,取手,6,1,1,渡辺　　聖,1.28,Ａ１
2025-06-22,23,取手,6,2,2,小堀　敢太,1.33,Ａ２
2025-06-22,23,取手,6,3,3,井上　雄三,1.35,Ａ２
2025-06-22,23,取手,6,4,4,榎本　光男,1.52,Ａ２
2025-06-22,23,取手,6,5,5,榊枝　輝文,1.56,Ａ２
2025-06-22,23,取手,6,6,7,成田　直喜,1.67,Ａ２
2025-06-22,23,取手,6,7,6,早川　成矢,2.78,Ａ２
2025-06-22,23,取手,7,1,1,佐々木翔一,1.14,Ａ１
2025-06-22,23,取手,7,2,2,長井　優斗,1.34,Ａ１
2025-06-22,23,取手,7,3,3,堀川敬太郎,1.45,Ａ１
2025-06-22,23,取手,7,4,4,上川　直紀,1.49,Ａ１
2025-06-22,23,取手,7,5,7,池田　浩士,1.82,Ａ１
2025-06-22,23,取手,7,6,5,松岡　孝高,1.85,Ａ１
2025-06-22,23,取手,7,7,6,鈴木　謙二,2.04,Ａ１
2025-06-22,27,京王閣,1,1,1,福森慎太郎,1.22,Ａ３
2025-06-22,27,京王閣,1,2,2,松本　充生,1.27,Ａ３
2025-06-22,27,京王閣,1,3,3,齋藤　和也,1.29,Ａ３
2025-06-22,27,京王閣,1,4,6,太田　貴之,1.78,Ａ３
2025-06-22,27,京王閣,1,5,5,村松　俊弥,1.80,Ａ３
2025-06-22,27,京王閣,1,6,4,藤田　和彦,1.86,Ａ３
