date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-03,21,弥彦,1,1,4,吉田夢希斗,0.92,Ａ３
2025-08-03,21,弥彦,1,2,5,米倉　剛志,1.03,Ａ３
2025-08-03,21,弥彦,1,3,1,田中　智也,1.08,Ａ３
2025-08-03,21,弥彦,1,4,3,長岡　　豪,1.68,Ａ３
2025-08-03,21,弥彦,1,5,2,深井　高志,1.93,Ａ３
2025-08-03,21,弥彦,1,6,6,岡田　哲夫,2.17,Ａ３
2025-08-03,21,弥彦,2,1,3,佐藤　有輝,0.99,Ａ３
2025-08-03,21,弥彦,2,2,2,松本　一成,1.06,Ａ３
2025-08-03,21,弥彦,2,3,1,柴田　昌樹,1.11,Ａ３
2025-08-03,21,弥彦,2,4,4,木下　　章,1.17,Ａ３
2025-08-03,21,弥彦,2,5,7,小林　寛弥,1.22,Ａ３
2025-08-03,21,弥彦,2,6,6,菅原　洋輔,1.57,Ａ３
2025-08-03,21,弥彦,2,7,5,花村　直人,1.81,Ａ３
2025-08-03,21,弥彦,3,1,4,西森　一稀,1.02,Ａ３
2025-08-03,21,弥彦,3,2,1,藤本　龍也,1.23,Ａ３
2025-08-03,21,弥彦,3,3,2,相澤　恵一,1.36,Ａ３
2025-08-03,21,弥彦,3,4,7,鈴木　愼二,1.44,Ａ３
2025-08-03,21,弥彦,3,5,3,山本　　淳,1.99,Ａ３
2025-08-03,21,弥彦,3,6,5,天沼　雅貴,2.00,Ａ３
2025-08-03,21,弥彦,3,7,6,菊池　崇訓,2.69,Ａ３
2025-08-03,21,弥彦,4,1,5,板根　茜弥,0.95,Ｌ１
2025-08-03,21,弥彦,4,2,4,高橋美沙紀,1.01,Ｌ１
2025-08-03,21,弥彦,4,3,7,川原　未紀,1.10,Ｌ１
2025-08-03,21,弥彦,4,4,1,布居　　光,1.68,Ｌ１
2025-08-03,21,弥彦,4,5,2,藤高　千恵,1.80,Ｌ１
2025-08-03,21,弥彦,4,6,6,島田　優里,1.92,Ｌ１
2025-08-03,21,弥彦,4,7,3,松尾　智佳,5.60,Ｌ１
2025-08-03,21,弥彦,5,1,1,中曽　直彦,1.45,Ａ１
2025-08-03,21,弥彦,5,2,2,小出　慎也,1.53,Ａ２
2025-08-03,21,弥彦,5,3,3,大谷　靖茂,1.72,Ａ１
2025-08-03,21,弥彦,5,4,7,大庭　正紀,1.85,Ａ２
2025-08-03,21,弥彦,5,5,6,大崎　智久,2.28,Ａ２
2025-08-03,21,弥彦,5,6,4,手島　志誠,2.37,Ａ２
2025-08-03,21,弥彦,5,7,5,吉原　友彦,2.37,Ａ２
2025-08-03,21,弥彦,6,1,1,張野　幸聖,1.34,Ａ１
2025-08-03,21,弥彦,6,2,3,浅沼　聖士,1.77,Ａ２
2025-08-03,21,弥彦,6,3,2,引地　正人,1.78,Ａ１
2025-08-03,21,弥彦,6,4,6,坂元　洋行,2.22,Ａ２
2025-08-03,21,弥彦,6,5,4,木本　賢二,2.44,Ａ２
2025-08-03,21,弥彦,6,6,5,緒方　　剛,2.57,Ａ２
2025-08-03,21,弥彦,6,7,7,浦崎　貴史,2.62,Ａ２
2025-08-03,21,弥彦,7,1,1,田原　大広,1.25,Ａ１
2025-08-03,21,弥彦,7,2,5,日当　泰之,1.48,Ａ２
2025-08-03,21,弥彦,7,3,4,松坂　侑亮,1.53,Ａ１
2025-08-03,21,弥彦,7,4,2,櫻井　　丈,1.55,Ａ１
2025-08-03,21,弥彦,7,5,7,下岡　優季,1.59,Ａ２
2025-08-03,21,弥彦,7,6,3,猪俣　康一,1.65,Ａ１
2025-08-03,21,弥彦,7,7,6,森崎　英登,1.92,Ａ２
2025-08-03,21,弥彦,8,1,1,愛敬　博之,1.81,Ａ１
2025-08-03,21,弥彦,8,2,7,犬塚　貴之,2.00,Ａ１
2025-08-03,21,弥彦,8,3,3,善利　裕生,2.02,Ａ２
2025-08-03,21,弥彦,8,4,5,川田　　忍,2.02,Ａ２
2025-08-03,21,弥彦,8,5,4,山内　卓也,2.09,Ａ１
2025-08-03,21,弥彦,8,6,2,小林　申太,2.20,Ａ１
2025-08-03,21,弥彦,8,7,6,本田　拓也,3.42,Ａ２
2025-08-03,21,弥彦,9,1,1,三澤　優樹,1.56,Ａ３
2025-08-03,21,弥彦,9,2,2,渡邊　颯太,1.85,Ａ３
2025-08-03,21,弥彦,9,3,7,齊藤紳一朗,2.11,Ａ３
2025-08-03,21,弥彦,9,4,5,岩辺　　陸,2.16,Ａ３
2025-08-03,21,弥彦,9,5,3,小島　雅章,2.34,Ａ３
2025-08-03,21,弥彦,9,6,4,白崎　芳典,2.48,Ａ３
2025-08-03,21,弥彦,9,7,6,中川　博文,3.90,Ａ３
2025-08-03,21,弥彦,10,1,1,竹野　百香,1.72,Ｌ１
2025-08-03,21,弥彦,10,2,7,元砂七夕美,1.93,Ｌ１
2025-08-03,21,弥彦,10,3,2,藤巻絵里佳,2.11,Ｌ１
2025-08-03,21,弥彦,10,4,5,千葉　捺美,2.11,Ｌ１
2025-08-03,21,弥彦,10,5,4,大久保花梨,2.12,Ｌ１
2025-08-03,21,弥彦,10,6,3,五味田奈穂,2.16,Ｌ１
2025-08-03,21,弥彦,10,7,6,増田　夕華,2.72,Ｌ１
2025-08-03,21,弥彦,11,1,1,志村　龍己,1.61,Ａ１
2025-08-03,21,弥彦,11,2,7,川上　隆義,1.78,Ａ２
2025-08-03,21,弥彦,11,3,3,高橋　昇平,2.15,Ａ１
2025-08-03,21,弥彦,11,4,2,花田　将司,2.33,Ａ１
2025-08-03,21,弥彦,11,5,6,吉田　晏生,2.51,Ａ１
2025-08-03,21,弥彦,11,6,4,丸山　啓一,2.61,Ａ２
2025-08-03,21,弥彦,11,7,5,山本　修平,2.86,Ａ１
2025-08-03,22,前橋,1,1,1,玉手　　翔,1.23,Ａ１
2025-08-03,22,前橋,1,2,4,樋口　開土,1.45,Ａ２
2025-08-03,22,前橋,1,3,2,佐山　俊樹,1.53,Ａ１
2025-08-03,22,前橋,1,4,3,中武三四郎,1.55,Ａ２
2025-08-03,22,前橋,1,5,5,金子　浩貴,1.90,Ａ１
2025-08-03,22,前橋,1,6,7,佐藤　　明,2.11,Ａ２
2025-08-03,22,前橋,1,7,6,井上　雄三,2.36,Ａ２
2025-08-03,22,前橋,2,1,1,山田　裕哉,1.19,Ａ１
2025-08-03,22,前橋,2,2,2,岩城　佑典,1.49,Ａ１
2025-08-03,22,前橋,2,3,4,中西　　司,1.51,Ａ１
2025-08-03,22,前橋,2,4,7,菅田　和宏,1.56,Ａ２
2025-08-03,22,前橋,2,5,3,山田　雅之,1.67,Ａ１
2025-08-03,22,前橋,2,6,5,金子　兼久,1.73,Ａ２
2025-08-03,22,前橋,2,7,6,櫻川　雅彦,2.50,Ａ２
2025-08-03,22,前橋,3,1,1,渋谷　　錬,1.05,Ａ２
2025-08-03,22,前橋,3,2,5,藤田　祐大,1.50,Ａ２
2025-08-03,22,前橋,3,3,2,小川　達也,1.56,Ａ２
2025-08-03,22,前橋,3,4,7,樫村　伸平,1.62,Ａ２
2025-08-03,22,前橋,3,5,3,伊藤　大理,1.62,Ａ２
2025-08-03,22,前橋,3,6,4,赤井　　学,2.62,Ａ１
2025-08-03,22,前橋,3,7,6,佐藤　政利,3.36,Ａ１
2025-08-03,22,前橋,4,1,1,齊藤英伊須,1.24,Ａ２
2025-08-03,22,前橋,4,2,5,大関　祐也,1.41,Ａ２
2025-08-03,22,前橋,4,3,3,奥原　　亨,1.47,Ａ１
2025-08-03,22,前橋,4,4,2,鈴木　　誠,1.56,Ａ１
2025-08-03,22,前橋,4,5,6,渡辺　　聖,2.20,Ａ２
2025-08-03,22,前橋,4,6,4,山田　　武,2.67,Ａ２
2025-08-03,22,前橋,4,7,7,小室　貴広,3.14,Ａ２
2025-08-03,22,前橋,5,1,1,菊地　　圭,1.44,Ａ１
2025-08-03,22,前橋,5,2,4,栗田　万生,1.48,Ａ１
2025-08-03,22,前橋,5,3,3,荒木　伸哉,1.58,Ａ１
2025-08-03,22,前橋,5,4,2,平沼　由充,1.58,Ａ１
2025-08-03,22,前橋,5,5,5,坂本　匡洋,1.63,Ａ１
2025-08-03,22,前橋,5,6,7,佐野　洋継,1.67,Ａ２
2025-08-03,22,前橋,5,7,6,鈴木　達也,3.06,Ａ２
2025-08-03,22,前橋,6,1,1,伊東　佑晟,1.23,Ａ２
2025-08-03,22,前橋,6,2,5,助川翔太郎,1.35,Ａ２
2025-08-03,22,前橋,6,3,3,寺沼　将彦,1.45,Ａ１
2025-08-03,22,前橋,6,4,2,舛井　幹雄,1.58,Ａ１
2025-08-03,22,前橋,6,5,4,水谷　将司,1.68,Ａ２
2025-08-03,22,前橋,6,6,7,白川　将太,1.81,Ａ２
2025-08-03,22,前橋,6,7,6,関　　　敬,2.06,Ａ２
2025-08-03,22,前橋,7,1,1,村田　瑞季,1.38,Ａ１
2025-08-03,22,前橋,7,2,2,小池　千啓,1.65,Ａ１
2025-08-03,22,前橋,7,3,7,小原　唯志,1.76,Ａ１
2025-08-03,22,前橋,7,4,6,遠藤　勝弥,1.80,Ａ１
2025-08-03,22,前橋,7,5,3,鹿内　　翔,1.81,Ａ１
2025-08-03,22,前橋,7,6,4,矢島　一弥,1.91,Ａ１
2025-08-03,22,前橋,7,7,5,内田　玄希,2.11,Ａ１
2025-08-03,35,平塚,1,1,1,櫻井　利之,1.07,Ａ３
2025-08-03,35,平塚,1,2,2,渡邊　恭典,1.25,Ａ３
2025-08-03,35,平塚,1,3,4,吉野　　猛,1.45,Ａ３
2025-08-03,35,平塚,1,4,5,相川　　巧,1.71,Ａ３
2025-08-03,35,平塚,1,5,3,町田　勝志,1.89,Ａ３
2025-08-03,35,平塚,1,6,6,垣外中勝哉,2.44,Ａ３
2025-08-03,35,平塚,2,1,4,村瀬　大和,0.82,Ａ３
2025-08-03,35,平塚,2,2,1,小西　誠也,1.00,Ａ３
2025-08-03,35,平塚,2,3,3,大沼　孝行,1.12,Ａ３
2025-08-03,35,平塚,2,4,2,齋藤　昌太,1.19,Ａ３
2025-08-03,35,平塚,2,5,5,小林　高志,1.45,Ａ３
2025-08-03,35,平塚,2,6,6,木村　健司,3.15,Ａ３
2025-08-03,35,平塚,3,1,1,吉岡　優太,1.04,Ａ３
2025-08-03,35,平塚,3,2,7,平根　優大,1.29,Ａ３
2025-08-03,35,平塚,3,3,2,山田　哲也,1.35,Ａ３
2025-08-03,35,平塚,3,4,3,中野　　良,1.38,Ａ３
2025-08-03,35,平塚,3,5,6,鰐渕　正利,1.84,Ａ３
2025-08-03,35,平塚,3,6,5,高木　隆弘,2.28,Ａ３
2025-08-03,35,平塚,3,7,4,石井　　孝,2.34,Ａ３
2025-08-03,35,平塚,4,1,4,中里福太郎,0.99,Ａ３
2025-08-03,35,平塚,4,2,7,松田　安綱,1.16,Ａ３
2025-08-03,35,平塚,4,3,5,森川　　剛,1.18,Ａ３
2025-08-03,35,平塚,4,4,2,坂田　　学,1.32,Ａ３
2025-08-03,35,平塚,4,5,3,塚本　　諭,1.35,Ａ３
2025-08-03,35,平塚,4,6,1,大本　隆也,2.05,Ａ３
2025-08-03,35,平塚,4,7,6,佐藤　純嘉,2.96,Ａ３
2025-08-03,35,平塚,5,1,4,村田　奈穂,0.87,Ｌ１
2025-08-03,35,平塚,5,2,2,中島　　瞳,1.06,Ｌ１
2025-08-03,35,平塚,5,3,6,黒河内由実,1.13,Ｌ１
2025-08-03,35,平塚,5,4,7,齊藤　由莉,1.31,Ｌ１
2025-08-03,35,平塚,5,5,1,牧田　咲子,1.62,Ｌ１
2025-08-03,35,平塚,5,6,3,溝口　香奈,1.90,Ｌ１
2025-08-03,35,平塚,5,7,5,山本さくら,1.99,Ｌ１
2025-08-03,35,平塚,6,1,5,西脇美唯奈,0.94,Ｌ１
2025-08-03,35,平塚,6,2,3,是永ゆうき,1.09,Ｌ１
2025-08-03,35,平塚,6,3,1,中村　美那,1.13,Ｌ１
2025-08-03,35,平塚,6,4,2,磯村　光舞,1.19,Ｌ１
2025-08-03,35,平塚,6,5,6,吉村美有紀,1.33,Ｌ１
2025-08-03,35,平塚,6,6,7,小林　　諒,1.88,Ｌ１
