date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-27,23,取手,1,1,4,細田　純平,1.31,Ａ３
2026-01-27,23,取手,1,2,3,渡邉　正人,1.40,Ａ３
2026-01-27,23,取手,1,3,7,吉松　賢二,1.69,Ａ３
2026-01-27,23,取手,1,4,5,茂木　和臣,1.76,Ａ３
2026-01-27,23,取手,1,5,2,三木　翔太,1.77,Ａ３
2026-01-27,23,取手,1,6,1,甲斐下　智,2.54,Ａ３
2026-01-27,23,取手,1,7,6,赤松　誠一,5.72,Ａ３
2026-01-27,23,取手,2,1,1,勝部　貴博,1.18,Ａ３
2026-01-27,23,取手,2,2,3,龍門慎太郎,1.26,Ａ３
2026-01-27,23,取手,2,3,5,友永　龍介,1.34,Ａ３
2026-01-27,23,取手,2,4,7,南　　和夫,1.41,Ａ３
2026-01-27,23,取手,2,5,4,近藤　直幹,1.72,Ａ３
2026-01-27,23,取手,2,6,2,内海　雅夫,1.78,Ａ３
2026-01-27,23,取手,2,7,6,駒井　大輔,1.94,Ａ３
2026-01-27,23,取手,3,1,5,大塚　　城,1.12,Ａ３
2026-01-27,23,取手,3,2,2,井手　尚治,1.25,Ａ３
2026-01-27,23,取手,3,3,3,早川　成矢,1.34,Ａ３
2026-01-27,23,取手,3,4,4,竹野　行登,1.38,Ａ３
2026-01-27,23,取手,3,5,6,長崎　達也,2.13,Ａ３
2026-01-27,23,取手,3,6,7,中野　　良,2.16,Ａ３
2026-01-27,23,取手,3,7,1,煤賀　隆幸,2.38,Ａ３
2026-01-27,23,取手,4,1,3,椎名　俊介,1.08,Ａ３
2026-01-27,23,取手,4,2,5,米村　光星,1.20,Ａ３
2026-01-27,23,取手,4,3,1,中村　　淳,1.26,Ａ３
2026-01-27,23,取手,4,4,7,旭　　啓介,1.89,Ａ３
2026-01-27,23,取手,4,5,2,齋藤　　仁,1.91,Ａ３
2026-01-27,23,取手,4,6,4,古閑　良介,2.06,Ａ３
2026-01-27,23,取手,4,7,6,塚本　　諭,3.08,Ａ３
2026-01-27,23,取手,5,1,5,川原　未紀,1.16,Ｌ１
2026-01-27,23,取手,5,2,1,戸邉香奈実,1.19,Ｌ１
2026-01-27,23,取手,5,3,2,藤原　春陽,1.23,Ｌ１
