date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-16,11,函館,1,1,3,内藤　宣彦,2.07,Ｓ１
2025-08-16,11,函館,1,2,7,桑原　大志,2.18,Ｓ１
2025-08-16,11,函館,1,3,5,石塚輪太郎,2.28,Ｓ１
2025-08-16,11,函館,1,4,2,塚本　大樹,2.33,Ｓ１
2025-08-16,11,函館,1,5,9,松岡　辰泰,2.33,Ｓ１
2025-08-16,11,函館,1,6,1,東口　善朋,2.37,Ｓ１
2025-08-16,11,函館,1,7,4,真鍋　智寛,2.64,Ｓ１
2025-08-16,11,函館,1,8,6,隅田　洋介,3.29,Ｓ１
2025-08-16,11,函館,1,9,8,小松崎大地,3.58,Ｓ１
2025-08-16,11,函館,2,1,7,福永　大智,2.05,Ｓ１
2025-08-16,11,函館,2,2,9,小川　勇介,2.06,Ｓ１
2025-08-16,11,函館,2,3,5,東矢　圭吾,2.15,Ｓ１
2025-08-16,11,函館,2,4,4,櫻井　正孝,2.20,Ｓ１
2025-08-16,11,函館,2,5,3,椎木尾拓哉,2.23,Ｓ１
2025-08-16,11,函館,2,6,1,嶋田　誠也,2.50,Ｓ２
2025-08-16,11,函館,2,7,2,窪木　一茂,2.81,Ｓ２
2025-08-16,11,函館,2,8,6,高橋　晋也,3.40,Ｓ１
2025-08-16,11,函館,2,9,8,川口公太朗,3.92,Ｓ１
2025-08-16,11,函館,3,1,7,雨谷　一樹,1.60,Ｓ１
2025-08-16,11,函館,3,2,3,高橋　　築,1.79,Ｓ１
2025-08-16,11,函館,3,3,5,志田　龍星,1.90,Ｓ１
2025-08-16,11,函館,3,4,9,佐藤　友和,1.99,Ｓ１
2025-08-16,11,函館,3,5,4,佐々木眞也,2.13,Ｓ１
2025-08-16,11,函館,3,6,2,河端　朋之,2.26,Ｓ１
2025-08-16,11,函館,3,7,1,長島　大介,2.31,Ｓ１
2025-08-16,11,函館,3,8,6,大矢　崇弘,2.49,Ｓ１
2025-08-16,11,函館,3,9,8,吉本　卓仁,3.12,Ｓ１
2025-08-16,11,函館,4,1,3,野田　源一,1.84,Ｓ１
2025-08-16,11,函館,4,2,7,山岸　佳太,1.86,Ｓ１
2025-08-16,11,函館,4,3,4,恩田　淳平,1.86,Ｓ１
2025-08-16,11,函館,4,4,5,近藤　　保,1.88,Ｓ１
2025-08-16,11,函館,4,5,9,伏見　俊昭,2.23,Ｓ１
2025-08-16,11,函館,4,6,1,皿屋　　豊,2.28,Ｓ１
2025-08-16,11,函館,4,7,2,小原　佑太,2.62,Ｓ１
2025-08-16,11,函館,4,8,6,根田　空史,2.81,Ｓ１
2025-08-16,11,函館,4,9,8,志智　俊夫,2.86,Ｓ１
2025-08-16,11,函館,5,1,5,諸橋　　愛,1.58,Ｓ１
2025-08-16,11,函館,5,2,3,佐々木　豪,1.68,Ｓ１
2025-08-16,11,函館,5,3,4,伊藤　　旭,1.77,Ｓ１
2025-08-16,11,函館,5,4,2,坂井　　洋,1.87,Ｓ１
2025-08-16,11,函館,5,5,9,佐藤慎太郎,2.02,Ｓ１
2025-08-16,11,函館,5,6,1,松井　宏佑,2.08,Ｓ１
2025-08-16,11,函館,5,7,7,柏野　智典,2.42,Ｓ２
2025-08-16,11,函館,5,8,6,川津　悠揮,2.63,Ｓ１
2025-08-16,11,函館,5,9,8,小岩　大介,2.95,Ｓ１
2025-08-16,11,函館,6,1,4,小川真太郎,1.53,Ｓ１
2025-08-16,11,函館,6,2,2,井上　昌己,1.66,Ｓ１
2025-08-16,11,函館,6,3,5,中野　慎詞,1.69,Ｓ１
2025-08-16,11,函館,6,4,7,吉澤　純平,1.73,Ｓ１
2025-08-16,11,函館,6,5,3,神山　拓弥,1.83,Ｓ１
2025-08-16,11,函館,6,6,1,阿部　力也,1.99,Ｓ２
2025-08-16,11,函館,6,7,9,北津留　翼,2.19,Ｓ１
2025-08-16,11,函館,6,8,6,吉田　有希,2.33,Ｓ１
2025-08-16,11,函館,6,9,8,大槻　寛徳,3.11,Ｓ１
2025-08-16,11,函館,7,1,5,藤井　侑吾,1.45,Ｓ１
2025-08-16,11,函館,7,2,4,和田真久留,1.59,Ｓ１
2025-08-16,11,函館,7,3,1,村田　雅一,1.65,Ｓ１
2025-08-16,11,函館,7,4,3,武藤　龍生,1.67,Ｓ１
2025-08-16,11,函館,7,5,2,和田　　圭,1.84,Ｓ１
2025-08-16,11,函館,7,6,7,守澤　太志,1.97,Ｓ１
2025-08-16,11,函館,7,7,9,岩本　俊介,2.63,ＳＳ
2025-08-16,11,函館,7,8,6,中石　　湊,2.65,Ｓ２
2025-08-16,11,函館,7,9,8,鈴木　竜士,3.92,Ｓ２
2025-08-16,11,函館,8,1,1,小倉　竜二,1.93,Ｓ１
2025-08-16,11,函館,8,2,7,杉森　輝大,1.98,Ｓ１
2025-08-16,11,函館,8,3,3,菅田　壱道,2.24,Ｓ１
2025-08-16,11,函館,8,4,5,清水　裕友,2.55,ＳＳ
2025-08-16,11,函館,8,5,9,成田　和也,2.59,Ｓ１
2025-08-16,11,函館,8,6,4,山田　久徳,2.71,Ｓ１
2025-08-16,11,函館,8,7,6,渡邉　雅也,3.21,Ｓ２
2025-08-16,11,函館,8,8,8,菊池　岳仁,3.43,Ｓ１
2025-08-16,11,函館,8,9,2,窓場千加頼,5.81,Ｓ１
2025-08-16,11,函館,9,1,2,浅井　康太,1.94,Ｓ１
2025-08-16,11,函館,9,2,7,取鳥　雄吾,1.98,Ｓ１
2025-08-16,11,函館,9,3,5,太田　海也,2.25,Ｓ１
2025-08-16,11,函館,9,4,1,郡司　浩平,2.35,ＳＳ
2025-08-16,11,函館,9,5,9,山口　拳矢,2.64,Ｓ１
2025-08-16,11,函館,9,6,6,鈴木　玄人,2.74,Ｓ１
2025-08-16,11,函館,9,7,4,南　　修二,2.81,Ｓ１
2025-08-16,11,函館,9,8,3,脇本　雄太,3.07,ＳＳ
2025-08-16,11,函館,9,9,8,和田健太郎,3.40,Ｓ１
2025-08-16,11,函館,10,1,7,吉田　拓矢,1.83,Ｓ１
2025-08-16,11,函館,10,2,2,荒井　崇博,1.99,Ｓ１
2025-08-16,11,函館,10,3,4,岩津　裕介,2.06,Ｓ１
2025-08-16,11,函館,10,4,5,纐纈　洸翔,2.21,Ｓ１
2025-08-16,11,函館,10,5,1,犬伏　湧也,2.40,ＳＳ
2025-08-16,11,函館,10,6,3,眞杉　　匠,2.52,ＳＳ
2025-08-16,11,函館,10,7,9,嘉永　泰斗,2.69,Ｓ１
2025-08-16,11,函館,10,8,6,脇本　勇希,2.81,Ｓ１
2025-08-16,11,函館,10,9,8,佐藤　礼文,4.13,Ｓ２
2025-08-16,11,函館,11,1,4,松本　貴治,2.08,Ｓ１
2025-08-16,11,函館,11,2,1,古性　優作,2.17,ＳＳ
2025-08-16,11,函館,11,3,7,山田　庸平,2.32,Ｓ１
2025-08-16,11,函館,11,4,5,伊藤　颯馬,2.46,Ｓ１
2025-08-16,11,函館,11,5,3,深谷　知広,2.48,Ｓ１
2025-08-16,11,函館,11,6,2,新山　響平,2.71,ＳＳ
2025-08-16,11,函館,11,7,9,寺崎　浩平,2.81,Ｓ１
2025-08-16,11,函館,11,8,6,佐々木　龍,2.88,Ｓ１
2025-08-16,11,函館,11,9,8,松谷　秀幸,3.28,Ｓ１
2025-08-16,25,大宮,1,1,7,内藤　　敦,1.60,Ａ１
2025-08-16,25,大宮,1,2,3,野村　　賢,1.63,Ａ２
2025-08-16,25,大宮,1,3,2,南部　亮太,1.64,Ａ２
2025-08-16,25,大宮,1,4,1,岩橋　則明,1.66,Ａ２
2025-08-16,25,大宮,1,5,5,大畑　裕貴,1.80,Ａ２
2025-08-16,25,大宮,1,6,4,飯塚　隼人,1.85,Ａ２
2025-08-16,25,大宮,1,7,6,塚本　勝士,2.45,Ａ２
2025-08-16,25,大宮,2,1,1,行成　大祐,1.49,Ａ２
2025-08-16,25,大宮,2,2,4,宮道　良輔,1.56,Ａ２
2025-08-16,25,大宮,2,3,5,齊藤　健人,1.61,Ａ２
2025-08-16,25,大宮,2,4,3,谷本　奨輝,1.62,Ａ２
2025-08-16,25,大宮,2,5,7,金田　涼馬,1.67,Ａ１
2025-08-16,25,大宮,2,6,2,水野　悟志,1.85,Ａ２
2025-08-16,25,大宮,2,7,6,中野　彰人,2.16,Ａ２
2025-08-16,25,大宮,3,1,2,佐藤　龍二,1.33,Ａ１
2025-08-16,25,大宮,3,2,3,菱田　浩二,1.46,Ａ１
2025-08-16,25,大宮,3,3,5,佐々木祐太,1.55,Ａ１
2025-08-16,25,大宮,3,4,1,富　　武大,1.56,Ａ１
2025-08-16,25,大宮,3,5,7,久田　　朔,1.70,Ａ２
