date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-24,11,函館,1,1,2,樋口　奨平,1.10,Ａ３
2025-07-24,11,函館,1,2,3,高瀬　　卓,1.30,Ａ３
2025-07-24,11,函館,1,3,5,深井　高志,1.73,Ａ３
2025-07-24,11,函館,1,4,1,野崎　修一,1.94,Ａ３
2025-07-24,11,函館,1,5,4,亀井　道佳,1.99,Ａ３
2025-07-24,11,函館,1,6,6,松本　琢也,2.29,Ａ３
2025-07-24,11,函館,2,1,1,渡辺　　馨,0.95,Ａ３
2025-07-24,11,函館,2,2,3,湯浅　大輔,1.12,Ａ３
2025-07-24,11,函館,2,3,2,佐川　拓也,1.32,Ａ３
2025-07-24,11,函館,2,4,4,川村　昭弘,1.66,Ａ３
2025-07-24,11,函館,2,5,5,富澤　洋祐,2.02,Ａ３
2025-07-24,11,函館,2,6,6,菊池　崇訓,2.45,Ａ３
2025-07-24,11,函館,3,1,4,中嶋　　響,0.93,Ａ３
2025-07-24,11,函館,3,2,5,桜井　雄太,1.12,Ａ３
2025-07-24,11,函館,3,3,1,山元　大夢,1.12,Ａ３
2025-07-24,11,函館,3,4,2,中井　　修,1.14,Ａ３
2025-07-24,11,函館,3,5,7,深見　仁哉,1.25,Ａ３
2025-07-24,11,函館,3,6,3,石川　一浩,1.36,Ａ３
2025-07-24,11,函館,3,7,6,坂本　敏也,1.89,Ａ３
2025-07-24,11,函館,4,1,3,中村　美那,1.04,Ｌ１
2025-07-24,11,函館,4,2,5,渡口まりあ,1.08,Ｌ１
2025-07-24,11,函館,4,3,2,熊谷　碩子,1.19,Ｌ１
2025-07-24,11,函館,4,4,1,田野口佳奈,1.51,Ｌ１
2025-07-24,11,函館,4,5,7,蛯原　杏奈,1.57,Ｌ１
2025-07-24,11,函館,4,6,4,宮西　令奈,1.88,Ｌ１
2025-07-24,11,函館,4,7,6,野寺　　楓,1.97,Ｌ１
2025-07-24,11,函館,5,1,5,河野　淳吾,1.44,Ａ２
2025-07-24,11,函館,5,2,4,榎本　光男,1.48,Ａ２
2025-07-24,11,函館,5,3,3,木本　賢二,2.27,Ａ２
2025-07-24,11,函館,5,4,2,石井　　毅,2.48,Ａ２
2025-07-24,11,函館,5,5,1,羽石　国臣,2.89,Ａ２
2025-07-24,11,函館,5,6,6,川口　聖翔,2.99,Ａ２
2025-07-24,11,函館,6,1,1,山田　雅之,1.39,Ａ１
2025-07-24,11,函館,6,2,5,田中　孝彦,1.42,Ａ１
2025-07-24,11,函館,6,3,3,平田　　徹,1.47,Ａ２
2025-07-24,11,函館,6,4,2,矢口啓一郎,1.50,Ａ１
2025-07-24,11,函館,6,5,7,有賀　高士,1.91,Ａ２
2025-07-24,11,函館,6,6,4,杉浦　康一,2.57,Ａ２
2025-07-24,11,函館,6,7,6,奥山　雅士,5.48,Ａ２
2025-07-24,11,函館,7,1,1,會澤　　龍,1.24,Ａ２
2025-07-24,11,函館,7,2,3,柿沼　信也,1.38,Ａ１
2025-07-24,11,函館,7,3,2,田中　勝仁,1.47,Ａ２
2025-07-24,11,函館,7,4,7,立花　昌也,1.65,Ａ１
2025-07-24,11,函館,7,5,4,明田　春喜,1.68,Ａ１
2025-07-24,11,函館,7,6,6,今井　　希,2.00,Ａ２
2025-07-24,11,函館,7,7,5,豊田　一馬,2.47,Ａ２
2025-07-24,11,函館,8,1,1,坪内　　恒,1.60,Ａ１
2025-07-24,11,函館,8,2,2,菊谷　信一,1.84,Ａ１
2025-07-24,11,函館,8,3,7,坂本　拓也,1.90,Ａ１
2025-07-24,11,函館,8,4,5,石口　慶多,1.92,Ａ１
