date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-18,26,西武園,1,1,1,細田　愛未,1.24,Ｌ１
2025-09-18,26,西武園,1,2,5,佐伯　智恵,1.44,Ｌ１
2025-09-18,26,西武園,1,3,3,中野　　咲,1.47,Ｌ１
2025-09-18,26,西武園,1,4,4,戸田　瑞姫,1.48,Ｌ１
2025-09-18,26,西武園,1,5,2,永塚　祐子,1.50,Ｌ１
2025-09-18,26,西武園,1,6,6,出口　倫子,2.19,Ｌ１
2025-09-18,26,西武園,2,1,4,下条　未悠,1.32,Ｌ１
2025-09-18,26,西武園,2,2,1,児玉　碧衣,1.36,Ｌ１
2025-09-18,26,西武園,2,3,2,當銘沙恵美,1.41,Ｌ１
2025-09-18,26,西武園,2,4,5,加藤　　恵,1.46,Ｌ１
2025-09-18,26,西武園,2,5,7,田口　梓乃,1.83,Ｌ１
2025-09-18,26,西武園,2,6,3,黒河内由実,1.98,Ｌ１
2025-09-18,26,西武園,2,7,6,向井　　円,2.58,Ｌ１
2025-09-18,26,西武園,3,1,1,伊原　弘幸,1.27,Ａ２
2025-09-18,26,西武園,3,2,4,貝原　涼太,1.47,Ａ２
2025-09-18,26,西武園,3,3,3,市村　昌樹,1.50,Ａ２
2025-09-18,26,西武園,3,4,2,佐藤　悦夫,1.52,Ａ１
2025-09-18,26,西武園,3,5,7,小林　大能,1.66,Ａ２
2025-09-18,26,西武園,3,6,5,伊藤　健詞,2.07,Ａ１
2025-09-18,26,西武園,3,7,6,本田　拓也,2.38,Ａ２
2025-09-18,26,西武園,4,1,5,松岡晋乃介,1.25,Ａ１
2025-09-18,26,西武園,4,2,1,長沼　謙太,1.32,Ａ１
2025-09-18,26,西武園,4,3,3,宮下　一歩,1.45,Ａ１
2025-09-18,26,西武園,4,4,4,外崎　一成,1.48,Ａ１
2025-09-18,26,西武園,4,5,2,松山　桂輔,1.55,Ａ１
2025-09-18,26,西武園,4,6,7,田村　純一,1.68,Ａ２
2025-09-18,26,西武園,4,7,6,渡邊　政幸,3.14,Ａ２
2025-09-18,26,西武園,5,1,1,高橋　秀吉,1.29,Ａ１
2025-09-18,26,西武園,5,2,4,田中　勝仁,1.38,Ａ２
2025-09-18,26,西武園,5,3,2,佐々木祐太,1.45,Ａ１
2025-09-18,26,西武園,5,4,3,荒木　伸哉,1.56,Ａ１
2025-09-18,26,西武園,5,5,5,杉浦　康一,2.10,Ａ２
2025-09-18,26,西武園,5,6,7,山村　慮太,2.60,Ａ２
2025-09-18,26,西武園,5,7,6,荻野　　哲,2.61,Ａ２
2025-09-18,26,西武園,6,1,4,高橋　大輝,1.20,Ａ２
2025-09-18,26,西武園,6,2,1,山田　裕哉,1.22,Ａ１
2025-09-18,26,西武園,6,3,2,志田愛希飛,1.34,Ａ２
2025-09-18,26,西武園,6,4,5,小坂　敏之,1.58,Ａ２
2025-09-18,26,西武園,6,5,3,小笠原昭太,1.82,Ａ１
2025-09-18,26,西武園,6,6,6,大畑　裕貴,2.01,Ａ２
2025-09-18,26,西武園,6,7,7,篠崎　高志,2.41,Ａ２
2025-09-18,26,西武園,7,1,1,松坂　侑亮,1.21,Ａ１
2025-09-18,26,西武園,7,2,4,藤田　　真,1.43,Ａ１
2025-09-18,26,西武園,7,3,2,中井　達郎,1.56,Ａ１
2025-09-18,26,西武園,7,4,3,小林　卓人,1.60,Ａ１
2025-09-18,26,西武園,7,5,5,望月　紀男,2.06,Ａ２
2025-09-18,26,西武園,7,6,7,羽石　国臣,2.38,Ａ２
2025-09-18,26,西武園,7,7,6,平川　雅晃,2.69,Ａ２
2025-09-18,26,西武園,8,1,1,櫻井　　丈,1.48,Ａ１
2025-09-18,26,西武園,8,2,2,神尾　敬冬,1.86,Ａ２
2025-09-18,26,西武園,8,3,4,細沼　健治,2.04,Ａ２
2025-09-18,26,西武園,8,4,5,岩崎　大和,2.17,Ａ２
2025-09-18,26,西武園,8,5,7,中村美千隆,2.23,Ａ２
2025-09-18,26,西武園,8,6,3,金山　栄治,2.30,Ａ１
2025-09-18,26,西武園,8,7,6,大西　健士,3.21,Ａ２
2025-09-18,26,西武園,9,1,1,岡田　亮太,1.57,Ａ１
2025-09-18,26,西武園,9,2,2,小島　　歩,1.97,Ａ１
2025-09-18,26,西武園,9,3,3,山田　義彦,2.03,Ａ１
2025-09-18,26,西武園,9,4,5,疋田　力也,2.05,Ａ１
2025-09-18,26,西武園,9,5,7,金澤　幸司,2.11,Ａ１
2025-09-18,26,西武園,9,6,6,福元　啓太,2.38,Ａ１
2025-09-18,26,西武園,9,7,4,平原　啓多,2.50,Ａ１
2025-09-18,28,立川,1,1,1,興呂木雄治,1.47,Ａ２
2025-09-18,28,立川,1,2,2,加藤　健一,1.58,Ａ２
2025-09-18,28,立川,1,3,4,小室　貴広,1.59,Ａ２
2025-09-18,28,立川,1,4,3,森田　康嗣,1.75,Ａ２
