date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-06,24,宇都宮,1,1,1,水野　悟志,1.29,Ａ３
2026-03-06,24,宇都宮,1,2,5,藤田　晃英,1.33,Ａ３
2026-03-06,24,宇都宮,1,3,4,浦山　一栄,1.36,Ａ３
2026-03-06,24,宇都宮,1,4,3,白木　正彦,1.45,Ａ３
2026-03-06,24,宇都宮,1,5,6,中山　善仁,1.86,Ａ３
2026-03-06,24,宇都宮,1,6,2,青木　亮太,2.11,Ａ３
2026-03-06,24,宇都宮,1,7,7,中村敏之輔,6.34,Ａ３
2026-03-06,24,宇都宮,2,1,1,岡田　大門,1.24,Ａ３
2026-03-06,24,宇都宮,2,2,5,浜田　翔平,1.25,Ａ３
2026-03-06,24,宇都宮,2,3,4,相良　勝美,1.26,Ａ３
2026-03-06,24,宇都宮,2,4,2,村上　順規,1.33,Ａ３
2026-03-06,24,宇都宮,2,5,6,駒井　大輔,1.88,Ａ３
2026-03-06,24,宇都宮,2,6,3,佐川　拓也,2.26,Ａ３
2026-03-06,24,宇都宮,2,7,7,吉竹　雄城,2.33,Ａ３
2026-03-06,24,宇都宮,3,1,1,眞原　健一,1.27,Ａ３
2026-03-06,24,宇都宮,3,2,5,小林　寛弥,1.29,Ａ３
2026-03-06,24,宇都宮,3,3,2,柴田　昌樹,1.41,Ａ３
2026-03-06,24,宇都宮,3,4,3,小塚　　潤,1.61,Ａ３
2026-03-06,24,宇都宮,3,5,4,三澤　勝成,1.68,Ａ３
2026-03-06,24,宇都宮,3,6,6,高瀬　　卓,2.37,Ａ３
2026-03-06,24,宇都宮,3,7,7,長岡　　豪,6.45,Ａ３
2026-03-06,24,宇都宮,4,1,3,清水　健次,1.30,Ａ３
2026-03-06,24,宇都宮,4,2,2,竜門　孝宗,1.52,Ａ３
2026-03-06,24,宇都宮,4,3,4,嶋貫　高大,1.56,Ａ３
2026-03-06,24,宇都宮,4,4,6,宮原　貴之,2.08,Ａ３
2026-03-06,24,宇都宮,4,5,5,菊池　崇訓,2.13,Ａ３
2026-03-06,24,宇都宮,4,6,1,藤縄　洋介,2.15,Ａ３
2026-03-06,24,宇都宮,4,7,7,渡邉　正人,2.21,Ａ３
2026-03-06,24,宇都宮,5,1,1,浦崎　貴史,1.31,Ａ３
2026-03-06,24,宇都宮,5,2,7,猪野　泰介,1.35,Ａ３
2026-03-06,24,宇都宮,5,3,2,林　　洋二,1.51,Ａ３
2026-03-06,24,宇都宮,5,4,4,工藤　考生,1.56,Ａ３
2026-03-06,24,宇都宮,5,5,3,光岡　義洋,1.71,Ａ３
2026-03-06,24,宇都宮,5,6,6,松本　一成,1.90,Ａ３
2026-03-06,24,宇都宮,5,7,5,坂本　佳憲,2.04,Ａ３
2026-03-06,24,宇都宮,6,1,1,吉川　　悟,1.31,Ａ３
2026-03-06,24,宇都宮,6,2,2,石田　宏樹,1.40,Ａ３
2026-03-06,24,宇都宮,6,3,5,佐藤　有輝,1.40,Ａ３
2026-03-06,24,宇都宮,6,4,3,塚本　貴雄,1.49,Ａ３
2026-03-06,24,宇都宮,6,5,4,中川　昌久,1.57,Ａ３
2026-03-06,24,宇都宮,6,6,6,関谷　哲平,1.80,Ａ３
2026-03-06,24,宇都宮,6,7,7,吉川　　誠,1.97,Ａ３
2026-03-06,24,宇都宮,7,1,7,藤野　竜也,1.24,Ａ３
2026-03-06,24,宇都宮,7,2,3,土生　智徳,1.39,Ａ３
2026-03-06,24,宇都宮,7,3,5,鈴木小次廊,1.40,Ａ３
2026-03-06,24,宇都宮,7,4,1,椎名　俊介,1.43,Ａ３
2026-03-06,24,宇都宮,7,5,2,楠野　史尭,1.46,Ａ３
2026-03-06,24,宇都宮,7,6,4,谷本　奨輝,1.48,Ａ３
2026-03-06,24,宇都宮,7,7,6,鈴木　孝征,1.96,Ａ３
2026-03-06,26,西武園,1,1,1,小坂　　丈,1.45,Ａ１
2026-03-06,26,西武園,1,2,2,牛田樹希斗,1.69,Ａ２
2026-03-06,26,西武園,1,3,3,高倉　俊宏,1.78,Ａ２
2026-03-06,26,西武園,1,4,5,吉岡伸太郎,1.99,Ａ２
2026-03-06,26,西武園,1,5,4,若林　耕司,2.04,Ａ２
2026-03-06,26,西武園,1,6,7,関　　智晴,2.10,Ａ２
