date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-17,23,取手,1,1,7,森　　飛龍,1.37,Ａ３
2025-12-17,23,取手,1,2,3,篠田　　樹,1.43,Ａ３
2025-12-17,23,取手,1,3,5,高尾　剛文,1.54,Ａ３
2025-12-17,23,取手,1,4,1,小野　俊之,1.64,Ａ３
2025-12-17,23,取手,1,5,4,藤田　和彦,1.94,Ａ３
2025-12-17,23,取手,1,6,2,會田　正一,2.01,Ａ３
2025-12-17,23,取手,1,7,6,堀内　　昇,2.39,Ａ３
2025-12-17,23,取手,2,1,5,平山　優太,1.25,Ａ３
2025-12-17,23,取手,2,2,3,佐藤　正吾,1.30,Ａ３
2025-12-17,23,取手,2,3,4,瀧本　匡平,1.46,Ａ３
2025-12-17,23,取手,2,4,7,阿部　龍也,1.56,Ａ３
2025-12-17,23,取手,2,5,1,小野　祐作,1.70,Ａ３
2025-12-17,23,取手,2,6,2,柳澤　達也,1.90,Ａ３
2025-12-17,23,取手,2,7,6,中村敏之輔,2.68,Ａ３
2025-12-17,23,取手,3,1,1,坂本　英一,1.32,Ａ３
2025-12-17,23,取手,3,2,3,藤原　夏志,1.35,Ａ３
2025-12-17,23,取手,3,3,4,鈴木雄一朗,1.39,Ａ３
2025-12-17,23,取手,3,4,7,太田　雅之,1.44,Ａ３
2025-12-17,23,取手,3,5,5,梶原　亜湖,1.46,Ａ３
2025-12-17,23,取手,3,6,2,相樂　　修,1.50,Ａ３
2025-12-17,23,取手,3,7,6,黒田　　充,5.71,Ａ３
2025-12-17,23,取手,4,1,2,西森　一稀,1.20,Ａ３
2025-12-17,23,取手,4,2,5,川村　昭弘,1.44,Ａ３
2025-12-17,23,取手,4,3,3,真崎　章徳,1.45,Ａ３
2025-12-17,23,取手,4,4,7,荒木　真慈,1.54,Ａ３
2025-12-17,23,取手,4,5,1,佐川　拓也,1.89,Ａ３
2025-12-17,23,取手,4,6,6,大澤　哉太,2.00,Ａ３
2025-12-17,23,取手,4,7,4,乙川　高徳,2.76,Ａ３
2025-12-17,23,取手,5,1,1,中村　賢二,1.26,Ａ３
2025-12-17,23,取手,5,2,7,辻田　祥大,1.29,Ａ３
2025-12-17,23,取手,5,3,5,武智　尚之,1.42,Ａ３
2025-12-17,23,取手,5,4,2,川本　琢也,1.56,Ａ３
2025-12-17,23,取手,5,5,3,戸ノ下太郎,1.56,Ａ３
2025-12-17,23,取手,5,6,4,池上　孝之,2.73,Ａ３
2025-12-17,23,取手,5,7,6,松木　竜也,3.06,Ａ３
2025-12-17,23,取手,6,1,1,秋山　太洋,1.36,Ａ３
2025-12-17,23,取手,6,2,4,平川　公一,1.44,Ａ３
2025-12-17,23,取手,6,3,3,大薗　　宏,1.50,Ａ３
2025-12-17,23,取手,6,4,2,嶋貫　高大,1.56,Ａ３
2025-12-17,23,取手,6,5,7,邊見　　斎,1.66,Ａ３
2025-12-17,23,取手,6,6,6,岡嶋　　登,2.46,Ａ３
2025-12-17,23,取手,6,7,5,今村　俊雄,2.73,Ａ３
2025-12-17,23,取手,7,1,3,元砂　海人,1.39,Ａ３
2025-12-17,23,取手,7,2,5,高橋　紀史,1.44,Ａ３
2025-12-17,23,取手,7,3,2,猿樂　楓樹,1.53,Ａ３
2025-12-17,23,取手,7,4,7,桜井　雄太,1.64,Ａ３
2025-12-17,23,取手,7,5,6,山本　　淳,2.12,Ａ３
2025-12-17,23,取手,7,6,4,中野　功史,2.13,Ａ３
2025-12-17,23,取手,7,7,1,安坂　洋一,2.18,Ａ３
2025-12-17,25,大宮,1,1,7,高橋　陽介,1.56,Ａ１
2025-12-17,25,大宮,1,2,1,徳吉　広紀,1.63,Ａ１
2025-12-17,25,大宮,1,3,4,是永　幸寛,1.72,Ａ２
2025-12-17,25,大宮,1,4,3,貝原　涼太,1.79,Ａ２
2025-12-17,25,大宮,1,5,5,天野　純平,1.85,Ａ２
2025-12-17,25,大宮,1,6,2,田中　孝彦,2.06,Ａ１
2025-12-17,25,大宮,1,7,6,斯波　雅貴,6.06,Ａ２
2025-12-17,25,大宮,2,1,1,飯尾　主税,1.36,Ａ１
2025-12-17,25,大宮,2,2,7,田頭　寛之,1.55,Ａ１
2025-12-17,25,大宮,2,3,3,梶原　恵介,1.65,Ａ２
2025-12-17,25,大宮,2,4,2,伊藤　大理,1.76,Ａ２
2025-12-17,25,大宮,2,5,5,戸塚　涼介,1.77,Ａ２
2025-12-17,25,大宮,2,6,4,柴田　竜史,2.26,Ａ２
2025-12-17,25,大宮,2,7,6,井寺　亮太,2.37,Ａ１
2025-12-17,25,大宮,3,1,1,小玉　勇一,1.39,Ａ１
2025-12-17,25,大宮,3,2,2,櫻井　太士,1.53,Ａ１
2025-12-17,25,大宮,3,3,5,高井　流星,1.66,Ａ１
2025-12-17,25,大宮,3,4,7,土井　　勲,2.18,Ａ２
2025-12-17,25,大宮,3,5,3,及川　裕奨,2.31,Ａ２
2025-12-17,25,大宮,3,6,4,小坂　敏之,2.48,Ａ２
2025-12-17,25,大宮,3,7,6,伊藤　一貴,5.93,Ａ２
2025-12-17,25,大宮,4,1,1,三木　健正,1.44,Ａ２
2025-12-17,25,大宮,4,2,7,野村　典嗣,1.56,Ａ２
2025-12-17,25,大宮,4,3,5,武田　憲祐,1.56,Ａ１
2025-12-17,25,大宮,4,4,3,山口幸太郎,1.76,Ａ２
2025-12-17,25,大宮,4,5,6,南部　亮太,2.14,Ａ２
2025-12-17,25,大宮,4,6,2,田原　宥明,2.22,Ａ２
2025-12-17,25,大宮,4,7,4,清水　邦章,2.97,Ａ１
2025-12-17,25,大宮,5,1,1,成田　直喜,1.44,Ａ１
2025-12-17,25,大宮,5,2,2,真崎新太郎,1.52,Ａ１
2025-12-17,25,大宮,5,3,5,塩崎　隼秀,1.79,Ａ１
2025-12-17,25,大宮,5,4,3,一丸　尚伍,1.86,Ａ１
2025-12-17,25,大宮,5,5,4,高橋　雅之,2.01,Ａ１
2025-12-17,25,大宮,5,6,7,渡辺　航平,2.21,Ａ１
2025-12-17,25,大宮,5,7,6,坂本　晃輝,2.30,Ａ１
2025-12-17,25,大宮,6,1,3,酒井　亜樹,1.35,Ｌ１
2025-12-17,25,大宮,6,2,4,篠崎　新純,1.40,Ｌ１
2025-12-17,25,大宮,6,3,1,谷元　音羽,1.41,Ｌ１
2025-12-17,25,大宮,6,4,2,熊谷　碩子,1.45,Ｌ１
2025-12-17,25,大宮,6,5,5,長澤　　彩,1.57,Ｌ１
2025-12-17,25,大宮,6,6,6,中島　　瞳,1.80,Ｌ１
2025-12-17,25,大宮,6,7,7,鈴木　彩夏,1.84,Ｌ１
2025-12-17,25,大宮,7,1,4,太田　りゆ,1.44,Ｌ１
2025-12-17,25,大宮,7,2,2,伊澤　茉那,1.55,Ｌ１
2025-12-17,25,大宮,7,3,3,橋本　のこ,1.67,Ｌ１
2025-12-17,25,大宮,7,4,7,枝光　美奈,1.85,Ｌ１
2025-12-17,25,大宮,7,5,1,荒川ひかり,1.88,Ｌ１
2025-12-17,25,大宮,7,6,6,日野　友葵,2.62,Ｌ１
2025-12-17,25,大宮,7,7,5,五味田奈穂,2.74,Ｌ１
2025-12-17,25,大宮,8,1,1,中田　健太,1.98,Ｓ１
2025-12-17,25,大宮,8,2,2,吉本　卓仁,2.34,Ｓ１
2025-12-17,25,大宮,8,3,7,大野　悟郎,2.46,Ｓ２
2025-12-17,25,大宮,8,4,3,江守　　昇,2.66,Ｓ２
2025-12-17,25,大宮,8,5,4,治田　知也,2.76,Ｓ２
2025-12-17,25,大宮,8,6,5,山崎　輝夫,3.13,Ｓ２
2025-12-17,25,大宮,8,7,6,矢口　大樹,3.24,Ｓ２
2025-12-17,25,大宮,9,1,3,末木　浩二,2.05,Ｓ１
2025-12-17,25,大宮,9,2,5,友定　祐己,2.28,Ｓ２
2025-12-17,25,大宮,9,3,2,荒川　達郎,2.34,Ｓ２
2025-12-17,25,大宮,9,4,7,松本秀之介,2.39,Ｓ１
2025-12-17,25,大宮,9,5,1,原　　誠宏,2.76,Ｓ１
2025-12-17,25,大宮,9,6,4,古川　尚耶,2.89,Ｓ２
2025-12-17,25,大宮,9,7,6,伊藤　　奎,3.04,Ｓ２
2025-12-17,25,大宮,10,1,5,山賀　雅仁,2.18,Ｓ１
2025-12-17,25,大宮,10,2,3,小林　弘和,2.29,Ｓ２
2025-12-17,25,大宮,10,3,1,小堀　敢太,2.35,Ｓ２
2025-12-17,25,大宮,10,4,2,長谷川飛向,2.49,Ｓ２
2025-12-17,25,大宮,10,5,4,久島　尚樹,2.52,Ｓ２
2025-12-17,25,大宮,10,6,7,大崎飛雄馬,2.67,Ｓ２
2025-12-17,25,大宮,10,7,6,鈴木　謙二,3.67,Ｓ２
2025-12-17,25,大宮,11,1,4,鈴木　　薫,2.22,Ｓ１
2025-12-17,25,大宮,11,2,2,桐山敬太郎,2.46,Ｓ２
2025-12-17,25,大宮,11,3,1,鈴木　竜士,2.48,Ｓ２
