date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-29,12,青森,1,1,4,星野　京旺,-0.84,Ａ３
2025-07-29,12,青森,1,2,5,高橋　海月,-0.84,Ａ３
2025-07-29,12,青森,1,3,6,池上　孝之,-0.55,Ａ３
2025-07-29,12,青森,1,4,3,桂馬　将人,-0.53,Ａ３
2025-07-29,12,青森,1,5,2,小川　辰徳,-0.44,Ａ３
2025-07-29,12,青森,1,6,1,加賀美智史,-0.43,Ａ３
2025-07-29,12,青森,2,1,5,前島　恭平,-0.90,Ａ３
2025-07-29,12,青森,2,2,4,等々力久就,-0.85,Ａ３
2025-07-29,12,青森,2,3,3,松岡　慶彦,-0.67,Ａ３
2025-07-29,12,青森,2,4,6,斎藤　　敦,-0.59,Ａ３
2025-07-29,12,青森,2,5,1,鈴木　康平,-0.52,Ａ３
2025-07-29,12,青森,2,6,2,上野　幸星,-0.43,Ａ３
2025-07-29,12,青森,2,7,7,林　　邦彦,-0.06,Ａ３
2025-07-29,12,青森,3,1,5,大薗　　宏,-0.78,Ａ３
2025-07-29,12,青森,3,2,4,前川　裕希,-0.68,Ａ３
2025-07-29,12,青森,3,3,6,畑崎　大輝,-0.60,Ａ３
2025-07-29,12,青森,3,4,3,三浦　　綾,-0.58,Ａ３
2025-07-29,12,青森,3,5,2,村本　慎吾,-0.52,Ａ３
2025-07-29,12,青森,3,6,1,勝俣　　亮,-0.29,Ａ３
2025-07-29,12,青森,3,7,7,森田　達也,2.52,Ａ３
2025-07-29,12,青森,4,1,5,五輪　拓巳,-0.76,Ａ３
2025-07-29,12,青森,4,2,4,中村　賢二,-0.74,Ａ３
2025-07-29,12,青森,4,3,3,三神　遼矢,-0.54,Ａ３
2025-07-29,12,青森,4,4,2,須永　勝太,-0.53,Ａ３
2025-07-29,12,青森,4,5,6,布居　　翼,-0.43,Ａ３
2025-07-29,12,青森,4,6,7,大澤　哉太,-0.28,Ａ３
2025-07-29,12,青森,4,7,1,宮澤　　晃,-0.24,Ａ３
2025-07-29,12,青森,5,1,5,望月　嘉人,-0.55,Ａ２
