date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-26,12,青森,1,1,1,高井　流星,1.35,Ａ１
2025-09-26,12,青森,1,2,4,岩本　　純,1.42,Ａ１
2025-09-26,12,青森,1,3,5,猪狩　祐樹,1.48,Ａ１
2025-09-26,12,青森,1,4,2,外崎　一成,1.72,Ａ１
2025-09-26,12,青森,1,5,3,佐野　恭太,1.95,Ａ２
2025-09-26,12,青森,1,6,7,田村　浩章,2.23,Ａ２
2025-09-26,12,青森,1,7,6,鶴岡　與之,2.67,Ａ２
2025-09-26,12,青森,2,1,1,福田　　要,1.35,Ａ１
2025-09-26,12,青森,2,2,3,宮下　一歩,1.44,Ａ１
2025-09-26,12,青森,2,3,4,木村　貴宏,1.50,Ａ１
2025-09-26,12,青森,2,4,5,杉山　　剛,1.53,Ａ２
2025-09-26,12,青森,2,5,2,須藤　　誠,1.68,Ａ１
2025-09-26,12,青森,2,6,7,神尾　敬冬,1.78,Ａ２
2025-09-26,12,青森,2,7,6,関　　　敬,2.65,Ａ２
2025-09-26,12,青森,3,1,4,佐藤譲士郎,1.29,Ａ２
2025-09-26,12,青森,3,2,5,中原　航大,1.35,Ａ２
2025-09-26,12,青森,3,3,7,近藤　範昌,1.42,Ａ１
2025-09-26,12,青森,3,4,1,橋本　勝弘,1.53,Ａ２
2025-09-26,12,青森,3,5,3,田村　真広,1.64,Ａ１
2025-09-26,12,青森,3,6,2,森田　康嗣,1.67,Ａ２
2025-09-26,12,青森,3,7,6,鈴木　裕斗,2.14,Ａ２
2025-09-26,12,青森,4,1,4,三澤　康人,1.30,Ａ１
2025-09-26,12,青森,4,2,1,栗田　万生,1.39,Ａ１
2025-09-26,12,青森,4,3,3,福田　拓也,1.41,Ａ２
2025-09-26,12,青森,4,4,5,山田　　武,1.43,Ａ２
2025-09-26,12,青森,4,5,7,吉岡伸太郎,1.54,Ａ１
2025-09-26,12,青森,4,6,2,二條　祐也,1.60,Ａ１
2025-09-26,12,青森,4,7,6,煤賀　隆幸,5.88,Ａ２
2025-09-26,12,青森,5,1,5,永井　哉多,1.26,Ａ２
2025-09-26,12,青森,5,2,1,佐藤　悦夫,1.29,Ａ１
2025-09-26,12,青森,5,3,2,田中　誇士,1.50,Ａ２
2025-09-26,12,青森,5,4,3,川島　　勝,1.70,Ａ２
2025-09-26,12,青森,5,5,4,大西　健士,1.76,Ａ２
2025-09-26,12,青森,5,6,6,小林　大能,2.25,Ａ２
2025-09-26,12,青森,5,7,7,吉良　勝信,3.37,Ａ２
2025-09-26,12,青森,6,1,1,山口　　茂,1.17,Ａ２
2025-09-26,12,青森,6,2,4,佐々木孝司,1.40,Ａ２
2025-09-26,12,青森,6,3,3,中島　将尊,1.42,Ａ１
2025-09-26,12,青森,6,4,7,山崎　　悟,1.95,Ａ２
2025-09-26,12,青森,6,5,5,大橋　　徹,1.99,Ａ１
2025-09-26,12,青森,6,6,2,井寺　亮太,2.12,Ａ１
2025-09-26,12,青森,6,7,6,藤田　剣次,3.26,Ａ２
2025-09-26,12,青森,7,1,4,長谷部　翔,1.22,Ａ１
2025-09-26,12,青森,7,2,2,島村　　匠,1.34,Ａ１
2025-09-26,12,青森,7,3,5,丸山　貴秀,1.38,Ａ１
2025-09-26,12,青森,7,4,1,中山　拓人,1.39,Ａ１
2025-09-26,12,青森,7,5,3,伊豆田浩人,1.56,Ａ１
2025-09-26,12,青森,7,6,7,津村洸次郎,1.73,Ａ１
2025-09-26,12,青森,7,7,6,小野　裕次,2.28,Ａ１
2025-09-26,13,いわき平,1,1,5,山城　光央,-0.58,Ａ３
2025-09-26,13,いわき平,1,2,3,丸山　勝也,-0.36,Ａ３
2025-09-26,13,いわき平,1,3,4,黒田　　充,-0.05,Ａ３
2025-09-26,13,いわき平,1,4,2,櫻井　紀幸,-0.04,Ａ３
2025-09-26,13,いわき平,1,5,1,早川　成矢,-0.03,Ａ３
2025-09-26,13,いわき平,1,6,6,渡邉　正人,0.40,Ａ３
2025-09-26,13,いわき平,2,1,1,秋永　昂人,-0.23,Ａ３
2025-09-26,13,いわき平,2,2,5,村松　俊弥,-0.21,Ａ３
2025-09-26,13,いわき平,2,3,4,斎藤　　敦,-0.20,Ａ３
2025-09-26,13,いわき平,2,4,6,梶原　秀庸,-0.13,Ａ３
2025-09-26,13,いわき平,2,5,2,高田　大輔,-0.12,Ａ３
2025-09-26,13,いわき平,2,6,3,木下　　章,0.06,Ａ３
2025-09-26,13,いわき平,2,7,7,下田　和美,0.17,Ａ３
2025-09-26,13,いわき平,3,1,5,三澤　勝成,-0.50,Ａ３
2025-09-26,13,いわき平,3,2,1,石井　　孝,-0.20,Ａ３
2025-09-26,13,いわき平,3,3,2,大崎龍一郎,-0.15,Ａ３
2025-09-26,13,いわき平,3,4,7,片山　大輔,-0.10,Ａ３
2025-09-26,13,いわき平,3,5,3,松本　一成,-0.07,Ａ３
2025-09-26,13,いわき平,3,6,4,相良　勝美,0.18,Ａ３
2025-09-26,13,いわき平,3,7,6,山口　直樹,0.24,Ａ３
2025-09-26,13,いわき平,4,1,5,平澤　秀信,-0.48,Ａ３
2025-09-26,13,いわき平,4,2,7,菅藤　　智,-0.45,Ａ３
2025-09-26,13,いわき平,4,3,4,古閑　良介,-0.16,Ａ３
2025-09-26,13,いわき平,4,4,1,河野　　要,-0.15,Ａ３
2025-09-26,13,いわき平,4,5,3,中野　　良,-0.01,Ａ３
2025-09-26,13,いわき平,4,6,2,福森慎太郎,0.11,Ａ３
2025-09-26,13,いわき平,4,7,6,柴田　昌樹,0.40,Ａ３
2025-09-26,13,いわき平,5,1,5,長崎　達也,-0.17,Ａ３
2025-09-26,13,いわき平,5,2,3,堀　　勝政,-0.14,Ａ３
2025-09-26,13,いわき平,5,3,4,猪野　泰介,-0.13,Ａ３
2025-09-26,13,いわき平,5,4,1,齋藤　輝彦,-0.13,Ａ３
2025-09-26,13,いわき平,5,5,6,長谷川辰徳,-0.06,Ａ３
2025-09-26,13,いわき平,5,6,2,大越　啓介,0.09,Ａ３
2025-09-26,13,いわき平,5,7,7,森田　達也,0.62,Ａ３
2025-09-26,13,いわき平,6,1,1,水谷　亮太,-0.15,Ａ３
2025-09-26,13,いわき平,6,2,4,松尾　正人,-0.14,Ａ３
2025-09-26,13,いわき平,6,3,5,齋藤　昌太,-0.13,Ａ３
2025-09-26,13,いわき平,6,4,3,天沼　雅貴,-0.11,Ａ３
2025-09-26,13,いわき平,6,5,2,小西　誠也,0.05,Ａ３
2025-09-26,13,いわき平,6,6,6,花村　直人,0.60,Ａ３
2025-09-26,13,いわき平,6,7,7,安部　龍文,2.22,Ａ３
2025-09-26,13,いわき平,7,1,7,大泉　英則,-0.24,Ａ３
2025-09-26,13,いわき平,7,2,4,倉松　　涼,-0.14,Ａ３
2025-09-26,13,いわき平,7,3,5,小西　涼太,-0.13,Ａ３
2025-09-26,13,いわき平,7,4,1,成海　大聖,-0.04,Ａ３
2025-09-26,13,いわき平,7,5,2,三神　遼矢,-0.03,Ａ３
2025-09-26,13,いわき平,7,6,3,内田　　淳,-0.00,Ａ３
2025-09-26,13,いわき平,7,7,6,渡邊　颯太,0.44,Ａ３
2025-09-26,28,立川,1,1,5,下野　義城,1.42,Ａ２
2025-09-26,28,立川,1,2,4,境　　啓亨,1.47,Ａ２
2025-09-26,28,立川,1,3,3,松本　卓也,1.49,Ａ１
2025-09-26,28,立川,1,4,1,峯口　　司,1.49,Ａ２
2025-09-26,28,立川,1,5,7,北野　良栄,1.59,Ａ１
2025-09-26,28,立川,1,6,2,甲斐　康昭,1.74,Ａ１
2025-09-26,28,立川,1,7,6,川口　秀人,2.74,Ａ２
2025-09-26,28,立川,2,1,1,樋口　開土,1.41,Ａ２
2025-09-26,28,立川,2,2,4,才迫　勇馬,1.45,Ａ２
2025-09-26,28,立川,2,3,7,會澤　　龍,1.67,Ａ２
2025-09-26,28,立川,2,4,5,飯島　　淳,2.02,Ａ２
2025-09-26,28,立川,2,5,3,小川　　巧,2.03,Ａ２
2025-09-26,28,立川,2,6,2,櫻川　雅彦,2.22,Ａ２
2025-09-26,28,立川,2,7,6,田中　孝法,2.39,Ａ２
2025-09-26,28,立川,3,1,1,佐伯　辰哉,1.34,Ａ１
2025-09-26,28,立川,3,2,7,内山　　拓,1.50,Ａ１
2025-09-26,28,立川,3,3,2,尾崎　悠生,1.57,Ａ１
2025-09-26,28,立川,3,4,6,緒方　　剛,1.96,Ａ２
2025-09-26,28,立川,3,5,3,谷津田将吾,1.98,Ａ１
2025-09-26,28,立川,3,6,5,坂本　　毅,2.00,Ａ２
2025-09-26,28,立川,3,7,4,梶山裕次郎,2.36,Ａ２
2025-09-26,28,立川,4,1,1,栗田　貴徳,1.27,Ａ１
2025-09-26,28,立川,4,2,3,相澤　政宏,1.44,Ａ１
2025-09-26,28,立川,4,3,7,池部　壮太,1.48,Ａ１
2025-09-26,28,立川,4,4,5,関　　智晴,1.49,Ａ２
2025-09-26,28,立川,4,5,2,橋谷　成海,1.51,Ａ２
2025-09-26,28,立川,4,6,4,櫻井　　丈,1.82,Ａ１
2025-09-26,28,立川,4,7,6,高橋　健太,3.53,Ａ２
2025-09-26,28,立川,5,1,4,鈴木　彩夏,0.85,Ｌ１
2025-09-26,28,立川,5,2,5,新井　美菜,0.99,Ｌ１
2025-09-26,28,立川,5,3,1,小林真矢香,1.04,Ｌ１
2025-09-26,28,立川,5,4,3,野寺　　楓,1.26,Ｌ１
2025-09-26,28,立川,5,5,7,山本さくら,1.49,Ｌ１
2025-09-26,28,立川,5,6,6,渡辺ゆかり,2.50,Ｌ１
2025-09-26,28,立川,5,7,2,池上あかり,5.60,Ｌ１
2025-09-26,28,立川,6,1,5,安部　達也,1.65,Ｓ２
2025-09-26,28,立川,6,2,4,松尾　勇吾,1.78,Ｓ２
2025-09-26,28,立川,6,3,7,坂田　康季,2.06,Ｓ２
2025-09-26,28,立川,6,4,2,良永　浩一,2.46,Ｓ２
2025-09-26,28,立川,6,5,1,荒木　貴大,2.72,Ｓ２
2025-09-26,28,立川,6,6,3,阿久津　修,3.22,Ｓ２
2025-09-26,28,立川,6,7,6,鈴木　謙二,3.67,Ｓ２
2025-09-26,28,立川,7,1,5,金澤　竜二,1.70,Ｓ２
2025-09-26,28,立川,7,2,3,伊藤　　亮,1.83,Ｓ２
2025-09-26,28,立川,7,3,1,小玉　拓真,1.97,Ｓ２
2025-09-26,28,立川,7,4,7,池田　勇人,1.98,Ｓ２
2025-09-26,28,立川,7,5,2,伊東　翔貴,2.21,Ｓ２
2025-09-26,28,立川,7,6,4,青井　賢治,2.51,Ｓ２
2025-09-26,28,立川,7,7,6,小川　圭二,3.49,Ｓ２
2025-09-26,28,立川,8,1,1,寺沼　伊織,1.39,Ａ１
2025-09-26,28,立川,8,2,4,小榑　佑弥,2.00,Ａ１
2025-09-26,28,立川,8,3,3,齋藤　雄行,2.06,Ａ１
2025-09-26,28,立川,8,4,2,八尋　英輔,2.06,Ａ１
2025-09-26,28,立川,8,5,7,林　　　昴,2.12,Ａ１
2025-09-26,28,立川,8,6,5,柳谷　　崇,2.14,Ａ１
2025-09-26,28,立川,8,7,6,根本　雄紀,2.84,Ａ２
2025-09-26,28,立川,9,1,1,松本　詩乃,1.74,Ｌ１
2025-09-26,28,立川,9,2,2,金田　舞夏,1.97,Ｌ１
2025-09-26,28,立川,9,3,3,五味田奈穂,2.07,Ｌ１
2025-09-26,28,立川,9,4,5,柳原　真緒,2.13,Ｌ１
2025-09-26,28,立川,9,5,4,菅原ななこ,2.14,Ｌ１
2025-09-26,28,立川,9,6,6,久米　　詩,2.57,Ｌ１
2025-09-26,28,立川,9,7,7,太田　美穂,2.58,Ｌ１
2025-09-26,28,立川,10,1,1,山賀　雅仁,1.84,Ｓ１
2025-09-26,28,立川,10,2,2,井上　昌己,2.07,Ｓ１
2025-09-26,28,立川,10,3,7,晝田宗一郎,2.15,Ｓ１
2025-09-26,28,立川,10,4,3,山岸　佳太,2.27,Ｓ１
2025-09-26,28,立川,10,5,5,小林　潤二,2.44,Ｓ２
2025-09-26,28,立川,10,6,4,山中　秀将,2.47,Ｓ２
2025-09-26,28,立川,10,7,6,成松　春樹,3.75,Ｓ２
2025-09-26,28,立川,11,1,1,伊藤　　旭,2.15,Ｓ１
2025-09-26,28,立川,11,2,4,土屋　壮登,2.18,Ｓ２
2025-09-26,28,立川,11,3,3,片岡　迪之,2.25,Ｓ１
2025-09-26,28,立川,11,4,5,一戸　康宏,2.41,Ｓ２
2025-09-26,28,立川,11,5,2,石川　裕二,2.52,Ｓ２
2025-09-26,28,立川,11,6,7,筒井　敦史,2.93,Ｓ２
2025-09-26,28,立川,11,7,6,田口　勇介,3.21,Ｓ２
2025-09-26,28,立川,12,1,4,渡部　幸訓,1.95,Ｓ１
2025-09-26,28,立川,12,2,3,橋本　　強,1.95,Ｓ１
2025-09-26,28,立川,12,3,1,大川　龍二,1.99,Ｓ１
2025-09-26,28,立川,12,4,7,佐々木眞也,2.21,Ｓ１
2025-09-26,28,立川,12,5,5,佐々木雄一,2.30,Ｓ１
2025-09-26,28,立川,12,6,2,紺野　哲也,2.64,Ｓ２
2025-09-26,28,立川,12,7,6,岡田　征陽,3.24,Ｓ２
2025-09-26,38,静岡,1,1,4,菊池　崇訓,-0.67,Ａ３
2025-09-26,38,静岡,1,2,2,島田　茂希,-0.30,Ａ３
2025-09-26,38,静岡,1,3,5,小林　宏年,-0.11,Ａ３
2025-09-26,38,静岡,1,4,1,小泉　俊也,-0.08,Ａ３
2025-09-26,38,静岡,1,5,3,平川　公一,-0.06,Ａ３
2025-09-26,38,静岡,1,6,6,赤松　誠一,2.04,Ａ３
2025-09-26,38,静岡,2,1,4,吉澤　　賢,-0.70,Ａ３
2025-09-26,38,静岡,2,2,5,太田　良政,-0.63,Ａ３
2025-09-26,38,静岡,2,3,7,神田　宏行,-0.46,Ａ３
2025-09-26,38,静岡,2,4,1,内海　雅夫,-0.21,Ａ３
2025-09-26,38,静岡,2,5,3,里見　恒平,-0.07,Ａ３
2025-09-26,38,静岡,2,6,2,吉松　賢二,-0.01,Ａ３
2025-09-26,38,静岡,2,7,6,荘田　竜斗,0.39,Ａ３
2025-09-26,38,静岡,3,1,7,中山　善仁,-0.37,Ａ３
2025-09-26,38,静岡,3,2,5,伊藤　　司,-0.23,Ａ３
2025-09-26,38,静岡,3,3,3,布居　　翼,-0.20,Ａ３
2025-09-26,38,静岡,3,4,2,陶器　一馬,-0.15,Ａ３
2025-09-26,38,静岡,3,5,4,駒井　大輔,-0.12,Ａ３
2025-09-26,38,静岡,3,6,1,森川　　剛,-0.11,Ａ３
2025-09-26,38,静岡,3,7,6,沼川　夢久,0.33,Ａ３
2025-09-26,38,静岡,4,1,7,藤田　和彦,-0.33,Ａ３
2025-09-26,38,静岡,4,2,4,東　　隆之,-0.28,Ａ３
2025-09-26,38,静岡,4,3,5,佐野多喜男,-0.24,Ａ３
2025-09-26,38,静岡,4,4,3,吉成　晃一,-0.08,Ａ３
2025-09-26,38,静岡,4,5,1,鈴木　孝征,-0.00,Ａ３
2025-09-26,38,静岡,4,6,2,相樂　　修,0.10,Ａ３
2025-09-26,38,静岡,4,7,6,清水　健次,0.25,Ａ３
2025-09-26,38,静岡,5,1,7,三登　誉哲,-0.38,Ａ３
2025-09-26,38,静岡,5,2,5,嶋貫　高大,-0.24,Ａ３
2025-09-26,38,静岡,5,3,4,小田桐義継,-0.17,Ａ３
2025-09-26,38,静岡,5,4,3,坂本　佳憲,-0.08,Ａ３
2025-09-26,38,静岡,5,5,1,奈良　　基,-0.06,Ａ３
2025-09-26,38,静岡,5,6,2,小野　祐作,-0.04,Ａ３
2025-09-26,38,静岡,5,7,6,對馬　太陽,0.39,Ａ３
2025-09-26,38,静岡,6,1,4,藤野　竜也,-0.28,Ａ３
2025-09-26,38,静岡,6,2,7,梶原　亜湖,-0.27,Ａ３
2025-09-26,38,静岡,6,3,1,山本　天平,-0.10,Ａ３
2025-09-26,38,静岡,6,4,3,桂馬　将人,-0.08,Ａ３
2025-09-26,38,静岡,6,5,5,竹野　行登,-0.05,Ａ３
2025-09-26,38,静岡,6,6,2,亀井　宏佳,0.01,Ａ３
2025-09-26,38,静岡,6,7,6,五十嵐博一,0.11,Ａ３
2025-09-26,38,静岡,7,1,5,柏野　健吾,-0.11,Ａ３
2025-09-26,38,静岡,7,2,7,藤田　晃英,-0.10,Ａ３
2025-09-26,38,静岡,7,3,4,中園　朋亨,-0.04,Ａ３
2025-09-26,38,静岡,7,4,1,鈴木小次廊,-0.01,Ａ３
2025-09-26,38,静岡,7,5,3,須永　勝太,0.05,Ａ３
2025-09-26,38,静岡,7,6,2,別所　英幸,0.08,Ａ３
2025-09-26,38,静岡,7,7,6,大沼　孝行,0.73,Ａ３
2025-09-26,47,松阪,1,1,4,山口　聖矢,1.32,Ａ１
2025-09-26,47,松阪,1,2,5,金田　涼馬,1.45,Ａ１
2025-09-26,47,松阪,1,3,2,川崎　健次,1.71,Ａ１
2025-09-26,47,松阪,1,4,3,山崎　充央,1.75,Ａ２
2025-09-26,47,松阪,1,5,1,村上　卓茂,1.86,Ａ１
2025-09-26,47,松阪,1,6,6,塚本　勝士,2.38,Ａ２
2025-09-26,47,松阪,1,7,7,佐藤　　明,2.55,Ａ２
2025-09-26,47,松阪,2,1,4,中曽　直彦,1.37,Ａ１
2025-09-26,47,松阪,2,2,1,中村　泰輔,1.44,Ａ２
2025-09-26,47,松阪,2,3,5,肥後　尚己,1.45,Ａ１
2025-09-26,47,松阪,2,4,2,榎本　光男,1.69,Ａ２
2025-09-26,47,松阪,2,5,3,三好　陽一,1.71,Ａ２
2025-09-26,47,松阪,2,6,7,橋本　　陸,1.80,Ａ２
2025-09-26,47,松阪,2,7,6,有馬　雄二,2.55,Ａ２
2025-09-26,47,松阪,3,1,4,竹内　優也,1.38,Ａ２
2025-09-26,47,松阪,3,2,5,東　　鉄也,1.38,Ａ２
2025-09-26,47,松阪,3,3,1,矢部　駿人,1.44,Ａ１
2025-09-26,47,松阪,3,4,3,堀越　翔己,1.51,Ａ１
2025-09-26,47,松阪,3,5,2,鎌田　　聡,1.60,Ａ２
2025-09-26,47,松阪,3,6,6,秋山　貴宏,2.33,Ａ２
2025-09-26,47,松阪,3,7,7,岡崎　祥伍,2.77,Ａ２
2025-09-26,47,松阪,4,1,5,太田　将成,1.30,Ａ１
2025-09-26,47,松阪,4,2,1,天野　純平,1.34,Ａ２
2025-09-26,47,松阪,4,3,4,石田　洋秀,1.46,Ａ１
2025-09-26,47,松阪,4,4,3,船瀬　惇平,1.49,Ａ２
2025-09-26,47,松阪,4,5,2,田原　大広,1.63,Ａ１
2025-09-26,47,松阪,4,6,7,西　　　徹,2.16,Ａ２
2025-09-26,47,松阪,4,7,6,久保　光司,2.35,Ａ２
2025-09-26,47,松阪,5,1,5,下井　　竜,1.17,Ａ１
2025-09-26,47,松阪,5,2,1,牧田　悠生,1.39,Ａ１
2025-09-26,47,松阪,5,3,2,疋田　力也,1.43,Ａ１
