date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-16,23,取手,1,1,2,山田　祐太,1.41,Ａ２
2025-06-16,23,取手,1,2,7,堺　　文人,2.15,Ａ１
2025-06-16,23,取手,1,3,3,篠塚　光一,2.57,Ａ２
2025-06-16,23,取手,1,4,5,佐々木健司,2.83,Ａ２
2025-06-16,23,取手,1,5,4,三宅　　旬,3.37,Ａ２
2025-06-16,23,取手,1,6,1,秋永　昂人,3.63,Ａ２
2025-06-16,23,取手,1,7,6,石井　　孝,4.10,Ａ２
2025-06-16,23,取手,2,1,7,鈴木　孝征,1.71,Ａ２
2025-06-16,23,取手,2,2,3,阿久津浩之,1.76,Ａ２
2025-06-16,23,取手,2,3,2,有賀　高士,2.03,Ａ２
2025-06-16,23,取手,2,4,1,三住　博昭,2.40,Ａ１
2025-06-16,23,取手,2,5,5,表　　大暁,2.84,Ａ２
2025-06-16,23,取手,2,6,4,浅沼　聖士,3.06,Ａ２
2025-06-16,23,取手,2,7,6,千澤　大輔,3.96,Ａ２
2025-06-16,23,取手,3,1,5,志佐　　明,0.93,Ａ２
2025-06-16,23,取手,3,2,1,熊崎　麻人,1.44,Ａ１
2025-06-16,23,取手,3,3,3,井上　公利,1.84,Ａ１
2025-06-16,23,取手,3,4,2,松坂　英司,1.96,Ａ１
2025-06-16,23,取手,3,5,4,小林　圭介,2.22,Ａ１
2025-06-16,23,取手,3,6,6,植木　和広,2.73,Ａ２
2025-06-16,23,取手,3,7,7,木村　貴宏,3.06,Ａ２
2025-06-16,23,取手,4,1,4,佐藤　壮志,1.19,Ａ２
2025-06-16,23,取手,4,2,2,田頭　寛之,1.31,Ａ１
2025-06-16,23,取手,4,3,1,林　　敬宏,1.81,Ａ１
2025-06-16,23,取手,4,4,3,滝山　　実,1.83,Ａ２
2025-06-16,23,取手,4,5,5,鈴木　良太,1.99,Ａ１
2025-06-16,23,取手,4,6,7,栗林　　巧,2.31,Ａ１
2025-06-16,23,取手,4,7,6,上野　真吾,3.23,Ａ２
2025-06-16,23,取手,5,1,1,鷲田　幸司,2.53,Ｓ２
2025-06-16,23,取手,5,2,3,佐藤愼太郎,2.68,Ｓ２
2025-06-16,23,取手,5,3,5,高橋　昇平,2.85,Ｓ２
2025-06-16,23,取手,5,4,2,岸澤　賢太,3.51,Ｓ２
2025-06-16,23,取手,5,5,4,内田　英介,3.89,Ｓ２
2025-06-16,23,取手,5,6,6,吉本　哲郎,5.12,Ｓ２
2025-06-16,23,取手,6,1,5,今井　　聡,2.37,Ｓ２
2025-06-16,23,取手,6,2,7,佐藤　健太,2.47,Ｓ２
2025-06-16,23,取手,6,3,3,福島　栄一,2.56,Ｓ２
2025-06-16,23,取手,6,4,4,佐伯　亮輔,2.72,Ｓ２
2025-06-16,23,取手,6,5,1,安部　達也,3.39,Ｓ２
2025-06-16,23,取手,6,6,2,伊豆田浩人,3.94,Ｓ２
2025-06-16,23,取手,6,7,6,宮下　貴之,4.99,Ｓ２
2025-06-16,23,取手,7,1,3,加藤　圭一,2.69,Ｓ２
2025-06-16,23,取手,7,2,2,三好恵一郎,2.88,Ｓ２
2025-06-16,23,取手,7,3,1,小嶋　敬二,3.03,Ｓ２
2025-06-16,23,取手,7,4,5,西田　雅志,3.13,Ｓ２
2025-06-16,23,取手,7,5,4,星野　辰也,4.00,Ｓ２
2025-06-16,23,取手,7,6,7,藤原　　浩,4.20,Ｓ２
2025-06-16,23,取手,7,7,6,稲村　好将,4.77,Ｓ２
2025-06-16,23,取手,8,1,5,坂本健太郎,1.94,Ｓ１
