date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-15,13,いわき平,1,1,7,牛田樹希斗,1.11,Ａ１
2025-11-15,13,いわき平,1,2,1,園田　鉄兵,1.42,Ａ２
2025-11-15,13,いわき平,1,3,4,石井　　毅,1.52,Ａ２
2025-11-15,13,いわき平,1,4,5,葛西雄太郎,1.57,Ａ２
2025-11-15,13,いわき平,1,5,3,下岡　優季,1.67,Ａ２
2025-11-15,13,いわき平,1,6,2,山田　　武,1.69,Ａ２
2025-11-15,13,いわき平,1,7,6,舟山　佑京,2.18,Ａ２
2025-11-15,13,いわき平,2,1,7,山崎　　航,1.35,Ａ１
2025-11-15,13,いわき平,2,2,4,佐々木孝司,1.56,Ａ２
2025-11-15,13,いわき平,2,3,5,黒崎　直行,1.58,Ａ２
2025-11-15,13,いわき平,2,4,2,中石　昌芳,1.61,Ａ２
2025-11-15,13,いわき平,2,5,1,山口　　茂,1.77,Ａ２
2025-11-15,13,いわき平,2,6,6,鈴木　　豪,1.90,Ａ２
2025-11-15,13,いわき平,2,7,3,金田健一郎,1.94,Ａ２
2025-11-15,13,いわき平,3,1,4,今野　大輔,1.18,Ａ１
2025-11-15,13,いわき平,3,2,2,徳永　泰粋,1.37,Ａ１
2025-11-15,13,いわき平,3,3,1,春日　勇人,1.41,Ａ１
2025-11-15,13,いわき平,3,4,5,高本　和也,1.50,Ａ１
2025-11-15,13,いわき平,3,5,3,岡田　啓渡,1.81,Ａ１
2025-11-15,13,いわき平,3,6,7,松田　優一,1.95,Ａ２
2025-11-15,13,いわき平,3,7,6,山原　利秀,2.10,Ａ２
2025-11-15,13,いわき平,4,1,2,酒井　拳蔵,1.36,Ａ１
2025-11-15,13,いわき平,4,2,1,久樹　克門,1.36,Ａ１
2025-11-15,13,いわき平,4,3,4,古屋　琢晶,1.39,Ａ１
2025-11-15,13,いわき平,4,4,5,堺　　文人,1.47,Ａ１
2025-11-15,13,いわき平,4,5,3,尾崎　　剛,1.50,Ａ１
2025-11-15,13,いわき平,4,6,6,小山　峻汰,1.63,Ａ２
2025-11-15,13,いわき平,4,7,7,三好　陽一,1.92,Ａ２
2025-11-15,13,いわき平,5,1,5,布居　大地,1.31,Ａ２
2025-11-15,13,いわき平,5,2,1,前川　大輔,1.50,Ａ１
2025-11-15,13,いわき平,5,3,3,舛井　幹雄,1.51,Ａ１
2025-11-15,13,いわき平,5,4,7,明田　春喜,1.51,Ａ１
2025-11-15,13,いわき平,5,5,2,紫原　政文,1.53,Ａ１
2025-11-15,13,いわき平,5,6,4,須藤　　悟,1.79,Ａ１
2025-11-15,13,いわき平,5,7,6,中野　真吾,2.08,Ａ２
2025-11-15,13,いわき平,6,1,2,松尾　　透,1.91,Ｓ２
2025-11-15,13,いわき平,6,2,1,天田　裕輝,2.03,Ｓ２
2025-11-15,13,いわき平,6,3,4,八日市屋浩,2.10,Ｓ２
2025-11-15,13,いわき平,6,4,5,安倍　大成,2.16,Ｓ２
2025-11-15,13,いわき平,6,5,7,小林　則之,2.89,Ｓ２
2025-11-15,13,いわき平,6,6,3,大木　雅也,2.89,Ｓ２
2025-11-15,13,いわき平,6,7,6,蒋野　翔太,3.15,Ｓ２
2025-11-15,13,いわき平,7,1,7,保科　千春,1.96,Ｓ２
2025-11-15,13,いわき平,7,2,2,田口　勇介,2.29,Ｓ２
2025-11-15,13,いわき平,7,3,3,加賀山　淳,2.49,Ｓ２
2025-11-15,13,いわき平,7,4,5,溪　飛雄馬,2.62,Ｓ２
2025-11-15,13,いわき平,7,5,4,外田　心斗,2.85,Ｓ２
2025-11-15,13,いわき平,7,6,1,富　　弥昭,3.64,Ｓ２
2025-11-15,13,いわき平,7,7,6,鈴木　謙二,3.70,Ｓ２
2025-11-15,13,いわき平,8,1,4,北野　武史,2.37,Ｓ２
2025-11-15,13,いわき平,8,2,1,山本　浩成,2.37,Ｓ２
2025-11-15,13,いわき平,8,3,5,白戸淳太郎,2.43,Ｓ２
2025-11-15,13,いわき平,8,4,7,土屋　壮登,2.54,Ｓ２
2025-11-15,13,いわき平,8,5,3,松永　　将,2.57,Ｓ２
2025-11-15,13,いわき平,8,6,2,近藤　夏樹,2.65,Ｓ２
2025-11-15,13,いわき平,8,7,6,松坂　英司,3.63,Ｓ２
2025-11-15,13,いわき平,9,1,2,山口　貴弘,2.26,Ｓ２
2025-11-15,13,いわき平,9,2,7,久保田泰弘,2.28,Ｓ２
2025-11-15,13,いわき平,9,3,3,畝木　　努,2.30,Ｓ２
2025-11-15,13,いわき平,9,4,1,佐藤　成人,2.41,Ｓ２
2025-11-15,13,いわき平,9,5,5,水谷　好宏,2.60,Ｓ２
2025-11-15,13,いわき平,9,6,4,今野　有樹,2.86,Ｓ２
2025-11-15,13,いわき平,9,7,6,谷口　力也,3.34,Ｓ２
2025-11-15,13,いわき平,10,1,7,岡村　　潤,2.00,Ｓ１
2025-11-15,13,いわき平,10,2,2,星野　洋輝,2.11,Ｓ２
2025-11-15,13,いわき平,10,3,5,大川　龍二,2.28,Ｓ１
2025-11-15,13,いわき平,10,4,3,町田　太我,2.47,Ｓ１
2025-11-15,13,いわき平,10,5,1,横関　裕樹,2.48,Ｓ２
2025-11-15,13,いわき平,10,6,4,渡邉　雅也,2.70,Ｓ２
2025-11-15,13,いわき平,10,7,6,磯島　成介,3.29,Ｓ２
2025-11-15,13,いわき平,11,1,7,佐々木雄一,2.05,Ｓ１
2025-11-15,13,いわき平,11,2,2,吉本　卓仁,2.10,Ｓ１
2025-11-15,13,いわき平,11,3,1,櫻井祐太郎,2.27,Ｓ１
2025-11-15,13,いわき平,11,4,3,福永　大智,2.86,Ｓ１
2025-11-15,13,いわき平,11,5,6,清水　一幸,2.93,Ｓ２
2025-11-15,13,いわき平,11,6,5,伊勢崎彰大,2.94,Ｓ２
2025-11-15,13,いわき平,11,7,4,兼本　将太,3.12,Ｓ２
2025-11-15,13,いわき平,12,1,1,元砂　勇雪,1.80,Ｓ１
2025-11-15,13,いわき平,12,2,7,川津　悠揮,1.91,Ｓ１
2025-11-15,13,いわき平,12,3,3,坂口　晃輔,2.08,Ｓ１
2025-11-15,13,いわき平,12,4,4,長谷部龍一,2.98,Ｓ２
2025-11-15,13,いわき平,12,5,2,中石　　湊,3.13,Ｓ２
2025-11-15,13,いわき平,12,6,5,宮崎　大空,3.45,Ｓ２
2025-11-15,13,いわき平,12,7,6,中西　　大,3.50,Ｓ２
2025-11-15,27,京王閣,1,1,3,吉野　　猛,1.29,Ａ３
2025-11-15,27,京王閣,1,2,7,菅原　洋輔,1.32,Ａ３
2025-11-15,27,京王閣,1,3,2,小川　辰徳,1.40,Ａ３
2025-11-15,27,京王閣,1,4,5,廣川　貞治,1.52,Ａ３
2025-11-15,27,京王閣,1,5,1,亀井　道佳,1.77,Ａ３
2025-11-15,27,京王閣,1,6,4,山崎　明寛,1.82,Ａ３
2025-11-15,27,京王閣,1,7,6,堀内　　昇,2.66,Ａ３
2025-11-15,27,京王閣,2,1,7,天沼　雅貴,1.00,Ａ３
2025-11-15,27,京王閣,2,2,1,駒井　大輔,1.18,Ａ３
2025-11-15,27,京王閣,2,3,5,米倉　剛志,1.37,Ａ３
2025-11-15,27,京王閣,2,4,3,岡田　哲夫,1.42,Ａ３
2025-11-15,27,京王閣,2,5,2,山本　　淳,1.53,Ａ３
2025-11-15,27,京王閣,2,6,4,村上　順規,2.22,Ａ３
2025-11-15,27,京王閣,2,7,6,齋藤　　明,2.46,Ａ３
2025-11-15,27,京王閣,3,1,2,森　　飛龍,1.07,Ａ３
2025-11-15,27,京王閣,3,2,1,板橋　慎治,1.22,Ａ３
2025-11-15,27,京王閣,3,3,4,中野　　良,1.24,Ａ３
2025-11-15,27,京王閣,3,4,7,相樂　　修,1.25,Ａ３
2025-11-15,27,京王閣,3,5,3,土屋　　宏,1.65,Ａ３
2025-11-15,27,京王閣,3,6,6,高瀬　　卓,2.56,Ａ３
2025-11-15,27,京王閣,3,7,5,本間　慎吾,2.75,Ａ３
2025-11-15,27,京王閣,4,1,4,宮地　寧々,1.16,Ｌ１
2025-11-15,27,京王閣,4,2,2,板根　茜弥,1.23,Ｌ１
2025-11-15,27,京王閣,4,3,3,高橋美沙紀,1.40,Ｌ１
2025-11-15,27,京王閣,4,4,5,成海　綾香,1.50,Ｌ１
2025-11-15,27,京王閣,4,5,1,牧田　咲子,1.76,Ｌ１
2025-11-15,27,京王閣,4,6,7,布居　　光,1.77,Ｌ１
2025-11-15,27,京王閣,4,7,6,野寺　　楓,2.04,Ｌ１
2025-11-15,27,京王閣,5,1,4,山崎　充央,1.42,Ａ２
2025-11-15,27,京王閣,5,2,1,阿久津浩之,1.46,Ａ２
2025-11-15,27,京王閣,5,3,7,土岐　幹多,1.57,Ａ１
2025-11-15,27,京王閣,5,4,3,西川　弘資,1.61,Ａ２
2025-11-15,27,京王閣,5,5,5,浦崎　貴史,2.20,Ａ２
2025-11-15,27,京王閣,5,6,2,亀谷　隆一,2.65,Ａ２
2025-11-15,27,京王閣,5,7,6,斯波　雅貴,5.99,Ａ２
2025-11-15,27,京王閣,6,1,5,平沼　由充,1.39,Ａ１
2025-11-15,27,京王閣,6,2,2,宇佐見裕輝,1.48,Ａ２
2025-11-15,27,京王閣,6,3,3,國廣　哲治,1.51,Ａ２
2025-11-15,27,京王閣,6,4,7,大畑　裕貴,1.82,Ａ２
2025-11-15,27,京王閣,6,5,1,中澤　孝之,2.06,Ａ２
2025-11-15,27,京王閣,6,6,4,松根　　真,2.23,Ａ２
2025-11-15,27,京王閣,6,7,6,山村　慮太,2.85,Ａ２
2025-11-15,27,京王閣,7,1,5,中嶋　　響,1.21,Ａ３
2025-11-15,27,京王閣,7,2,7,加藤　正法,1.39,Ａ３
2025-11-15,27,京王閣,7,3,3,松田　安綱,1.43,Ａ３
2025-11-15,27,京王閣,7,4,2,真木　寛斗,1.45,Ａ３
2025-11-15,27,京王閣,7,5,4,猪野　泰介,1.48,Ａ３
2025-11-15,27,京王閣,7,6,1,會田　正一,1.91,Ａ３
2025-11-15,27,京王閣,7,7,6,中川　博文,2.84,Ａ３
2025-11-15,27,京王閣,8,1,1,増茂るるこ,1.69,Ｌ１
2025-11-15,27,京王閣,8,2,2,下条　未悠,2.09,Ｌ１
2025-11-15,27,京王閣,8,3,7,高木　佑真,2.18,Ｌ１
2025-11-15,27,京王閣,8,4,5,佐々木　綾,2.35,Ｌ１
2025-11-15,27,京王閣,8,5,4,加瀬加奈子,2.43,Ｌ１
2025-11-15,27,京王閣,8,6,6,當銘　直美,2.43,Ｌ１
2025-11-15,27,京王閣,8,7,3,藤原　春陽,2.55,Ｌ１
2025-11-15,27,京王閣,9,1,1,山崎　　司,1.59,Ａ１
2025-11-15,27,京王閣,9,2,4,弓矢輪太郎,1.87,Ａ２
2025-11-15,27,京王閣,9,3,2,栗田　雄矢,1.91,Ａ１
