date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-01,12,青森,1,1,1,田頭　寛之,1.48,Ａ１
2025-09-01,12,青森,1,2,3,竹山　慶太,1.63,Ａ１
2025-09-01,12,青森,1,3,5,本田　拓也,1.68,Ａ２
2025-09-01,12,青森,1,4,4,善利　裕生,1.72,Ａ２
2025-09-01,12,青森,1,5,2,大庭　正紀,1.76,Ａ２
2025-09-01,12,青森,1,6,7,及川　裕奨,2.01,Ａ２
2025-09-01,12,青森,1,7,6,川口　秀人,2.82,Ａ２
2025-09-01,12,青森,2,1,1,篠塚　光一,1.27,Ａ１
2025-09-01,12,青森,2,2,5,奥出　　良,1.47,Ａ１
2025-09-01,12,青森,2,3,2,藤田　祐大,1.53,Ａ２
2025-09-01,12,青森,2,4,7,渡邉　高志,1.58,Ａ１
2025-09-01,12,青森,2,5,3,櫻井　宏智,1.71,Ａ２
2025-09-01,12,青森,2,6,4,松尾　大樹,2.05,Ａ２
2025-09-01,12,青森,2,7,6,戸田　康平,2.43,Ａ２
2025-09-01,12,青森,3,1,5,野口　大誠,1.34,Ａ１
2025-09-01,12,青森,3,2,1,峰重祐之介,1.36,Ａ１
2025-09-01,12,青森,3,3,2,栗本　尚宗,1.65,Ａ２
2025-09-01,12,青森,3,4,7,奥出健士郎,1.76,Ａ２
2025-09-01,12,青森,3,5,3,清水　広幸,2.08,Ａ２
2025-09-01,12,青森,3,6,4,白井優太朗,2.56,Ａ２
2025-09-01,12,青森,3,7,6,伊藤　大彦,5.88,Ａ１
2025-09-01,12,青森,4,1,5,高木　　翔,1.37,Ａ１
2025-09-01,12,青森,4,2,2,米村　光星,1.42,Ａ２
2025-09-01,12,青森,4,3,1,角田　　光,1.52,Ａ２
2025-09-01,12,青森,4,4,4,増田　利明,1.63,Ａ１
2025-09-01,12,青森,4,5,7,高比良　豪,1.70,Ａ１
2025-09-01,12,青森,4,6,3,奥山　雅士,2.87,Ａ２
2025-09-01,12,青森,4,7,6,千澤　大輔,3.06,Ａ２
2025-09-01,12,青森,5,1,1,児玉慎一郎,1.44,Ａ１
2025-09-01,12,青森,5,2,2,阿部　大樹,1.48,Ａ１
2025-09-01,12,青森,5,3,4,稲葉　一真,1.49,Ａ１
2025-09-01,12,青森,5,4,3,佐山　寛明,1.59,Ａ１
2025-09-01,12,青森,5,5,5,多田　晃紀,1.66,Ａ１
2025-09-01,12,青森,5,6,7,中園　和剛,2.12,Ａ１
2025-09-01,12,青森,5,7,6,愛敬　博之,2.26,Ａ１
2025-09-01,12,青森,6,1,3,田中　勇二,1.72,Ｓ１
2025-09-01,12,青森,6,2,2,栗山　俊介,1.89,Ｓ２
2025-09-01,12,青森,6,3,5,東　龍之介,1.94,Ｓ２
2025-09-01,12,青森,6,4,1,山中　秀将,2.12,Ｓ２
2025-09-01,12,青森,6,5,4,内藤　久文,2.21,Ｓ２
2025-09-01,12,青森,6,6,7,佐伯　亮輔,2.29,Ｓ２
2025-09-01,12,青森,6,7,6,野口　正則,3.48,Ｓ２
2025-09-01,12,青森,7,1,1,渡邉　豪大,1.89,Ｓ２
2025-09-01,12,青森,7,2,7,武藤　篤弘,1.94,Ｓ２
2025-09-01,12,青森,7,3,4,松本秀之慎,2.27,Ｓ２
2025-09-01,12,青森,7,4,3,一戸　康宏,2.31,Ｓ２
2025-09-01,12,青森,7,5,2,中田　雄喜,2.32,Ｓ２
2025-09-01,12,青森,7,6,5,奥村　諭志,2.57,Ｓ２
2025-09-01,12,青森,7,7,6,坂本　紘規,4.11,Ｓ２
2025-09-01,12,青森,8,1,1,元砂　勇雪,1.94,Ｓ１
2025-09-01,12,青森,8,2,2,竹山　陵太,2.23,Ｓ２
2025-09-01,12,青森,8,3,5,池野　健太,2.49,Ｓ１
2025-09-01,12,青森,8,4,3,新村　　穣,2.65,Ｓ１
2025-09-01,12,青森,8,5,4,高橋　晋也,3.27,Ｓ１
2025-09-01,12,青森,8,6,6,西浦　仙哉,3.68,Ｓ２
2025-09-01,12,青森,8,7,7,鈴木　陸来,3.72,Ｓ２
2025-09-01,12,青森,9,1,1,金子　幸央,2.22,Ｓ２
2025-09-01,12,青森,9,2,2,角　令央奈,2.31,Ｓ２
2025-09-01,12,青森,9,3,4,志村　太賀,2.33,Ｓ２
2025-09-01,12,青森,9,4,7,徳永　哲人,2.39,Ｓ１
2025-09-01,12,青森,9,5,3,内山　雅貴,2.62,Ｓ２
2025-09-01,12,青森,9,6,5,松岡　孔明,2.85,Ｓ２
2025-09-01,12,青森,9,7,6,渡邉　晴智,3.69,Ｓ２
2025-09-01,12,青森,10,1,1,菅野　航基,2.21,Ｓ２
2025-09-01,12,青森,10,2,5,橋本　智昭,2.32,Ｓ２
2025-09-01,12,青森,10,3,4,今岡　徹二,2.34,Ｓ２
2025-09-01,12,青森,10,4,2,小川　丈太,2.42,Ｓ２
2025-09-01,12,青森,10,5,3,藤井　栄二,2.62,Ｓ２
2025-09-01,12,青森,10,6,7,小橋　秀幸,2.74,Ｓ２
2025-09-01,12,青森,10,7,6,三宅　裕武,3.67,Ｓ２
2025-09-01,12,青森,11,1,1,北村　信明,2.24,Ｓ２
2025-09-01,12,青森,11,2,7,近藤　翔馬,2.53,Ｓ２
2025-09-01,12,青森,11,3,5,中村　浩士,2.55,Ｓ２
2025-09-01,12,青森,11,4,2,池田　勇人,2.59,Ｓ２
2025-09-01,12,青森,11,5,3,菅原　大也,2.60,Ｓ１
2025-09-01,12,青森,11,6,4,連佛　康浩,2.91,Ｓ２
2025-09-01,12,青森,11,7,6,鈴木　謙二,3.75,Ｓ２
2025-09-01,12,青森,12,1,1,吉田　有希,2.05,Ｓ１
2025-09-01,12,青森,12,2,5,神山　拓弥,2.35,Ｓ１
2025-09-01,12,青森,12,3,7,小川真太郎,2.45,Ｓ１
2025-09-01,12,青森,12,4,3,吉本　卓仁,2.47,Ｓ１
2025-09-01,12,青森,12,5,2,和田　　圭,2.62,Ｓ１
2025-09-01,12,青森,12,6,4,竹内　智彦,3.24,Ｓ１
2025-09-01,12,青森,12,7,6,佐藤　和也,3.31,Ｓ１
2025-09-01,13,いわき平,1,1,4,井田　晶之,0.07,Ａ１
2025-09-01,13,いわき平,1,2,1,高橋　秀吉,0.08,Ａ１
2025-09-01,13,いわき平,1,3,5,鮫島　康治,0.16,Ａ２
2025-09-01,13,いわき平,1,4,3,井上　公利,0.23,Ａ２
2025-09-01,13,いわき平,1,5,2,片山　弘城,0.35,Ａ２
2025-09-01,13,いわき平,1,6,7,塚本　勝士,0.48,Ａ２
2025-09-01,13,いわき平,1,7,6,関根　崇人,1.03,Ａ２
2025-09-01,13,いわき平,2,1,1,中井　勇介,0.02,Ａ１
2025-09-01,13,いわき平,2,2,2,寺沼　将彦,0.04,Ａ１
2025-09-01,13,いわき平,2,3,5,河野　淳吾,0.07,Ａ２
2025-09-01,13,いわき平,2,4,4,新井僚太郎,0.08,Ａ２
2025-09-01,13,いわき平,2,5,3,江端　隆司,0.10,Ａ１
2025-09-01,13,いわき平,2,6,7,鈴木　裕斗,0.28,Ａ２
2025-09-01,13,いわき平,2,7,6,石田　宏樹,0.70,Ａ２
2025-09-01,13,いわき平,3,1,2,宮下　一歩,-0.01,Ａ１
2025-09-01,13,いわき平,3,2,1,西本　直大,0.04,Ａ１
2025-09-01,13,いわき平,3,3,4,河上　陽一,0.15,Ａ２
2025-09-01,13,いわき平,3,4,5,坂木田雄介,0.19,Ａ２
2025-09-01,13,いわき平,3,5,3,山口　　茂,0.20,Ａ２
2025-09-01,13,いわき平,3,6,7,臼井　昌巨,0.27,Ａ２
2025-09-01,13,いわき平,3,7,6,望月裕一郎,0.74,Ａ２
2025-09-01,13,いわき平,4,1,1,山田　雄大,-0.13,Ａ１
2025-09-01,13,いわき平,4,2,5,太田　将成,-0.05,Ａ１
2025-09-01,13,いわき平,4,3,3,須藤　　悟,0.02,Ａ１
2025-09-01,13,いわき平,4,4,2,丸山　貴秀,0.05,Ａ１
2025-09-01,13,いわき平,4,5,4,宮司　周郎,0.12,Ａ２
2025-09-01,13,いわき平,4,6,6,伊藤　彰規,0.62,Ａ２
2025-09-01,13,いわき平,4,7,7,瀧野　勝太,0.83,Ａ２
2025-09-01,13,いわき平,5,1,4,梅田加津也,-0.04,Ａ１
2025-09-01,13,いわき平,5,2,5,戸塚　涼介,-0.01,Ａ２
2025-09-01,13,いわき平,5,3,1,長谷部　翔,0.04,Ａ１
2025-09-01,13,いわき平,5,4,2,白上　　翔,0.12,Ａ１
2025-09-01,13,いわき平,5,5,3,猪俣　康一,0.20,Ａ１
2025-09-01,13,いわき平,5,6,7,若林　耕司,0.25,Ａ２
2025-09-01,13,いわき平,5,7,6,小坂　敏之,0.65,Ａ２
2025-09-01,13,いわき平,6,1,3,神尾　敬冬,-0.11,Ａ２
2025-09-01,13,いわき平,6,2,4,成清謙二郎,-0.05,Ａ１
2025-09-01,13,いわき平,6,3,5,小玉　勇一,-0.02,Ａ１
2025-09-01,13,いわき平,6,4,2,高橋　陽介,0.03,Ａ１
2025-09-01,13,いわき平,6,5,1,高塩　讓次,0.07,Ａ１
2025-09-01,13,いわき平,6,6,7,佐藤　啓斗,0.21,Ａ２
2025-09-01,13,いわき平,6,7,6,須賀　和彦,0.52,Ａ２
2025-09-01,13,いわき平,7,1,2,渡邉　　壘,-0.05,Ａ２
2025-09-01,13,いわき平,7,2,4,下井　　竜,-0.03,Ａ１
2025-09-01,13,いわき平,7,3,3,小笠原　光,-0.03,Ａ１
2025-09-01,13,いわき平,7,4,5,北野　良栄,0.11,Ａ１
2025-09-01,13,いわき平,7,5,7,宇佐見裕輝,0.26,Ａ２
2025-09-01,13,いわき平,7,6,6,小野　裕次,0.50,Ａ１
2025-09-01,13,いわき平,7,7,1,谷津田将吾,0.69,Ａ１
2025-09-01,22,前橋,1,1,4,市川　健太,1.21,Ａ３
2025-09-01,22,前橋,1,2,5,田崎良太郎,1.26,Ａ３
2025-09-01,22,前橋,1,3,3,中嶋　　樹,1.31,Ａ３
2025-09-01,22,前橋,1,4,1,工藤　考生,1.36,Ａ３
2025-09-01,22,前橋,1,5,2,泉　　文人,1.39,Ａ３
2025-09-01,22,前橋,1,6,7,藤光　健一,1.96,Ａ３
2025-09-01,22,前橋,1,7,6,竜門　孝宗,2.76,Ａ３
2025-09-01,22,前橋,2,1,1,倉田　紘希,1.07,Ａ３
2025-09-01,22,前橋,2,2,7,安坂　洋一,1.22,Ａ３
2025-09-01,22,前橋,2,3,5,林　　洋二,1.25,Ａ３
2025-09-01,22,前橋,2,4,2,桜井　大地,1.30,Ａ３
2025-09-01,22,前橋,2,5,4,遠澤　健二,1.59,Ａ３
2025-09-01,22,前橋,2,6,3,大澤　裕之,1.68,Ａ３
2025-09-01,22,前橋,2,7,6,前島　恭平,1.87,Ａ３
2025-09-01,22,前橋,3,1,5,岩原　健馬,0.92,Ａ３
2025-09-01,22,前橋,3,2,3,深見　仁哉,1.15,Ａ３
2025-09-01,22,前橋,3,3,4,門馬　琢麿,1.27,Ａ３
2025-09-01,22,前橋,3,4,2,相澤　恵一,1.39,Ａ３
2025-09-01,22,前橋,3,5,7,村本　慎吾,1.40,Ａ３
2025-09-01,22,前橋,3,6,1,渡辺　　馨,1.47,Ａ３
2025-09-01,22,前橋,3,7,6,宮原　貴之,2.02,Ａ３
2025-09-01,22,前橋,4,1,1,吉岡　優太,1.14,Ａ３
2025-09-01,22,前橋,4,2,4,大薗　　宏,1.15,Ａ３
2025-09-01,22,前橋,4,3,5,山崎　光展,1.35,Ａ３
2025-09-01,22,前橋,4,4,3,藤井　孝則,1.36,Ａ３
2025-09-01,22,前橋,4,5,2,真船　拓磨,1.42,Ａ３
2025-09-01,22,前橋,4,6,7,小林　和彦,1.75,Ａ３
2025-09-01,22,前橋,4,7,6,高橋　海月,1.88,Ａ３
2025-09-01,22,前橋,5,1,5,河内　桜雪,0.95,Ｌ１
2025-09-01,22,前橋,5,2,7,川原　未紀,1.05,Ｌ１
2025-09-01,22,前橋,5,3,4,又多　風緑,1.05,Ｌ１
2025-09-01,22,前橋,5,4,2,平子　結菜,1.05,Ｌ１
2025-09-01,22,前橋,5,5,3,加藤　　恵,1.22,Ｌ１
2025-09-01,22,前橋,5,6,1,石井　貴子,1.23,Ｌ１
2025-09-01,22,前橋,5,7,6,佐藤　友香,6.36,Ｌ１
2025-09-01,22,前橋,6,1,4,東　　美月,1.15,Ｌ１
2025-09-01,22,前橋,6,2,5,奥井　　迪,1.25,Ｌ１
2025-09-01,22,前橋,6,3,3,渡口まりあ,1.31,Ｌ１
2025-09-01,22,前橋,6,4,1,熊谷　芽緯,1.33,Ｌ１
2025-09-01,22,前橋,6,5,6,刈込　奈那,1.62,Ｌ１
2025-09-01,22,前橋,6,6,7,枝光　美奈,1.76,Ｌ１
2025-09-01,22,前橋,6,7,2,野寺　　楓,1.85,Ｌ１
2025-09-01,22,前橋,7,1,1,三浦　雄大,1.35,Ａ１
2025-09-01,22,前橋,7,2,4,佐々木吉徳,1.47,Ａ１
2025-09-01,22,前橋,7,3,5,森崎　英登,1.53,Ａ２
2025-09-01,22,前橋,7,4,3,小川　将人,1.59,Ａ１
2025-09-01,22,前橋,7,5,2,金野　俊秋,1.61,Ａ１
2025-09-01,22,前橋,7,6,7,田口　裕一,1.69,Ａ２
2025-09-01,22,前橋,7,7,6,緒方　　剛,2.25,Ａ２
2025-09-01,22,前橋,8,1,1,伊藤　歩登,1.73,Ａ２
2025-09-01,22,前橋,8,2,2,高本　和也,2.06,Ａ１
2025-09-01,22,前橋,8,3,3,高橋　泰裕,2.11,Ａ１
2025-09-01,22,前橋,8,4,4,植草　亮介,2.11,Ａ１
2025-09-01,22,前橋,8,5,7,尾崎　悠生,2.13,Ａ１
2025-09-01,22,前橋,8,6,5,塚本　和宏,2.46,Ａ２
2025-09-01,22,前橋,8,7,6,西郷　　剛,2.81,Ａ２
2025-09-01,22,前橋,9,1,2,中村　龍吉,1.89,Ａ２
2025-09-01,22,前橋,9,2,3,鈴木　広人,2.10,Ａ２
2025-09-01,22,前橋,9,3,4,白石　大輔,2.12,Ａ２
2025-09-01,22,前橋,9,4,1,川口　聖翔,2.46,Ａ２
2025-09-01,22,前橋,9,5,6,鳥海　　創,2.50,Ａ２
2025-09-01,22,前橋,9,6,7,台　　和紀,2.70,Ａ２
2025-09-01,22,前橋,9,7,5,表　　大暁,2.96,Ａ２
2025-09-01,22,前橋,10,1,1,川上　隆義,1.74,Ａ２
2025-09-01,22,前橋,10,2,2,本村　隆文,1.89,Ａ２
2025-09-01,22,前橋,10,3,4,山田　祐太,2.11,Ａ２
2025-09-01,22,前橋,10,4,3,坂本　昌宏,2.15,Ａ２
2025-09-01,22,前橋,10,5,7,野崎　　翼,2.21,Ａ１
2025-09-01,22,前橋,10,6,5,梅山　英樹,2.50,Ａ１
2025-09-01,22,前橋,10,7,6,中川　拓也,3.67,Ａ２
2025-09-01,22,前橋,11,1,1,佐野　梅一,1.97,Ａ１
2025-09-01,22,前橋,11,2,7,星野　辰也,2.05,Ａ１
