date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-20,22,前橋,1,1,1,前島　恭平,1.26,Ａ３
2026-01-20,22,前橋,1,2,4,米倉　剛志,1.45,Ａ３
2026-01-20,22,前橋,1,3,3,渡邉　正人,1.46,Ａ３
2026-01-20,22,前橋,1,4,7,白川　将太,1.66,Ａ３
2026-01-20,22,前橋,1,5,2,大沼　孝行,1.75,Ａ３
2026-01-20,22,前橋,1,6,5,青木　亮太,2.54,Ａ３
2026-01-20,22,前橋,1,7,6,鈴木龍之介,6.08,Ａ３
2026-01-20,22,前橋,2,1,1,山口　直樹,1.11,Ａ３
2026-01-20,22,前橋,2,2,5,黒木　誠一,1.38,Ａ３
2026-01-20,22,前橋,2,3,3,平川　公一,1.42,Ａ３
2026-01-20,22,前橋,2,4,4,中村　　淳,1.44,Ａ３
2026-01-20,22,前橋,2,5,7,中山　善仁,1.72,Ａ３
2026-01-20,22,前橋,2,6,2,藤原　義晴,1.79,Ａ３
2026-01-20,22,前橋,2,7,6,坂本　敏也,2.12,Ａ３
2026-01-20,22,前橋,3,1,3,井坂　泰誓,1.22,Ａ３
2026-01-20,22,前橋,3,2,2,相川　　巧,1.42,Ａ３
2026-01-20,22,前橋,3,3,1,鈴木　規純,1.69,Ａ３
2026-01-20,22,前橋,3,4,7,藤野　竜也,1.73,Ａ３
2026-01-20,22,前橋,3,5,4,旭　　啓介,1.89,Ａ３
2026-01-20,22,前橋,3,6,6,小林　宏年,2.40,Ａ３
2026-01-20,22,前橋,3,7,5,南　　大輔,4.91,Ａ３
2026-01-20,22,前橋,4,1,3,吉田夢希斗,1.09,Ａ３
2026-01-20,22,前橋,4,2,7,中嶋　　響,1.27,Ａ３
2026-01-20,22,前橋,4,3,5,長谷川辰徳,1.35,Ａ３
2026-01-20,22,前橋,4,4,1,白崎　芳典,1.58,Ａ３
2026-01-20,22,前橋,4,5,4,小林　大能,1.94,Ａ３
2026-01-20,22,前橋,4,6,6,佐野多喜男,2.10,Ａ３
2026-01-20,22,前橋,4,7,2,石川　英昭,2.63,Ａ３
2026-01-20,22,前橋,5,1,2,磯村　光舞,1.07,Ｌ１
2026-01-20,22,前橋,5,2,4,吉川　美穂,1.14,Ｌ１
2026-01-20,22,前橋,5,3,7,橋本　佳耶,1.21,Ｌ１
2026-01-20,22,前橋,5,4,3,熊谷　碩子,1.29,Ｌ１
2026-01-20,22,前橋,5,5,1,千葉　捺美,1.53,Ｌ１
2026-01-20,22,前橋,5,6,6,三森　彩桜,1.63,Ｌ１
2026-01-20,22,前橋,5,7,5,保立　沙織,2.55,Ｌ１
2026-01-20,22,前橋,6,1,4,浜地　晴帆,1.18,Ｌ１
2026-01-20,22,前橋,6,2,5,田中　まい,1.29,Ｌ１
2026-01-20,22,前橋,6,3,6,尾崎　　睦,1.49,Ｌ１
2026-01-20,22,前橋,6,4,7,永禮　美瑠,1.65,Ｌ１
2026-01-20,22,前橋,6,5,1,池原　　杏,2.17,Ｌ１
2026-01-20,22,前橋,6,6,3,近澤　諒香,2.20,Ｌ１
2026-01-20,22,前橋,6,7,2,普久原美海,2.44,Ｌ１
2026-01-20,22,前橋,7,1,2,丹波　孝佑,1.46,Ａ１
2026-01-20,22,前橋,7,2,1,臼井　昌巨,1.50,Ａ２
2026-01-20,22,前橋,7,3,5,川田　　忍,1.69,Ａ２
2026-01-20,22,前橋,7,4,3,佐藤　　明,1.88,Ａ２
2026-01-20,22,前橋,7,5,7,乾　　庄平,1.91,Ａ２
2026-01-20,22,前橋,7,6,4,泉谷　直哉,2.15,Ａ１
2026-01-20,22,前橋,7,7,6,亀井　雅斗,6.42,Ａ２
2026-01-20,22,前橋,8,1,4,瀧川　幸広,1.97,Ａ２
2026-01-20,22,前橋,8,2,7,山田　祥明,1.99,Ａ１
2026-01-20,22,前橋,8,3,3,土屋　　仁,2.16,Ａ２
2026-01-20,22,前橋,8,4,1,照井　力斗,2.54,Ａ１
2026-01-20,22,前橋,8,5,5,佐藤　政利,2.61,Ａ２
2026-01-20,22,前橋,8,6,2,松尾　　淳,2.64,Ａ２
2026-01-20,22,前橋,8,7,6,吉村　文隆,3.07,Ａ２
2026-01-20,22,前橋,9,1,2,伊藤　　奎,1.67,Ａ１
2026-01-20,22,前橋,9,2,1,宮司　周郎,1.83,Ａ１
2026-01-20,22,前橋,9,3,7,伊藤　稔真,1.91,Ａ１
2026-01-20,22,前橋,9,4,5,小玉　勇一,1.97,Ａ１
2026-01-20,22,前橋,9,5,6,平根　優大,2.32,Ａ２
2026-01-20,22,前橋,9,6,3,高峰　賢治,2.42,Ａ２
2026-01-20,22,前橋,9,7,4,松澤　敬輔,2.63,Ａ２
2026-01-20,22,前橋,10,1,1,石田　典大,1.60,Ａ２
2026-01-20,22,前橋,10,2,7,長井　優斗,1.93,Ａ１
2026-01-20,22,前橋,10,3,5,小川　達也,1.97,Ａ１
2026-01-20,22,前橋,10,4,2,加藤　圭一,2.03,Ａ１
2026-01-20,22,前橋,10,5,3,高野　信元,2.07,Ａ２
2026-01-20,22,前橋,10,6,4,富永　益生,2.20,Ａ１
2026-01-20,22,前橋,10,7,6,藤井　稜也,2.38,Ａ２
2026-01-20,22,前橋,11,1,1,福元　啓太,1.52,Ａ１
2026-01-20,22,前橋,11,2,2,谷口　明正,1.80,Ａ１
2026-01-20,22,前橋,11,3,7,久田　　朔,2.06,Ａ２
2026-01-20,22,前橋,11,4,4,小林　申太,2.16,Ａ１
2026-01-20,22,前橋,11,5,3,春日　勇人,2.33,Ａ１
2026-01-20,22,前橋,11,6,6,安達　光伸,2.51,Ａ２
2026-01-20,22,前橋,11,7,5,川木　敬大,3.29,Ａ１
2026-01-20,28,立川,1,1,3,田口　裕一,1.54,Ａ１
2026-01-20,28,立川,1,2,1,小出　慎也,1.63,Ａ２
2026-01-20,28,立川,1,3,2,北野　良栄,1.68,Ａ１
2026-01-20,28,立川,1,4,4,原田　　礼,1.79,Ａ２
2026-01-20,28,立川,1,5,7,市川　健太,1.97,Ａ２
2026-01-20,28,立川,1,6,5,川口　聖翔,2.14,Ａ２
2026-01-20,28,立川,1,7,6,中里福太郎,2.29,Ａ２
2026-01-20,28,立川,2,1,1,阿久津浩之,1.43,Ａ１
2026-01-20,28,立川,2,2,4,二條　祐也,1.54,Ａ１
2026-01-20,28,立川,2,3,3,小松　剛之,1.65,Ａ１
2026-01-20,28,立川,2,4,2,下野　義城,1.71,Ａ２
2026-01-20,28,立川,2,5,5,平川　雅晃,1.89,Ａ２
2026-01-20,28,立川,2,6,6,渡邊　一洋,2.36,Ａ２
2026-01-20,28,立川,2,7,7,小宮　　剛,3.00,Ａ２
2026-01-20,28,立川,3,1,1,前川　大輔,1.30,Ａ１
2026-01-20,28,立川,3,2,7,福田　健太,1.48,Ａ２
2026-01-20,28,立川,3,3,2,火島　裕輝,1.50,Ａ１
2026-01-20,28,立川,3,4,3,松崎　貴久,1.61,Ａ１
2026-01-20,28,立川,3,5,5,大瀬戸潤一,1.64,Ａ１
2026-01-20,28,立川,3,6,4,近藤　寛央,2.14,Ａ１
2026-01-20,28,立川,3,7,6,西谷　岳文,2.19,Ａ２
2026-01-20,28,立川,4,1,1,山崎　輝夫,1.43,Ａ１
2026-01-20,28,立川,4,2,3,梅澤　忠秀,1.46,Ａ２
2026-01-20,28,立川,4,3,2,下沖　功児,1.54,Ａ１
2026-01-20,28,立川,4,4,5,舛井　幹雄,1.63,Ａ１
2026-01-20,28,立川,4,5,7,細川　貴史,1.84,Ａ２
2026-01-20,28,立川,4,6,4,三ッ井　武,2.12,Ａ１
2026-01-20,28,立川,4,7,6,細沼　健治,2.30,Ａ２
2026-01-20,28,立川,5,1,2,栗本　武典,1.41,Ａ１
2026-01-20,28,立川,5,2,1,中村　良二,1.55,Ａ１
2026-01-20,28,立川,5,3,4,保田　浩輔,1.56,Ａ１
2026-01-20,28,立川,5,4,3,伊原　弘幸,1.81,Ａ１
2026-01-20,28,立川,5,5,7,松田　　大,1.92,Ａ２
2026-01-20,28,立川,5,6,6,鳥海　　創,2.05,Ａ２
2026-01-20,28,立川,5,7,5,吉良　勝信,2.14,Ａ２
2026-01-20,28,立川,6,1,3,北津留千羽,1.17,Ｌ１
2026-01-20,28,立川,6,2,4,仲澤　春香,1.25,Ｌ１
2026-01-20,28,立川,6,3,2,齊藤　由莉,1.32,Ｌ１
2026-01-20,28,立川,6,4,1,當銘沙恵美,1.34,Ｌ１
2026-01-20,28,立川,6,5,5,又多　風緑,1.36,Ｌ１
2026-01-20,28,立川,6,6,7,片岡　美奈,1.73,Ｌ１
2026-01-20,28,立川,6,7,6,藤原亜衣里,2.60,Ｌ１
2026-01-20,28,立川,7,1,1,三宅　玲奈,1.36,Ｌ１
2026-01-20,28,立川,7,2,5,梅川　風子,1.38,Ｌ１
2026-01-20,28,立川,7,3,7,村田　奈穂,1.45,Ｌ１
2026-01-20,28,立川,7,4,3,吉村早耶香,1.48,Ｌ１
2026-01-20,28,立川,7,5,6,平子　結菜,1.95,Ｌ１
2026-01-20,28,立川,7,6,4,佐伯　智恵,2.03,Ｌ１
2026-01-20,28,立川,7,7,2,鈴木　樹里,5.88,Ｌ１
2026-01-20,28,立川,8,1,2,高橋　晋也,2.08,Ｓ１
2026-01-20,28,立川,8,2,7,安部　貴之,2.36,Ｓ２
2026-01-20,28,立川,8,3,3,徳永　哲人,2.40,Ｓ１
2026-01-20,28,立川,8,4,4,山本　巨樹,2.40,Ｓ２
2026-01-20,28,立川,8,5,5,田村　　大,2.68,Ｓ２
2026-01-20,28,立川,8,6,1,西岡　拓朗,2.73,Ｓ２
2026-01-20,28,立川,8,7,6,佐野　梅一,3.36,Ｓ２
2026-01-20,28,立川,9,1,5,伊藤慶太郎,2.11,Ｓ２
2026-01-20,28,立川,9,2,4,筒井　敦史,2.32,Ｓ１
2026-01-20,28,立川,9,3,3,伊藤　正樹,2.46,Ｓ２
2026-01-20,28,立川,9,4,7,伊勢崎彰大,2.55,Ｓ２
2026-01-20,28,立川,9,5,1,室井　健一,2.67,Ｓ２
2026-01-20,28,立川,9,6,6,佐伯　亮輔,2.73,Ｓ２
2026-01-20,28,立川,9,7,2,福田　知也,3.07,Ｓ１
2026-01-20,28,立川,10,1,7,渡邉　豪大,1.88,Ｓ２
