date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-28,22,前橋,1,1,5,川本　恵二,-0.34,Ａ２
2025-06-28,22,前橋,1,2,3,宇賀神浩幸,-0.31,Ａ１
2025-06-28,22,前橋,1,3,4,野口　修平,-0.20,Ａ２
2025-06-28,22,前橋,1,4,2,安坂　洋一,-0.16,Ａ２
2025-06-28,22,前橋,1,5,1,大利　航平,0.26,Ａ２
2025-06-28,22,前橋,2,1,4,天沼　雅貴,-0.44,Ａ２
2025-06-28,22,前橋,2,2,5,栗本　尚宗,-0.24,Ａ１
2025-06-28,22,前橋,2,3,3,板橋　慎治,-0.20,Ａ１
2025-06-28,22,前橋,2,4,1,矢内　良和,0.02,Ａ２
2025-06-28,22,前橋,2,5,2,鶴岡　與之,0.02,Ａ２
2025-06-28,22,前橋,2,6,6,小泉　俊也,0.22,Ａ２
2025-06-28,22,前橋,3,1,4,野崎　　翼,-0.36,Ａ２
2025-06-28,22,前橋,3,2,5,川木　敬大,-0.29,Ａ２
2025-06-28,22,前橋,3,3,3,高橋　隆太,-0.25,Ａ１
2025-06-28,22,前橋,3,4,2,寺林　正秋,-0.19,Ａ１
2025-06-28,22,前橋,3,5,7,赤塚　悠人,-0.15,Ａ２
2025-06-28,22,前橋,3,6,1,山田　雅之,0.03,Ａ１
2025-06-28,22,前橋,3,7,6,梅原　大治,0.20,Ａ２
2025-06-28,22,前橋,4,1,5,中澤　央治,-0.22,Ａ１
2025-06-28,22,前橋,4,2,4,吉田　元輝,-0.17,Ａ２
2025-06-28,22,前橋,4,3,7,田中　誇士,-0.17,Ａ２
2025-06-28,22,前橋,4,4,3,松坂　英司,-0.16,Ａ１
2025-06-28,22,前橋,4,5,2,伊藤　大理,-0.10,Ａ２
2025-06-28,22,前橋,4,6,1,片山　弘城,0.05,Ａ２
2025-06-28,22,前橋,4,7,6,山田　　武,0.50,Ａ２
2025-06-28,22,前橋,5,1,5,安部　達也,-0.22,Ｓ２
2025-06-28,22,前橋,5,2,2,藤田　大輔,0.01,Ｓ２
2025-06-28,22,前橋,5,3,4,張野　幸聖,0.11,Ｓ２
2025-06-28,22,前橋,5,4,3,鰐淵　圭佑,0.29,Ｓ２
2025-06-28,22,前橋,5,5,1,小原丈一郎,0.69,Ｓ２
2025-06-28,22,前橋,5,6,6,武井　大介,0.91,Ｓ２
2025-06-28,22,前橋,6,1,5,飯田　辰哉,-0.18,Ｓ２
2025-06-28,22,前橋,6,2,4,小松原正登,0.04,Ｓ２
2025-06-28,22,前橋,6,3,3,伊豆田浩人,0.08,Ｓ２
2025-06-28,22,前橋,6,4,7,伊藤　世哉,0.31,Ｓ２
2025-06-28,22,前橋,6,5,2,真鍋　顕汰,0.49,Ｓ２
2025-06-28,22,前橋,6,6,1,二藤　元太,0.64,Ｓ２
2025-06-28,22,前橋,6,7,6,宮下　貴之,0.77,Ｓ２
2025-06-28,22,前橋,7,1,3,酒井　拳蔵,-0.00,Ｓ２
2025-06-28,22,前橋,7,2,2,佐藤　雅彦,0.06,Ｓ２
2025-06-28,22,前橋,7,3,5,佐々木堅次,0.06,Ｓ２
2025-06-28,22,前橋,7,4,4,矢島　一弥,0.07,Ｓ２
2025-06-28,22,前橋,7,5,7,木暮　安由,0.45,Ｓ１
2025-06-28,22,前橋,7,6,1,長谷川飛向,0.68,Ｓ２
2025-06-28,22,前橋,7,7,6,北川大五郎,2.63,Ｓ２
2025-06-28,22,前橋,8,1,7,宿口　潤平,0.34,Ｓ２
2025-06-28,22,前橋,8,2,4,柴田　洋輔,0.60,Ｓ２
2025-06-28,22,前橋,8,3,2,山賀　雅仁,0.66,Ｓ２
2025-06-28,22,前橋,8,4,1,柴崎　　淳,0.71,Ｓ１
2025-06-28,22,前橋,8,5,5,谷口　明正,0.77,Ｓ２
2025-06-28,22,前橋,8,6,3,山本　勝利,0.85,Ｓ２
2025-06-28,22,前橋,8,7,6,伊勢崎彰大,1.03,Ｓ２
2025-06-28,22,前橋,9,1,7,櫻井　　学,0.26,Ｓ２
2025-06-28,22,前橋,9,2,4,松坂　洋平,0.40,Ｓ１
2025-06-28,22,前橋,9,3,5,安彦　統賀,0.49,Ｓ２
2025-06-28,22,前橋,9,4,1,菅原　大也,0.54,Ｓ１
2025-06-28,22,前橋,9,5,2,坂本　周輝,0.56,Ｓ２
2025-06-28,22,前橋,9,6,3,志村　太賀,0.66,Ｓ２
2025-06-28,22,前橋,9,7,6,土屋　裕二,0.98,Ｓ２
2025-06-28,22,前橋,10,1,7,伊東　翔貴,0.32,Ｓ２
2025-06-28,22,前橋,10,2,5,福田　知也,0.38,Ｓ１
2025-06-28,22,前橋,10,3,4,柿澤　大貴,0.56,Ｓ２
2025-06-28,22,前橋,10,4,2,加藤　圭一,0.66,Ｓ２
2025-06-28,22,前橋,10,5,1,蕗澤鴻太郎,0.76,Ｓ２
2025-06-28,22,前橋,10,6,3,渡辺　十夢,0.77,Ｓ２
2025-06-28,22,前橋,10,7,6,長屋　秀明,0.97,Ｓ２
2025-06-28,22,前橋,11,1,7,望月　湧世,0.13,Ａ２
2025-06-28,22,前橋,11,2,4,山崎　将幸,0.25,Ａ１
2025-06-28,22,前橋,11,3,2,白戸淳太郎,0.30,Ａ１
2025-06-28,22,前橋,11,4,1,齋藤　一茂,0.35,Ａ１
2025-06-28,22,前橋,11,5,6,齊藤英伊須,0.42,Ａ２
2025-06-28,22,前橋,11,6,5,谷口　友真,0.48,Ａ１
2025-06-28,22,前橋,11,7,3,内藤　久文,0.71,Ａ１
2025-06-28,22,前橋,12,1,4,伊藤　裕貴,0.42,Ｓ１
2025-06-28,22,前橋,12,2,7,星野　洋輝,0.45,Ｓ２
2025-06-28,22,前橋,12,3,3,簗田　一輝,0.56,Ｓ１
2025-06-28,22,前橋,12,4,5,板垣　　昴,0.82,Ｓ２
2025-06-28,22,前橋,12,5,1,鈴木　　薫,0.85,Ｓ２
2025-06-28,22,前橋,12,6,2,伏見　俊昭,0.92,Ｓ１
2025-06-28,22,前橋,12,7,6,渡邉　雄太,0.99,Ｓ２
2025-06-28,25,大宮,1,1,1,田中　千尋,-0.43,Ｌ１
2025-06-28,25,大宮,1,2,5,宮西　令奈,-0.19,Ｌ１
