date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-29,27,京王閣,1,1,2,佐々木祐太,1.59,Ａ１
2025-11-29,27,京王閣,1,2,4,日野　博幸,1.64,Ａ１
2025-11-29,27,京王閣,1,3,3,清水　邦章,1.74,Ａ１
2025-11-29,27,京王閣,1,4,7,藤田　洋平,1.75,Ａ２
2025-11-29,27,京王閣,1,5,1,奥出健士郎,1.78,Ａ２
2025-11-29,27,京王閣,1,6,5,外崎　一成,2.14,Ａ１
2025-11-29,27,京王閣,1,7,6,船倉　卓郎,2.28,Ａ２
2025-11-29,27,京王閣,2,1,2,丸山　留依,1.44,Ａ２
2025-11-29,27,京王閣,2,2,4,川崎　健次,1.59,Ａ１
2025-11-29,27,京王閣,2,3,3,和田　誠寿,1.59,Ａ２
2025-11-29,27,京王閣,2,4,7,船山　真生,1.59,Ａ２
2025-11-29,27,京王閣,2,5,1,井手　　健,1.86,Ａ２
2025-11-29,27,京王閣,2,6,5,緒方　　剛,2.36,Ａ２
2025-11-29,27,京王閣,2,7,6,加美山隆行,2.87,Ａ２
2025-11-29,27,京王閣,3,1,1,岡部　陸斗,1.37,Ａ２
2025-11-29,27,京王閣,3,2,5,河野　淳吾,1.45,Ａ２
2025-11-29,27,京王閣,3,3,4,樋口　絢土,1.48,Ａ２
2025-11-29,27,京王閣,3,4,2,松尾　　淳,1.66,Ａ１
2025-11-29,27,京王閣,3,5,3,金野　俊秋,1.69,Ａ１
2025-11-29,27,京王閣,3,6,7,谷本　奨輝,2.40,Ａ２
2025-11-29,27,京王閣,3,7,6,及川　裕奨,2.58,Ａ２
2025-11-29,27,京王閣,4,1,1,猪俣　康一,1.53,Ａ１
2025-11-29,27,京王閣,4,2,4,立石　拓也,1.54,Ａ２
2025-11-29,27,京王閣,4,3,5,枠元　一葵,1.60,Ａ１
2025-11-29,27,京王閣,4,4,2,鶴　　良生,1.70,Ａ１
2025-11-29,27,京王閣,4,5,3,山崎　　悟,1.99,Ａ２
2025-11-29,27,京王閣,4,6,7,齋藤　昌弘,3.11,Ａ２
2025-11-29,27,京王閣,4,7,6,木村　　勉,3.19,Ａ２
2025-11-29,27,京王閣,5,1,1,阿部　大樹,1.28,Ａ１
2025-11-29,27,京王閣,5,2,4,野崎　将史,1.59,Ａ１
2025-11-29,27,京王閣,5,3,2,古賀　勝大,1.61,Ａ１
2025-11-29,27,京王閣,5,4,3,小榑　佑弥,1.76,Ａ１
2025-11-29,27,京王閣,5,5,7,今井　　聡,2.06,Ａ１
2025-11-29,27,京王閣,5,6,6,疋田　力也,2.22,Ａ１
2025-11-29,27,京王閣,5,7,5,内田　玄希,2.44,Ａ１
2025-11-29,27,京王閣,6,1,4,不破　将登,1.47,Ｓ１
2025-11-29,27,京王閣,6,2,2,稲毛　健太,1.76,Ｓ１
2025-11-29,27,京王閣,6,3,3,柿澤　大貴,1.95,Ｓ２
2025-11-29,27,京王閣,6,4,5,中嶋　宣成,2.15,Ｓ２
2025-11-29,27,京王閣,6,5,1,藏本　徹二,2.29,Ｓ２
2025-11-29,27,京王閣,6,6,7,福島　栄一,2.73,Ｓ２
2025-11-29,27,京王閣,6,7,6,太刀川一成,3.17,Ｓ２
2025-11-29,27,京王閣,7,1,3,坂本健太郎,1.54,Ｓ１
2025-11-29,27,京王閣,7,2,2,三宅　達也,1.86,Ｓ２
2025-11-29,27,京王閣,7,3,5,城戸　俊潔,2.06,Ｓ２
2025-11-29,27,京王閣,7,4,1,坂本　紘規,2.25,Ｓ２
2025-11-29,27,京王閣,7,5,4,小橋　明紀,2.26,Ｓ２
2025-11-29,27,京王閣,7,6,7,西岡　拓朗,2.58,Ｓ２
2025-11-29,27,京王閣,7,7,6,堀川敬太郎,3.00,Ｓ２
2025-11-29,27,京王閣,8,1,2,石川　裕二,2.06,Ｓ２
2025-11-29,27,京王閣,8,2,4,山田　敦也,2.14,Ｓ２
2025-11-29,27,京王閣,8,3,5,友定　祐己,2.26,Ｓ２
2025-11-29,27,京王閣,8,4,7,松崎　広太,2.41,Ｓ２
2025-11-29,27,京王閣,8,5,3,小堀　敢太,2.44,Ｓ２
2025-11-29,27,京王閣,8,6,1,河崎　正晴,2.54,Ｓ２
2025-11-29,27,京王閣,8,7,6,山崎　輝夫,3.31,Ｓ２
2025-11-29,27,京王閣,9,1,7,田中　大我,2.08,Ｓ２
2025-11-29,27,京王閣,9,2,2,小林　稜武,2.13,Ｓ２
2025-11-29,27,京王閣,9,3,1,近藤　俊明,2.24,Ｓ２
2025-11-29,27,京王閣,9,4,4,高橋　広大,2.44,Ｓ２
2025-11-29,27,京王閣,9,5,5,川越　勇星,2.44,Ｓ２
2025-11-29,27,京王閣,9,6,3,佐藤　成人,2.50,Ｓ２
2025-11-29,27,京王閣,9,7,6,小埜　正義,3.56,Ｓ２
2025-11-29,27,京王閣,10,1,2,森川　大輔,2.13,Ｓ２
2025-11-29,27,京王閣,10,2,3,佐々木和紀,2.41,Ｓ２
2025-11-29,27,京王閣,10,3,4,染谷　幸喜,2.53,Ｓ２
2025-11-29,27,京王閣,10,4,5,伊藤　　信,2.59,Ｓ２
2025-11-29,27,京王閣,10,5,1,室井　健一,2.67,Ｓ２
2025-11-29,27,京王閣,10,6,7,上原　　龍,2.76,Ｓ２
2025-11-29,27,京王閣,10,7,6,蒋野　翔太,3.09,Ｓ２
2025-11-29,27,京王閣,11,1,4,大矢　崇弘,2.12,Ｓ１
2025-11-29,27,京王閣,11,2,2,富永　益生,2.28,Ｓ２
2025-11-29,27,京王閣,11,3,3,竹山　陵太,2.31,Ｓ２
2025-11-29,27,京王閣,11,4,1,橋本　壮史,2.40,Ｓ２
2025-11-29,27,京王閣,11,5,5,佐々木堅次,2.41,Ｓ２
2025-11-29,27,京王閣,11,6,7,内山　慧大,2.55,Ｓ２
2025-11-29,27,京王閣,11,7,6,長井　優斗,3.33,Ｓ２
2025-11-29,27,京王閣,12,1,7,阿竹　智史,2.06,Ｓ１
2025-11-29,27,京王閣,12,2,1,中井　太祐,2.14,Ｓ１
2025-11-29,27,京王閣,12,3,4,石塚　孝幸,2.34,Ｓ１
2025-11-29,27,京王閣,12,4,3,太田　竜馬,2.37,Ｓ１
2025-11-29,27,京王閣,12,5,5,竹内　智彦,2.48,Ｓ１
2025-11-29,27,京王閣,12,6,6,岡村　　潤,2.55,Ｓ１
2025-11-29,27,京王閣,12,7,2,菊池　岳仁,2.60,Ｓ１
2025-11-29,37,伊東,1,1,7,二條　祐也,1.55,Ａ１
2025-11-29,37,伊東,1,2,5,松田　昂己,1.64,Ａ１
