date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-16,24,宇都宮,1,1,2,寺崎　祐樹,1.50,Ａ１
2026-02-16,24,宇都宮,1,2,4,大西　健士,1.57,Ａ２
2026-02-16,24,宇都宮,1,3,1,山田　祐太,1.59,Ａ２
2026-02-16,24,宇都宮,1,4,3,桜井　大地,1.67,Ａ２
2026-02-16,24,宇都宮,1,5,5,原田　峻治,1.71,Ａ２
2026-02-16,24,宇都宮,1,6,7,窪田　陽介,2.33,Ａ２
2026-02-16,24,宇都宮,1,7,6,櫻井　紀幸,2.59,Ａ２
2026-02-16,24,宇都宮,2,1,3,宮下　一歩,1.50,Ａ１
2026-02-16,24,宇都宮,2,2,4,中里福太郎,1.64,Ａ２
2026-02-16,24,宇都宮,2,3,7,山崎　　晃,1.76,Ａ２
2026-02-16,24,宇都宮,2,4,2,相樂　　修,1.79,Ａ２
2026-02-16,24,宇都宮,2,5,6,大越　啓介,1.96,Ａ２
2026-02-16,24,宇都宮,2,6,1,川口　聖翔,2.02,Ａ２
2026-02-16,24,宇都宮,2,7,5,田村　浩章,2.30,Ａ１
2026-02-16,24,宇都宮,3,1,1,本多　哲也,1.37,Ａ１
2026-02-16,24,宇都宮,3,2,4,猪俣　康一,1.43,Ａ１
2026-02-16,24,宇都宮,3,3,2,丹波　孝佑,1.56,Ａ１
2026-02-16,24,宇都宮,3,4,5,川越　宏臣,1.61,Ａ２
2026-02-16,24,宇都宮,3,5,3,阿部　充宏,1.64,Ａ２
2026-02-16,24,宇都宮,3,6,7,大庭　正紀,1.79,Ａ１
2026-02-16,24,宇都宮,3,7,6,浅沼　聖士,2.23,Ａ２
2026-02-16,24,宇都宮,4,1,3,吉田　茂生,1.46,Ａ１
2026-02-16,24,宇都宮,4,2,5,大橋　　徹,1.51,Ａ１
2026-02-16,24,宇都宮,4,3,4,岸川　哲也,1.53,Ａ２
2026-02-16,24,宇都宮,4,4,2,吉竹　尚城,1.61,Ａ１
2026-02-16,24,宇都宮,4,5,7,板崎　佑矢,1.76,Ａ１
2026-02-16,24,宇都宮,4,6,1,隅　　貴史,1.90,Ａ２
2026-02-16,24,宇都宮,4,7,6,石黒　　健,2.15,Ａ１
2026-02-16,24,宇都宮,5,1,5,久田　裕也,1.81,Ｓ１
2026-02-16,24,宇都宮,5,2,1,田中　陽平,1.91,Ｓ２
2026-02-16,24,宇都宮,5,3,2,相川　永伍,2.16,Ｓ２
2026-02-16,24,宇都宮,5,4,3,小橋　明紀,2.23,Ｓ２
2026-02-16,24,宇都宮,5,5,7,三浦　翔大,2.31,Ｓ２
2026-02-16,24,宇都宮,5,6,4,浮島　知稀,2.38,Ｓ２
2026-02-16,24,宇都宮,5,7,6,伊藤　勝太,3.42,Ｓ２
2026-02-16,24,宇都宮,6,1,2,小林　稜武,2.19,Ｓ２
2026-02-16,24,宇都宮,6,2,3,鷲田　幸司,2.30,Ｓ２
2026-02-16,24,宇都宮,6,3,5,竹内　　翼,2.32,Ｓ２
2026-02-16,24,宇都宮,6,4,1,上田　裕和,2.48,Ｓ２
2026-02-16,24,宇都宮,6,5,7,藤原　憲征,2.58,Ｓ２
2026-02-16,24,宇都宮,6,6,4,大矢　将大,2.67,Ｓ２
2026-02-16,24,宇都宮,6,7,6,金澤　幸司,3.22,Ｓ２
2026-02-16,24,宇都宮,7,1,2,東矢　昇太,2.18,Ｓ２
2026-02-16,24,宇都宮,7,2,1,高塩　讓次,2.35,Ｓ２
2026-02-16,24,宇都宮,7,3,3,齊藤　竜也,2.37,Ｓ２
2026-02-16,24,宇都宮,7,4,5,吉川　嘉斗,2.38,Ｓ２
2026-02-16,24,宇都宮,7,5,4,治田　知也,2.53,Ｓ２
2026-02-16,24,宇都宮,7,6,7,池田　勇人,2.55,Ｓ２
2026-02-16,24,宇都宮,7,7,6,南儀　拓海,3.21,Ｓ２
2026-02-16,24,宇都宮,8,1,1,山本　伸一,1.98,Ｓ１
2026-02-16,24,宇都宮,8,2,5,久保田泰弘,2.30,Ｓ２
2026-02-16,24,宇都宮,8,3,3,小林　大介,2.43,Ｓ２
2026-02-16,24,宇都宮,8,4,4,坂本　貴史,2.52,Ｓ２
2026-02-16,24,宇都宮,8,5,2,近藤　翔馬,2.58,Ｓ２
2026-02-16,24,宇都宮,8,6,7,伊藤　成紀,2.77,Ｓ２
2026-02-16,24,宇都宮,8,7,6,村上　直久,3.83,Ｓ２
2026-02-16,24,宇都宮,9,1,5,磯田　　旭,2.18,Ｓ１
2026-02-16,24,宇都宮,9,2,2,吉田　敏洋,2.46,Ｓ２
2026-02-16,24,宇都宮,9,3,1,笠松　将太,2.56,Ｓ２
2026-02-16,24,宇都宮,9,4,3,萩原　孝之,2.64,Ｓ２
2026-02-16,24,宇都宮,9,5,7,三浦　貴大,2.74,Ｓ２
2026-02-16,24,宇都宮,9,6,4,高木　和仁,3.24,Ｓ２
2026-02-16,24,宇都宮,9,7,6,中村弘之輔,3.54,Ｓ２
2026-02-16,24,宇都宮,10,1,1,大川　龍二,1.96,Ｓ１
2026-02-16,24,宇都宮,10,2,5,上田　尭弥,2.45,Ｓ１
2026-02-16,24,宇都宮,10,3,4,伊勢崎彰大,2.70,Ｓ２
2026-02-16,24,宇都宮,10,4,2,染谷　幸喜,2.77,Ｓ２
2026-02-16,24,宇都宮,10,5,3,佐山　寛明,2.89,Ｓ２
2026-02-16,24,宇都宮,10,6,7,濱田　浩司,3.00,Ｓ２
2026-02-16,24,宇都宮,10,7,6,西岡　正一,3.41,Ｓ２
2026-02-16,24,宇都宮,11,1,1,張野　幸聖,1.88,Ａ１
2026-02-16,24,宇都宮,11,2,7,梶原　大地,1.96,Ａ２
2026-02-16,24,宇都宮,11,3,4,前川　大輔,2.26,Ａ１
2026-02-16,24,宇都宮,11,4,6,大崎　和也,2.33,Ａ１
2026-02-16,24,宇都宮,11,5,5,金子　貴志,2.33,Ａ１
2026-02-16,24,宇都宮,11,6,2,今井　　聡,2.36,Ａ１
2026-02-16,24,宇都宮,11,7,3,長松　空吾,2.49,Ａ１
2026-02-16,24,宇都宮,12,1,2,坂口　晃輔,2.08,Ｓ１
2026-02-16,24,宇都宮,12,2,3,松川　高大,2.29,Ｓ１
2026-02-16,24,宇都宮,12,3,1,青野　将大,2.39,Ｓ１
2026-02-16,24,宇都宮,12,4,7,谷口　遼平,2.40,Ｓ１
2026-02-16,24,宇都宮,12,5,5,内藤　宣彦,2.43,Ｓ１
2026-02-16,24,宇都宮,12,6,4,阿部　英斗,3.27,Ｓ２
2026-02-16,24,宇都宮,12,7,6,山口　貴嗣,3.50,Ｓ２
2026-02-16,26,西武園,1,1,4,田村　裕也,1.26,Ａ３
2026-02-16,26,西武園,1,2,2,田村　光昭,1.34,Ａ３
2026-02-16,26,西武園,1,3,1,嶋貫　高大,1.37,Ａ３
2026-02-16,26,西武園,1,4,3,鈴木雄一朗,1.42,Ａ３
2026-02-16,26,西武園,1,5,6,三澤　勝成,2.10,Ａ３
2026-02-16,26,西武園,1,6,5,大窪　輝之,2.47,Ａ３
2026-02-16,26,西武園,2,1,3,鳥生　知八,1.25,Ａ３
2026-02-16,26,西武園,2,2,1,野見　泰要,1.29,Ａ３
2026-02-16,26,西武園,2,3,4,安坂　洋一,1.31,Ａ３
2026-02-16,26,西武園,2,4,2,小泉　俊也,1.37,Ａ３
2026-02-16,26,西武園,2,5,7,藤田　晃英,1.77,Ａ３
2026-02-16,26,西武園,2,6,5,富永　昌久,1.81,Ａ３
2026-02-16,26,西武園,2,7,6,齋藤　　明,2.26,Ａ３
2026-02-16,26,西武園,3,1,4,水澤　秀哉,1.12,Ａ３
2026-02-16,26,西武園,3,2,5,米村　光星,1.20,Ａ３
2026-02-16,26,西武園,3,3,1,鈴木　広人,1.28,Ａ３
2026-02-16,26,西武園,3,4,3,松丸　裕紀,1.35,Ａ３
2026-02-16,26,西武園,3,5,2,大澤　哉太,1.50,Ａ３
2026-02-16,26,西武園,3,6,7,塚本　　諭,2.04,Ａ３
2026-02-16,26,西武園,3,7,6,山城　光央,3.31,Ａ３
2026-02-16,26,西武園,4,1,4,池田　充槻,1.15,Ａ３
2026-02-16,26,西武園,4,2,7,吉田　　航,1.26,Ａ３
2026-02-16,26,西武園,4,3,1,瓦田　勝也,1.34,Ａ３
2026-02-16,26,西武園,4,4,2,鈴木　　豪,1.70,Ａ３
2026-02-16,26,西武園,4,5,5,赤松　秀展,1.84,Ａ３
2026-02-16,26,西武園,4,6,3,伊藤　一貴,2.27,Ａ３
2026-02-16,26,西武園,4,7,6,黒田　　充,2.95,Ａ３
2026-02-16,26,西武園,5,1,5,木村　優駿,1.12,Ａ３
2026-02-16,26,西武園,5,2,3,徳吉　正治,1.32,Ａ３
2026-02-16,26,西武園,5,3,7,楠本　政明,1.41,Ａ３
2026-02-16,26,西武園,5,4,1,早川　成矢,1.45,Ａ３
2026-02-16,26,西武園,5,5,2,川本　琢也,1.48,Ａ３
2026-02-16,26,西武園,5,6,4,高田　大輔,2.01,Ａ３
2026-02-16,26,西武園,5,7,6,飯田　威文,2.06,Ａ３
2026-02-16,26,西武園,6,1,4,寺沼　伊織,1.42,Ａ１
2026-02-16,26,西武園,6,2,1,高山　雄丞,1.47,Ａ２
2026-02-16,26,西武園,6,3,3,小峰　　烈,1.54,Ａ２
2026-02-16,26,西武園,6,4,5,田中　弘章,2.12,Ａ２
2026-02-16,26,西武園,6,5,2,栗田　万生,2.13,Ａ１
2026-02-16,26,西武園,6,6,7,川口　秀人,2.66,Ａ２
2026-02-16,26,西武園,6,7,6,斯波　雅貴,2.77,Ａ２
2026-02-16,26,西武園,7,1,4,園田　鉄兵,1.45,Ａ２
2026-02-16,26,西武園,7,2,5,田頭　寛之,1.49,Ａ１
2026-02-16,26,西武園,7,3,1,一ノ瀬　匠,1.51,Ａ１
2026-02-16,26,西武園,7,4,7,新井僚太郎,1.52,Ａ２
2026-02-16,26,西武園,7,5,2,大関　祐也,1.66,Ａ２
2026-02-16,26,西武園,7,6,3,佐藤　政利,2.74,Ａ２
2026-02-16,26,西武園,7,7,6,河合　康晴,3.22,Ａ２
2026-02-16,26,西武園,8,1,1,戸邉　捺希,1.58,Ａ１
2026-02-16,26,西武園,8,2,5,栗林　　巧,1.93,Ａ１
2026-02-16,26,西武園,8,3,4,井上　雄三,1.96,Ａ２
2026-02-16,26,西武園,8,4,2,山根　泰道,2.52,Ａ２
2026-02-16,26,西武園,8,5,3,坂本　昌宏,2.56,Ａ２
2026-02-16,26,西武園,8,6,7,太田　将成,2.83,Ａ２
2026-02-16,26,西武園,8,7,6,安本　昇平,3.17,Ａ２
2026-02-16,26,西武園,9,1,1,西村　　剛,1.59,Ａ２
2026-02-16,26,西武園,9,2,3,落合　達彦,1.87,Ａ１
2026-02-16,26,西武園,9,3,4,吉田　勇人,1.98,Ａ１
2026-02-16,26,西武園,9,4,7,梅田加津也,2.20,Ａ１
2026-02-16,26,西武園,9,5,5,篠原　龍馬,2.22,Ａ１
2026-02-16,26,西武園,9,6,2,佐竹　和也,2.33,Ａ１
2026-02-16,26,西武園,9,7,6,宇根　秀俊,2.71,Ａ１
2026-02-16,26,西武園,10,1,1,岡本　英之,1.69,Ａ１
2026-02-16,26,西武園,10,2,3,長沼　謙太,1.90,Ａ１
2026-02-16,26,西武園,10,3,2,半田　　誠,2.06,Ａ１
2026-02-16,26,西武園,10,4,7,安東　英博,2.06,Ａ１
2026-02-16,26,西武園,10,5,5,荻原　寿嗣,2.09,Ａ２
2026-02-16,26,西武園,10,6,4,片桐　善也,2.10,Ａ１
2026-02-16,26,西武園,10,7,6,渋谷　　錬,3.33,Ａ２
2026-02-16,26,西武園,11,1,1,岡部　芳幸,2.07,Ａ１
2026-02-16,26,西武園,11,2,5,谷元　奎心,2.24,Ａ１
2026-02-16,26,西武園,11,3,4,五十嵐　綾,2.27,Ａ１
2026-02-16,26,西武園,11,4,3,松本　　定,2.44,Ａ２
2026-02-16,26,西武園,11,5,2,藤田　昌宏,2.55,Ａ１
2026-02-16,26,西武園,11,6,7,田川　辰二,3.50,Ａ２
2026-02-16,26,西武園,11,7,6,石川　恭規,3.51,Ａ２
2026-02-16,36,小田原,1,1,1,杉浦　颯太,1.19,Ａ３
2026-02-16,36,小田原,1,2,3,吉田　　悟,1.26,Ａ３
2026-02-16,36,小田原,1,3,5,野木　義規,1.29,Ａ３
2026-02-16,36,小田原,1,4,4,加藤　昌平,1.30,Ａ３
2026-02-16,36,小田原,1,5,2,柴田　昌樹,1.57,Ａ３
2026-02-16,36,小田原,1,6,7,内海　雅夫,1.75,Ａ３
2026-02-16,36,小田原,1,7,6,松本　琢也,1.87,Ａ３
2026-02-16,36,小田原,2,1,2,大塚　　城,1.20,Ａ３
2026-02-16,36,小田原,2,2,3,前島　恭平,1.29,Ａ３
2026-02-16,36,小田原,2,3,4,矢田　　晋,1.38,Ａ３
2026-02-16,36,小田原,2,4,6,高橋　由記,1.67,Ａ３
2026-02-16,36,小田原,2,5,7,遠澤　健二,2.00,Ａ３
2026-02-16,36,小田原,2,6,5,梶山　大輔,2.40,Ａ３
2026-02-16,36,小田原,2,7,1,梶應　弘樹,5.67,Ａ３
2026-02-16,36,小田原,3,1,3,山口留稀哉,1.13,Ａ３
2026-02-16,36,小田原,3,2,4,中岡　　海,1.14,Ａ３
2026-02-16,36,小田原,3,3,2,真船　拓磨,1.43,Ａ３
2026-02-16,36,小田原,3,4,7,橋本　大祐,1.82,Ａ３
2026-02-16,36,小田原,3,5,1,山中　貴雄,1.95,Ａ３
2026-02-16,36,小田原,3,6,6,伊藤　　司,2.04,Ａ３
2026-02-16,36,小田原,3,7,5,丸林　一孝,2.16,Ａ３
2026-02-16,36,小田原,4,1,4,山口　直樹,1.22,Ａ３
2026-02-16,36,小田原,4,2,5,興呂木雄治,1.30,Ａ３
2026-02-16,36,小田原,4,3,3,川本　恵二,1.41,Ａ３
2026-02-16,36,小田原,4,4,7,吉田　勇気,1.49,Ａ３
2026-02-16,36,小田原,4,5,2,吉成　晃一,1.69,Ａ３
2026-02-16,36,小田原,4,6,6,阿部　龍也,1.83,Ａ３
2026-02-16,36,小田原,4,7,1,黒瀬　浩一,2.17,Ａ３
2026-02-16,36,小田原,5,1,5,土井　慎二,1.21,Ａ３
2026-02-16,36,小田原,5,2,2,相川　　巧,1.41,Ａ３
2026-02-16,36,小田原,5,3,3,山原　利秀,1.48,Ａ３
2026-02-16,36,小田原,5,4,7,秋永　昂人,1.81,Ａ３
2026-02-16,36,小田原,5,5,4,笹川　竜治,1.93,Ａ３
2026-02-16,36,小田原,5,6,1,後田　康成,2.69,Ａ３
2026-02-16,36,小田原,5,7,6,山内　大作,2.70,Ａ３
2026-02-16,36,小田原,6,1,4,藤原　春陽,1.19,Ｌ１
2026-02-16,36,小田原,6,2,3,千葉　捺美,1.27,Ｌ１
2026-02-16,36,小田原,6,3,5,村田　奈穂,1.30,Ｌ１
2026-02-16,36,小田原,6,4,1,奥井　　迪,1.47,Ｌ１
2026-02-16,36,小田原,6,5,6,大久保花梨,1.59,Ｌ１
2026-02-16,36,小田原,6,6,7,伊藤のぞみ,2.26,Ｌ１
2026-02-16,36,小田原,6,7,2,保立　沙織,6.04,Ｌ１
2026-02-16,36,小田原,7,1,4,岡本　二菜,1.31,Ｌ１
2026-02-16,36,小田原,7,2,2,太田　瑛美,1.40,Ｌ１
2026-02-16,36,小田原,7,3,3,岩元　杏奈,1.46,Ｌ１
2026-02-16,36,小田原,7,4,7,尾崎　　睦,1.47,Ｌ１
2026-02-16,36,小田原,7,5,1,豊岡　英子,1.85,Ｌ１
2026-02-16,36,小田原,7,6,5,中村　鈴花,2.46,Ｌ１
2026-02-16,36,小田原,7,7,6,近澤　諒香,2.91,Ｌ１
2026-02-16,42,名古屋,1,1,1,中村由香里,-0.37,Ｌ１
2026-02-16,42,名古屋,1,2,7,大和久保美,-0.31,Ｌ１
2026-02-16,42,名古屋,1,3,4,田中　千尋,-0.30,Ｌ１
2026-02-16,42,名古屋,1,4,5,新井　美菜,-0.21,Ｌ１
2026-02-16,42,名古屋,1,5,2,北津留千羽,-0.19,Ｌ１
2026-02-16,42,名古屋,1,6,3,加瀬加奈子,-0.07,Ｌ１
2026-02-16,42,名古屋,1,7,6,高本　美穂,0.14,Ｌ１
2026-02-16,42,名古屋,2,1,1,白上　　翔,-0.26,Ａ１
2026-02-16,42,名古屋,2,2,4,橋谷　成海,-0.09,Ａ２
2026-02-16,42,名古屋,2,3,3,高谷　雅彦,-0.06,Ａ１
2026-02-16,42,名古屋,2,4,2,泉谷　直哉,-0.02,Ａ１
2026-02-16,42,名古屋,2,5,5,野間　　司,0.14,Ａ１
2026-02-16,42,名古屋,2,6,7,武田　良太,0.28,Ａ２
2026-02-16,42,名古屋,2,7,6,大崎　智久,0.29,Ａ２
2026-02-16,42,名古屋,3,1,7,水書　義弘,-0.27,Ａ１
2026-02-16,42,名古屋,3,2,1,夏目　新吾,-0.25,Ａ２
2026-02-16,42,名古屋,3,3,5,表　　大暁,-0.20,Ａ２
2026-02-16,42,名古屋,3,4,4,吉成　貴博,-0.06,Ａ２
2026-02-16,42,名古屋,3,5,3,金子　浩貴,-0.05,Ａ２
2026-02-16,42,名古屋,3,6,2,高倉　俊宏,0.13,Ａ２
2026-02-16,42,名古屋,3,7,6,牛田樹希斗,0.26,Ａ２
2026-02-16,42,名古屋,4,1,1,藤田　竜矢,-0.22,Ａ１
2026-02-16,42,名古屋,4,2,4,奥出健士郎,-0.16,Ａ２
2026-02-16,42,名古屋,4,3,3,松田　優一,-0.14,Ａ２
2026-02-16,42,名古屋,4,4,2,榊原　　洋,-0.01,Ａ２
2026-02-16,42,名古屋,4,5,7,坂田　　学,-0.00,Ａ２
2026-02-16,42,名古屋,4,6,5,飯塚　隼人,0.02,Ａ２
2026-02-16,42,名古屋,4,7,6,藤野　貴章,0.28,Ａ２
2026-02-16,42,名古屋,5,1,1,中野　雄喜,-0.27,Ａ１
2026-02-16,42,名古屋,5,2,5,泉谷　元樹,-0.21,Ａ１
2026-02-16,42,名古屋,5,3,2,門田　　凌,-0.18,Ａ１
2026-02-16,42,名古屋,5,4,3,藤井　優希,-0.17,Ａ２
2026-02-16,42,名古屋,5,5,7,後藤　彰仁,-0.10,Ａ１
2026-02-16,42,名古屋,5,6,4,吉良　勝信,-0.09,Ａ２
2026-02-16,42,名古屋,5,7,6,西本　直大,0.39,Ａ１
2026-02-16,42,名古屋,6,1,5,柳原　　司,-0.24,Ａ２
2026-02-16,42,名古屋,6,2,1,原　　真司,-0.21,Ａ１
2026-02-16,42,名古屋,6,3,2,岩元　叶馬,-0.17,Ａ２
2026-02-16,42,名古屋,6,4,4,堀越　翔己,-0.08,Ａ１
2026-02-16,42,名古屋,6,5,3,高木　竜司,-0.06,Ａ１
2026-02-16,42,名古屋,6,6,7,泉　　文人,-0.01,Ａ１
2026-02-16,42,名古屋,6,7,6,清水　邦章,0.32,Ａ２
2026-02-16,42,名古屋,7,1,1,出口謙一郎,-0.22,Ａ１
2026-02-16,42,名古屋,7,2,4,是永　幸寛,-0.16,Ａ２
2026-02-16,42,名古屋,7,3,2,宇佐見優介,-0.14,Ａ２
2026-02-16,42,名古屋,7,4,5,田川　翔琉,-0.14,Ａ１
2026-02-16,42,名古屋,7,5,7,小川　大地,-0.12,Ａ２
2026-02-16,42,名古屋,7,6,3,太田　剛司,-0.04,Ａ１
2026-02-16,42,名古屋,7,7,6,齋藤　宗徳,0.21,Ａ１
2026-02-16,42,名古屋,8,1,1,北岡マリア,-0.03,Ｌ１
2026-02-16,42,名古屋,8,2,2,宇野　紅音,0.13,Ｌ１
2026-02-16,42,名古屋,8,3,7,河内　桜雪,0.14,Ｌ１
